(36.675404, 22.906609, 0.0)
(36.715092, 22.832083, 0.0)
(36.832664, 22.969425, 0.0)
(36.872952, 23.040855, 0.0)
(36.614960, 23.667223, 0.0)
(36.567741, 23.758091, 0.0)
(36.549786, 23.687057, 0.0)
(36.626747, 23.657545, 0.0)
(36.639660, 23.647245, 0.0)
(36.619938, 23.627621, 0.0)
(36.652290, 23.621998, 0.0)
(36.645260, 23.651281, 0.0)
(36.686081, 23.289940, 0.0)
(36.691250, 23.317318, 0.0)
(36.689941, 23.310770, 0.0)
(36.685623, 23.317936, 0.0)
(36.693760, 23.364208, 0.0)
(36.712406, 23.376883, 0.0)
(36.704929, 23.393614, 0.0)
(36.613789, 23.522284, 0.0)
(36.601036, 23.537989, 0.0)
(36.595894, 23.540113, 0.0)
(36.600574, 23.525009, 0.0)
(36.619190, 23.534153, 0.0)
(36.604832, 23.569983, 0.0)
(36.577591, 23.559763, 0.0)
(36.582680, 23.571880, 0.0)
(36.596157, 23.567623, 0.0)
(36.592358, 23.562101, 0.0)
(36.572849, 23.554853, 0.0)
(36.577713, 23.552734, 0.0)
(36.207237, 23.521368, 0.0)
(36.138248, 23.504580, 0.0)
(36.175358, 23.527882, 0.0)
(36.549953, 23.576872, 0.0)
(36.632851, 23.582951, 0.0)
(36.647194, 23.586113, 0.0)
(36.667439, 23.599043, 0.0)
(36.658211, 23.612597, 0.0)
(36.653591, 23.615385, 0.0)
(36.619038, 23.620043, 0.0)
(36.606987, 23.630234, 0.0)
(36.635345, 23.754372, 0.0)
(36.619545, 23.796097, 0.0)
(36.608128, 23.815001, 0.0)
(36.616219, 23.807468, 0.0)
(36.642399, 23.805086, 0.0)
(36.631031, 23.793041, 0.0)
(36.626534, 23.791870, 0.0)
(36.626892, 23.781445, 0.0)
(36.622406, 23.780256, 0.0)
(36.622406, 23.780256, 0.0)
(36.626534, 23.791870, 0.0)
(36.631031, 23.793041, 0.0)
(36.630619, 23.810919, 0.0)
(36.626133, 23.842323, 0.0)
(36.628345, 23.880861, 0.0)
(36.684307, 23.890903, 0.0)
(36.696274, 23.899347, 0.0)
(36.713600, 23.856936, 0.0)
(36.718952, 23.828751, 0.0)
(36.745590, 23.827374, 0.0)
(36.747051, 23.868267, 0.0)
(36.753799, 23.883387, 0.0)
(36.742432, 23.866079, 0.0)
(36.764122, 23.882334, 0.0)
(36.776890, 23.826416, 0.0)
(36.660477, 23.657766, 0.0)
(36.643642, 23.666534, 0.0)
(36.665295, 23.697950, 0.0)
(36.650307, 23.696899, 0.0)
(36.657871, 23.711769, 0.0)
(36.657730, 23.723469, 0.0)
(36.711067, 23.713865, 0.0)
(36.780106, 23.793665, 0.0)
(36.808479, 23.798975, 0.0)
(36.813461, 23.795382, 0.0)
(36.797119, 23.827995, 0.0)
(36.801109, 23.835077, 0.0)
(36.781044, 23.822819, 0.0)
(36.776077, 23.853891, 0.0)
(36.951809, 23.755507, 0.0)
(36.932201, 23.739212, 0.0)
(36.918499, 23.742090, 0.0)
(36.923634, 23.732891, 0.0)
(36.921234, 23.764082, 0.0)
(36.560131, 23.910835, 0.0)
(36.628139, 23.657492, 0.0)
(36.687813, 23.718824, 0.0)
(36.706703, 23.753845, 0.0)
(36.745029, 23.770477, 0.0)
(36.751804, 23.779583, 0.0)
(36.754711, 23.783030, 0.0)
(36.768269, 23.821888, 0.0)
(36.767685, 23.822609, 0.0)
(36.674065, 23.822760, 0.0)
(36.675880, 23.841619, 0.0)
(36.684338, 23.847012, 0.0)
(36.677235, 23.798395, 0.0)
(36.698265, 23.787271, 0.0)
(36.717564, 23.808191, 0.0)
(36.697529, 23.791967, 0.0)
(36.779331, 23.814684, 0.0)
(36.783070, 23.816383, 0.0)
(36.774242, 23.811359, 0.0)
(36.764854, 23.830587, 0.0)
(36.770077, 23.825377, 0.0)
(36.759281, 23.813343, 0.0)
(36.754150, 23.811749, 0.0)
(36.757023, 23.812054, 0.0)
(36.747303, 23.829983, 0.0)
(36.692356, 23.700285, 0.0)
(36.686077, 23.695993, 0.0)
(36.672604, 23.720583, 0.0)
(36.677185, 23.752481, 0.0)
(36.681725, 23.771196, 0.0)
(36.659260, 23.780067, 0.0)
(36.649502, 23.779953, 0.0)
(36.674107, 23.772943, 0.0)
(36.686592, 23.770905, 0.0)
(36.743942, 23.792097, 0.0)
(36.748371, 23.794872, 0.0)
(36.752396, 23.799191, 0.0)
(36.748371, 23.794872, 0.0)
(36.732178, 23.822222, 0.0)
(36.756958, 23.796949, 0.0)
(36.749313, 23.811422, 0.0)
(36.744808, 23.813400, 0.0)
(36.743706, 23.686956, 0.0)
(36.729160, 23.671345, 0.0)
(36.731472, 23.690832, 0.0)
(36.719761, 23.700415, 0.0)
(36.724552, 23.702541, 0.0)
(36.726414, 23.678930, 0.0)
(36.745049, 23.693243, 0.0)
(36.741985, 23.697903, 0.0)
(36.741585, 23.688313, 0.0)
(36.750072, 23.728813, 0.0)
(36.749542, 23.738266, 0.0)
(36.747078, 23.710423, 0.0)
(36.733906, 23.711483, 0.0)
(36.741985, 23.698896, 0.0)
(36.834930, 23.820957, 0.0)
(36.841125, 23.842886, 0.0)
(36.842609, 23.854725, 0.0)
(36.835835, 23.854500, 0.0)
(36.806591, 23.863276, 0.0)
(36.823215, 23.844271, 0.0)
(36.814228, 23.830545, 0.0)
(36.789345, 23.793833, 0.0)
(36.815571, 23.822748, 0.0)
(36.775581, 23.776775, 0.0)
(36.746784, 23.692442, 0.0)
(36.729038, 23.662355, 0.0)
(36.756695, 23.658302, 0.0)
(36.642982, 23.712084, 0.0)
(36.455559, 24.158094, 0.0)
(36.494843, 23.566401, 0.0)
(36.555706, 23.540644, 0.0)
(36.570202, 23.573086, 0.0)
(36.617348, 23.601946, 0.0)
(36.623852, 23.635874, 0.0)
(36.623852, 23.635874, 0.0)
(36.633144, 23.637514, 0.0)
(36.656605, 23.627502, 0.0)
(36.739834, 23.708473, 0.0)
(36.768055, 23.764652, 0.0)
(36.758263, 23.771204, 0.0)
(36.743942, 23.777525, 0.0)
(36.696499, 23.804304, 0.0)
(36.702690, 23.790234, 0.0)
(36.726261, 23.751648, 0.0)
(36.741909, 23.735315, 0.0)
(36.796036, 23.751011, 0.0)
(36.769337, 23.759272, 0.0)
(38.980946, 24.998861, 0.0)
(41.508553, 27.027315, 0.0)
(43.061493, 28.598331, 0.0)
(43.310535, 28.826691, 0.0)
(43.322063, 28.869612, 0.0)
(43.285873, 28.910805, 0.0)
(43.307453, 28.924791, 0.0)
(43.232975, 28.951170, 0.0)
(43.422451, 29.471092, 0.0)
(43.436974, 29.511833, 0.0)
(43.424461, 29.446075, 0.0)
(43.394501, 29.449747, 0.0)
(43.289131, 29.451584, 0.0)
(42.350029, 29.306070, 0.0)
(42.257133, 29.346720, 0.0)
(42.299423, 29.387691, 0.0)
(42.268700, 29.374857, 0.0)
(42.401730, 29.416130, 0.0)
(43.104797, 29.352079, 0.0)
(43.160587, 29.350790, 0.0)
(43.110031, 29.317139, 0.0)
(43.148674, 29.313406, 0.0)
(43.147675, 29.346104, 0.0)
(43.100353, 29.359541, 0.0)
(42.655132, 29.457468, 0.0)
(42.620125, 29.470703, 0.0)
(42.631870, 29.468206, 0.0)
(42.628723, 29.454832, 0.0)
(42.617107, 29.466278, 0.0)
(42.623352, 29.476145, 0.0)
(42.618195, 29.457443, 0.0)
(42.630646, 29.438669, 0.0)
(42.593834, 29.445715, 0.0)
(42.977810, 29.172762, 0.0)
(42.987446, 29.086819, 0.0)
(42.968102, 29.084766, 0.0)
(43.013695, 29.114346, 0.0)
(42.991035, 26.213007, 0.0)
(42.387329, 22.681412, 0.0)
(42.029144, 21.653996, 0.0)
(42.023121, 21.720980, 0.0)
(42.021206, 21.732571, 0.0)
(42.018291, 21.783552, 0.0)
(42.089016, 21.295385, 0.0)
(42.060692, 21.259232, 0.0)
(42.034977, 21.264086, 0.0)
(42.029346, 21.248127, 0.0)
(42.020500, 21.249641, 0.0)
(42.017578, 21.216438, 0.0)
(41.996147, 21.202564, 0.0)
(41.957066, 21.164883, 0.0)
(41.957066, 21.164883, 0.0)
(41.953953, 21.196766, 0.0)
(41.729248, 21.278032, 0.0)
(41.693985, 21.304193, 0.0)
(41.691917, 21.295715, 0.0)
(41.707680, 21.331867, 0.0)
(41.672043, 21.294466, 0.0)
(41.678402, 21.307692, 0.0)
(41.669453, 21.315702, 0.0)
(41.648315, 21.363598, 0.0)
(41.444378, 21.399632, 0.0)
(41.434994, 21.409523, 0.0)
(41.442265, 21.414738, 0.0)
(41.441154, 21.417923, 0.0)
(41.422142, 21.427376, 0.0)
(41.439175, 21.438559, 0.0)
(41.407501, 21.430227, 0.0)
(41.428337, 21.448666, 0.0)
(41.441547, 21.498901, 0.0)
(41.425465, 21.452623, 0.0)
(41.436371, 21.452623, 0.0)
(41.472717, 21.456093, 0.0)
(41.457191, 21.437880, 0.0)
(41.464436, 21.432737, 0.0)
(40.868637, 21.281448, 0.0)
(37.643059, 20.951811, 0.0)
(34.244160, 20.828367, 0.0)
(31.594671, 21.460762, 0.0)
(30.127253, 21.781910, 0.0)
(29.905956, 21.836115, 0.0)
(29.815235, 21.845934, 0.0)
(29.795406, 21.845392, 0.0)
(29.776091, 21.828400, 0.0)
(29.747763, 21.828854, 0.0)
(29.730999, 21.842457, 0.0)
(29.711876, 21.855438, 0.0)
(29.265905, 22.312057, 0.0)
(29.281313, 23.370697, 0.0)
(31.944538, 23.599571, 0.0)
(36.186275, 24.862268, 0.0)
(39.803085, 26.990118, 0.0)
(41.847424, 28.684410, 0.0)
(42.167774, 28.861891, 0.0)
(42.203499, 28.903284, 0.0)
(42.180016, 28.944616, 0.0)
(42.177628, 28.954170, 0.0)
(42.185635, 28.995211, 0.0)
(42.166149, 28.979364, 0.0)
(42.149582, 29.010273, 0.0)
(42.113781, 28.988665, 0.0)
(38.968445, 26.565443, 0.0)
(34.991859, 23.999685, 0.0)
(31.807877, 23.437128, 0.0)
(29.509451, 23.187077, 0.0)
(28.732441, 23.084812, 0.0)
(28.643040, 23.026285, 0.0)
(28.619539, 23.029415, 0.0)
(28.546839, 23.016119, 0.0)
(28.188528, 22.490335, 0.0)
(27.910503, 22.005651, 0.0)
(27.872612, 21.966991, 0.0)
(27.861191, 21.994926, 0.0)
(27.855789, 21.975264, 0.0)
(27.872833, 21.942986, 0.0)
(27.904066, 21.958012, 0.0)
(28.312654, 23.606661, 0.0)
(28.329910, 26.351606, 0.0)
(28.931656, 28.491232, 0.0)
(28.898548, 28.752502, 0.0)
(28.811424, 28.784311, 0.0)
(28.796440, 28.823324, 0.0)
(28.779917, 28.822857, 0.0)
(28.572132, 29.567791, 0.0)
(28.527542, 29.849068, 0.0)
(28.501997, 29.822666, 0.0)
(28.484804, 29.834507, 0.0)
(28.479637, 29.832798, 0.0)
(28.480181, 29.828455, 0.0)
(28.470518, 29.824619, 0.0)
(28.454918, 29.811583, 0.0)
(28.436239, 29.817888, 0.0)
(28.436764, 29.850153, 0.0)
(28.433029, 29.845924, 0.0)
(29.457911, 28.777401, 0.0)
(32.182465, 25.263811, 0.0)
(33.954834, 23.760290, 0.0)
(34.023663, 23.769602, 0.0)
(33.977253, 23.829964, 0.0)
(33.977253, 23.829964, 0.0)
(33.958176, 23.835018, 0.0)
(33.753361, 23.759310, 0.0)
(31.080482, 22.335354, 0.0)
(29.109108, 22.038031, 0.0)
(28.966589, 22.097452, 0.0)
(28.945360, 22.122496, 0.0)
(28.920521, 22.129999, 0.0)
(28.883633, 22.133951, 0.0)
(28.898821, 22.103741, 0.0)
(30.696215, 22.233711, 0.0)
(35.201611, 23.443153, 0.0)
(36.175999, 23.788530, 0.0)
(36.287346, 23.804106, 0.0)
(36.314995, 23.795004, 0.0)
(36.376080, 23.805698, 0.0)
(36.382973, 23.796547, 0.0)
(36.666317, 23.849144, 0.0)
(36.810658, 23.914822, 0.0)
(36.820442, 23.888468, 0.0)
(36.845360, 23.899668, 0.0)
(36.858742, 23.897160, 0.0)
(36.827438, 23.868359, 0.0)
(36.840740, 23.862577, 0.0)
(36.877548, 23.854298, 0.0)
(36.597557, 23.907347, 0.0)
(36.540115, 23.873230, 0.0)
(36.557327, 23.879824, 0.0)
(36.561890, 23.865658, 0.0)
(36.548897, 23.879873, 0.0)
(36.553108, 23.882896, 0.0)
(36.777447, 23.862240, 0.0)
(36.798847, 23.899418, 0.0)
(36.791988, 23.885157, 0.0)
(36.812164, 23.894167, 0.0)
(36.804047, 23.891632, 0.0)
(36.772583, 23.873438, 0.0)
(36.793106, 23.873056, 0.0)
(36.796833, 23.909546, 0.0)
(36.795288, 23.920412, 0.0)
(36.794388, 23.909323, 0.0)
(36.615139, 23.953243, 0.0)
(36.589497, 23.952663, 0.0)
(36.574429, 23.940756, 0.0)
(36.588852, 23.929909, 0.0)
(36.597408, 23.928898, 0.0)
(36.582752, 23.937624, 0.0)
(36.582539, 23.944668, 0.0)
(36.598171, 23.952337, 0.0)
(36.576752, 23.947863, 0.0)
(34.189541, 25.291639, 0.0)
(31.644354, 27.252802, 0.0)
(29.672710, 28.601732, 0.0)
(29.361980, 28.827618, 0.0)
(29.283592, 28.886572, 0.0)
(29.281885, 28.826374, 0.0)
(29.246380, 28.833763, 0.0)
(29.342825, 28.925209, 0.0)
(30.965740, 29.553471, 0.0)
(31.013855, 29.560505, 0.0)
(30.973410, 29.573574, 0.0)
(30.993671, 29.552588, 0.0)
(32.238857, 29.535704, 0.0)
(33.180244, 29.448828, 0.0)
(33.227108, 29.440792, 0.0)
(33.322594, 29.471685, 0.0)
(33.433342, 29.437450, 0.0)
(34.407551, 29.490725, 0.0)
(35.625679, 29.316923, 0.0)
(35.786625, 29.316826, 0.0)
(35.864998, 29.319084, 0.0)
(35.925842, 29.287207, 0.0)
(35.989403, 29.327885, 0.0)
(36.754486, 29.319191, 0.0)
(37.294456, 29.265141, 0.0)
(37.391857, 29.262362, 0.0)
(37.418465, 29.261951, 0.0)
(37.469227, 29.287056, 0.0)
(38.144516, 29.394239, 0.0)
(39.750698, 29.149818, 0.0)
(40.415760, 29.074339, 0.0)
(40.512020, 29.112240, 0.0)
(40.940495, 31.314932, 0.0)
(42.777531, 29.632347, 0.0)
(42.689629, 28.913740, 0.0)
(42.625103, 28.693718, 0.0)
(42.683842, 28.695421, 0.0)
(42.692825, 28.703030, 0.0)
(42.688419, 28.684368, 0.0)
(42.460987, 28.780493, 0.0)
(42.451218, 28.850349, 0.0)
(42.463188, 28.866964, 0.0)
(42.465305, 28.841635, 0.0)
(42.499809, 28.845367, 0.0)
(42.508167, 28.892307, 0.0)
(42.501102, 28.896070, 0.0)
(42.785294, 28.945539, 0.0)
(43.083897, 28.868158, 0.0)
(43.107647, 28.880386, 0.0)
(43.136017, 28.868822, 0.0)
(43.144127, 28.833567, 0.0)
(43.140800, 28.793768, 0.0)
(43.134628, 28.773701, 0.0)
(43.119717, 28.736980, 0.0)
(43.114189, 28.734251, 0.0)
(43.075871, 28.718868, 0.0)
(41.483597, 28.765200, 0.0)
(40.791397, 28.632071, 0.0)
(40.709698, 28.588461, 0.0)
(40.635410, 28.559649, 0.0)
(40.584507, 28.537436, 0.0)
(40.517288, 28.532139, 0.0)
(40.439384, 28.549257, 0.0)
(40.343204, 28.527054, 0.0)
(40.251873, 28.523394, 0.0)
(40.178764, 28.479092, 0.0)
(40.095486, 28.430349, 0.0)
(40.035259, 28.404713, 0.0)
(39.902309, 28.396536, 0.0)
(39.734688, 28.409687, 0.0)
(37.840939, 28.607161, 0.0)
(37.562263, 28.611109, 0.0)
(37.446033, 28.597134, 0.0)
(37.360336, 28.622566, 0.0)
(37.276615, 28.623238, 0.0)
(37.200314, 28.639982, 0.0)
(37.115204, 28.618605, 0.0)
(37.014233, 28.638416, 0.0)
(36.939880, 28.612980, 0.0)
(36.386974, 28.771385, 0.0)
(34.776028, 29.009506, 0.0)
(34.496754, 29.003811, 0.0)
(34.453560, 29.006582, 0.0)
(34.392948, 28.989588, 0.0)
(34.364506, 28.980038, 0.0)
(34.334553, 28.988382, 0.0)
(34.277927, 28.971428, 0.0)
(33.912151, 29.008043, 0.0)
(32.034603, 28.932049, 0.0)
(31.561844, 28.965237, 0.0)
(31.468592, 28.967957, 0.0)
(31.408716, 28.929646, 0.0)
(31.317806, 28.918428, 0.0)
(31.269974, 28.960535, 0.0)
(31.219069, 28.914434, 0.0)
(31.156635, 28.908445, 0.0)
(29.393772, 29.049971, 0.0)
(28.922518, 29.100515, 0.0)
(28.856895, 29.064831, 0.0)
(28.814915, 29.000349, 0.0)
(28.824894, 28.975084, 0.0)
(28.787315, 28.963978, 0.0)
(28.769773, 28.940338, 0.0)
(28.779078, 28.885178, 0.0)
(28.769022, 28.911346, 0.0)
(28.764824, 28.894960, 0.0)
(28.764112, 28.870382, 0.0)
(28.770655, 28.872921, 0.0)
(28.768820, 28.852695, 0.0)
(28.790613, 28.786774, 0.0)
(28.835434, 28.736609, 0.0)
(28.884712, 28.678940, 0.0)
(30.279821, 28.373426, 0.0)
(31.234676, 28.324266, 0.0)
(31.316872, 28.320051, 0.0)
(31.369013, 28.294149, 0.0)
(31.445593, 28.293549, 0.0)
(31.515905, 28.322191, 0.0)
(31.541582, 28.295351, 0.0)
(31.612036, 28.217758, 0.0)
(31.679483, 28.234941, 0.0)
(31.784243, 28.272385, 0.0)
(32.851936, 28.363974, 0.0)
(34.404865, 28.420284, 0.0)
(34.575993, 28.456020, 0.0)
(34.607712, 28.480253, 0.0)
(34.675365, 28.509005, 0.0)
(34.809677, 28.507437, 0.0)
(36.110138, 28.481720, 0.0)
(37.347698, 28.437445, 0.0)
(37.484718, 28.435072, 0.0)
(37.555592, 28.412548, 0.0)
(37.662403, 28.437338, 0.0)
(37.709888, 28.456139, 0.0)
(37.748768, 28.499069, 0.0)
(37.774750, 28.441212, 0.0)
(37.838135, 28.464430, 0.0)
(37.904446, 28.480139, 0.0)
(37.939804, 28.491697, 0.0)
(38.060818, 28.494923, 0.0)
(39.259972, 28.203171, 0.0)
(39.425819, 28.159706, 0.0)
(39.512974, 28.158428, 0.0)
(39.556423, 28.187433, 0.0)
(39.601772, 28.166979, 0.0)
(39.683033, 28.155014, 0.0)
(41.246639, 28.299614, 0.0)
(42.233643, 28.460886, 0.0)
(42.270947, 28.438417, 0.0)
(42.289940, 28.457626, 0.0)
(42.286835, 28.437737, 0.0)
(42.290993, 28.402977, 0.0)
(42.334820, 28.407839, 0.0)
(42.364796, 28.413458, 0.0)
(42.359814, 28.373047, 0.0)
(42.376373, 28.395330, 0.0)
(42.444870, 28.385069, 0.0)
(42.435608, 28.343416, 0.0)
(42.867863, 28.191633, 0.0)
(43.036610, 28.105677, 0.0)
(43.060158, 28.084900, 0.0)
(43.061798, 28.065046, 0.0)
(43.063751, 28.016193, 0.0)
(43.058598, 28.002224, 0.0)
(43.051910, 28.001049, 0.0)
(43.041733, 27.980892, 0.0)
(43.035557, 27.976286, 0.0)
(42.904770, 27.881744, 0.0)
(40.990677, 27.353622, 0.0)
(40.796181, 27.330658, 0.0)
(40.789589, 27.323076, 0.0)
(39.901390, 27.197147, 0.0)
(38.801060, 27.075726, 0.0)
(38.657490, 27.082785, 0.0)
(38.578766, 27.066797, 0.0)
(38.478085, 27.016554, 0.0)
(38.454296, 27.024118, 0.0)
(38.367489, 27.035309, 0.0)
(36.907654, 27.260038, 0.0)
(36.537956, 27.358881, 0.0)
(36.468990, 27.347582, 0.0)
(36.425098, 27.357618, 0.0)
(36.414516, 27.373106, 0.0)
(36.397930, 27.390013, 0.0)
(36.362122, 27.390833, 0.0)
(36.291168, 27.414619, 0.0)
(37.639488, 27.379416, 0.0)
(37.826309, 27.321951, 0.0)
(37.696999, 27.319735, 0.0)
(37.494106, 27.277037, 0.0)
(37.353043, 27.228153, 0.0)
(36.280758, 27.522224, 0.0)
(35.719490, 27.490147, 0.0)
(35.524498, 27.502722, 0.0)
(35.392590, 27.493097, 0.0)
(35.275974, 27.479042, 0.0)
(34.584103, 27.571556, 0.0)
(33.443348, 27.573732, 0.0)
(33.201427, 27.574619, 0.0)
(33.091862, 27.553404, 0.0)
(32.969196, 27.535511, 0.0)
(32.811634, 27.546207, 0.0)
(32.714020, 27.585571, 0.0)
(32.603134, 27.612009, 0.0)
(32.488270, 27.574469, 0.0)
(31.255255, 27.692127, 0.0)
(29.191435, 27.681189, 0.0)
(28.861395, 27.779846, 0.0)
(28.736378, 27.818434, 0.0)
(28.688961, 27.792355, 0.0)
(28.651276, 27.776398, 0.0)
(28.623432, 27.771858, 0.0)
(28.634380, 27.745705, 0.0)
(28.608957, 27.762152, 0.0)
(28.582317, 27.743969, 0.0)
(28.579309, 27.728683, 0.0)
(28.253975, 27.881996, 0.0)
(28.216833, 27.925329, 0.0)
(28.196800, 27.924194, 0.0)
(28.175367, 27.922178, 0.0)
(28.171436, 27.950470, 0.0)
(28.163605, 27.938274, 0.0)
(28.931536, 29.414473, 0.0)
(32.720459, 27.135370, 0.0)
(34.375690, 26.411572, 0.0)
(35.127892, 26.680323, 0.0)
(35.277397, 26.850061, 0.0)
(35.320393, 26.827568, 0.0)
(35.371876, 26.831848, 0.0)
(35.359818, 26.867924, 0.0)
(33.519520, 27.455675, 0.0)
(32.621586, 27.494314, 0.0)
(32.659916, 27.483553, 0.0)
(32.886063, 27.494701, 0.0)
(33.005077, 27.447174, 0.0)
(33.194530, 27.472807, 0.0)
(33.440365, 27.423275, 0.0)
(33.642181, 27.393454, 0.0)
(33.820831, 27.344612, 0.0)
(35.272148, 26.960579, 0.0)
(35.757389, 26.823406, 0.0)
(35.902782, 26.800976, 0.0)
(36.040722, 26.828276, 0.0)
(36.188469, 26.804838, 0.0)
(36.348476, 26.846199, 0.0)
(36.498009, 26.804605, 0.0)
(36.635803, 26.826281, 0.0)
(37.585842, 26.901371, 0.0)
(38.458572, 26.963499, 0.0)
(38.584316, 26.940392, 0.0)
(38.730400, 26.945957, 0.0)
(38.849327, 27.002718, 0.0)
(39.021751, 27.011917, 0.0)
(39.183292, 27.000271, 0.0)
(39.272064, 27.009754, 0.0)
(39.912582, 27.028673, 0.0)
(41.101711, 26.909185, 0.0)
