(31.429672, 26.866114, 0.0)
(31.421991, 26.209658, 0.0)
(31.397392, 25.965919, 0.0)
(31.454191, 25.962072, 0.0)
(31.480808, 25.933851, 0.0)
(31.453505, 25.946127, 0.0)
(31.451097, 25.976784, 0.0)
(31.486000, 25.994823, 0.0)
(31.432720, 26.075150, 0.0)
(31.489210, 26.063921, 0.0)
(31.475338, 26.071341, 0.0)
(31.472815, 26.021206, 0.0)
(31.503593, 25.880489, 0.0)
(31.477524, 25.850266, 0.0)
(31.494085, 25.890711, 0.0)
(31.518736, 25.891216, 0.0)
(31.509081, 25.853737, 0.0)
(31.517096, 25.817406, 0.0)
(31.471249, 25.827219, 0.0)
(31.444153, 25.837452, 0.0)
(31.469656, 25.802353, 0.0)
(31.508305, 25.793184, 0.0)
(31.491802, 25.755102, 0.0)
(31.502285, 25.771265, 0.0)
(31.513594, 25.754986, 0.0)
(31.503736, 25.771107, 0.0)
(31.493553, 25.759172, 0.0)
(31.512388, 25.820730, 0.0)
(31.511087, 25.814266, 0.0)
(31.492847, 25.820839, 0.0)
(31.513130, 25.814930, 0.0)
(31.774984, 25.760380, 0.0)
(31.786371, 25.786720, 0.0)
(31.795158, 25.843269, 0.0)
(31.811153, 25.851311, 0.0)
(31.750290, 25.869402, 0.0)
(31.391300, 25.912056, 0.0)
(31.382029, 25.944271, 0.0)
(31.450584, 25.926628, 0.0)
(31.456688, 25.919914, 0.0)
(31.452688, 25.904741, 0.0)
(31.420822, 25.880121, 0.0)
(31.393257, 25.861435, 0.0)
(31.328714, 25.886908, 0.0)
(31.319843, 25.902521, 0.0)
(31.311226, 25.892712, 0.0)
(31.545868, 25.862919, 0.0)
(31.565958, 25.849403, 0.0)
(31.575115, 25.812033, 0.0)
(31.575386, 25.783909, 0.0)
(31.540594, 25.756058, 0.0)
(31.487247, 25.729992, 0.0)
(31.273117, 25.721897, 0.0)
(31.246183, 25.727417, 0.0)
(31.266350, 25.662428, 0.0)
(31.238968, 25.651529, 0.0)
(31.201862, 25.669130, 0.0)
(31.221493, 25.653006, 0.0)
(31.217777, 25.662737, 0.0)
(31.211267, 25.676502, 0.0)
(31.192665, 25.689760, 0.0)
(31.385023, 25.621473, 0.0)
(31.408979, 25.614965, 0.0)
(31.362543, 25.604811, 0.0)
(31.385056, 25.597162, 0.0)
(31.399229, 25.586485, 0.0)
(31.394779, 25.610613, 0.0)
(31.424500, 25.611622, 0.0)
(31.443848, 25.620203, 0.0)
(31.438602, 25.629999, 0.0)
(31.469160, 25.611761, 0.0)
(31.490120, 25.622524, 0.0)
(31.469568, 25.631775, 0.0)
(31.499683, 25.648834, 0.0)
(31.458635, 25.651739, 0.0)
(31.445957, 25.662502, 0.0)
(31.466373, 25.670439, 0.0)
(31.508705, 25.659300, 0.0)
(31.514694, 25.634321, 0.0)
(31.498610, 25.647976, 0.0)
(31.484507, 25.658329, 0.0)
(31.480320, 25.658974, 0.0)
(31.465336, 25.663723, 0.0)
(31.453482, 25.692263, 0.0)
(31.415825, 25.735760, 0.0)
(31.424801, 25.748474, 0.0)
(31.486752, 25.710186, 0.0)
(30.998390, 25.698534, 0.0)
(30.940596, 25.713013, 0.0)
(30.948061, 25.747263, 0.0)
(30.965572, 25.755199, 0.0)
(30.972383, 25.740398, 0.0)
(31.237511, 25.726929, 0.0)
(31.259279, 25.696386, 0.0)
(31.269579, 25.715254, 0.0)
(31.276932, 25.686476, 0.0)
(31.259533, 25.704052, 0.0)
