(35.669384, 26.514135, 0.0)
(35.609173, 25.346401, 0.0)
(35.682926, 24.776875, 0.0)
(35.802952, 24.632284, 0.0)
(35.878338, 24.649817, 0.0)
(35.937679, 24.705233, 0.0)
(36.096066, 25.063274, 0.0)
(36.211563, 25.429237, 0.0)
(36.230927, 25.437307, 0.0)
(36.249908, 25.427261, 0.0)
(36.260136, 25.412338, 0.0)
(36.244732, 25.380648, 0.0)
(36.224880, 25.400211, 0.0)
(36.227726, 25.391388, 0.0)
(36.205120, 25.398682, 0.0)
(36.200809, 25.409750, 0.0)
(36.202782, 25.413647, 0.0)
(36.193626, 25.403456, 0.0)
(36.186417, 25.409615, 0.0)
(36.191589, 25.419487, 0.0)
(36.190014, 25.378994, 0.0)
(36.172699, 25.352867, 0.0)
(36.181370, 25.382492, 0.0)
(36.184647, 25.356312, 0.0)
(36.175327, 25.355812, 0.0)
(36.164192, 25.387915, 0.0)
(36.170616, 25.395744, 0.0)
(36.078259, 25.366154, 0.0)
(35.946758, 25.415150, 0.0)
(35.950504, 25.409067, 0.0)
(35.943748, 25.364868, 0.0)
(35.941517, 25.412670, 0.0)
(35.935757, 25.434706, 0.0)
(35.927029, 25.444534, 0.0)
(35.916332, 25.438848, 0.0)
(35.906902, 25.412888, 0.0)
(35.932106, 25.446915, 0.0)
(35.896790, 25.394220, 0.0)
(35.894234, 25.378286, 0.0)
(35.918407, 25.340914, 0.0)
(35.918407, 25.340914, 0.0)
(35.918407, 25.340914, 0.0)
(35.915920, 25.375679, 0.0)
(35.902889, 25.423872, 0.0)
(35.899433, 25.434336, 0.0)
(36.089989, 25.393728, 0.0)
(36.096661, 25.382906, 0.0)
(36.086876, 25.353846, 0.0)
(36.066509, 25.334002, 0.0)
(36.073139, 25.351753, 0.0)
(36.077728, 25.386419, 0.0)
(36.071541, 25.391907, 0.0)
(36.067505, 25.401674, 0.0)
(36.066574, 25.412807, 0.0)
(36.068439, 25.418667, 0.0)
(36.058411, 25.378004, 0.0)
(36.059879, 25.340382, 0.0)
(36.063408, 25.327980, 0.0)
(36.053322, 25.317007, 0.0)
(36.059944, 25.331278, 0.0)
(36.074722, 25.354265, 0.0)
(36.076015, 25.366913, 0.0)
(36.063251, 25.362408, 0.0)
(36.074928, 25.335983, 0.0)
(36.028015, 25.542515, 0.0)
(36.095669, 26.547354, 0.0)
(35.961857, 25.653105, 0.0)
(35.963779, 25.193794, 0.0)
(35.970131, 25.200132, 0.0)
(35.992294, 25.218145, 0.0)
(35.996403, 25.214762, 0.0)
(35.999653, 25.226290, 0.0)
(36.038086, 25.226915, 0.0)
(36.048897, 25.219168, 0.0)
(36.062023, 25.278633, 0.0)
(36.055328, 25.313139, 0.0)
(36.055328, 25.313139, 0.0)
(36.064667, 25.313942, 0.0)
(36.069363, 25.314346, 0.0)
(36.069000, 25.271309, 0.0)
(36.069000, 25.265173, 0.0)
(36.075169, 25.273726, 0.0)
(36.063259, 25.301748, 0.0)
(36.078224, 25.330740, 0.0)
(36.063385, 25.326235, 0.0)
(36.061729, 25.312744, 0.0)
(36.074520, 25.362082, 0.0)
(36.056713, 25.308346, 0.0)
(36.036381, 25.257013, 0.0)
(36.046833, 25.267021, 0.0)
(36.052364, 25.275566, 0.0)
(36.043663, 25.224245, 0.0)
(36.050526, 25.268604, 0.0)
(36.068356, 25.318043, 0.0)
(36.071384, 25.313942, 0.0)
(36.065350, 25.292419, 0.0)
(36.068024, 25.287848, 0.0)
(36.066387, 25.277225, 0.0)
(36.067383, 25.271648, 0.0)
(36.079082, 25.319790, 0.0)
(36.086765, 25.313965, 0.0)
(36.082554, 25.315317, 0.0)
(36.070324, 25.330038, 0.0)
(36.072552, 25.338568, 0.0)
(36.086765, 25.313965, 0.0)
(36.086765, 25.313965, 0.0)
(36.085827, 25.319479, 0.0)
(36.085827, 25.308310, 0.0)
(36.085560, 25.308151, 0.0)
(36.077847, 25.323023, 0.0)
(36.096817, 25.380810, 0.0)
(36.088184, 25.362051, 0.0)
(36.060539, 25.324272, 0.0)
(36.078743, 25.309521, 0.0)
(36.067089, 25.310152, 0.0)
(36.067089, 25.310152, 0.0)
(36.048134, 25.343143, 0.0)
(36.044140, 25.356859, 0.0)
(36.042572, 25.351698, 0.0)
(36.028690, 25.359859, 0.0)
(36.034378, 25.376694, 0.0)
(36.034302, 25.351278, 0.0)
(36.036724, 25.330423, 0.0)
(36.023521, 25.300947, 0.0)
(36.024494, 25.289408, 0.0)
(36.029015, 25.299719, 0.0)
(36.020344, 25.329927, 0.0)
(35.997284, 25.344648, 0.0)
(35.999294, 25.339262, 0.0)
(35.994312, 25.318933, 0.0)
(35.997753, 25.280678, 0.0)
(35.988224, 25.245411, 0.0)
(36.000854, 25.236238, 0.0)
(35.991226, 25.239740, 0.0)
(35.988613, 25.244547, 0.0)
(35.992008, 25.255934, 0.0)
(35.990692, 25.351055, 0.0)
(36.006187, 25.392614, 0.0)
(35.985611, 25.379457, 0.0)
(35.999290, 25.326391, 0.0)
(36.039768, 25.321495, 0.0)
(36.037426, 25.281448, 0.0)
(36.095787, 25.309303, 0.0)
(36.124821, 25.302467, 0.0)
(36.147934, 25.346813, 0.0)
(36.107754, 25.288361, 0.0)
(36.086842, 25.359177, 0.0)
(35.989349, 25.836132, 0.0)
(35.925709, 25.358891, 0.0)
(35.923370, 25.180784, 0.0)
(35.998302, 25.278765, 0.0)
(35.964958, 25.323557, 0.0)
(35.984272, 25.339451, 0.0)
(35.960835, 25.385994, 0.0)
(35.944828, 25.426962, 0.0)
(35.940769, 25.410727, 0.0)
(35.949150, 25.395945, 0.0)
(35.990307, 25.379519, 0.0)
(36.015591, 25.375669, 0.0)
(36.013336, 25.365593, 0.0)
(36.012066, 25.359476, 0.0)
(35.998489, 25.353846, 0.0)
(36.037312, 25.361555, 0.0)
(36.014660, 25.339182, 0.0)
(36.030380, 25.285559, 0.0)
(36.028965, 25.256861, 0.0)
(36.033703, 25.232334, 0.0)
(36.023121, 25.195898, 0.0)
(36.079514, 25.174734, 0.0)
(36.068619, 25.161787, 0.0)
(36.105625, 25.096970, 0.0)
(36.116501, 25.034512, 0.0)
(36.106430, 25.038921, 0.0)
(36.148438, 25.117558, 0.0)
(36.147045, 25.168882, 0.0)
(36.204876, 25.238884, 0.0)
(36.211777, 25.260647, 0.0)
(36.234848, 25.276484, 0.0)
(36.215569, 25.279518, 0.0)
(36.158112, 25.250452, 0.0)
(38.201534, 26.497839, 0.0)
(40.511726, 28.337502, 0.0)
(41.892342, 30.081730, 0.0)
(42.386185, 30.923399, 0.0)
(42.369751, 30.790920, 0.0)
(42.344444, 30.616325, 0.0)
(42.330540, 30.556574, 0.0)
(42.468983, 31.018431, 0.0)
(42.442528, 31.033543, 0.0)
(42.399990, 30.997263, 0.0)
(42.396275, 31.009892, 0.0)
(42.407707, 30.993008, 0.0)
(42.379017, 30.883972, 0.0)
(42.448318, 30.854513, 0.0)
(42.472958, 30.806990, 0.0)
(42.485302, 30.744759, 0.0)
(42.439552, 30.718088, 0.0)
(42.448780, 30.833082, 0.0)
(42.444965, 30.915876, 0.0)
(42.426308, 30.849892, 0.0)
(42.385300, 30.860620, 0.0)
(42.393566, 30.911081, 0.0)
(42.357323, 30.966999, 0.0)
(42.305286, 30.945187, 0.0)
(42.350719, 31.000551, 0.0)
(42.349957, 31.068632, 0.0)
(42.322784, 31.032104, 0.0)
(42.363605, 31.083065, 0.0)
(42.303379, 30.978556, 0.0)
(42.293953, 30.971594, 0.0)
(42.343170, 31.004343, 0.0)
(42.351555, 30.969061, 0.0)
(42.364925, 30.974588, 0.0)
(42.389721, 30.984558, 0.0)
(42.342060, 30.877829, 0.0)
(42.743416, 27.018732, 0.0)
(42.511070, 24.207256, 0.0)
(42.473495, 24.165174, 0.0)
(42.489651, 23.903799, 0.0)
(42.484966, 23.710335, 0.0)
(42.467922, 23.781019, 0.0)
(42.408829, 23.775265, 0.0)
(42.514778, 23.606087, 0.0)
(42.494026, 23.548717, 0.0)
(42.484665, 23.535934, 0.0)
(42.455902, 23.521446, 0.0)
(42.412132, 23.488407, 0.0)
(42.409073, 23.551109, 0.0)
(42.398170, 23.598568, 0.0)
(42.383968, 23.617290, 0.0)
(42.380642, 23.623011, 0.0)
(42.411385, 23.632208, 0.0)
(42.393131, 23.632904, 0.0)
(42.363712, 23.592463, 0.0)
(42.372898, 23.562075, 0.0)
(42.346989, 23.490007, 0.0)
(42.300247, 23.568878, 0.0)
(42.294067, 23.551548, 0.0)
(42.281311, 23.528912, 0.0)
(42.287483, 23.514431, 0.0)
(42.281219, 23.481474, 0.0)
(42.269917, 23.436701, 0.0)
(42.269917, 23.436701, 0.0)
(42.249447, 23.393946, 0.0)
(42.234890, 23.427301, 0.0)
(42.234890, 23.427301, 0.0)
(42.191639, 23.440268, 0.0)
(42.184574, 23.423519, 0.0)
(42.184574, 23.423519, 0.0)
(42.189934, 23.424341, 0.0)
(42.186512, 23.398561, 0.0)
(42.197380, 23.404030, 0.0)
(42.077538, 23.333305, 0.0)
(38.984787, 22.315546, 0.0)
(31.819382, 27.687241, 0.0)
(30.696327, 28.633692, 0.0)
(30.091450, 29.185453, 0.0)
(29.931160, 29.224550, 0.0)
(29.895792, 29.167940, 0.0)
(29.194157, 29.512503, 0.0)
(28.918661, 29.596518, 0.0)
(28.886608, 29.541222, 0.0)
(28.891781, 29.558153, 0.0)
(28.887140, 29.568411, 0.0)
(28.855844, 29.562466, 0.0)
(28.826303, 29.548288, 0.0)
(28.814308, 29.455791, 0.0)
(28.831348, 29.403809, 0.0)
(28.819223, 29.395596, 0.0)
(28.818066, 29.382820, 0.0)
(28.818066, 29.382820, 0.0)
(28.807617, 29.415867, 0.0)
(28.775085, 29.447294, 0.0)
(28.809519, 29.394115, 0.0)
(28.801319, 29.399021, 0.0)
(28.797367, 29.420736, 0.0)
(28.805874, 29.425823, 0.0)
(28.803217, 29.425600, 0.0)
(28.794683, 29.426529, 0.0)
(28.779390, 29.437674, 0.0)
(28.761023, 29.480402, 0.0)
(28.761023, 29.506792, 0.0)
(28.773960, 29.506916, 0.0)
(28.770668, 29.493404, 0.0)
(28.761023, 29.509672, 0.0)
(28.747917, 29.486963, 0.0)
(28.732298, 29.482540, 0.0)
(28.753252, 29.497116, 0.0)
(28.739244, 28.363150, 0.0)
