sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
4995,4995,test,37,left,session_1_0_1,101,saccade_fixation,1658305432430815,5013,186.1933395004625,143.12858464384828,43.90413504274484,32.104377176396824,9.894084310416474,5.999632215171089,Fixation,1,17.149999618530273,17.59000015258789,17.11550521850586,17.595855712890625,0.0349878743290901,0.0699757486581802,0.7302684783935547,4.349999904632568,3.910000085830689,46.869998931884766,4.472672462463379,4.244195938110352,-26.880903244018555,0.9230769230769232,predicted_ellipse_input64,32,,,left_only
4996,4996,test,37,left,session_1_0_1,101,saccade_fixation,1658305433590816,5042,178.14511041009465,140.76866456361725,40.95514844404015,29.894205263445148,10.613062077875329,7.635966201232396,Fixation,1,16.3799991607666,17.280000686645508,16.38340187072754,17.257793426513672,0.0224664378911256,0.0449328757822513,0.5882933735847473,4.059999942779541,3.539999961853028,51.02000045776367,4.415872097015381,4.047235488891602,-77.48817443847656,0.9384615384615383,predicted_ellipse_input64,32,,,left_only
4997,4997,test,37,left,session_1_0_1,101,saccade_fixation,1658305433630816,5043,178.84227642276423,137.5788617886179,42.15048650091602,37.3280329327795,10.141936860535225,5.378900993060864,Fixation,1,16.459999084472656,16.899999618530273,16.511924743652344,16.653959274291992,0.2514599859714508,0.5029199719429016,0.7520900368690491,4.78000020980835,3.880000114440918,84.02999877929688,4.623941898345947,4.402377128601074,-40.706302642822266,0.7441860465116279,predicted_ellipse_input64,32,,,left_only
4998,4998,test,37,left,session_1_0_1,101,saccade_fixation,1658305433670816,5044,179.29332333083272,136.47186796699174,42.95045752317753,39.66619219458512,-17.006285132555462,52.25499605510922,Fixation,1,16.5,16.770000457763672,16.25448226928711,16.593935012817383,0.3021224737167358,0.6042449474334717,0.660582959651947,5.150000095367432,4.0,-86.16000366210938,5.051280498504639,4.451970100402832,1.22422194480896,0.7159090909090909,predicted_ellipse_input64,32,,,left_only
4999,4999,test,37,left,session_1_0_1,101,saccade_fixation,1658305433710816,5045,181.5779122541604,138.0196671709531,42.00841323591678,40.135182430547125,1.9301561912340333,51.67522923012943,Fixation,1,16.700000762939453,16.940000534057617,16.63950538635254,16.894439697265625,0.0757329538464546,0.1514659076929092,0.5542810559272766,5.090000152587891,3.9600000381469727,89.48999786376953,5.342637062072754,4.346197605133057,0.3501918613910675,0.7976190476190477,predicted_ellipse_input64,32,,,left_only
5000,5000,test,37,left,session_1_0_1,101,saccade_fixation,1658305433750816,5046,186.50398089171972,140.94824840764332,40.928196990463285,39.20920655798202,-9.404380618381596,53.16727936063054,Fixation,1,17.170000076293945,17.350000381469727,17.1108455657959,17.453153610229492,0.1189110800623893,0.2378221601247787,0.8116773962974548,5.070000171661377,3.809999942779541,-88.52999877929688,5.317870140075684,4.3725666999816895,2.2332587242126465,0.8192771084337349,predicted_ellipse_input64,32,,,left_only
5001,5001,test,37,left,session_1_0_1,101,saccade_fixation,1658305433790816,5047,186.1217948717949,141.49919871794873,40.51983775938581,39.34570981704314,-8.595388750508846,35.75215122075417,Fixation,1,17.1200008392334,17.3799991607666,17.152732849121094,17.406959533691406,0.0424057357013225,0.0848114714026451,0.6241987943649292,5.010000228881836,3.75,89.80999755859375,5.128087520599365,4.4001312255859375,3.851575374603272,0.7951807228915663,predicted_ellipse_input64,32,,,left_only
5002,5002,test,37,left,session_1_0_1,101,saccade_fixation,1658305433830816,5048,185.9125412541254,141.8151815181518,40.13189722227793,38.59730578544332,3.164301452101199,11.03493440209555,Fixation,1,17.1200008392334,17.3799991607666,17.424903869628906,17.408266067504883,0.3062104880809784,0.6124209761619568,0.7517569661140442,5.019999980926514,3.7300000190734863,89.94999694824219,4.92990779876709,4.375534534454346,-2.3581409454345703,0.7045454545454546,predicted_ellipse_input64,32,,,left_only
5003,5003,test,37,left,session_1_0_1,101,saccade_fixation,1658305433870816,5049,185.78424657534248,141.89640410958904,39.7362741175992,37.54835730306325,-1.7328985144378066,7.095672232014595,Fixation,1,17.110000610351562,17.450000762939453,17.184059143066406,17.411577224731445,0.0834328159689903,0.1668656319379806,0.6642900109291077,4.880000114440918,3.680000066757202,89.08000183105469,4.907507419586182,4.357179641723633,-0.8417127132415771,0.8313253012048193,predicted_ellipse_input64,32,,,left_only
5004,5004,test,37,left,session_1_0_1,101,saccade_fixation,1658305433910816,5050,185.41244444444445,142.336,38.894440866052896,36.93779952389872,-0.8948028249510571,5.049724979029734,Fixation,1,17.06999969482422,17.5,16.65188980102539,17.63108253479004,0.4381763339042663,0.8763526678085327,0.6731040477752686,4.760000228881836,3.5999999046325684,89.52999877929688,4.939345359802246,4.198783874511719,4.047786712646484,0.7126436781609196,predicted_ellipse_input64,32,,,left_only
