(28.996464, 37.774460, 0.0)
(28.821758, 36.722561, 0.0)
(28.570351, 36.980259, 0.0)
(28.442093, 37.027618, 0.0)
(28.312757, 36.991684, 0.0)
(28.298868, 37.141163, 0.0)
(28.194349, 37.466824, 0.0)
(28.120365, 37.487164, 0.0)
(28.124889, 37.446041, 0.0)
(28.107853, 37.453709, 0.0)
(28.102959, 37.442207, 0.0)
(28.092640, 37.478699, 0.0)
(28.106400, 37.482769, 0.0)
(28.082169, 37.506073, 0.0)
(28.070221, 37.497437, 0.0)
(28.068390, 37.519726, 0.0)
(28.089554, 37.510147, 0.0)
(28.109110, 37.557198, 0.0)
(28.103189, 37.619942, 0.0)
(28.121161, 37.511459, 0.0)
(28.106400, 37.472191, 0.0)
(28.103357, 37.415386, 0.0)
(28.113602, 37.292042, 0.0)
(28.128405, 37.188839, 0.0)
(28.109228, 37.140770, 0.0)
(28.130447, 37.187054, 0.0)
(28.150290, 37.229836, 0.0)
(28.152187, 37.294144, 0.0)
(28.168455, 37.398705, 0.0)
(28.193037, 37.499050, 0.0)
(28.260576, 37.589993, 0.0)
(28.231773, 37.604473, 0.0)
(28.269279, 37.551998, 0.0)
(28.292536, 37.626137, 0.0)
(28.296543, 37.633041, 0.0)
(28.278194, 37.702496, 0.0)
(28.255037, 37.745388, 0.0)
(28.226528, 37.734520, 0.0)
(28.243120, 37.724918, 0.0)
(28.279655, 37.641361, 0.0)
(28.253662, 37.648415, 0.0)
(28.248240, 37.635815, 0.0)
(28.250105, 37.630325, 0.0)
(28.268473, 37.622734, 0.0)
(28.260984, 37.628902, 0.0)
(28.257826, 37.548138, 0.0)
(28.192608, 37.568901, 0.0)
(28.202471, 37.537712, 0.0)
(28.210783, 37.506985, 0.0)
(28.180105, 37.482311, 0.0)
(28.153055, 37.458424, 0.0)
(28.172586, 37.412334, 0.0)
(28.182138, 37.337532, 0.0)
(28.145515, 37.285545, 0.0)
(28.158941, 37.265217, 0.0)
(28.153475, 37.280483, 0.0)
(28.150162, 37.254631, 0.0)
(28.165842, 37.250767, 0.0)
(28.182974, 37.315861, 0.0)
(28.180689, 37.330673, 0.0)
(28.148981, 37.226063, 0.0)
(28.166536, 37.236263, 0.0)
(28.187010, 37.236195, 0.0)
(28.254335, 37.251038, 0.0)
(28.243364, 37.222084, 0.0)
(28.227694, 37.226913, 0.0)
(28.228968, 37.221478, 0.0)
(28.186018, 37.200466, 0.0)
(28.180742, 37.174484, 0.0)
(28.183874, 37.198257, 0.0)
(28.182354, 37.224182, 0.0)
(28.179146, 37.228233, 0.0)
(28.208092, 37.266178, 0.0)
(28.214485, 37.255821, 0.0)
(28.221994, 37.273808, 0.0)
(28.219303, 37.319534, 0.0)
(28.274513, 37.368019, 0.0)
(28.300577, 37.413158, 0.0)
(28.269331, 37.462906, 0.0)
(28.258526, 37.487804, 0.0)
(28.404194, 37.519989, 0.0)
(29.729441, 37.056438, 0.0)
(29.806585, 37.076576, 0.0)
(29.823032, 37.143066, 0.0)
(29.816526, 37.180759, 0.0)
(29.752306, 37.184978, 0.0)
(29.734104, 37.172340, 0.0)
(29.737980, 37.152042, 0.0)
(29.689268, 37.103180, 0.0)
(29.685722, 37.088184, 0.0)
(29.681578, 37.122742, 0.0)
(29.691259, 37.165882, 0.0)
(29.676285, 37.149353, 0.0)
(29.676285, 37.149353, 0.0)
(29.697836, 37.162022, 0.0)
(29.697916, 37.119671, 0.0)
(29.698990, 37.104073, 0.0)
(29.683243, 37.143986, 0.0)
(28.275249, 37.668690, 0.0)
(28.217651, 37.659821, 0.0)
(28.236509, 37.664978, 0.0)
(28.233246, 37.663254, 0.0)
(28.209770, 37.644371, 0.0)
(28.224932, 37.654987, 0.0)
(28.236509, 37.664978, 0.0)
(28.242071, 37.663578, 0.0)
(28.236509, 37.664978, 0.0)
(28.239431, 37.675102, 0.0)
(28.271982, 37.670452, 0.0)
(28.252604, 37.655735, 0.0)
(28.270092, 37.631535, 0.0)
(28.276686, 37.636581, 0.0)
(28.258528, 37.630299, 0.0)
(28.250509, 37.613895, 0.0)
(28.255571, 37.614799, 0.0)
(28.232719, 37.614120, 0.0)
(28.230188, 37.536526, 0.0)
(28.238832, 37.567326, 0.0)
(28.254869, 37.597866, 0.0)
(28.250769, 37.592030, 0.0)
(28.241896, 37.577686, 0.0)
(28.268837, 37.575603, 0.0)
(28.268099, 37.554577, 0.0)
(28.219358, 37.520138, 0.0)
(28.227812, 37.511482, 0.0)
(28.220907, 37.482483, 0.0)
(28.209641, 37.474583, 0.0)
(28.203270, 37.482208, 0.0)
(28.192560, 37.491241, 0.0)
(28.175543, 37.466904, 0.0)
(28.139759, 37.413872, 0.0)
(28.138941, 37.408569, 0.0)
(28.188396, 37.485661, 0.0)
(28.201000, 37.495045, 0.0)
(28.165615, 37.474751, 0.0)
(28.195856, 37.487717, 0.0)
(28.200125, 37.450603, 0.0)
(28.162834, 37.404537, 0.0)
(28.153564, 37.388622, 0.0)
(28.151644, 37.371174, 0.0)
(28.147411, 37.346329, 0.0)
(28.148808, 37.352268, 0.0)
(28.161289, 37.384804, 0.0)
(28.167578, 37.390099, 0.0)
(28.161358, 37.347775, 0.0)
(28.165850, 37.370560, 0.0)
(28.192724, 37.397163, 0.0)
(28.308111, 37.507832, 0.0)
(28.340117, 37.536804, 0.0)
(28.327042, 37.525486, 0.0)
(28.326447, 37.520138, 0.0)
(28.332104, 37.497437, 0.0)
(28.310869, 37.451290, 0.0)
(28.324045, 37.434490, 0.0)
(28.323874, 37.456348, 0.0)
(28.325167, 37.483803, 0.0)
(28.338293, 37.499897, 0.0)
