(28.953812, 40.565025, 0.0)
(28.833456, 39.296360, 0.0)
(28.790796, 38.793362, 0.0)
(28.456150, 38.514938, 0.0)
(28.259020, 38.428638, 0.0)
(28.241024, 38.430614, 0.0)
(28.236420, 38.374535, 0.0)
(28.218103, 38.378101, 0.0)
(28.201126, 38.391441, 0.0)
(28.219681, 38.466225, 0.0)
(28.213198, 38.492268, 0.0)
(28.227192, 38.451504, 0.0)
(28.208481, 38.416527, 0.0)
(28.197275, 38.420155, 0.0)
(28.180597, 38.341602, 0.0)
(28.434841, 38.302227, 0.0)
(28.408897, 38.316113, 0.0)
(28.380630, 38.337856, 0.0)
(28.375692, 38.331692, 0.0)
(28.358124, 38.336040, 0.0)
(28.330442, 38.312820, 0.0)
(28.314184, 38.277138, 0.0)
(28.303221, 38.277363, 0.0)
(28.292364, 38.288948, 0.0)
(28.298611, 38.314022, 0.0)
(28.298611, 38.344135, 0.0)
(28.296396, 38.289978, 0.0)
(28.271854, 38.255920, 0.0)
(28.286831, 38.256134, 0.0)
(28.284239, 38.199795, 0.0)
(28.282598, 38.231709, 0.0)
(28.293627, 38.280544, 0.0)
(28.338528, 38.272747, 0.0)
(28.348730, 38.269890, 0.0)
(28.337805, 38.264927, 0.0)
(28.336433, 38.275787, 0.0)
(28.315735, 38.199791, 0.0)
(28.317419, 38.183239, 0.0)
(28.326649, 38.250992, 0.0)
(28.340021, 38.271130, 0.0)
(28.373535, 38.261765, 0.0)
(28.373110, 38.253601, 0.0)
(28.351797, 38.267918, 0.0)
(28.379440, 38.266464, 0.0)
(28.353090, 38.278660, 0.0)
(28.361454, 38.257015, 0.0)
(28.373274, 38.259193, 0.0)
(28.368752, 38.266140, 0.0)
(28.379961, 38.281368, 0.0)
(28.369339, 38.299717, 0.0)
(28.288809, 38.307053, 0.0)
(28.248089, 38.289516, 0.0)
(28.240862, 38.271366, 0.0)
(28.240519, 38.255936, 0.0)
(28.233957, 38.258621, 0.0)
(28.254015, 38.281521, 0.0)
(28.241407, 38.255527, 0.0)
(28.234554, 38.234188, 0.0)
(28.250038, 38.212227, 0.0)
(28.247360, 38.190289, 0.0)
(28.221043, 38.143749, 0.0)
(28.213701, 38.143082, 0.0)
(28.231539, 38.147606, 0.0)
(28.235643, 38.164173, 0.0)
(28.237373, 38.176163, 0.0)
(28.253622, 38.170418, 0.0)
(28.246235, 38.179649, 0.0)
(28.221561, 38.128925, 0.0)
(28.216152, 38.123547, 0.0)
(28.228462, 38.136673, 0.0)
(28.251001, 38.166237, 0.0)
(28.254210, 38.158516, 0.0)
(28.254587, 38.156857, 0.0)
(28.258972, 38.154514, 0.0)
(28.227589, 38.107277, 0.0)
(28.210249, 38.085976, 0.0)
(28.216246, 38.078575, 0.0)
(28.222654, 38.080750, 0.0)
(28.280678, 38.089676, 0.0)
(28.353392, 38.114166, 0.0)
(28.357103, 38.113884, 0.0)
(28.368511, 38.114910, 0.0)
(28.339018, 38.099258, 0.0)
(28.353645, 38.070324, 0.0)
(28.319305, 38.104343, 0.0)
(28.346884, 38.116600, 0.0)
(28.375179, 38.133446, 0.0)
(28.358719, 38.139465, 0.0)
(28.357727, 38.133476, 0.0)
(28.380835, 38.104343, 0.0)
(28.342873, 38.122314, 0.0)
(28.319305, 38.104343, 0.0)
(28.336189, 38.127934, 0.0)
(28.364458, 38.117657, 0.0)
(28.360884, 38.114056, 0.0)
(28.391285, 38.129501, 0.0)
(28.398638, 38.127544, 0.0)
(28.374210, 38.122654, 0.0)
(28.350359, 38.116184, 0.0)
(28.352814, 38.109184, 0.0)
(28.380251, 38.139328, 0.0)
(28.373640, 38.215469, 0.0)
(28.392803, 38.259888, 0.0)
(28.282133, 38.280380, 0.0)
(28.263218, 38.241459, 0.0)
(28.257271, 38.228840, 0.0)
(28.259386, 38.207966, 0.0)
(28.271399, 38.213825, 0.0)
(28.282055, 38.264774, 0.0)
(28.292936, 38.274117, 0.0)
(28.299520, 38.286064, 0.0)
(28.279997, 38.322044, 0.0)
(28.293718, 38.259541, 0.0)
(28.262487, 38.220158, 0.0)
