row_id,x,y
0,36.927658,22.239662
1,36.835735,22.267002
2,36.870872,22.22738
3,36.86931,22.144411
4,36.988266,22.10365
5,37.068657,22.105944
6,37.092903,22.084726
7,37.083923,22.104237
8,37.106678,22.109453
9,37.120564,22.117044
10,36.859325,22.14339
11,36.869957,22.07326
12,36.860695,22.067276
13,36.869106,22.045029
14,36.85611,22.026913
15,36.840946,22.024183
16,36.830048,22.071587
17,36.86312,22.0411
18,36.843605,22.026543
19,36.84265,22.049118
20,36.699482,22.010368
21,36.75905,21.989822
22,36.743755,21.989428
23,36.779785,21.986267
24,36.824047,21.9824
25,36.69032,21.9896
26,36.418755,21.985167
27,35.70455,22.148134
28,34.533558,22.276703
29,32.49686,22.864302
30,28.329838,23.675808
31,26.488405,24.44374
32,25.047077,24.886902
33,23.643793,25.398962
34,23.276354,25.48788
35,22.947474,25.462452
36,22.360912,25.570778
37,21.695433,25.640657
38,21.612984,25.677856
39,21.286304,25.755482
40,21.215784,25.843319
41,21.060566,25.705532
42,21.00261,25.693832
43,20.82719,25.671787
44,20.670742,25.677258
45,20.58205,25.81916
46,20.56109,25.846355
47,20.794464,26.315842
48,20.098438,26.345907
49,19.76416,26.414652
50,18.51734,26.66835
51,17.725548,26.73052
52,17.16266,26.67214
53,16.357916,26.607416
54,15.812113,26.497448
55,14.436626,26.77586
56,13.959101,26.79332
57,13.393806,26.762918
58,13.035601,26.734282
59,12.63466,26.727032
60,11.993434,26.850515
61,11.48414,26.864338
62,11.714396,26.854895
63,11.802373,26.897945
64,11.263011,26.869686
65,11.245918,26.976646
66,11.261017,26.957943
67,11.4479065,26.93779
68,11.508109,26.939226
69,11.53997,26.948004
70,11.888641,27.034388
71,11.71326,27.005014
72,11.695202,27.014904
73,11.712732,27.019978
74,11.802847,27.016922
75,11.720409,27.194809
76,11.740786,27.227406
77,11.715233,27.224201
78,11.745218,27.235552
79,11.679189,27.23272
80,11.855861,27.195108
81,11.931201,27.113794
82,11.982202,27.12799
83,12.219345,27.169928
84,13.287839,26.995647
85,15.100064,26.979227
86,15.674817,26.776878
87,16.514357,26.371197
88,16.605854,26.489595
89,16.71685,26.336235
90,16.675884,26.251026
91,16.641153,26.125116
92,16.575315,26.217184
93,16.616093,26.192127
94,16.680897,26.173893
95,16.564203,26.384949
96,16.542349,26.386864
97,16.541079,26.393688
98,16.49991,26.404182
99,16.51499,26.408339
100,16.337112,26.598026
101,16.29444,26.607197
102,16.313837,26.627338
103,16.280148,26.598469
104,16.49969,26.657719
105,17.207987,26.828709
106,18.57832,26.317562
107,19.53944,26.198267
108,20.622244,26.154018
109,22.853666,25.798542
110,27.00892,25.18311
111,29.611292,24.376476
112,31.18024,24.172497
113,31.979374,23.989498
114,33.520073,23.76148
115,36.65623,24.17555
116,39.569374,24.649826
117,40.663086,25.161758
118,41.444016,25.565006
119,42.5884,25.772797
120,44.547844,26.514923
121,45.606853,26.758383
122,46.412777,26.90475
123,47.00046,27.032364
124,47.634552,27.185858
125,48.59729,27.236225
126,49.21022,27.253635
127,49.587273,27.306608
128,49.882645,27.28615
129,50.121475,27.292955
130,50.479362,27.305475
131,50.78533,27.473892
132,51.200977,27.518671
133,51.57546,27.461948
134,51.861736,27.351044
135,51.92755,27.499462
136,52.076527,27.511917
137,52.109627,27.535435
138,52.121315,27.594944
139,52.04269,27.629282
140,51.844017,27.799637
141,51.794575,27.788334
142,51.72843,27.787151
143,51.666573,27.889212
144,51.412025,27.973358
145,51.644203,27.806807
146,51.6991,27.821964
147,51.69221,27.853607
148,51.66043,27.817612
149,51.646152,27.830103
150,51.46734,27.853653
151,51.499382,27.838299
152,51.579365,27.826742
153,51.47301,27.943493
154,51.37342,28.027231
155,51.2238,28.028456
156,51.181747,28.043232
157,51.194027,28.04219
158,51.204178,28.039948
159,51.21173,28.020157
160,51.487206,27.983418
161,51.49421,27.981106
162,51.463043,27.963415
163,51.48531,27.94437
164,51.460278,27.992695
165,51.40643,27.87703
166,50.944313,27.882315
167,50.238335,27.928509
168,48.603172,27.639141
169,46.461945,27.390015
170,43.21354,26.807377
171,38.81521,26.312725
172,36.696327,25.997293
173,36.07354,26.044617
174,33.16679,26.0186
175,31.315388,25.464542
176,28.34246,25.457397
177,26.623714,25.392265
178,24.4139,24.988216
179,22.555363,25.016624
180,21.27323,25.118528
181,20.629501,25.186045
182,19.173088,25.286839
183,18.641977,25.266958
184,18.187834,25.389774
185,17.460848,25.481644
186,17.00204,25.452744
187,16.455765,25.509064
188,16.214638,25.611828
189,15.938387,25.687126
190,15.031339,25.82287
191,14.684011,25.938732
192,14.74024,26.117065
193,14.603778,26.256607
194,14.390291,26.492176
195,14.390832,26.38154
196,14.467039,26.397167
197,14.295172,26.378738
198,14.16637,26.395754
199,14.221131,26.410564
200,14.027616,26.460302
201,14.1564045,26.534565
202,14.206572,26.462605
203,14.040649,26.325928
204,13.786491,26.457474
205,13.89859,26.449589
206,13.773098,26.492584
207,13.73279,26.515507
208,13.73478,26.513943
209,13.682123,26.536415
210,13.527571,26.472864
211,13.441002,26.517689
212,13.4036,26.536526
213,13.467211,26.513187
214,13.476962,26.54866
215,13.508411,26.641472
216,13.861616,26.493248
217,14.127633,26.322092
218,14.661596,26.013313
219,15.742159,25.40157
220,18.891474,23.366385
221,20.662424,21.302547
222,22.965738,19.653072
223,23.924156,19.232418
224,26.086018,18.662048
225,28.5082,17.55822
226,29.848066,17.43509
227,30.919285,17.411854
228,31.843065,17.30361
229,32.703033,17.188965
230,35.004642,16.883554
231,36.12434,16.90231
232,37.07288,16.408527
233,37.536354,16.178183
234,37.803993,15.751386
235,38.1189,15.348255
236,38.253124,15.2206135
237,38.410206,15.113207
238,38.744827,14.941893
239,38.767593,14.975087
240,39.16002,15.0030365
241,38.92174,14.972903
242,38.699898,14.791891
243,38.404625,14.699338
244,37.49444,13.831587
245,36.620064,13.137718
