row_id,x,y
0,31.645277,31.85424
1,31.054768,31.342316
2,30.569191,30.696224
3,30.296597,30.38366
4,30.090197,30.058725
5,29.972942,29.88142
6,29.954245,29.85341
7,29.617474,30.062164
8,29.774021,29.838696
9,29.819363,29.761345
10,29.6926,29.765865
11,29.816868,29.871937
12,29.932165,29.835464
13,30.018291,29.911394
14,30.0963,29.980377
15,29.951756,29.996227
16,29.64642,30.149054
17,29.790716,29.935028
18,30.064186,29.946098
19,30.082943,29.919197
20,30.096834,29.949987
21,30.074179,29.96261
22,30.06879,29.923082
23,29.995586,29.829845
24,29.884083,29.772648
25,29.727547,29.790928
26,29.577108,29.829296
27,29.410791,29.82356
28,29.106176,29.979343
29,29.093517,29.868065
30,37.80308,34.65761
31,36.714603,33.21834
32,36.177944,32.438007
33,35.83314,31.91383
34,35.608448,31.744328
35,35.69178,31.923183
36,35.710896,32.092773
37,35.76434,32.36179
38,35.812176,32.311108
39,35.74362,32.147053
40,35.502094,32.102932
41,35.5862,32.47299
42,35.842815,32.54821
43,36.39725,31.68832
44,36.45693,31.396307
45,35.732906,31.024948
46,35.63679,31.062223
47,35.514988,31.227512
48,35.29178,31.208658
49,35.015614,30.875671
50,34.959034,30.640331
51,34.573116,29.723742
52,34.180508,28.69983
53,34.175014,28.73707
54,35.149765,29.549751
55,35.651756,30.656338
56,36.80713,32.135845
57,37.428246,33.21205
58,37.239357,34.20739
59,36.9049,34.794304
60,40.573723,34.60864
61,38.290474,33.407124
62,37.857277,32.810417
63,37.26062,32.491337
64,36.33062,31.75333
65,34.45743,31.060226
66,33.964146,31.188053
67,33.55922,30.73375
68,34.26265,29.880241
69,34.085205,28.263376
70,34.486477,27.823883
71,34.65626,27.745436
72,34.725605,27.402555
73,34.447033,27.896059
74,34.47235,28.282763
75,35.241932,29.16859
76,35.557957,29.30989
77,35.819088,29.590012
78,35.99206,28.141636
79,36.46889,28.301064
80,36.954704,28.025267
81,37.717365,27.864567
82,38.08316,27.11147
83,38.828312,26.948402
84,38.34876,25.152401
85,38.284405,25.06329
86,38.38195,25.902298
87,38.68723,27.462467
88,38.78201,28.20856
89,39.02415,27.206337
90,37.113747,34.931713
91,35.916626,34.633663
92,35.967865,33.786674
93,35.91985,33.665695
94,35.683216,33.44153
95,36.067974,33.30078
96,36.38556,32.60051
97,37.11101,32.142204
98,38.18824,32.183926
99,38.521633,31.881596
100,39.41965,31.931728
101,38.94313,31.673105
102,39.068336,31.175903
103,39.19039,30.959812
104,38.604305,30.424068
105,38.772053,30.564331
106,38.92142,29.609707
107,38.54747,28.248974
108,38.71001,27.142712
109,37.861454,26.689003
110,37.866493,27.026917
111,36.442085,27.195599
112,35.88132,28.043106
113,34.290432,28.640444
114,34.31015,29.725372
115,34.961117,30.979607
116,35.404243,31.97745
117,36.094627,32.43845
118,35.516266,33.015823
119,34.327274,32.624004
120,33.433342,33.14497
121,34.44049,33.789665
122,34.577686,33.48227
123,34.170815,32.896027
124,33.610516,32.442993
125,33.18813,32.108044
126,33.522877,32.275826
127,34.092724,32.814587
128,34.324104,33.352318
129,34.446995,33.603115
130,34.443275,33.63998
131,34.688168,33.35873
132,35.12061,32.85881
133,35.195328,32.085453
134,35.31922,31.12018
135,35.540714,30.704266
136,35.71232,30.373741
137,36.491272,30.605282
138,36.76893,30.186546
139,36.918667,29.708385
140,36.911892,28.61857
141,36.7339,27.699944
142,35.95236,27.182892
143,36.145897,27.904202
144,36.405903,28.69162
145,36.361115,29.199326
146,36.874077,29.621601
147,37.33816,29.312227
148,37.76486,29.627964
149,37.907604,29.260265
150,35.60547,31.868137
151,35.847843,31.904112
152,35.718647,31.860115
153,35.063026,31.889818
154,34.46519,31.717781
155,33.88602,31.302994
156,33.592552,31.076303
157,33.20709,30.881157
158,32.788887,30.74281
159,32.431835,30.616383
160,32.163006,30.522034
161,31.951069,30.522053
162,31.319576,30.402374
163,32.547108,30.673496
164,32.817257,30.74403
165,33.30578,30.830713
166,33.75595,30.857243
167,34.11538,30.832253
168,34.211952,30.663836
169,34.579327,31.045212
170,34.656593,30.799847
171,34.915813,30.642242
172,34.98252,30.476574
173,35.219883,29.941532
174,35.74892,29.267643
175,36.012154,28.59491
176,35.90263,28.450764
177,37.043983,28.184612
178,38.573868,27.736713
179,38.65609,27.089825
180,28.609194,29.826937
181,27.999943,29.373432
182,27.862858,29.309914
183,27.917349,29.31761
184,27.9058,29.282217
185,27.952063,29.255043
186,28.320913,29.390461
187,29.311337,29.798002
188,32.82273,31.594473
189,35.951824,34.33165
190,37.991,35.555504
191,38.363155,35.67413
192,38.484653,35.6892
193,39.06862,35.98841
194,39.30975,36.057358
195,39.40658,36.07901
196,39.320126,36.223686
197,39.401012,36.28927
198,39.19006,36.24501
199,39.467617,36.17029
200,39.504894,36.16633
201,39.59422,36.102943
202,39.564598,36.11055
203,39.574966,36.085167
204,39.565678,36.122963
205,39.511948,36.160023
206,39.43954,36.15269
207,39.394833,36.094597
208,39.42478,36.012062
209,39.57475,36.185787
210,41.938496,36.804283
211,43.006954,36.544075
212,42.971233,36.74321
213,42.6485,36.771935
214,42.151646,36.485985
215,41.63168,35.9702
216,41.10021,35.019745
217,40.624855,34.415207
218,40.179573,33.9103
219,39.774273,31.922201
220,39.145325,29.245361
221,39.497417,28.511147
222,39.62001,28.420782
223,39.64034,28.401573
224,39.99612,28.27794
225,39.966473,28.11755
226,40.028084,28.031729
227,40.05548,28.020031
228,40.094902,27.977123
229,40.164227,27.976871
230,40.172314,27.90512
231,40.246178,27.728348
232,40.312187,27.71981
233,40.337177,27.700352
234,40.389637,27.660156
235,40.483105,27.481167
236,40.520893,27.441132
237,40.48944,27.334078
238,40.80094,27.55172
239,40.85828,27.09863
240,43.613647,30.35753
241,44.674248,31.337906
242,44.966408,31.106571
243,44.234856,30.365974
244,43.631027,29.645123
245,44.22129,29.504562
246,43.80911,29.252354
247,44.58385,29.371195
248,44.76439,29.332287
249,44.293518,29.185963
250,43.988216,29.131702
251,43.629066,28.994015
252,43.107853,28.799309
253,43.11672,28.77935
254,42.637676,28.654308
255,42.241165,28.558601
256,41.493057,28.447731
257,39.678963,28.279741
258,35.568626,27.528925
259,30.88443,28.864716
260,27.783175,30.91397
261,24.897114,33.126286
262,23.377861,34.615482
263,23.273203,34.503807
264,23.110605,34.535606
265,23.093788,34.577053
266,22.97487,35.26316
267,22.863909,35.397655
268,22.829092,35.433937
269,23.017601,35.076332
270,23.111282,34.505905
271,23.015495,34.308395
272,22.88543,34.511246
273,22.889952,34.679794
274,22.874657,34.897747
275,22.877073,34.872536
276,22.933033,34.90716
277,22.375065,34.468456
278,22.262081,34.448074
279,22.30451,34.471546
280,22.340988,34.47625
281,22.399967,34.449512
282,22.364178,34.41596
283,22.39399,34.379425
284,22.483536,34.42301
285,22.639812,34.432476
286,22.781303,34.500336
287,22.649536,34.44267
288,22.720236,34.218727
289,22.860628,33.702522
290,22.96058,33.07251
291,23.01229,32.86367
292,23.045465,32.936855
293,23.268723,32.559044
294,23.498413,31.702248
295,23.894936,29.863155
296,24.599997,28.461773
297,24.498098,28.736351
298,24.288052,28.466581
299,23.287767,28.512325
300,23.222855,27.467888
301,23.402363,27.329659
302,23.033028,27.243803
303,23.029024,27.114037
304,22.93348,26.926443
305,22.821175,26.943243
306,22.82298,26.920746
307,22.512587,26.910074
308,22.521025,27.244995
309,22.500648,27.208065
310,22.580652,27.192627
311,22.715286,27.188885
312,22.597536,27.513773
313,22.918121,27.37682
314,23.066505,27.5121
315,23.430813,27.65878
316,23.408127,27.426533
317,23.429039,27.3823
318,23.39942,27.496378
319,24.728819,28.341879
320,25.953074,29.094057
321,26.797241,29.810024
322,26.143517,29.693634
323,26.32755,29.899822
324,27.31932,29.98377
325,28.439795,30.674038
326,29.43722,30.898119
327,30.069946,31.246159
328,29.276262,30.84349
329,29.581749,31.375301
