(28.187969, 31.389744, 0.0)
(27.990578, 30.529522, 0.0)
(27.825878, 30.608315, 0.0)
(27.693811, 30.694981, 0.0)
(27.640312, 30.639103, 0.0)
(27.599255, 30.602455, 0.0)
(27.557119, 30.649126, 0.0)
(27.506218, 30.717215, 0.0)
(27.493374, 30.740648, 0.0)
(27.426691, 30.464684, 0.0)
(27.441559, 30.477648, 0.0)
(27.459671, 30.506510, 0.0)
(27.455151, 30.441509, 0.0)
(27.438356, 30.395857, 0.0)
(27.450459, 30.387817, 0.0)
(27.498915, 30.252600, 0.0)
(27.594515, 30.701998, 0.0)
(27.599028, 30.261570, 0.0)
(27.561424, 30.233713, 0.0)
(27.529804, 30.314644, 0.0)
(27.519588, 30.348417, 0.0)
(27.504673, 30.398829, 0.0)
(27.518141, 30.467817, 0.0)
(27.463982, 30.513176, 0.0)
(27.466864, 30.545902, 0.0)
(27.468714, 30.540564, 0.0)
(27.451927, 30.507441, 0.0)
(27.444368, 30.494726, 0.0)
(27.449438, 30.519444, 0.0)
(27.442148, 30.506304, 0.0)
(27.446335, 30.533619, 0.0)
(27.452154, 30.557911, 0.0)
(27.450890, 30.585768, 0.0)
(27.432743, 30.605900, 0.0)
(27.434704, 30.575094, 0.0)
(27.442158, 30.552393, 0.0)
(27.426546, 30.546082, 0.0)
(27.424889, 30.559679, 0.0)
(27.426325, 30.566301, 0.0)
(27.418148, 30.598053, 0.0)
(27.429489, 30.609028, 0.0)
(27.419027, 30.619574, 0.0)
(27.424488, 30.604532, 0.0)
(27.416716, 30.582066, 0.0)
(27.439610, 30.583614, 0.0)
(27.537243, 30.376265, 0.0)
(27.468208, 31.678473, 0.0)
(27.535452, 30.734591, 0.0)
(27.596949, 30.250565, 0.0)
(27.548559, 30.185707, 0.0)
(27.504499, 30.201252, 0.0)
(27.494608, 30.216379, 0.0)
(27.475449, 30.291376, 0.0)
(27.459532, 30.351858, 0.0)
(27.454441, 30.402370, 0.0)
(27.441368, 30.422808, 0.0)
(27.449841, 30.514425, 0.0)
(27.449841, 30.514425, 0.0)
(27.448927, 30.509161, 0.0)
(27.438606, 30.511059, 0.0)
(27.420870, 30.497072, 0.0)
(27.422138, 30.508787, 0.0)
(27.404854, 30.529615, 0.0)
(27.398272, 30.522139, 0.0)
(27.378956, 30.533113, 0.0)
(27.365143, 30.570171, 0.0)
(27.356194, 30.571621, 0.0)
(27.372015, 30.547249, 0.0)
(27.384027, 30.514034, 0.0)
(27.364841, 30.441887, 0.0)
(27.348625, 30.423779, 0.0)
(27.360704, 30.426298, 0.0)
(27.364960, 30.443501, 0.0)
(27.355574, 30.468912, 0.0)
(27.358723, 30.477833, 0.0)
(27.365107, 30.498081, 0.0)
(27.365107, 30.498081, 0.0)
(27.378960, 30.477293, 0.0)
(27.386246, 30.455210, 0.0)
(27.372547, 30.434336, 0.0)
(27.426640, 30.430439, 0.0)
(27.586527, 31.311045, 0.0)
(27.600605, 30.536354, 0.0)
(27.548410, 30.317308, 0.0)
(27.530107, 30.320534, 0.0)
(27.510147, 30.354425, 0.0)
(27.495899, 30.408430, 0.0)
(27.474802, 30.476597, 0.0)
(27.467323, 30.538609, 0.0)
(27.478754, 30.578289, 0.0)
(27.472349, 30.604822, 0.0)
(27.479855, 30.594189, 0.0)
(27.492147, 30.540955, 0.0)
(27.464413, 30.535477, 0.0)
(27.456430, 30.510170, 0.0)
(27.435127, 30.523077, 0.0)
(27.438570, 30.517374, 0.0)
(27.448441, 30.539518, 0.0)
(27.439531, 30.582230, 0.0)
(27.421425, 30.591080, 0.0)
(27.431496, 30.555490, 0.0)
(27.393053, 30.517429, 0.0)
(27.389265, 30.490351, 0.0)
(27.407442, 30.488928, 0.0)
(27.393085, 30.503271, 0.0)
(27.417841, 30.545031, 0.0)
(27.401640, 30.567961, 0.0)
(27.361082, 30.621443, 0.0)
(27.367573, 30.607014, 0.0)
(27.405205, 30.578661, 0.0)
(27.304392, 30.581242, 0.0)
(27.273077, 30.537529, 0.0)
(27.273077, 30.537529, 0.0)
(27.283756, 30.568626, 0.0)
(27.279774, 30.566408, 0.0)
(27.279305, 30.574947, 0.0)
(27.287479, 30.614763, 0.0)
(27.285460, 30.650021, 0.0)
(27.285791, 30.650913, 0.0)
(27.305677, 30.603167, 0.0)
(27.335888, 30.477903, 0.0)
(27.444281, 31.235209, 0.0)
(27.518036, 30.552654, 0.0)
(27.466026, 30.317577, 0.0)
(27.476522, 30.378546, 0.0)
(27.429258, 30.395205, 0.0)
(27.408888, 30.444817, 0.0)
(27.393984, 30.510927, 0.0)
(27.428055, 30.511688, 0.0)
(27.569176, 30.549126, 0.0)
(27.569517, 30.618755, 0.0)
(27.554474, 30.612389, 0.0)
(27.544867, 30.619169, 0.0)
(27.531750, 30.570005, 0.0)
(27.522411, 30.523077, 0.0)
(27.510185, 30.511269, 0.0)
(27.332609, 30.567034, 0.0)
(27.340124, 30.594137, 0.0)
(27.346941, 30.614626, 0.0)
(27.346941, 30.614626, 0.0)
(27.353525, 30.604660, 0.0)
(27.361359, 30.589277, 0.0)
(27.369392, 30.593740, 0.0)
(27.357437, 30.600760, 0.0)
(27.369392, 30.593740, 0.0)
(27.366528, 30.612972, 0.0)
(27.357437, 30.600760, 0.0)
(27.388359, 30.554838, 0.0)
(27.409260, 30.589792, 0.0)
(27.571758, 30.583811, 0.0)
(27.586136, 30.581642, 0.0)
(27.575161, 30.585876, 0.0)
(27.553171, 30.547192, 0.0)
(27.532419, 30.528517, 0.0)
(27.443047, 30.523077, 0.0)
(27.419086, 30.532093, 0.0)
(27.421118, 30.562300, 0.0)
(27.424686, 30.594118, 0.0)
(27.397768, 30.645008, 0.0)
(27.398716, 30.656429, 0.0)
(27.435915, 30.655378, 0.0)
(27.540260, 30.952892, 0.0)
(27.530783, 32.020950, 0.0)
(27.574741, 30.951509, 0.0)
(27.615097, 30.505882, 0.0)
(27.592150, 30.568577, 0.0)
(28.522032, 31.391855, 0.0)
(31.349401, 33.035713, 0.0)
(33.673943, 34.257183, 0.0)
(34.648609, 34.691647, 0.0)
(34.746773, 34.761261, 0.0)
(34.777702, 34.736481, 0.0)
(34.789463, 34.795662, 0.0)
(34.804222, 34.839111, 0.0)
(35.206985, 35.112762, 0.0)
(35.224087, 35.225060, 0.0)
(35.264248, 35.169083, 0.0)
(35.285313, 35.147533, 0.0)
(35.292019, 35.111198, 0.0)
(35.290569, 35.086391, 0.0)
(35.303925, 35.100304, 0.0)
(35.304295, 35.098301, 0.0)
(35.325756, 35.119980, 0.0)
(35.329479, 35.210335, 0.0)
(35.327480, 35.190884, 0.0)
(35.342304, 35.206448, 0.0)
(35.337757, 35.211777, 0.0)
(35.356384, 35.160465, 0.0)
(35.341370, 35.107277, 0.0)
(35.348507, 35.157173, 0.0)
(35.346760, 35.233551, 0.0)
(35.350441, 35.266346, 0.0)
(35.346550, 35.270012, 0.0)
(35.331451, 35.300411, 0.0)
(35.348568, 35.298611, 0.0)
(35.358612, 35.277157, 0.0)
(35.353878, 35.269844, 0.0)
(35.358612, 35.277157, 0.0)
(35.370304, 35.332256, 0.0)
(35.366985, 35.303604, 0.0)
(35.141182, 33.152531, 0.0)
(35.230228, 29.717287, 0.0)
(35.076595, 28.887197, 0.0)
(35.056854, 28.780479, 0.0)
(35.142887, 27.502295, 0.0)
(35.162163, 27.533455, 0.0)
(35.213623, 27.604851, 0.0)
(35.573891, 27.635609, 0.0)
(35.548645, 27.688744, 0.0)
(35.583393, 27.724754, 0.0)
(35.658413, 27.708509, 0.0)
(36.079914, 27.896812, 0.0)
(35.921387, 27.494240, 0.0)
(35.789986, 27.566389, 0.0)
(35.764679, 27.612366, 0.0)
(35.765854, 27.671507, 0.0)
(35.736416, 27.730661, 0.0)
(35.715656, 27.728407, 0.0)
(35.717117, 27.721745, 0.0)
(35.709908, 27.705982, 0.0)
(35.709244, 27.658543, 0.0)
(35.708305, 27.676722, 0.0)
(35.682793, 27.706882, 0.0)
(35.676403, 27.729391, 0.0)
(35.674545, 27.766794, 0.0)
(35.661388, 27.756245, 0.0)
(35.674839, 27.756393, 0.0)
(35.701057, 27.754391, 0.0)
(35.685509, 27.727161, 0.0)
(35.696957, 27.731691, 0.0)
(35.708527, 27.726175, 0.0)
(35.707737, 27.698669, 0.0)
(35.709332, 27.720879, 0.0)
(35.714455, 27.740372, 0.0)
(35.487675, 27.692581, 0.0)
(31.286201, 28.335644, 0.0)
(27.382383, 30.559738, 0.0)
(24.037775, 33.688408, 0.0)
(22.214432, 35.756359, 0.0)
(21.813107, 36.403854, 0.0)
(21.868071, 36.464005, 0.0)
(21.933481, 36.427990, 0.0)
(21.704542, 36.870251, 0.0)
(21.502560, 37.081108, 0.0)
(21.520676, 37.089348, 0.0)
(21.527515, 37.031029, 0.0)
(21.561060, 37.021297, 0.0)
(21.558405, 37.037426, 0.0)
(21.589470, 36.974682, 0.0)
(21.642069, 37.035671, 0.0)
(21.689835, 36.991322, 0.0)
(21.743223, 36.917877, 0.0)
(21.770576, 36.971615, 0.0)
(21.775606, 36.927002, 0.0)
(21.714678, 36.973656, 0.0)
(21.710876, 36.978153, 0.0)
(21.726116, 36.991329, 0.0)
(21.735771, 37.060013, 0.0)
(21.760050, 37.055065, 0.0)
(21.749552, 37.122631, 0.0)
(21.763136, 37.058296, 0.0)
(21.795349, 37.104683, 0.0)
(21.798927, 37.062088, 0.0)
(21.794584, 37.040897, 0.0)
(21.797558, 37.046154, 0.0)
(21.812706, 37.024689, 0.0)
(21.824150, 36.997192, 0.0)
(21.822128, 37.035358, 0.0)
(21.806990, 37.079029, 0.0)
(21.823706, 37.123180, 0.0)
(21.830290, 37.106323, 0.0)
(21.826590, 37.072193, 0.0)
(22.019251, 34.027401, 0.0)
(22.183760, 31.038048, 0.0)
(22.149908, 30.807671, 0.0)
(22.124130, 30.930254, 0.0)
(22.025242, 30.424761, 0.0)
(22.134314, 29.919626, 0.0)
(22.196531, 29.877985, 0.0)
(22.152973, 29.876724, 0.0)
(22.088057, 29.709518, 0.0)
(22.076204, 29.711365, 0.0)
(22.078045, 29.655844, 0.0)
(22.107775, 30.959801, 0.0)
(22.264795, 29.827839, 0.0)
(22.296049, 29.474403, 0.0)
(22.207136, 29.602743, 0.0)
(22.147856, 29.682590, 0.0)
(22.120806, 29.782137, 0.0)
(22.117872, 29.886021, 0.0)
(22.090746, 29.925392, 0.0)
(22.098360, 29.971024, 0.0)
(22.098640, 30.009192, 0.0)
(22.093903, 29.999802, 0.0)
(22.104342, 29.972572, 0.0)
(22.104342, 29.972572, 0.0)
(22.104342, 29.972572, 0.0)
(22.104342, 29.972572, 0.0)
(22.100512, 29.970407, 0.0)
(22.104342, 29.972572, 0.0)
(22.098745, 29.980598, 0.0)
(22.087551, 29.990789, 0.0)
(22.104342, 29.972572, 0.0)
(22.090246, 29.951843, 0.0)
(22.065010, 29.883717, 0.0)
(22.073616, 29.886253, 0.0)
(22.072618, 29.931990, 0.0)
(22.071016, 29.926872, 0.0)
(24.301147, 30.430012, 0.0)
(27.155302, 30.742140, 0.0)
(27.700420, 31.684191, 0.0)
(27.880793, 32.045692, 0.0)
(27.846464, 31.126015, 0.0)
(27.803808, 31.037556, 0.0)
(27.302620, 30.890097, 0.0)
(27.225410, 30.898073, 0.0)
(27.234230, 30.919460, 0.0)
(27.240387, 30.944687, 0.0)
(27.246475, 30.917542, 0.0)
(27.249866, 30.885963, 0.0)
(27.241962, 30.880610, 0.0)
(27.387777, 30.807833, 0.0)
(27.393267, 30.766186, 0.0)
(27.383715, 30.793543, 0.0)
(27.369905, 30.865732, 0.0)
(27.350534, 30.871359, 0.0)
(27.309912, 30.918997, 0.0)
(27.311453, 30.901695, 0.0)
(27.350534, 30.871359, 0.0)
(27.357071, 30.831285, 0.0)
