(26.642471, 31.256962, 0.0)
(26.810635, 29.854090, 0.0)
(26.845701, 29.114880, 0.0)
(26.845715, 29.014687, 0.0)
(26.176785, 28.905869, 0.0)
(26.014244, 28.846733, 0.0)
(26.056660, 28.843508, 0.0)
(26.080772, 28.878859, 0.0)
(26.116251, 28.910997, 0.0)
(26.085201, 28.937542, 0.0)
(26.108757, 28.931179, 0.0)
(26.117346, 28.965010, 0.0)
(26.134521, 28.949606, 0.0)
(26.173876, 28.918747, 0.0)
(26.143572, 28.862610, 0.0)
(26.166397, 28.890856, 0.0)
(26.217909, 28.847895, 0.0)
(26.206833, 28.880518, 0.0)
(26.197935, 28.896338, 0.0)
(26.160069, 28.883934, 0.0)
(26.195724, 28.869627, 0.0)
(26.193207, 28.883972, 0.0)
(26.174513, 28.828516, 0.0)
(26.166759, 28.848051, 0.0)
(26.186352, 28.857967, 0.0)
(26.191658, 28.904190, 0.0)
(26.294304, 28.777737, 0.0)
(26.313469, 28.730860, 0.0)
(26.302399, 28.801632, 0.0)
(26.313097, 28.842793, 0.0)
(26.284594, 28.827562, 0.0)
(26.259230, 28.828829, 0.0)
(26.251207, 28.823530, 0.0)
(26.275938, 28.859077, 0.0)
(26.228249, 28.844755, 0.0)
(26.184683, 28.827421, 0.0)
(26.186958, 28.829790, 0.0)
(26.193975, 28.864826, 0.0)
(26.176861, 28.829029, 0.0)
(26.147001, 28.863817, 0.0)
(26.162773, 28.846226, 0.0)
(26.145741, 28.900581, 0.0)
(26.146833, 28.870169, 0.0)
(26.131025, 28.862734, 0.0)
(25.915743, 29.009287, 0.0)
(25.862379, 29.008600, 0.0)
(25.871620, 28.946539, 0.0)
(25.898628, 28.884607, 0.0)
(25.925234, 28.892712, 0.0)
(25.907152, 28.918953, 0.0)
(26.169249, 28.754335, 0.0)
(26.153902, 28.709339, 0.0)
(26.135992, 28.703901, 0.0)
(26.180433, 28.709173, 0.0)
(25.975283, 28.719151, 0.0)
(25.758238, 28.679619, 0.0)
(25.725773, 28.679096, 0.0)
(25.732111, 28.721016, 0.0)
(25.731514, 28.810469, 0.0)
(25.747326, 28.876875, 0.0)
(25.916485, 28.825298, 0.0)
(25.868904, 28.845631, 0.0)
(25.823732, 28.898666, 0.0)
(25.920935, 28.826645, 0.0)
(25.878996, 28.766541, 0.0)
(25.845957, 28.788166, 0.0)
(25.879887, 28.880053, 0.0)
(25.923710, 28.910280, 0.0)
(25.883421, 28.965717, 0.0)
(26.148262, 28.910919, 0.0)
(26.188807, 28.921564, 0.0)
(26.194674, 28.916208, 0.0)
(26.151043, 28.925430, 0.0)
(26.160465, 28.861746, 0.0)
(26.171850, 28.837656, 0.0)
(26.187916, 28.831215, 0.0)
(26.170446, 28.841616, 0.0)
(26.134176, 28.842949, 0.0)
(26.139988, 28.805046, 0.0)
(26.144999, 28.877445, 0.0)
(26.159153, 28.867693, 0.0)
(26.153419, 28.902191, 0.0)
(26.082962, 28.958435, 0.0)
(26.110817, 28.932117, 0.0)
(26.190718, 28.849422, 0.0)
(26.142521, 28.860809, 0.0)
(26.140476, 28.867002, 0.0)
(26.120380, 28.923077, 0.0)
(26.107090, 28.951609, 0.0)
(25.876081, 28.991041, 0.0)
(25.877811, 28.986917, 0.0)
(25.915976, 29.018494, 0.0)
(25.914587, 28.975639, 0.0)
(25.878244, 28.999279, 0.0)
(25.856791, 29.062992, 0.0)
(25.639431, 30.518011, 0.0)
(25.214653, 32.075073, 0.0)
(25.869152, 30.605965, 0.0)
(26.095997, 29.767841, 0.0)
(26.142803, 29.158310, 0.0)
(26.041363, 28.999107, 0.0)
(26.030842, 28.948141, 0.0)
(26.034681, 28.974781, 0.0)
(26.046061, 29.003090, 0.0)
(26.054735, 28.991545, 0.0)
(26.058729, 28.997196, 0.0)
(26.058332, 29.015015, 0.0)
(26.005354, 29.035887, 0.0)
(26.223583, 29.094687, 0.0)
(26.331810, 29.042042, 0.0)
(26.279228, 29.047281, 0.0)
(26.255850, 29.031332, 0.0)
(26.211807, 29.015051, 0.0)
(25.872194, 29.022219, 0.0)
(25.848526, 29.002274, 0.0)
(25.912460, 28.975739, 0.0)
(25.939810, 29.033756, 0.0)
(25.963898, 28.961481, 0.0)
(25.943209, 28.895527, 0.0)
(25.887486, 28.969934, 0.0)
(26.084478, 28.960459, 0.0)
(26.105089, 28.992947, 0.0)
(26.093607, 28.988543, 0.0)
(26.046551, 28.951809, 0.0)
(26.032946, 28.898014, 0.0)
(26.054680, 28.951075, 0.0)
(25.563005, 31.176205, 0.0)
(25.729954, 31.310629, 0.0)
(25.880991, 30.295565, 0.0)
(25.994621, 29.642122, 0.0)
(25.980438, 29.176470, 0.0)
(25.952974, 28.955933, 0.0)
(25.924309, 28.795948, 0.0)
(25.950588, 28.728289, 0.0)
(25.936872, 28.718195, 0.0)
(25.897785, 28.773922, 0.0)
(25.891424, 28.838575, 0.0)
(25.905266, 28.888168, 0.0)
(25.895592, 28.923319, 0.0)
(25.899080, 28.930906, 0.0)
(25.895954, 28.959291, 0.0)
(25.892067, 28.882483, 0.0)
(25.927736, 28.864100, 0.0)
(25.875130, 28.810596, 0.0)
(25.909790, 28.816790, 0.0)
(25.905807, 28.830326, 0.0)
(25.924843, 28.896803, 0.0)
(25.896780, 29.053572, 0.0)
(25.900505, 29.081947, 0.0)
(25.872498, 29.118986, 0.0)
(25.866318, 29.117960, 0.0)
(25.908831, 29.031195, 0.0)
(25.915657, 28.940735, 0.0)
(26.088371, 28.837231, 0.0)
(26.097054, 28.763050, 0.0)
(26.072725, 28.799467, 0.0)
(25.784893, 28.842485, 0.0)
(25.733723, 28.864590, 0.0)
(25.749094, 28.869926, 0.0)
(26.020617, 28.871025, 0.0)
(26.058123, 28.870628, 0.0)
(26.060724, 28.859562, 0.0)
(26.072681, 28.834515, 0.0)
(26.086348, 28.828598, 0.0)
(26.058559, 28.850410, 0.0)
(26.034378, 28.872446, 0.0)
(25.866779, 28.902721, 0.0)
(25.792484, 28.959003, 0.0)
(25.792139, 30.787323, 0.0)
(25.664371, 31.290268, 0.0)
(26.030449, 30.147682, 0.0)
(26.121492, 29.370716, 0.0)
(26.013565, 29.030218, 0.0)
(26.027987, 28.974600, 0.0)
(26.030365, 29.004622, 0.0)
(26.010958, 29.057659, 0.0)
(25.906385, 29.139330, 0.0)
(25.816904, 29.161270, 0.0)
(25.831903, 29.187698, 0.0)
(25.829165, 29.165005, 0.0)
(25.817644, 29.180397, 0.0)
(25.813787, 29.144096, 0.0)
(25.831470, 29.080532, 0.0)
(25.849710, 29.054983, 0.0)
(25.846518, 29.113586, 0.0)
(25.857574, 29.118715, 0.0)
(25.844076, 29.098213, 0.0)
(25.868727, 29.079224, 0.0)
(27.478065, 28.853947, 0.0)
(29.864822, 28.790308, 0.0)
(29.969366, 28.888561, 0.0)
(29.902916, 28.812902, 0.0)
(29.905445, 28.770203, 0.0)
(29.913536, 28.755449, 0.0)
(29.920202, 28.751654, 0.0)
(29.784393, 28.368835, 0.0)
(27.811354, 26.687180, 0.0)
(23.969074, 25.789827, 0.0)
(21.066708, 25.998837, 0.0)
(19.876978, 26.458595, 0.0)
(19.800505, 26.445244, 0.0)
(19.818518, 26.358946, 0.0)
(19.762157, 26.320559, 0.0)
(19.731037, 26.281200, 0.0)
(19.728565, 26.258772, 0.0)
(19.242311, 29.099384, 0.0)
(19.286243, 32.654800, 0.0)
(19.111589, 34.207363, 0.0)
(18.998306, 34.213829, 0.0)
(18.986029, 34.179203, 0.0)
(18.948925, 34.179379, 0.0)
(18.937462, 34.143024, 0.0)
(22.162687, 31.405436, 0.0)
(26.710329, 29.031952, 0.0)
(30.573954, 28.440422, 0.0)
(33.229702, 29.889204, 0.0)
(34.149761, 30.601254, 0.0)
(34.066624, 30.615820, 0.0)
(34.049446, 30.607824, 0.0)
(34.066216, 30.658331, 0.0)
(34.067692, 30.671526, 0.0)
(33.887512, 29.705507, 0.0)
(33.732002, 27.046782, 0.0)
(33.570599, 26.779156, 0.0)
(33.543930, 26.854385, 0.0)
(33.510540, 26.860920, 0.0)
(33.475452, 26.798067, 0.0)
(33.455612, 26.785414, 0.0)
(33.424606, 26.785055, 0.0)
(33.386456, 26.767799, 0.0)
(33.345245, 26.724585, 0.0)
(33.342030, 26.718681, 0.0)
(33.291466, 26.712349, 0.0)
(33.290791, 26.706360, 0.0)
(33.314785, 26.725275, 0.0)
(33.353935, 26.707235, 0.0)
(33.339886, 26.723047, 0.0)
(33.341488, 26.694071, 0.0)
(33.347752, 26.706959, 0.0)
(33.362160, 26.675251, 0.0)
(33.344074, 26.661448, 0.0)
(33.383247, 26.625153, 0.0)
(33.359425, 26.604881, 0.0)
(33.331493, 26.607038, 0.0)
(33.321327, 26.623352, 0.0)
(33.371838, 26.606377, 0.0)
(33.348312, 26.597521, 0.0)
(33.278206, 26.609982, 0.0)
(33.289181, 26.567801, 0.0)
(33.296169, 26.598747, 0.0)
(33.267269, 26.631077, 0.0)
(33.235806, 26.613888, 0.0)
(33.222954, 26.633932, 0.0)
(33.204403, 26.666809, 0.0)
(32.220448, 26.712198, 0.0)
(28.328251, 28.816891, 0.0)
(24.663563, 31.447515, 0.0)
(21.827944, 33.032104, 0.0)
(20.138945, 34.148193, 0.0)
(19.706652, 34.384575, 0.0)
(19.620148, 34.389881, 0.0)
(19.565193, 34.449898, 0.0)
(19.187325, 34.430210, 0.0)
(19.075275, 34.457020, 0.0)
(19.072725, 34.443291, 0.0)
(19.074574, 34.432243, 0.0)
(19.081438, 34.380428, 0.0)
(19.095280, 34.350998, 0.0)
(19.069347, 34.317181, 0.0)
(19.065197, 34.253254, 0.0)
(19.066557, 34.210461, 0.0)
(19.058855, 34.225876, 0.0)
(19.051765, 34.194443, 0.0)
(19.042465, 34.193726, 0.0)
(19.058941, 34.233456, 0.0)
(19.058418, 34.227982, 0.0)
(19.071098, 34.188332, 0.0)
(19.084808, 34.077332, 0.0)
(19.081921, 34.043949, 0.0)
(19.059519, 34.017174, 0.0)
(18.892483, 34.155682, 0.0)
(18.831930, 34.102901, 0.0)
(18.813564, 34.143578, 0.0)
(18.813564, 34.143578, 0.0)
(18.819044, 34.145233, 0.0)
(18.840994, 34.147266, 0.0)
(18.852131, 34.167164, 0.0)
(18.869862, 34.097916, 0.0)
(18.901926, 34.044487, 0.0)
(18.908314, 34.043793, 0.0)
(18.902670, 34.098152, 0.0)
