(38.675274, 30.839352, 0.0)
(38.423214, 30.239338, 0.0)
(38.386703, 30.020939, 0.0)
(38.359428, 29.898811, 0.0)
(38.180347, 29.788654, 0.0)
(38.026527, 29.595045, 0.0)
(38.072346, 29.565922, 0.0)
(38.060524, 29.620230, 0.0)
(38.084503, 29.688440, 0.0)
(38.118767, 29.712633, 0.0)
(38.154697, 29.757404, 0.0)
(38.172699, 29.792185, 0.0)
(38.115368, 29.784077, 0.0)
(38.088879, 29.755459, 0.0)
(38.145054, 29.730043, 0.0)
(38.158489, 29.724386, 0.0)
(38.157429, 29.709776, 0.0)
(38.212002, 29.715788, 0.0)
(38.205658, 29.711760, 0.0)
(38.222973, 29.705786, 0.0)
(38.233299, 29.681292, 0.0)
(38.251282, 29.714066, 0.0)
(38.237087, 29.734161, 0.0)
(38.182938, 29.685265, 0.0)
(38.186951, 29.705133, 0.0)
(38.234756, 29.703636, 0.0)
(38.283615, 29.696909, 0.0)
(38.243778, 29.710629, 0.0)
(38.213432, 29.696022, 0.0)
(38.250874, 29.725397, 0.0)
(38.262478, 29.739243, 0.0)
(38.089050, 29.719152, 0.0)
(38.028965, 29.738832, 0.0)
(38.018223, 29.736513, 0.0)
(38.058609, 29.755184, 0.0)
(38.098808, 29.748953, 0.0)
(38.111736, 29.718094, 0.0)
(38.052082, 29.649876, 0.0)
(38.231640, 29.686209, 0.0)
(38.335884, 29.688150, 0.0)
(38.329517, 29.684042, 0.0)
(38.316444, 29.726439, 0.0)
(38.284073, 29.706768, 0.0)
(38.273281, 29.749529, 0.0)
(38.206509, 29.760553, 0.0)
(38.177536, 29.793455, 0.0)
(38.191917, 29.766476, 0.0)
(38.191200, 29.752352, 0.0)
(38.189220, 29.769108, 0.0)
(38.185688, 29.796215, 0.0)
(38.183319, 29.795305, 0.0)
(38.068295, 29.864697, 0.0)
(38.463276, 31.514271, 0.0)
(38.294308, 30.252441, 0.0)
(38.279236, 29.729078, 0.0)
(38.267509, 29.680716, 0.0)
(38.234306, 29.728048, 0.0)
(38.255726, 29.803444, 0.0)
(38.252773, 29.839500, 0.0)
(38.223206, 29.887157, 0.0)
(38.216991, 29.934378, 0.0)
(38.228374, 29.919029, 0.0)
(38.247417, 29.872490, 0.0)
(38.271694, 29.820290, 0.0)
(38.277164, 29.843479, 0.0)
(38.284950, 29.840740, 0.0)
(38.268055, 29.838102, 0.0)
(38.275867, 29.856339, 0.0)
(38.291416, 29.862989, 0.0)
(38.275974, 29.849497, 0.0)
(38.250820, 29.862574, 0.0)
(38.272396, 29.820631, 0.0)
(38.307430, 29.802921, 0.0)
(38.458523, 29.742039, 0.0)
(38.437202, 29.698393, 0.0)
(38.423843, 29.746128, 0.0)
(38.413166, 29.761530, 0.0)
(38.397984, 29.768131, 0.0)
(38.413227, 29.759588, 0.0)
(38.418167, 29.750076, 0.0)
(38.391621, 29.772921, 0.0)
(38.377357, 29.747490, 0.0)
(38.377979, 29.751135, 0.0)
(38.390961, 29.772957, 0.0)
(38.387680, 29.773476, 0.0)
(38.357586, 29.757559, 0.0)
(38.376457, 29.785669, 0.0)
(38.368999, 29.826609, 0.0)
(38.211605, 29.825771, 0.0)
(38.178955, 29.812988, 0.0)
(38.178955, 29.812988, 0.0)
(38.227295, 29.815384, 0.0)
(38.264236, 29.795521, 0.0)
(38.268078, 29.778423, 0.0)
(38.221634, 29.740923, 0.0)
(38.239655, 29.718412, 0.0)
(38.116074, 29.706375, 0.0)
(38.617298, 31.818157, 0.0)
(38.398533, 30.652081, 0.0)
(38.229923, 29.846558, 0.0)
(38.239563, 29.687429, 0.0)
(38.285397, 29.702227, 0.0)
(38.315872, 29.643669, 0.0)
(38.266941, 29.659193, 0.0)
(38.261196, 29.688263, 0.0)
(38.288456, 29.753754, 0.0)
(38.281311, 29.774603, 0.0)
(38.186417, 29.887199, 0.0)
(38.141743, 29.915930, 0.0)
(38.157825, 29.920816, 0.0)
(38.169674, 29.869686, 0.0)
(38.215378, 29.845636, 0.0)
(38.181622, 29.785912, 0.0)
(38.167809, 29.778574, 0.0)
(38.175945, 29.795626, 0.0)
(38.157627, 29.823936, 0.0)
(38.160522, 29.895647, 0.0)
(38.150875, 29.918339, 0.0)
(38.239677, 29.891081, 0.0)
(38.363045, 29.834526, 0.0)
(38.385517, 29.793211, 0.0)
(38.386463, 29.780474, 0.0)
(38.390903, 29.745293, 0.0)
(38.388325, 29.730139, 0.0)
(38.390083, 29.761028, 0.0)
(38.393158, 29.777861, 0.0)
(38.391655, 29.829393, 0.0)
(38.388546, 29.830097, 0.0)
(38.254036, 29.780228, 0.0)
(38.295696, 29.769802, 0.0)
(38.350300, 29.666040, 0.0)
(38.258980, 29.546305, 0.0)
(38.408703, 31.629826, 0.0)
(38.610413, 31.653706, 0.0)
(38.436943, 30.406162, 0.0)
(38.358559, 29.680874, 0.0)
(38.328506, 29.589001, 0.0)
(38.332241, 29.608290, 0.0)
(38.341705, 29.591919, 0.0)
(38.353283, 29.587543, 0.0)
(38.363708, 29.587297, 0.0)
(38.344341, 29.656998, 0.0)
(38.312504, 29.800364, 0.0)
(38.310444, 29.827267, 0.0)
(38.297028, 29.859478, 0.0)
(38.321873, 29.872564, 0.0)
(38.271973, 29.822763, 0.0)
(38.284206, 29.788883, 0.0)
(38.291447, 29.799984, 0.0)
(38.307556, 29.740156, 0.0)
(38.309731, 29.707113, 0.0)
(38.286087, 29.775984, 0.0)
(38.294647, 29.794050, 0.0)
(38.286087, 29.785450, 0.0)
(38.268417, 29.796246, 0.0)
(38.259987, 29.802828, 0.0)
(38.254940, 29.790627, 0.0)
(38.265999, 29.787624, 0.0)
(38.248852, 29.782148, 0.0)
(38.263645, 29.775085, 0.0)
(38.273399, 29.751686, 0.0)
(38.252872, 29.738394, 0.0)
(38.223759, 29.763569, 0.0)
(38.244335, 29.772026, 0.0)
(38.234100, 29.805195, 0.0)
(38.207638, 29.813128, 0.0)
(38.215343, 29.874838, 0.0)
(40.450748, 31.605492, 0.0)
(42.258892, 33.174522, 0.0)
(43.460247, 34.157467, 0.0)
(43.934681, 34.186321, 0.0)
(43.933277, 34.097584, 0.0)
(43.928658, 34.100208, 0.0)
(43.934071, 34.084572, 0.0)
(43.934052, 34.049301, 0.0)
(43.902420, 34.074924, 0.0)
(43.896149, 34.081879, 0.0)
(43.891968, 34.072144, 0.0)
(43.921124, 34.078243, 0.0)
(44.270103, 34.483757, 0.0)
(44.485271, 34.678211, 0.0)
(44.485825, 34.660439, 0.0)
(44.450039, 34.613544, 0.0)
(44.434994, 34.605629, 0.0)
(44.430801, 34.618214, 0.0)
(44.438786, 34.620079, 0.0)
(44.408672, 34.627373, 0.0)
(44.424618, 34.589226, 0.0)
(44.501328, 34.628143, 0.0)
(44.541969, 34.600727, 0.0)
(44.515450, 34.543816, 0.0)
(44.523781, 34.498478, 0.0)
(44.522343, 34.542358, 0.0)
(44.488651, 34.598988, 0.0)
(44.489506, 34.609627, 0.0)
(44.435730, 34.592518, 0.0)
(44.435730, 34.592518, 0.0)
(44.430153, 34.594131, 0.0)
(44.438583, 34.564743, 0.0)
(43.440586, 34.107346, 0.0)
(43.483006, 34.057564, 0.0)
(43.498158, 34.037434, 0.0)
(43.510666, 34.048111, 0.0)
(43.534119, 34.076992, 0.0)
(43.553802, 34.086197, 0.0)
(43.559448, 34.085945, 0.0)
(43.471127, 34.107433, 0.0)
(40.380428, 33.846523, 0.0)
(37.521606, 33.286201, 0.0)
(35.160927, 33.070549, 0.0)
(33.294479, 33.318394, 0.0)
(31.767204, 34.037800, 0.0)
(31.473978, 34.317509, 0.0)
(31.446478, 34.288654, 0.0)
(31.405846, 34.253883, 0.0)
(31.382864, 34.286476, 0.0)
(31.368639, 34.251438, 0.0)
(31.316656, 34.234978, 0.0)
(31.327875, 34.221008, 0.0)
(31.722006, 35.076618, 0.0)
(31.806353, 35.600597, 0.0)
(31.772081, 35.602680, 0.0)
(31.771219, 35.602051, 0.0)
(31.761280, 35.605961, 0.0)
(31.717701, 35.627651, 0.0)
(31.740789, 35.634747, 0.0)
(31.712767, 35.650799, 0.0)
(31.700096, 35.637493, 0.0)
(31.744474, 35.656578, 0.0)
(31.600779, 35.592525, 0.0)
(30.735291, 33.863548, 0.0)
(30.723387, 32.779140, 0.0)
(30.651438, 32.613800, 0.0)
(30.604216, 32.560772, 0.0)
(30.592197, 32.539314, 0.0)
(30.568535, 32.519939, 0.0)
(30.547222, 32.487820, 0.0)
(30.512066, 32.465439, 0.0)
(30.535471, 32.400845, 0.0)
(30.557495, 32.391327, 0.0)
(30.549263, 32.351704, 0.0)
(30.510166, 32.375015, 0.0)
(30.390553, 34.000736, 0.0)
(30.206949, 35.900322, 0.0)
(30.194973, 36.019016, 0.0)
(30.178051, 35.926888, 0.0)
(30.164429, 35.891636, 0.0)
(29.951462, 36.322800, 0.0)
(29.870508, 36.443806, 0.0)
(29.902950, 36.452393, 0.0)
(29.914257, 36.452030, 0.0)
(29.918581, 36.405148, 0.0)
(29.892277, 36.413372, 0.0)
(29.880793, 36.410892, 0.0)
(29.899363, 36.405785, 0.0)
(29.895727, 36.421379, 0.0)
(29.878311, 36.447964, 0.0)
(29.875864, 36.446903, 0.0)
(29.850548, 36.450974, 0.0)
(29.869871, 36.425293, 0.0)
(30.921694, 34.229904, 0.0)
(32.169205, 32.715618, 0.0)
(32.123978, 32.505798, 0.0)
(32.096851, 32.445400, 0.0)
(32.065804, 32.319477, 0.0)
(32.036182, 32.261097, 0.0)
(32.024673, 32.193947, 0.0)
(32.007771, 32.150452, 0.0)
(31.970116, 32.134804, 0.0)
(31.927607, 32.052864, 0.0)
(31.975439, 32.010216, 0.0)
(32.040852, 31.950932, 0.0)
(32.072468, 31.897161, 0.0)
(31.998455, 31.852472, 0.0)
(32.052628, 31.843863, 0.0)
(32.037743, 31.853470, 0.0)
(32.028088, 31.842850, 0.0)
(32.072990, 31.863047, 0.0)
