(35.870022, 28.188538, 0.0)
(35.962158, 28.314222, 0.0)
(36.001476, 28.376209, 0.0)
(36.000095, 28.349405, 0.0)
(35.993198, 28.339237, 0.0)
(36.003853, 28.361538, 0.0)
(36.009239, 28.370377, 0.0)
(36.001690, 28.349718, 0.0)
(35.995152, 28.349380, 0.0)
(36.008312, 28.344931, 0.0)
(36.021141, 28.375217, 0.0)
(36.015800, 28.372795, 0.0)
(36.023811, 28.334787, 0.0)
(36.023121, 28.401810, 0.0)
(36.014210, 28.423609, 0.0)
(36.037224, 28.404583, 0.0)
(36.030148, 28.397282, 0.0)
(36.022881, 28.376427, 0.0)
(36.000797, 28.379416, 0.0)
(36.304230, 29.717409, 0.0)
(36.193165, 28.811699, 0.0)
(36.038536, 28.340923, 0.0)
(36.046787, 28.184038, 0.0)
(36.017673, 28.270882, 0.0)
(36.008709, 28.289148, 0.0)
(36.017628, 28.313400, 0.0)
(36.020950, 28.317497, 0.0)
(36.019535, 28.320885, 0.0)
(36.024696, 28.316433, 0.0)
(35.936867, 28.278364, 0.0)
(35.916939, 28.290730, 0.0)
(35.920547, 28.324848, 0.0)
(35.926365, 28.297291, 0.0)
(35.933384, 28.260279, 0.0)
(35.973007, 28.228527, 0.0)
(35.952457, 28.217533, 0.0)
(35.962429, 28.229059, 0.0)
(35.963619, 28.223877, 0.0)
(35.937096, 28.200001, 0.0)
(35.936756, 28.234388, 0.0)
(35.928692, 28.241991, 0.0)
(35.917217, 28.235802, 0.0)
(35.929100, 28.234573, 0.0)
(35.949757, 28.235506, 0.0)
(35.961685, 28.273407, 0.0)
(36.011925, 28.263643, 0.0)
(36.101154, 28.274786, 0.0)
(36.081104, 28.223671, 0.0)
(36.080448, 28.230980, 0.0)
(36.077244, 28.241016, 0.0)
(36.065628, 28.252577, 0.0)
(36.059124, 28.271761, 0.0)
(36.053333, 28.269129, 0.0)
(36.049522, 28.244326, 0.0)
(36.054970, 28.238003, 0.0)
(36.049976, 28.238064, 0.0)
(35.998295, 28.304388, 0.0)
(35.982876, 28.348019, 0.0)
(35.976562, 28.336029, 0.0)
(35.952099, 28.325798, 0.0)
(35.946270, 28.298544, 0.0)
(35.925125, 28.263704, 0.0)
(35.879208, 28.233156, 0.0)
(35.893833, 28.228588, 0.0)
(35.896305, 28.223776, 0.0)
(35.905926, 28.240986, 0.0)
(35.892117, 28.220346, 0.0)
(35.916084, 28.217390, 0.0)
(35.920452, 28.259262, 0.0)
(35.942196, 28.294065, 0.0)
(35.956017, 28.327368, 0.0)
(35.969936, 28.341200, 0.0)
(35.974274, 28.322428, 0.0)
(35.951473, 28.295761, 0.0)
(35.954906, 28.268412, 0.0)
(35.978519, 28.289362, 0.0)
(35.961273, 28.320372, 0.0)
(35.977043, 28.341238, 0.0)
(35.980801, 28.339005, 0.0)
(35.984440, 28.341940, 0.0)
(35.989590, 28.360559, 0.0)
(35.980186, 28.342916, 0.0)
(35.979618, 28.345345, 0.0)
(35.943890, 28.362175, 0.0)
(35.945179, 28.375423, 0.0)
(35.949795, 28.382074, 0.0)
(35.940334, 28.352957, 0.0)
(35.939713, 28.335253, 0.0)
(35.936672, 28.331135, 0.0)
(35.937077, 28.353148, 0.0)
(35.981827, 28.387136, 0.0)
(35.988792, 28.399061, 0.0)
(35.997166, 28.375713, 0.0)
(35.985317, 28.355196, 0.0)
(35.997448, 28.334419, 0.0)
(36.007492, 28.337555, 0.0)
(36.001469, 28.361736, 0.0)
(36.006027, 28.376045, 0.0)
(36.041096, 28.412369, 0.0)
(36.091759, 28.459549, 0.0)
(36.074615, 28.456453, 0.0)
(36.092487, 28.457380, 0.0)
(36.079781, 28.450092, 0.0)
(36.080429, 28.436029, 0.0)
(36.076965, 28.438778, 0.0)
(36.080429, 28.436029, 0.0)
(36.103561, 28.421047, 0.0)
(36.076477, 28.362438, 0.0)
(36.091053, 28.347782, 0.0)
(36.100636, 28.355196, 0.0)
(36.081306, 28.383671, 0.0)
(36.084564, 28.388981, 0.0)
(36.066574, 28.393085, 0.0)
(36.032101, 28.416216, 0.0)
(36.039566, 28.399866, 0.0)
(36.018772, 28.355030, 0.0)
(36.009842, 28.287802, 0.0)
(36.019314, 28.300814, 0.0)
(36.007706, 28.331976, 0.0)
(36.019890, 28.337246, 0.0)
(36.035732, 28.327795, 0.0)
(36.020702, 28.318674, 0.0)
(36.101009, 28.309990, 0.0)
(36.151321, 28.321325, 0.0)
(36.147785, 28.317902, 0.0)
(36.153801, 28.319342, 0.0)
(36.147709, 28.311457, 0.0)
(36.145596, 28.274387, 0.0)
(36.134907, 28.235979, 0.0)
(36.135319, 28.220699, 0.0)
(36.036163, 28.162525, 0.0)
(35.908432, 28.103279, 0.0)
(35.902367, 28.104750, 0.0)
(35.913918, 28.143204, 0.0)
(35.903637, 28.131485, 0.0)
(35.907940, 28.102690, 0.0)
(35.895775, 28.114178, 0.0)
(35.899246, 28.096598, 0.0)
(36.054020, 28.236036, 0.0)
(36.099670, 28.275354, 0.0)
(36.063774, 28.245224, 0.0)
(36.067120, 28.248674, 0.0)
(36.057770, 28.208128, 0.0)
(36.056152, 28.193407, 0.0)
(36.041756, 28.168449, 0.0)
(36.037376, 28.183319, 0.0)
(36.032314, 28.210201, 0.0)
(36.028194, 28.234646, 0.0)
(36.166748, 28.362520, 0.0)
(36.156342, 28.372124, 0.0)
(36.152946, 28.368084, 0.0)
