sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
4995,4995,test,37,left,session_1_0_1,101,saccade_fixation,1658305432430815,5013,186.1933395004625,143.12858464384828,43.90413504274484,32.104377176396824,9.894084310416474,5.999632215171089,Fixation,4950,45,1,34.119998931884766,34.7599983215332,33.477359771728516,34.60533142089844,0.6609893647543014,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
4996,4996,test,37,left,session_1_0_1,101,saccade_fixation,1658305433590816,5042,178.14511041009465,140.76866456361725,40.95514844404015,29.894205263445148,10.613062077875329,7.635966201232396,Fixation,4950,46,1,32.63999938964844,34.279998779296875,29.847070693969727,34.32471466064453,2.7932866321217884,0.38461538461538464,center_proxy_gt_axes_angle,,,left_only
4997,4997,test,37,left,session_1_0_1,101,saccade_fixation,1658305433630816,5043,178.84227642276423,137.5788617886179,42.15048650091602,37.3280329327795,10.141936860535225,5.378900993060864,Fixation,4950,47,1,32.79999923706055,33.400001525878906,30.870723724365234,33.5084228515625,1.9323196391251498,0.5510204081632653,center_proxy_gt_axes_angle,,,left_only
4998,4998,test,37,left,session_1_0_1,101,saccade_fixation,1658305433670816,5044,179.29332333083272,136.47186796699174,42.95045752317753,39.66619219458512,-17.006285132555462,52.25499605510922,Fixation,4950,48,1,32.880001068115234,33.31999969482422,31.160303115844727,33.99671936035156,1.848055884640618,0.5510204081632653,center_proxy_gt_axes_angle,,,left_only
4999,4999,test,37,left,session_1_0_1,101,saccade_fixation,1658305433710816,5045,181.5779122541604,138.0196671709531,42.00841323591678,40.135182430547125,1.9301561912340333,51.67522923012943,Fixation,4950,49,1,33.2400016784668,33.560001373291016,33.04449462890625,34.23975372314453,0.7073091711262102,0.7471264367816092,center_proxy_gt_axes_angle,,,left_only
12697,4937,test,37,left,session_2_0_1,201,saccade_fixation,1658305827031131,4953,184.6830039525692,149.96126482213438,42.64627827805326,38.099286720619375,10.30818530540003,2.516868340546881,Fixation,12660,37,1,33.7599983215332,36.47999954223633,33.69758987426758,36.48005294799805,0.062408470116496854,0.788235294117647,center_proxy_gt_axes_angle,,,left_only
12698,4938,test,37,left,session_2_0_1,201,saccade_fixation,1658305827071131,4954,184.6962025316456,150.05617088607596,42.656247347077205,38.06315106623201,9.829037163117135,0.842328114276178,Fixation,12660,38,1,33.7599983215332,36.47999954223633,33.606101989746094,35.58882141113281,0.9043685876315491,0.788235294117647,center_proxy_gt_axes_angle,,,left_only
12699,4939,test,37,left,session_2_0_1,201,saccade_fixation,1658305827111131,4955,184.78486997635932,150.08195429472025,42.93649253465016,37.961913700560366,9.879830612015212,1.398865610969905,Fixation,12660,39,1,33.7599983215332,36.47999954223633,33.463768005371094,34.51776123046875,1.984472623238219,0.5670103092783505,center_proxy_gt_axes_angle,,,left_only
12700,4940,test,37,left,session_2_0_1,201,saccade_fixation,1658305827151131,4956,184.69212410501197,150.07080350039777,42.70032577139876,37.84322964113507,9.229044421222396,1.291188063961307,Fixation,12660,40,1,33.7599983215332,36.47999954223633,33.5402946472168,34.78458786010742,1.7095878089198275,0.6170212765957447,center_proxy_gt_axes_angle,,,left_only
12701,4941,test,37,left,session_2_0_1,201,saccade_fixation,1658305827191131,4957,184.81225139220365,150.1439936356404,43.00807603324672,37.59618730941982,6.944141884444719,4.5659681987546685,Fixation,12660,41,1,33.84000015258789,36.47999954223633,33.69052505493164,34.76683807373047,1.7196700328820347,0.6170212765957447,center_proxy_gt_axes_angle,,,left_only
12702,4942,test,37,left,session_2_0_1,201,saccade_fixation,1658305827231131,4958,184.86772908366532,150.17131474103584,43.475539891024674,37.15864065325195,7.319272849747932,5.315282759299459,Fixation,12660,42,1,33.720001220703125,36.560001373291016,33.78614807128906,35.05340576171875,1.5080469961679734,0.6170212765957447,center_proxy_gt_axes_angle,,,left_only
12703,4943,test,37,left,session_2_0_1,201,saccade_fixation,1658305827271131,4959,184.76509511993385,150.8122415219189,43.55779494668255,35.94174727264988,8.48497729597446,5.128849933600636,Fixation,12660,43,1,33.84000015258789,36.63999938964844,33.688297271728516,34.14955520629883,2.495060318798112,0.37209302325581395,center_proxy_gt_axes_angle,,,left_only
12704,4944,test,37,left,session_2_0_1,201,saccade_fixation,1658305827311131,4960,184.65494137353437,150.92043551088778,43.99146482261178,35.19961212915647,8.458374569438547,5.625161380307481,Fixation,12660,44,1,33.63999938964844,36.84000015258789,33.35432434082031,34.64064407348633,2.217831687979038,0.5128205128205128,center_proxy_gt_axes_angle,,,left_only
12705,4945,test,37,left,session_2_0_1,201,saccade_fixation,1658305827351131,4961,184.3205661948376,150.80099916736054,44.11872506240403,35.31963704319212,9.101020667667656,2.750337180887259,Fixation,12660,45,1,33.599998474121094,36.720001220703125,33.58504104614258,35.13694763183594,1.583124249664888,0.5662650602409639,center_proxy_gt_axes_angle,,,left_only
12706,4946,test,37,left,session_2_0_1,201,saccade_fixation,1658305827391131,4962,184.3133951137321,150.8803706823926,44.22742385443434,34.845061979917,8.340789207702244,4.001724070110029,Fixation,12660,46,1,33.599998474121094,36.880001068115234,33.412105560302734,36.558048248291016,0.3727698556159273,0.7352941176470589,center_proxy_gt_axes_angle,,,left_only
