(28.611551, 31.562313, 0.0)
(28.607544, 31.539299, 0.0)
(28.602852, 31.526701, 0.0)
(28.614086, 31.524040, 0.0)
(28.652744, 31.554535, 0.0)
(28.623604, 31.519413, 0.0)
(28.612906, 31.549469, 0.0)
(28.613331, 31.540989, 0.0)
(28.622808, 31.522856, 0.0)
(28.626976, 31.540905, 0.0)
(28.713449, 32.340248, 0.0)
(28.744368, 31.757122, 0.0)
(28.737131, 31.684978, 0.0)
(28.677132, 31.759403, 0.0)
(28.686897, 31.747652, 0.0)
(28.707130, 31.725079, 0.0)
(28.692724, 31.703091, 0.0)
(28.704760, 31.686241, 0.0)
(28.704996, 31.660025, 0.0)
(28.680620, 31.658178, 0.0)
(28.723047, 31.627913, 0.0)
(28.730661, 31.639158, 0.0)
(28.711298, 31.628252, 0.0)
(28.574104, 31.667114, 0.0)
(28.554577, 31.686188, 0.0)
(28.549538, 31.678549, 0.0)
(28.537079, 31.656313, 0.0)
(28.538980, 31.647732, 0.0)
(28.543491, 31.658403, 0.0)
(28.554787, 31.675488, 0.0)
(28.534300, 31.644117, 0.0)
(28.713482, 31.669147, 0.0)
(28.700489, 31.691252, 0.0)
(28.678366, 31.682323, 0.0)
(28.685545, 31.702435, 0.0)
(28.676512, 31.658934, 0.0)
(28.674318, 31.608025, 0.0)
(28.682411, 31.601381, 0.0)
(28.681833, 31.606556, 0.0)
(28.669006, 31.621456, 0.0)
(28.688755, 31.614008, 0.0)
(28.672215, 31.601095, 0.0)
(28.667122, 31.618713, 0.0)
(28.641630, 31.631269, 0.0)
(28.647959, 31.616129, 0.0)
(28.625820, 31.635622, 0.0)
(28.597647, 31.624460, 0.0)
(28.591433, 31.606749, 0.0)
(28.424942, 31.732388, 0.0)
(28.434683, 31.773539, 0.0)
(28.441378, 31.774910, 0.0)
(28.444342, 31.793930, 0.0)
(28.429855, 31.752129, 0.0)
(28.437880, 31.745274, 0.0)
(28.452288, 31.740076, 0.0)
(28.438234, 31.718397, 0.0)
(28.442978, 31.730097, 0.0)
(28.442049, 31.726139, 0.0)
(28.426434, 31.777596, 0.0)
(28.499208, 31.649578, 0.0)
(28.521135, 31.618614, 0.0)
(28.500786, 31.633720, 0.0)
(28.499491, 31.583471, 0.0)
(28.505093, 31.588606, 0.0)
(28.528080, 31.623560, 0.0)
(28.512554, 31.636038, 0.0)
(28.506216, 31.607080, 0.0)
(28.502703, 31.563799, 0.0)
(28.530592, 31.536831, 0.0)
(28.513861, 31.521368, 0.0)
(28.503605, 31.505457, 0.0)
(28.491045, 31.526258, 0.0)
(28.495474, 31.524834, 0.0)
(28.500700, 31.524494, 0.0)
(28.490791, 31.529739, 0.0)
(28.478533, 31.530327, 0.0)
(28.498581, 31.497343, 0.0)
(28.471933, 31.487900, 0.0)
(28.480307, 31.488436, 0.0)
(28.465042, 31.517340, 0.0)
(28.451113, 31.517570, 0.0)
(28.432938, 31.512379, 0.0)
(28.434225, 31.478188, 0.0)
(28.316114, 31.464384, 0.0)
(28.319973, 31.423195, 0.0)
(28.323215, 31.429531, 0.0)
(28.307398, 31.488991, 0.0)
(28.359076, 31.464474, 0.0)
(29.206699, 31.444710, 0.0)
(32.381901, 33.174004, 0.0)
(34.896156, 33.235474, 0.0)
(36.319077, 33.353848, 0.0)
(36.764839, 33.393818, 0.0)
(36.804634, 33.430470, 0.0)
(36.838329, 33.407948, 0.0)
(36.844891, 33.412006, 0.0)
(36.386486, 33.138363, 0.0)
(31.456978, 31.616201, 0.0)
(28.865923, 31.563490, 0.0)
(28.772610, 31.572704, 0.0)
(28.823175, 31.564280, 0.0)
(28.787731, 31.551378, 0.0)
(28.777267, 31.556532, 0.0)
(28.759518, 31.530197, 0.0)
(28.759188, 31.528864, 0.0)
(28.612154, 31.502838, 0.0)
(28.446722, 31.539042, 0.0)
(28.402267, 31.512941, 0.0)
(28.408110, 31.530952, 0.0)
(28.402267, 31.505068, 0.0)
(28.414223, 31.499565, 0.0)
(28.378265, 31.536362, 0.0)
(28.357426, 31.533770, 0.0)
(28.399244, 31.552216, 0.0)
(28.370419, 31.570217, 0.0)
(28.375242, 31.562143, 0.0)
(28.509909, 31.578571, 0.0)
(28.501877, 31.566824, 0.0)
(28.499023, 31.532145, 0.0)
(28.508417, 31.537048, 0.0)
(28.497547, 31.550005, 0.0)
(28.478458, 31.532333, 0.0)
(28.506382, 31.543709, 0.0)
(28.484964, 31.565275, 0.0)
(28.495750, 31.524342, 0.0)
(28.350571, 31.492851, 0.0)
(28.328669, 31.492180, 0.0)
(28.333399, 31.498350, 0.0)
(28.347200, 31.477680, 0.0)
(28.335711, 31.495813, 0.0)
(28.341223, 31.508444, 0.0)
(28.508343, 31.497747, 0.0)
(28.512215, 31.486950, 0.0)
(28.532768, 31.453514, 0.0)
(28.542793, 31.439703, 0.0)
(28.547081, 31.419107, 0.0)
(28.537066, 31.440628, 0.0)
(28.533884, 31.444607, 0.0)
(28.509571, 31.468594, 0.0)
(28.521770, 31.462669, 0.0)
(28.517942, 31.463116, 0.0)
(28.321819, 31.474672, 0.0)
(28.319630, 31.448124, 0.0)
(28.335608, 31.432219, 0.0)
(28.351528, 31.422447, 0.0)
(28.347605, 31.420568, 0.0)
(28.366219, 31.399786, 0.0)
(28.344328, 31.422447, 0.0)
(28.348063, 31.420498, 0.0)
(28.429127, 31.453262, 0.0)
(28.446291, 31.447187, 0.0)
(28.463228, 31.436840, 0.0)
(28.445099, 31.437468, 0.0)
(28.471363, 31.449587, 0.0)
(28.521309, 31.407202, 0.0)
(28.514977, 31.358347, 0.0)
(28.389645, 31.383509, 0.0)
(28.379694, 31.403145, 0.0)
(28.362860, 31.429552, 0.0)
(28.375429, 31.436043, 0.0)
(28.501991, 32.227314, 0.0)
(28.513498, 31.560125, 0.0)
(28.479643, 31.516058, 0.0)
(28.454657, 31.530418, 0.0)
(28.437229, 31.540358, 0.0)
(28.433781, 31.587679, 0.0)
(28.452539, 31.598148, 0.0)
(28.440439, 31.596296, 0.0)
(28.440250, 31.579872, 0.0)
(28.447063, 31.542818, 0.0)
(28.138968, 31.536518, 0.0)
(28.135759, 31.539309, 0.0)
(28.147146, 31.522156, 0.0)
(28.145723, 31.529011, 0.0)
(28.150890, 31.524197, 0.0)
(28.440136, 31.465746, 0.0)
(28.489410, 31.450617, 0.0)
(28.481850, 31.473778, 0.0)
(28.492264, 31.444326, 0.0)
(28.541485, 31.391602, 0.0)
(28.497961, 31.419247, 0.0)
(31.147921, 31.901386, 0.0)
(33.865032, 33.586407, 0.0)
(35.248260, 36.020432, 0.0)
(35.823601, 37.279484, 0.0)
(36.031208, 37.260632, 0.0)
(36.062759, 37.265457, 0.0)
(36.106960, 37.280331, 0.0)
(36.203918, 37.327229, 0.0)
(36.471119, 37.478775, 0.0)
(36.514908, 37.433865, 0.0)
(36.530685, 37.407444, 0.0)
(36.521721, 37.384304, 0.0)
(36.539459, 37.407181, 0.0)
(36.556850, 37.400906, 0.0)
(36.566883, 37.385487, 0.0)
(36.559002, 37.380466, 0.0)
(36.556870, 37.388344, 0.0)
(36.552513, 37.397572, 0.0)
(36.535065, 37.394569, 0.0)
(36.525139, 37.403584, 0.0)
(36.542034, 37.374187, 0.0)
(36.525700, 37.384201, 0.0)
(36.507404, 37.359810, 0.0)
(36.507721, 37.335461, 0.0)
(36.486755, 37.320358, 0.0)
(36.461761, 37.282696, 0.0)
(36.476238, 37.327827, 0.0)
(36.473747, 37.352772, 0.0)
(36.444908, 37.353344, 0.0)
(36.441135, 37.326168, 0.0)
(36.441116, 37.322624, 0.0)
(36.413784, 37.286713, 0.0)
(36.417343, 37.281769, 0.0)
(36.427166, 37.292706, 0.0)
(36.572872, 37.216976, 0.0)
(36.630920, 36.999104, 0.0)
(36.886459, 32.667877, 0.0)
(37.627834, 30.624622, 0.0)
(37.772163, 30.511427, 0.0)
(37.828476, 30.583096, 0.0)
(37.872391, 30.588089, 0.0)
(37.938408, 30.629974, 0.0)
(37.697609, 29.931698, 0.0)
(37.732800, 29.853376, 0.0)
(37.776390, 29.827045, 0.0)
(37.758972, 29.835043, 0.0)
(37.803192, 29.834171, 0.0)
(37.786625, 29.819057, 0.0)
(37.790535, 29.823208, 0.0)
(37.789810, 29.787807, 0.0)
(37.811131, 29.768013, 0.0)
(37.850128, 29.748503, 0.0)
(37.844193, 29.719915, 0.0)
(37.860619, 29.754551, 0.0)
(37.881344, 29.727608, 0.0)
(37.872974, 29.713856, 0.0)
(37.859280, 29.717686, 0.0)
(37.853352, 29.711914, 0.0)
(37.862057, 29.724348, 0.0)
(37.825924, 29.773960, 0.0)
(37.807724, 29.774155, 0.0)
(37.776772, 29.766266, 0.0)
(37.756485, 29.770922, 0.0)
(37.753696, 29.747032, 0.0)
(37.765934, 29.769272, 0.0)
(37.766788, 29.749685, 0.0)
(37.619923, 29.668152, 0.0)
(33.463223, 28.254902, 0.0)
(29.204674, 28.198118, 0.0)
(25.679337, 29.394491, 0.0)
(23.312317, 31.027637, 0.0)
(22.625978, 31.377331, 0.0)
(22.483223, 31.369390, 0.0)
(22.497946, 31.313808, 0.0)
(22.503595, 31.284428, 0.0)
(21.858931, 32.462482, 0.0)
(21.522081, 35.721333, 0.0)
(21.662355, 37.290283, 0.0)
(21.844833, 37.006027, 0.0)
(21.834949, 37.079182, 0.0)
(21.847223, 36.977997, 0.0)
(21.776617, 37.039867, 0.0)
(21.755655, 36.995186, 0.0)
(21.825874, 36.916725, 0.0)
(21.837622, 36.883091, 0.0)
(21.732918, 36.912033, 0.0)
(21.252085, 34.697872, 0.0)
(21.375162, 32.885937, 0.0)
(21.545843, 32.572842, 0.0)
(21.533188, 32.625286, 0.0)
(21.519554, 32.633732, 0.0)
(21.452656, 32.679668, 0.0)
(21.455851, 32.679752, 0.0)
(21.452656, 32.679668, 0.0)
(21.443283, 32.684750, 0.0)
(21.458521, 32.701057, 0.0)
(21.461473, 32.689945, 0.0)
(21.461704, 32.666210, 0.0)
(21.455313, 32.686958, 0.0)
(21.442768, 32.690865, 0.0)
(21.427837, 32.681492, 0.0)
(21.451864, 32.673031, 0.0)
(21.445187, 32.693062, 0.0)
(21.444689, 32.697788, 0.0)
(21.452206, 32.714821, 0.0)
(21.462149, 32.755894, 0.0)
(21.465221, 32.734657, 0.0)
(21.462412, 32.750664, 0.0)
(21.487432, 32.717274, 0.0)
(21.498674, 32.656887, 0.0)
(21.444281, 32.521721, 0.0)
(21.662428, 30.292747, 0.0)
(21.641287, 30.262781, 0.0)
(21.629911, 30.292057, 0.0)
(21.616821, 30.313044, 0.0)
(21.622076, 30.274681, 0.0)
(21.637552, 30.238602, 0.0)
(21.615046, 30.237429, 0.0)
(21.617096, 30.246620, 0.0)
(21.612682, 30.226231, 0.0)
(21.565079, 30.297394, 0.0)
(21.595186, 30.292999, 0.0)
(21.602036, 30.266287, 0.0)
(21.574747, 30.266516, 0.0)
(21.579308, 30.259192, 0.0)
(21.528149, 30.383451, 0.0)
(21.530943, 30.443573, 0.0)
(21.539751, 30.434401, 0.0)
(21.581198, 30.388407, 0.0)
(21.590197, 30.390646, 0.0)
(21.608053, 30.386164, 0.0)
(21.633406, 30.400000, 0.0)
(21.636648, 30.381338, 0.0)
(21.644796, 30.385437, 0.0)
(21.655685, 30.352736, 0.0)
(21.651836, 30.353817, 0.0)
(21.671520, 30.342163, 0.0)
(21.667397, 30.332552, 0.0)
(21.658052, 30.313683, 0.0)
(21.703047, 30.288797, 0.0)
(21.697868, 30.315958, 0.0)
(21.726068, 30.300127, 0.0)
(21.750904, 30.307636, 0.0)
(21.747364, 30.308146, 0.0)
(21.788715, 30.283672, 0.0)
(21.809557, 30.251537, 0.0)
(21.832100, 30.165077, 0.0)
(21.837872, 30.142244, 0.0)
(22.763332, 29.902290, 0.0)
(26.008827, 30.797018, 0.0)
(28.239328, 31.668379, 0.0)
(28.408688, 31.195818, 0.0)
(28.573406, 30.837593, 0.0)
(28.676924, 30.831005, 0.0)
(28.714485, 30.858892, 0.0)
(28.744108, 30.902464, 0.0)
(28.773094, 30.859238, 0.0)
(28.763765, 30.871332, 0.0)
(28.802368, 30.827375, 0.0)
(28.871464, 30.719633, 0.0)
(28.976780, 30.506910, 0.0)
(28.771809, 30.188465, 0.0)
(28.782612, 30.036831, 0.0)
(28.830132, 29.922022, 0.0)
(28.566936, 31.444561, 0.0)
(29.168381, 30.527502, 0.0)
(29.202801, 29.840199, 0.0)
(29.225836, 29.718332, 0.0)
(29.173536, 29.751024, 0.0)
(29.190153, 29.697613, 0.0)
(29.199804, 29.627298, 0.0)
(29.168730, 29.602472, 0.0)
(29.177593, 29.578156, 0.0)
(29.172447, 29.582754, 0.0)
(29.187223, 29.586023, 0.0)
(28.910927, 29.656694, 0.0)
(28.891148, 29.734198, 0.0)
(28.896969, 29.768206, 0.0)
(28.901039, 29.803095, 0.0)
(28.926804, 29.767782, 0.0)
(28.897907, 29.794924, 0.0)
(28.881413, 29.775005, 0.0)
(28.825626, 29.853170, 0.0)
(28.824850, 29.883574, 0.0)
(28.844545, 29.862387, 0.0)
(28.424723, 29.874243, 0.0)
(24.892921, 30.850914, 0.0)
(22.934435, 32.133785, 0.0)
(22.492321, 32.511608, 0.0)
(22.417011, 32.516850, 0.0)
(22.432539, 32.482964, 0.0)
(22.240572, 32.646152, 0.0)
(22.058018, 32.891880, 0.0)
(22.024158, 32.928223, 0.0)
(22.039629, 32.896091, 0.0)
(22.036186, 32.924030, 0.0)
(22.021696, 32.891323, 0.0)
(21.982311, 32.918259, 0.0)
(21.949442, 32.949554, 0.0)
(21.917719, 33.003746, 0.0)
(21.873302, 33.082504, 0.0)
(21.891874, 33.074318, 0.0)
(21.781235, 33.192226, 0.0)
(21.712740, 33.302670, 0.0)
(21.681686, 33.313309, 0.0)
(21.727343, 33.336212, 0.0)
(21.711424, 33.365955, 0.0)
(21.688406, 33.396198, 0.0)
(21.690495, 33.397148, 0.0)
(21.684887, 33.429058, 0.0)
(21.677481, 33.481945, 0.0)
(21.680277, 33.445126, 0.0)
(21.668081, 33.451313, 0.0)
(21.670422, 33.495209, 0.0)
(21.730083, 33.449303, 0.0)
(21.694805, 33.488777, 0.0)
(21.670380, 33.501152, 0.0)
(21.660353, 33.507473, 0.0)
(21.663708, 33.480110, 0.0)
(21.830439, 33.297001, 0.0)
(21.799215, 33.236217, 0.0)
(21.813396, 33.264507, 0.0)
(21.815363, 33.209721, 0.0)
(22.248314, 33.127884, 0.0)
(23.116802, 34.664986, 0.0)
(23.145117, 35.423119, 0.0)
(23.101789, 35.605820, 0.0)
(23.156733, 35.600590, 0.0)
(22.884075, 36.026417, 0.0)
(22.803070, 35.891457, 0.0)
(22.868053, 35.805958, 0.0)
(22.834703, 35.869526, 0.0)
(22.794605, 35.944405, 0.0)
(22.797152, 36.003284, 0.0)
(22.822979, 35.995636, 0.0)
(22.769470, 36.023273, 0.0)
(22.791887, 35.983501, 0.0)
(22.805325, 35.952293, 0.0)
(22.736916, 36.006565, 0.0)
(22.755941, 35.953278, 0.0)
(22.759321, 35.963104, 0.0)
(22.776966, 35.983932, 0.0)
(22.796116, 35.975021, 0.0)
(22.807434, 35.952812, 0.0)
(22.820261, 35.973427, 0.0)
(22.831564, 35.990788, 0.0)
(22.844873, 35.955189, 0.0)
(22.838898, 35.956604, 0.0)
(22.804600, 35.976681, 0.0)
(22.849407, 35.935658, 0.0)
(22.843826, 35.955826, 0.0)
(22.852798, 35.938744, 0.0)
(22.833467, 35.964622, 0.0)
(22.837906, 35.970814, 0.0)
(22.814125, 36.020706, 0.0)
(22.829535, 36.032513, 0.0)
(22.809982, 36.030552, 0.0)
(22.816612, 36.036282, 0.0)
(22.828535, 36.051804, 0.0)
(22.875753, 35.662849, 0.0)
(23.446524, 31.535213, 0.0)
(23.643936, 30.924162, 0.0)
(23.634630, 30.959314, 0.0)
(23.604342, 30.970173, 0.0)
(23.629278, 30.934610, 0.0)
(23.634548, 30.943024, 0.0)
(23.665926, 30.962854, 0.0)
(23.637852, 30.941401, 0.0)
(23.611601, 30.911779, 0.0)
(23.613548, 30.919476, 0.0)
