(24.275566, 29.687752, 0.0)
(24.198572, 29.559147, 0.0)
(24.135439, 29.645256, 0.0)
(24.076729, 29.601534, 0.0)
(24.082260, 29.598032, 0.0)
(24.035769, 29.561581, 0.0)
(24.002068, 29.578686, 0.0)
(23.997766, 29.511431, 0.0)
(23.946014, 29.557127, 0.0)
(23.951591, 29.503885, 0.0)
(23.605461, 29.190180, 0.0)
(23.460733, 29.010063, 0.0)
(23.467392, 28.987753, 0.0)
(23.487143, 28.913454, 0.0)
(23.457769, 28.902304, 0.0)
(23.464222, 28.937401, 0.0)
(23.451206, 28.940964, 0.0)
(23.452303, 28.927675, 0.0)
(23.441416, 28.930054, 0.0)
(23.449232, 28.871300, 0.0)
(23.422998, 28.864868, 0.0)
(23.427923, 28.844227, 0.0)
(23.429672, 28.845972, 0.0)
(23.431719, 28.851913, 0.0)
(23.403969, 28.863466, 0.0)
(23.410713, 28.852449, 0.0)
(23.415804, 28.843935, 0.0)
(23.422365, 28.826136, 0.0)
(23.422365, 28.826136, 0.0)
(23.424610, 28.806124, 0.0)
(23.438744, 28.822098, 0.0)
(23.428596, 28.808594, 0.0)
(23.429213, 28.828779, 0.0)
(23.422365, 28.826136, 0.0)
(23.422365, 28.826136, 0.0)
(23.469028, 28.820368, 0.0)
(23.469721, 28.820705, 0.0)
(23.472918, 28.832479, 0.0)
(23.473003, 28.832895, 0.0)
(23.473169, 28.833719, 0.0)
(23.473673, 28.808392, 0.0)
(23.492590, 28.846992, 0.0)
(23.506212, 28.824898, 0.0)
(23.500706, 28.818150, 0.0)
(23.515511, 28.809032, 0.0)
(23.523773, 28.791590, 0.0)
(23.503128, 28.766357, 0.0)
(23.518368, 28.794861, 0.0)
(23.512938, 28.799999, 0.0)
(23.493940, 28.797684, 0.0)
(23.509073, 28.806494, 0.0)
(23.517754, 28.800596, 0.0)
(23.517754, 28.800596, 0.0)
(23.507532, 28.805389, 0.0)
(23.533243, 28.740583, 0.0)
(23.516781, 28.782461, 0.0)
(23.557753, 28.782812, 0.0)
(23.567980, 28.784119, 0.0)
(23.574406, 28.806108, 0.0)
(23.571852, 28.818369, 0.0)
(23.579214, 28.807348, 0.0)
(23.575281, 28.771763, 0.0)
(23.567144, 28.797569, 0.0)
(23.524426, 28.783710, 0.0)
(23.562508, 28.765612, 0.0)
(23.556532, 28.752615, 0.0)
(23.569801, 28.749651, 0.0)
(23.567690, 28.760237, 0.0)
(23.512804, 28.762980, 0.0)
(23.514202, 28.725227, 0.0)
(23.516026, 28.755733, 0.0)
(23.731894, 28.841698, 0.0)
(23.736429, 28.607416, 0.0)
(23.574230, 28.624176, 0.0)
(23.540033, 28.717258, 0.0)
(23.516298, 28.725409, 0.0)
(23.519478, 28.703678, 0.0)
(23.514202, 28.725227, 0.0)
(23.493292, 28.770618, 0.0)
(23.528419, 28.788462, 0.0)
(23.545948, 28.803665, 0.0)
(23.518570, 28.816956, 0.0)
(23.538881, 28.810450, 0.0)
(23.532766, 28.848322, 0.0)
(23.536724, 28.844601, 0.0)
(23.534208, 28.863216, 0.0)
(23.550724, 28.866055, 0.0)
(23.534208, 28.863216, 0.0)
(23.548048, 28.860834, 0.0)
(23.534208, 28.863216, 0.0)
(23.519531, 28.841946, 0.0)
(23.540182, 28.836674, 0.0)
(23.536526, 28.832857, 0.0)
(23.506779, 28.823893, 0.0)
(23.532015, 28.857492, 0.0)
(23.548048, 28.860834, 0.0)
(23.532015, 28.857492, 0.0)
(23.536108, 28.852907, 0.0)
(23.545488, 28.846016, 0.0)
(23.546656, 28.835165, 0.0)
(23.553125, 28.844152, 0.0)
(23.546000, 28.854700, 0.0)
(23.546000, 28.854700, 0.0)
(23.543417, 28.860584, 0.0)
(23.548368, 28.868858, 0.0)
(23.531454, 28.852327, 0.0)
(23.546982, 28.828772, 0.0)
(23.541704, 28.815187, 0.0)
(23.564457, 28.808847, 0.0)
(23.594650, 28.801544, 0.0)
(23.585344, 28.824411, 0.0)
(23.617340, 28.801025, 0.0)
(23.611542, 28.835608, 0.0)
(23.626032, 28.820383, 0.0)
(23.623226, 28.828463, 0.0)
(23.624718, 28.791956, 0.0)
(23.415380, 28.799458, 0.0)
(23.388109, 28.765934, 0.0)
(23.387257, 28.794394, 0.0)
(23.358047, 28.792042, 0.0)
(23.355942, 28.767868, 0.0)
(23.359833, 28.732920, 0.0)
(23.355625, 28.703445, 0.0)
(23.390436, 28.761293, 0.0)
(23.714243, 28.743195, 0.0)
(23.669609, 28.609819, 0.0)
(23.562977, 28.566933, 0.0)
(23.493246, 28.671822, 0.0)
(23.447311, 28.688452, 0.0)
(23.430441, 28.691963, 0.0)
(23.445417, 28.712465, 0.0)
(23.454250, 28.758030, 0.0)
(23.463354, 28.747768, 0.0)
(23.460773, 28.749577, 0.0)
(23.466234, 28.741289, 0.0)
(23.477884, 28.728432, 0.0)
(23.461668, 28.759432, 0.0)
(23.481216, 28.766918, 0.0)
(23.459066, 28.802290, 0.0)
(23.397276, 28.750530, 0.0)
(23.415596, 28.732811, 0.0)
(23.407167, 28.706461, 0.0)
(23.394682, 28.689230, 0.0)
(23.394396, 28.706524, 0.0)
(23.418102, 28.713308, 0.0)
(23.411381, 28.716900, 0.0)
(23.430950, 28.713909, 0.0)
(23.430950, 28.713909, 0.0)
(23.412537, 28.669571, 0.0)
(23.422804, 28.651415, 0.0)
(23.401445, 28.659611, 0.0)
(23.401445, 28.659611, 0.0)
(23.401888, 28.683466, 0.0)
(23.390478, 28.704754, 0.0)
(23.386030, 28.701414, 0.0)
(23.386030, 28.701414, 0.0)
(23.411787, 28.704168, 0.0)
(23.420841, 28.689199, 0.0)
(23.420841, 28.689199, 0.0)
(23.445932, 28.708094, 0.0)
(23.455702, 28.678547, 0.0)
(23.455513, 28.690308, 0.0)
