(27.103403, 29.785376, 0.0)
(27.125723, 29.041346, 0.0)
(27.270554, 28.450302, 0.0)
(27.296618, 27.947760, 0.0)
(27.368977, 27.695784, 0.0)
(27.315760, 27.481859, 0.0)
(27.338251, 27.081079, 0.0)
(27.307838, 26.737545, 0.0)
(26.935188, 27.139402, 0.0)
(26.898863, 27.266481, 0.0)
(26.930321, 27.253853, 0.0)
(26.946257, 27.266432, 0.0)
(26.911343, 27.254333, 0.0)
(26.897787, 27.231577, 0.0)
(26.897102, 27.164438, 0.0)
(26.808247, 27.129093, 0.0)
(26.840853, 27.750988, 0.0)
(26.968102, 27.767729, 0.0)
(26.969009, 27.159592, 0.0)
(26.932810, 27.153328, 0.0)
(26.904629, 27.089401, 0.0)
(26.909014, 27.093258, 0.0)
(26.909014, 27.093258, 0.0)
(26.905172, 27.095886, 0.0)
(26.912727, 27.099953, 0.0)
(26.925383, 27.117325, 0.0)
(26.901545, 27.129539, 0.0)
(26.926043, 27.119152, 0.0)
(26.952438, 27.130251, 0.0)
(27.142075, 27.161133, 0.0)
(27.113422, 27.147692, 0.0)
(27.105877, 27.146616, 0.0)
(27.099298, 27.140867, 0.0)
(27.050978, 27.110647, 0.0)
(27.058292, 27.112734, 0.0)
(27.046856, 27.136169, 0.0)
(27.050110, 27.103611, 0.0)
(27.044382, 27.109743, 0.0)
(27.050947, 27.113058, 0.0)
(27.028185, 27.114010, 0.0)
(27.028185, 27.114010, 0.0)
(27.070702, 27.149168, 0.0)
(27.066311, 27.161596, 0.0)
(26.901049, 27.214424, 0.0)
(26.902521, 27.208380, 0.0)
(26.908398, 27.225510, 0.0)
(26.890173, 27.199629, 0.0)
(26.906708, 27.205843, 0.0)
(26.939486, 27.250103, 0.0)
(26.916994, 27.225710, 0.0)
(26.886534, 27.235245, 0.0)
(26.911737, 27.309130, 0.0)
(26.917242, 27.298311, 0.0)
(26.898542, 27.294006, 0.0)
(26.900812, 27.301558, 0.0)
(26.898333, 27.298424, 0.0)
(26.895828, 27.280781, 0.0)
(26.876444, 27.282242, 0.0)
(26.879873, 27.277451, 0.0)
(26.885246, 27.284412, 0.0)
(26.881308, 27.301119, 0.0)
(26.871935, 27.313904, 0.0)
(26.886408, 27.303968, 0.0)
(26.848946, 27.266357, 0.0)
(26.807829, 27.224472, 0.0)
(26.793545, 27.230947, 0.0)
(26.769529, 27.218626, 0.0)
(26.814600, 27.248026, 0.0)
(26.849623, 27.304247, 0.0)
(26.865396, 27.291544, 0.0)
(26.843994, 27.281157, 0.0)
(26.861942, 27.278078, 0.0)
(26.831003, 27.259554, 0.0)
(26.799768, 27.210094, 0.0)
(26.820326, 27.200644, 0.0)
(26.823469, 27.204987, 0.0)
(26.821526, 27.204288, 0.0)
(26.836445, 27.253296, 0.0)
(26.869511, 27.302006, 0.0)
(26.884912, 27.338705, 0.0)
(26.891426, 27.360146, 0.0)
(26.834961, 27.297636, 0.0)
(26.837894, 27.241356, 0.0)
(26.828228, 27.202961, 0.0)
(26.829395, 27.215343, 0.0)
(26.811659, 27.215796, 0.0)
(26.834677, 27.229822, 0.0)
(26.855492, 27.268896, 0.0)
(26.867685, 27.290369, 0.0)
(26.847488, 27.256805, 0.0)
(27.073181, 27.238777, 0.0)
(27.022123, 27.201899, 0.0)
(27.006561, 27.185785, 0.0)
(27.012077, 27.204714, 0.0)
(27.012094, 27.210329, 0.0)
(27.023434, 27.210520, 0.0)
(27.030920, 27.220600, 0.0)
(27.031979, 27.225531, 0.0)
(27.031788, 27.225605, 0.0)
(26.893534, 27.296778, 0.0)
(26.872379, 27.308722, 0.0)
(26.924561, 27.289606, 0.0)
(26.858215, 27.272610, 0.0)
(26.851343, 27.258936, 0.0)
(26.855946, 27.264294, 0.0)
(26.842730, 27.233925, 0.0)
(26.879196, 27.265619, 0.0)
