(25.672810, 21.746328, 0.0)
(25.660944, 21.776947, 0.0)
(25.655113, 21.768124, 0.0)
(25.674240, 21.760447, 0.0)
(25.889437, 21.688478, 0.0)
(25.909029, 21.670330, 0.0)
(25.904755, 21.682402, 0.0)
(25.896366, 21.683149, 0.0)
(25.907789, 21.670879, 0.0)
(25.886856, 21.712347, 0.0)
(25.676134, 21.776361, 0.0)
(25.656513, 21.772038, 0.0)
(25.639883, 21.833809, 0.0)
(25.631832, 21.874300, 0.0)
(25.624760, 21.891985, 0.0)
(25.619873, 21.907307, 0.0)
(25.615946, 21.926702, 0.0)
(25.616163, 21.952341, 0.0)
(25.665943, 22.027956, 0.0)
(25.687988, 22.099037, 0.0)
(25.701401, 22.110952, 0.0)
(25.682503, 22.139923, 0.0)
(25.672974, 22.140331, 0.0)
(25.678127, 22.132082, 0.0)
(25.755056, 22.115816, 0.0)
(25.746351, 22.133539, 0.0)
(25.723789, 22.148733, 0.0)
(25.746824, 22.121300, 0.0)
(25.753174, 22.121496, 0.0)
(25.761164, 22.159040, 0.0)
(25.783255, 22.150898, 0.0)
(25.780054, 22.097042, 0.0)
(25.796907, 22.092997, 0.0)
(25.837217, 22.101191, 0.0)
(25.842192, 22.121424, 0.0)
(25.830502, 22.159256, 0.0)
(25.718990, 22.192493, 0.0)
(25.723215, 22.196529, 0.0)
(25.710575, 22.183847, 0.0)
(25.701511, 22.134939, 0.0)
(25.715300, 22.146664, 0.0)
(25.736906, 22.143066, 0.0)
(25.733379, 22.156898, 0.0)
(25.728117, 22.178802, 0.0)
(25.742596, 22.188576, 0.0)
(25.787601, 22.246244, 0.0)
(25.817965, 22.268682, 0.0)
(25.829912, 22.264111, 0.0)
(25.840734, 22.258099, 0.0)
(25.854336, 22.270588, 0.0)
(25.856482, 22.290598, 0.0)
(25.852894, 22.303413, 0.0)
(25.829796, 22.313757, 0.0)
(25.839310, 22.329670, 0.0)
(25.851887, 22.327421, 0.0)
(25.827066, 22.322306, 0.0)
(25.798479, 22.295025, 0.0)
(25.817839, 22.287813, 0.0)
(25.840023, 22.282593, 0.0)
(25.808794, 22.284748, 0.0)
(25.793962, 22.270552, 0.0)
(25.786615, 22.252642, 0.0)
(25.782394, 22.222233, 0.0)
(25.749098, 22.239067, 0.0)
(25.710560, 22.242708, 0.0)
(25.717812, 22.232048, 0.0)
(25.740393, 22.208717, 0.0)
(25.740606, 22.184231, 0.0)
(25.726530, 22.185171, 0.0)
(25.717817, 22.196033, 0.0)
(25.744164, 22.226860, 0.0)
(25.751289, 22.189541, 0.0)
(25.723402, 22.197134, 0.0)
(25.805908, 22.176670, 0.0)
(25.852457, 22.145351, 0.0)
(25.846199, 22.140724, 0.0)
(25.807638, 22.124712, 0.0)
(25.810398, 22.125681, 0.0)
(25.813446, 22.130657, 0.0)
(25.800571, 22.138029, 0.0)
(25.811621, 22.153057, 0.0)
(25.806347, 22.192350, 0.0)
(25.783943, 22.202492, 0.0)
(25.797606, 22.224455, 0.0)
(25.795658, 22.226702, 0.0)
(25.788780, 22.215771, 0.0)
(25.785982, 22.216730, 0.0)
(25.771816, 22.270741, 0.0)
(25.781174, 22.297787, 0.0)
(25.777596, 22.352823, 0.0)
(25.746977, 22.357613, 0.0)
(25.765530, 22.288925, 0.0)
(25.776428, 22.282475, 0.0)
(25.791021, 22.306971, 0.0)
(25.771917, 22.328518, 0.0)
(25.777023, 22.320192, 0.0)
(25.772352, 22.337311, 0.0)
(25.749338, 22.371880, 0.0)
(25.768272, 22.384293, 0.0)
(25.767687, 22.382719, 0.0)
(25.780275, 22.388760, 0.0)
(25.800508, 22.449577, 0.0)
(25.797331, 22.487816, 0.0)
(25.799261, 22.584284, 0.0)
(25.823177, 22.785467, 0.0)
(25.808950, 23.503746, 0.0)
(25.676640, 24.707592, 0.0)
(25.907845, 23.181099, 0.0)
(25.902096, 22.571821, 0.0)
(25.905432, 22.478739, 0.0)
(25.883785, 22.479258, 0.0)
(25.851974, 22.532352, 0.0)
(25.852381, 22.581062, 0.0)
(25.851686, 22.640034, 0.0)
(25.851187, 22.675846, 0.0)
(25.835590, 22.677521, 0.0)
(25.836815, 22.619225, 0.0)
(25.852163, 22.559120, 0.0)
(25.858706, 22.560772, 0.0)
(25.851831, 22.566738, 0.0)
(25.842623, 22.594606, 0.0)
(25.926043, 22.639141, 0.0)
(25.954973, 22.654839, 0.0)
(25.955809, 22.565947, 0.0)
(25.937847, 22.566139, 0.0)
(25.942371, 22.517775, 0.0)
(25.970583, 22.499872, 0.0)
(25.981443, 22.517864, 0.0)
(25.984739, 22.530415, 0.0)
(25.978939, 22.524006, 0.0)
(25.986408, 22.524288, 0.0)
(25.986408, 22.524288, 0.0)
(25.979967, 22.532473, 0.0)
(25.966553, 22.508984, 0.0)
(25.986584, 22.498196, 0.0)
(26.130022, 22.504843, 0.0)
(26.141624, 22.535011, 0.0)
(26.137873, 22.517801, 0.0)
(26.126949, 22.523464, 0.0)
(26.147163, 22.557812, 0.0)
(26.143114, 22.539610, 0.0)
(26.123228, 22.495705, 0.0)
(25.923401, 22.541632, 0.0)
(25.909113, 22.486397, 0.0)
(25.954834, 22.450552, 0.0)
(25.963163, 22.461246, 0.0)
(25.960876, 22.441057, 0.0)
(25.942123, 22.432562, 0.0)
(25.953510, 22.437031, 0.0)
(25.957514, 22.422379, 0.0)
(25.929466, 22.435524, 0.0)
(25.924055, 22.436432, 0.0)
(25.913633, 22.413805, 0.0)
(25.936800, 22.402330, 0.0)
(25.930380, 22.404659, 0.0)
(25.905327, 22.386356, 0.0)
(25.884735, 22.395481, 0.0)
(25.881363, 22.394115, 0.0)
(25.889158, 22.389580, 0.0)
(25.880552, 22.382065, 0.0)
(25.931936, 22.380608, 0.0)
(25.924206, 22.334307, 0.0)
(25.923246, 22.313343, 0.0)
(25.961439, 22.283276, 0.0)
(25.970419, 22.246599, 0.0)
(25.946735, 22.276236, 0.0)
(25.978296, 22.237816, 0.0)
(25.841700, 22.300428, 0.0)
(25.821220, 22.285856, 0.0)
(25.808178, 22.258715, 0.0)
(25.812202, 22.236494, 0.0)
(25.835951, 22.248304, 0.0)
(25.846659, 22.252148, 0.0)
(25.841381, 22.246731, 0.0)
(25.830387, 22.240301, 0.0)
(25.839769, 22.248058, 0.0)
(25.935720, 22.258883, 0.0)
(25.919075, 22.285370, 0.0)
(25.869873, 22.351049, 0.0)
(25.876814, 22.389254, 0.0)
(25.871742, 22.336161, 0.0)
(25.859617, 22.310055, 0.0)
(25.854181, 22.349209, 0.0)
(25.847538, 22.347139, 0.0)
(25.815552, 22.406551, 0.0)
(25.829275, 22.446451, 0.0)
(25.840523, 22.475168, 0.0)
(25.826046, 22.469475, 0.0)
(25.842331, 22.484190, 0.0)
(25.851791, 22.461185, 0.0)
(25.859806, 22.458771, 0.0)
(26.892302, 22.494358, 0.0)
(28.651926, 23.618526, 0.0)
(29.917984, 24.100933, 0.0)
(30.756832, 24.482168, 0.0)
(31.366926, 25.323412, 0.0)
(32.044273, 26.147791, 0.0)
(32.278160, 26.367290, 0.0)
(32.355904, 26.371031, 0.0)
(33.410934, 26.959150, 0.0)
(33.702858, 27.073364, 0.0)
(33.690285, 27.084398, 0.0)
(33.679611, 27.099188, 0.0)
(33.666615, 27.097763, 0.0)
(33.675251, 27.127748, 0.0)
(33.648506, 27.132175, 0.0)
(33.641335, 27.125336, 0.0)
(33.343342, 26.942991, 0.0)
(31.917631, 26.265617, 0.0)
(31.853880, 26.189272, 0.0)
(31.874672, 26.165909, 0.0)
(31.893265, 26.163239, 0.0)
(31.924109, 26.164974, 0.0)
(31.917820, 26.151560, 0.0)
(29.946848, 25.111052, 0.0)
(29.751436, 24.893242, 0.0)
(29.764303, 24.794977, 0.0)
(29.783842, 24.730412, 0.0)
(29.801777, 24.715023, 0.0)
(29.802650, 24.704426, 0.0)
(29.779285, 24.678026, 0.0)
(29.775358, 24.689981, 0.0)
(29.774567, 24.693531, 0.0)
(29.766310, 24.667059, 0.0)
(28.238966, 23.924028, 0.0)
(25.346821, 22.569433, 0.0)
(23.132383, 21.967165, 0.0)
(22.907520, 21.809658, 0.0)
(22.951370, 21.744932, 0.0)
(22.959316, 21.743984, 0.0)
(22.974833, 21.734438, 0.0)
(22.964611, 21.713636, 0.0)
(22.943165, 21.707905, 0.0)
(20.996351, 23.792698, 0.0)
(20.077982, 24.455505, 0.0)
(19.984392, 24.464727, 0.0)
(19.984194, 24.480486, 0.0)
(19.963686, 24.497047, 0.0)
(19.905876, 24.546700, 0.0)
(19.868761, 24.523163, 0.0)
(19.858955, 24.526157, 0.0)
(19.846956, 24.535879, 0.0)
(19.858301, 24.538376, 0.0)
(19.855112, 24.514109, 0.0)
(19.858097, 24.476433, 0.0)
(21.164499, 23.159842, 0.0)
(21.308458, 22.980301, 0.0)
(21.285191, 22.977449, 0.0)
(21.263699, 22.945673, 0.0)
(21.273764, 22.918423, 0.0)
(21.291510, 22.901197, 0.0)
(21.273544, 22.908607, 0.0)
(21.249069, 22.939625, 0.0)
(21.257257, 22.877506, 0.0)
(21.271881, 22.820616, 0.0)
(21.292389, 22.826540, 0.0)
(21.281637, 22.878782, 0.0)
(21.278564, 22.896622, 0.0)
(21.276926, 22.872152, 0.0)
(21.278482, 22.855545, 0.0)
(21.255133, 22.836870, 0.0)
(21.151197, 22.985504, 0.0)
(20.377752, 23.902617, 0.0)
(19.828815, 25.197308, 0.0)
(19.689224, 26.126938, 0.0)
(19.635265, 26.219978, 0.0)
(19.559380, 26.237329, 0.0)
(19.520426, 26.310793, 0.0)
(19.496338, 26.367516, 0.0)
(19.363541, 26.779488, 0.0)
(19.254780, 26.912596, 0.0)
(19.224613, 26.896679, 0.0)
(19.237741, 26.877544, 0.0)
(19.246796, 26.896990, 0.0)
(19.232187, 26.889698, 0.0)
(19.217087, 26.903208, 0.0)
(19.233011, 26.921213, 0.0)
(19.240993, 26.963160, 0.0)
(19.223692, 26.932638, 0.0)
(19.224049, 26.947054, 0.0)
(19.230272, 26.884771, 0.0)
(19.225622, 26.872131, 0.0)
(19.248022, 26.892809, 0.0)
(19.241488, 26.900530, 0.0)
(19.231724, 26.968040, 0.0)
(19.233723, 26.988508, 0.0)
(19.243519, 26.972383, 0.0)
(19.233999, 26.979591, 0.0)
(19.204500, 26.976799, 0.0)
(19.216526, 26.926773, 0.0)
(19.231703, 26.903542, 0.0)
(19.235470, 26.880812, 0.0)
(19.230181, 26.918753, 0.0)
(19.221117, 26.918299, 0.0)
(19.203741, 26.928263, 0.0)
(19.221710, 26.949709, 0.0)
(19.243355, 26.914400, 0.0)
(19.227797, 26.884829, 0.0)
(19.333563, 24.813587, 0.0)
(19.363136, 22.715704, 0.0)
(19.428394, 22.496828, 0.0)
(19.421667, 22.512573, 0.0)
(19.406477, 22.536356, 0.0)
(19.413652, 22.517347, 0.0)
(19.398434, 22.506626, 0.0)
(19.398806, 22.512070, 0.0)
(19.377573, 22.547693, 0.0)
(19.391190, 22.544821, 0.0)
(19.400261, 22.578472, 0.0)
(19.417011, 22.593407, 0.0)
(19.882591, 22.392807, 0.0)
(19.998657, 22.311417, 0.0)
(19.989231, 22.330961, 0.0)
(19.982475, 22.316845, 0.0)
(19.978115, 22.299974, 0.0)
(19.970404, 22.279795, 0.0)
(19.990602, 22.262602, 0.0)
(20.008015, 22.238770, 0.0)
(19.984638, 22.277750, 0.0)
(19.977190, 22.291842, 0.0)
(19.967144, 22.319342, 0.0)
(19.982512, 22.311285, 0.0)
(19.992395, 22.319050, 0.0)
(20.000965, 22.267265, 0.0)
(19.993919, 22.280016, 0.0)
(19.992777, 22.247425, 0.0)
(20.000193, 22.226509, 0.0)
(20.052340, 22.205690, 0.0)
(20.047125, 22.185686, 0.0)
(20.017008, 22.194733, 0.0)
(19.999687, 22.193348, 0.0)
(20.003704, 22.192036, 0.0)
(19.998713, 22.195356, 0.0)
(19.986174, 22.180647, 0.0)
(20.914778, 22.010807, 0.0)
(24.076174, 21.492125, 0.0)
(25.863569, 21.099264, 0.0)
(25.838678, 21.575071, 0.0)
(25.788456, 21.625774, 0.0)
(25.791254, 21.595051, 0.0)
(25.784182, 21.878565, 0.0)
(25.762266, 22.066069, 0.0)
(25.756300, 22.066555, 0.0)
(25.735109, 22.060781, 0.0)
(25.722900, 22.034332, 0.0)
(25.735806, 22.022167, 0.0)
(25.749781, 22.103348, 0.0)
(25.741470, 22.141607, 0.0)
(25.758690, 22.161642, 0.0)
(25.728786, 22.218126, 0.0)
(25.704031, 22.286606, 0.0)
(25.699894, 22.338837, 0.0)
(25.714666, 22.351196, 0.0)
(25.739809, 22.332228, 0.0)
(25.731890, 22.358585, 0.0)
(25.741625, 22.388956, 0.0)
(25.735592, 22.423546, 0.0)
(25.744194, 22.467882, 0.0)
(25.743549, 22.507929, 0.0)
(25.737631, 22.531212, 0.0)
(25.735500, 22.561073, 0.0)
