(25.578146, 23.846130, 0.0)
(25.585266, 23.838743, 0.0)
(25.555515, 23.847284, 0.0)
(25.567684, 23.823412, 0.0)
(25.579689, 23.788307, 0.0)
(25.587572, 23.801407, 0.0)
(25.570721, 23.809065, 0.0)
(25.538557, 23.801601, 0.0)
(25.549587, 23.825989, 0.0)
(25.561661, 23.827925, 0.0)
(25.566971, 23.820089, 0.0)
(25.551445, 23.818653, 0.0)
(25.538506, 23.808695, 0.0)
(25.551846, 23.788223, 0.0)
(25.564796, 23.776722, 0.0)
(25.588717, 23.767817, 0.0)
(25.573883, 23.768358, 0.0)
(25.565050, 23.773022, 0.0)
(25.568501, 23.758558, 0.0)
(25.557339, 23.774406, 0.0)
(25.561794, 23.786104, 0.0)
(25.453236, 23.815241, 0.0)
(25.435059, 23.814558, 0.0)
(25.445921, 23.786348, 0.0)
(25.442137, 23.744364, 0.0)
(25.428612, 23.725307, 0.0)
(25.414339, 23.706770, 0.0)
(25.415361, 23.741156, 0.0)
(25.412716, 23.762461, 0.0)
(25.422596, 23.763027, 0.0)
(25.390816, 23.745697, 0.0)
(25.316133, 23.719225, 0.0)
(25.355404, 23.644361, 0.0)
(25.408709, 23.627796, 0.0)
(25.386038, 23.626919, 0.0)
(25.313150, 23.669590, 0.0)
(25.308426, 23.693956, 0.0)
(25.446625, 23.729652, 0.0)
(25.407784, 23.757441, 0.0)
(25.358189, 23.755220, 0.0)
(25.384535, 23.718533, 0.0)
(25.407179, 23.698603, 0.0)
(25.426815, 23.712683, 0.0)
(25.416523, 23.699766, 0.0)
(25.386560, 23.707756, 0.0)
(25.386295, 23.739901, 0.0)
(25.418947, 23.733637, 0.0)
(25.408747, 23.746845, 0.0)
(25.389042, 23.757101, 0.0)
(25.269945, 23.736767, 0.0)
(25.275057, 23.737087, 0.0)
(25.338127, 23.709555, 0.0)
(25.363018, 23.725616, 0.0)
(25.331587, 23.747047, 0.0)
(25.353714, 23.772921, 0.0)
(25.369221, 23.787159, 0.0)
(25.378363, 23.809053, 0.0)
(25.359241, 23.815287, 0.0)
(25.412273, 23.829330, 0.0)
(25.448868, 23.807199, 0.0)
(25.467281, 23.806622, 0.0)
(25.458515, 23.809650, 0.0)
(25.451019, 23.820633, 0.0)
(25.440651, 23.814667, 0.0)
(25.446144, 23.821968, 0.0)
(25.453991, 23.794365, 0.0)
(25.445446, 23.819971, 0.0)
(25.431433, 23.810436, 0.0)
(25.425716, 23.781143, 0.0)
(25.438681, 23.766390, 0.0)
(25.460230, 23.754850, 0.0)
(25.436277, 23.781919, 0.0)
(25.442642, 23.772200, 0.0)
(25.533108, 23.770739, 0.0)
(25.292629, 25.435097, 0.0)
(25.491976, 24.555721, 0.0)
(25.612820, 23.634720, 0.0)
(25.598362, 23.414635, 0.0)
(25.593380, 23.463760, 0.0)
(25.544613, 23.516630, 0.0)
(25.509897, 23.567122, 0.0)
(25.484640, 23.616892, 0.0)
(25.477879, 23.675379, 0.0)
(25.481857, 23.709948, 0.0)
(25.521021, 23.690536, 0.0)
(25.518394, 23.658094, 0.0)
(25.547592, 23.560162, 0.0)
(25.555311, 23.534365, 0.0)
(25.584700, 23.505259, 0.0)
(25.636356, 23.496021, 0.0)
(25.652157, 23.517948, 0.0)
(25.659348, 23.540478, 0.0)
(25.655018, 23.556082, 0.0)
(25.656347, 23.561644, 0.0)
(25.648163, 23.556036, 0.0)
(25.640404, 23.510555, 0.0)
(25.614906, 23.471481, 0.0)
(25.635809, 23.436663, 0.0)
(25.622171, 23.425428, 0.0)
(25.592289, 23.450766, 0.0)
(25.587616, 23.454733, 0.0)
(25.589788, 23.465044, 0.0)
(25.582525, 23.468203, 0.0)
(25.553938, 23.475435, 0.0)
(25.535994, 23.462862, 0.0)
(25.552437, 23.454117, 0.0)
(25.576387, 23.426977, 0.0)
(25.605219, 23.400141, 0.0)
(25.567863, 23.415714, 0.0)
(25.559685, 23.382204, 0.0)
(25.574284, 23.388018, 0.0)
(25.591763, 23.418299, 0.0)
(25.577276, 23.415134, 0.0)
(25.568090, 23.389364, 0.0)
(25.556519, 23.371744, 0.0)
(25.586334, 23.370611, 0.0)
(25.582674, 23.376917, 0.0)
(25.571663, 23.396805, 0.0)
(25.553867, 23.393442, 0.0)
(25.543375, 23.430243, 0.0)
(25.561945, 23.476923, 0.0)
(25.564968, 23.488495, 0.0)
(25.524261, 23.486839, 0.0)
(25.500721, 23.453100, 0.0)
(25.384451, 23.374432, 0.0)
(25.384407, 23.351049, 0.0)
