(26.101048, 24.637699, 0.0)
(26.105879, 24.631475, 0.0)
(26.098833, 24.633089, 0.0)
(26.116280, 24.616407, 0.0)
(26.248070, 24.637386, 0.0)
(26.224531, 24.625425, 0.0)
(26.232502, 24.624063, 0.0)
(26.229059, 24.621990, 0.0)
(26.235460, 24.601418, 0.0)
(26.241302, 24.607376, 0.0)
(26.233841, 24.596853, 0.0)
(26.216587, 24.589693, 0.0)
(26.212860, 24.607388, 0.0)
(26.224878, 24.613646, 0.0)
(26.208742, 24.633362, 0.0)
(26.223692, 24.630640, 0.0)
(26.212749, 24.635839, 0.0)
(26.320175, 24.871357, 0.0)
(26.541929, 24.840078, 0.0)
(26.519669, 24.249498, 0.0)
(26.472534, 24.280968, 0.0)
(26.454069, 24.397646, 0.0)
(26.394133, 24.450937, 0.0)
(26.382597, 24.466253, 0.0)
(26.390802, 24.513044, 0.0)
(26.376978, 24.537376, 0.0)
(26.281511, 24.652788, 0.0)
(26.216681, 24.740044, 0.0)
(26.190096, 24.760033, 0.0)
(26.182970, 24.741005, 0.0)
(26.195143, 24.723679, 0.0)
(26.184341, 24.687956, 0.0)
(26.179174, 24.687763, 0.0)
(26.221132, 24.698919, 0.0)
(26.223810, 24.712532, 0.0)
(26.211554, 24.714472, 0.0)
(26.217688, 24.673262, 0.0)
(26.215734, 24.671013, 0.0)
(26.188803, 24.702486, 0.0)
(26.178520, 24.734381, 0.0)
(26.158501, 24.756285, 0.0)
(26.173664, 24.753677, 0.0)
(26.179319, 24.761026, 0.0)
(26.240284, 24.682861, 0.0)
(26.242081, 24.669968, 0.0)
(26.213085, 24.615746, 0.0)
(26.217619, 24.626965, 0.0)
(26.220579, 24.623730, 0.0)
(26.208164, 24.637936, 0.0)
(26.207331, 24.633518, 0.0)
(26.197918, 24.618103, 0.0)
(26.191500, 24.604126, 0.0)
(26.184990, 24.590809, 0.0)
(26.184990, 24.590809, 0.0)
(26.174288, 24.574099, 0.0)
(26.163528, 24.554926, 0.0)
(26.163628, 24.566074, 0.0)
(26.161257, 24.545563, 0.0)
(26.146944, 24.531092, 0.0)
(26.147503, 24.543623, 0.0)
(26.150663, 24.528156, 0.0)
(26.151274, 24.628298, 0.0)
(26.126938, 24.658247, 0.0)
(26.118923, 24.655922, 0.0)
(26.150049, 24.597498, 0.0)
(26.134848, 24.595379, 0.0)
(26.149506, 24.561853, 0.0)
(26.147129, 24.560043, 0.0)
(26.120609, 24.579132, 0.0)
(26.130047, 24.541899, 0.0)
(26.110203, 24.553503, 0.0)
(26.090015, 24.527905, 0.0)
(26.096224, 24.543203, 0.0)
(26.090015, 24.527905, 0.0)
(26.102789, 24.504084, 0.0)
(26.102625, 24.498495, 0.0)
(26.102625, 24.498495, 0.0)
(26.096283, 24.475504, 0.0)
(26.076157, 24.468056, 0.0)
(26.080248, 24.471569, 0.0)
(26.088703, 24.478132, 0.0)
(26.095028, 24.482269, 0.0)
(26.097010, 24.516495, 0.0)
(26.093660, 24.517941, 0.0)
(26.076963, 24.473045, 0.0)
(26.092016, 24.482933, 0.0)
(26.130602, 24.491335, 0.0)
(26.113302, 24.517597, 0.0)
(26.133097, 24.543358, 0.0)
(26.135954, 24.550856, 0.0)
(26.136063, 24.558636, 0.0)
(26.138966, 24.554749, 0.0)
(26.141109, 24.546314, 0.0)
(26.150913, 24.560684, 0.0)
(26.151457, 24.540369, 0.0)
(26.140718, 24.577085, 0.0)
(26.136755, 24.590620, 0.0)
(26.141363, 24.598925, 0.0)
(26.133614, 24.594500, 0.0)
(26.136303, 24.595932, 0.0)
(26.141363, 24.598925, 0.0)
(26.137949, 24.570835, 0.0)
(26.127167, 24.582336, 0.0)
(26.120850, 24.571812, 0.0)
(26.134394, 24.561924, 0.0)
(26.119076, 24.565001, 0.0)
(26.134394, 24.561924, 0.0)
(26.134394, 24.561924, 0.0)
(26.122665, 24.556034, 0.0)
(26.141729, 24.568121, 0.0)
(26.140718, 24.577085, 0.0)
(26.157171, 24.574360, 0.0)
(26.174774, 24.574722, 0.0)
(26.189180, 24.590485, 0.0)
(26.157257, 24.565807, 0.0)
(26.142412, 24.577698, 0.0)
(26.153900, 24.560083, 0.0)
(26.272804, 24.612661, 0.0)
(26.264380, 24.599916, 0.0)
(26.270494, 24.617085, 0.0)
(26.255304, 24.636700, 0.0)
(26.249937, 24.618519, 0.0)
(26.256580, 24.618572, 0.0)
(26.237459, 24.544746, 0.0)
(26.070091, 24.474468, 0.0)
(26.047710, 24.445772, 0.0)
(26.048077, 24.449848, 0.0)
(26.031475, 24.445353, 0.0)
(26.036961, 24.451996, 0.0)
(26.027655, 24.444395, 0.0)
(26.023567, 24.366674, 0.0)
(26.138746, 24.377075, 0.0)
(26.172985, 24.415361, 0.0)
(26.179136, 24.423719, 0.0)
(26.169664, 24.408722, 0.0)
(26.182323, 24.335011, 0.0)
(26.181765, 24.323978, 0.0)
(26.101509, 24.345695, 0.0)
(25.938324, 24.336178, 0.0)
(25.950867, 24.334999, 0.0)
(25.955687, 24.338894, 0.0)
(25.962015, 24.339035, 0.0)
(25.963034, 24.310352, 0.0)
(25.964367, 24.296171, 0.0)
(26.129631, 24.393583, 0.0)
(26.085072, 24.413383, 0.0)
(26.097261, 24.398342, 0.0)
(26.079000, 24.405806, 0.0)
(26.075178, 24.410378, 0.0)
(26.088335, 24.406847, 0.0)
(26.074869, 24.391209, 0.0)
(26.355173, 24.390022, 0.0)
(26.643646, 24.575424, 0.0)
(26.639256, 25.127590, 0.0)
(26.356514, 24.484434, 0.0)
(26.285234, 24.142471, 0.0)
(26.226000, 24.186935, 0.0)
(26.203779, 24.193617, 0.0)
(26.132425, 24.249025, 0.0)
(26.092419, 24.239040, 0.0)
(26.060722, 24.266579, 0.0)
(26.267200, 24.398394, 0.0)
(26.317291, 24.478594, 0.0)
(26.448690, 24.667511, 0.0)
(26.500212, 24.026596, 0.0)
(26.419525, 24.009869, 0.0)
(26.384197, 24.119678, 0.0)
(26.363131, 24.130886, 0.0)
(26.329651, 24.167137, 0.0)
(26.287548, 24.195642, 0.0)
(26.293221, 24.217833, 0.0)
(26.284470, 24.273790, 0.0)
(26.285906, 24.318020, 0.0)
(26.295450, 24.303453, 0.0)
(26.274643, 24.275084, 0.0)
(26.252462, 24.243404, 0.0)
(26.270344, 24.262691, 0.0)
(26.266682, 24.261496, 0.0)
(26.755693, 24.787313, 0.0)
(29.729073, 27.166203, 0.0)
(32.563217, 29.024670, 0.0)
(33.689686, 29.631786, 0.0)
(33.802662, 29.669519, 0.0)
(33.868965, 29.654066, 0.0)
(33.901783, 29.678562, 0.0)
(33.934753, 29.688555, 0.0)
(33.944691, 29.663349, 0.0)
(33.944614, 29.686829, 0.0)
(34.104046, 29.666397, 0.0)
(33.906914, 30.833971, 0.0)
(33.825863, 29.950148, 0.0)
(33.813469, 29.500591, 0.0)
(33.817001, 29.144489, 0.0)
(33.809296, 28.989418, 0.0)
(33.804760, 29.007227, 0.0)
(33.827194, 29.040833, 0.0)
(33.772949, 29.055241, 0.0)
(33.958046, 29.233038, 0.0)
(34.777153, 29.984449, 0.0)
(34.810047, 30.029444, 0.0)
(34.816730, 30.029976, 0.0)
(34.838200, 30.054438, 0.0)
(34.834099, 30.070780, 0.0)
(34.850300, 30.071926, 0.0)
(34.845631, 30.076324, 0.0)
(34.831326, 30.045769, 0.0)
(34.822792, 30.035374, 0.0)
(34.812263, 30.039040, 0.0)
(34.768703, 30.080751, 0.0)
(34.760784, 30.052366, 0.0)
(34.762566, 30.001846, 0.0)
(34.747593, 26.454166, 0.0)
(34.980934, 22.773914, 0.0)
(35.113930, 22.182171, 0.0)
(35.136967, 22.135777, 0.0)
(35.190750, 22.145802, 0.0)
(35.227386, 22.170229, 0.0)
(35.239098, 22.157043, 0.0)
(35.223568, 22.104218, 0.0)
(35.211288, 22.055149, 0.0)
(35.190750, 22.006552, 0.0)
(35.319546, 21.896618, 0.0)
(35.221008, 22.025452, 0.0)
(35.713696, 21.524313, 0.0)
(35.614773, 21.621714, 0.0)
(35.567963, 21.738945, 0.0)
(35.578007, 21.808321, 0.0)
(35.586807, 21.824142, 0.0)
(35.591499, 21.821815, 0.0)
(35.587494, 21.818619, 0.0)
(35.601318, 21.843874, 0.0)
(35.606800, 21.864189, 0.0)
(35.602055, 21.865824, 0.0)
(35.627914, 21.938593, 0.0)
(35.592171, 21.936651, 0.0)
(35.594021, 21.933477, 0.0)
(35.588184, 21.922293, 0.0)
(35.578449, 21.876631, 0.0)
(35.552834, 21.855299, 0.0)
(35.562790, 21.866667, 0.0)
(35.570820, 21.892105, 0.0)
(35.563126, 21.892145, 0.0)
(35.555611, 21.874184, 0.0)
(35.557674, 21.865917, 0.0)
(35.557674, 21.865917, 0.0)
(32.380322, 22.692566, 0.0)
(27.557655, 24.539314, 0.0)
(23.760199, 25.996159, 0.0)
(21.178034, 27.247999, 0.0)
(20.519733, 27.666794, 0.0)
(20.454924, 27.673473, 0.0)
(20.447248, 27.656052, 0.0)
(20.384317, 27.663004, 0.0)
(20.366545, 27.597252, 0.0)
(19.208441, 30.409912, 0.0)
(19.211262, 30.574242, 0.0)
(19.306507, 30.451216, 0.0)
(19.343880, 30.367008, 0.0)
(19.399626, 30.333210, 0.0)
(19.370979, 30.284418, 0.0)
(19.362448, 30.259451, 0.0)
(19.397749, 30.220627, 0.0)
(19.389746, 30.272713, 0.0)
(19.232519, 30.604069, 0.0)
(19.226425, 30.692259, 0.0)
(19.242962, 30.625906, 0.0)
(19.266933, 30.605522, 0.0)
(19.271059, 30.603008, 0.0)
(19.254467, 30.588425, 0.0)
(19.289886, 30.570135, 0.0)
(19.300964, 30.550785, 0.0)
(19.282776, 30.546793, 0.0)
(19.282776, 30.505085, 0.0)
(19.294409, 30.509861, 0.0)
(19.343660, 30.506256, 0.0)
(19.318924, 30.518465, 0.0)
(19.314468, 30.450047, 0.0)
(19.297688, 30.424786, 0.0)
(19.303843, 30.413818, 0.0)
(19.313904, 30.414251, 0.0)
(19.306850, 30.415276, 0.0)
(19.320953, 30.368576, 0.0)
(19.152916, 27.524961, 0.0)
(19.597931, 23.179903, 0.0)
(20.163877, 21.161673, 0.0)
(20.132895, 21.292883, 0.0)
(20.117493, 21.371113, 0.0)
(20.121542, 21.333136, 0.0)
(20.120039, 21.345228, 0.0)
(19.924856, 21.404488, 0.0)
(19.925417, 21.350777, 0.0)
(19.931728, 21.391479, 0.0)
(19.923052, 21.414734, 0.0)
(19.920265, 21.410839, 0.0)
(19.928457, 21.441805, 0.0)
(19.943335, 21.408369, 0.0)
(19.933413, 21.440451, 0.0)
(20.259521, 21.853056, 0.0)
(20.263605, 21.903103, 0.0)
