(28.549696, 28.070572, 0.0)
(28.637577, 27.114918, 0.0)
(28.668200, 26.503780, 0.0)
(28.685358, 26.271328, 0.0)
(28.641563, 26.180651, 0.0)
(28.622189, 26.176741, 0.0)
(28.332937, 25.960896, 0.0)
(28.263449, 25.977615, 0.0)
(28.277006, 25.975153, 0.0)
(28.278351, 25.986570, 0.0)
(28.281891, 25.965807, 0.0)
(28.335703, 25.927576, 0.0)
(28.325909, 25.935129, 0.0)
(28.294691, 25.881613, 0.0)
(28.391953, 26.012508, 0.0)
(28.412077, 26.072153, 0.0)
(28.416063, 26.056274, 0.0)
(28.432796, 26.063507, 0.0)
(28.446999, 26.052708, 0.0)
(28.472921, 26.066875, 0.0)
(28.483820, 26.053659, 0.0)
(28.302275, 25.862865, 0.0)
(28.266424, 25.829504, 0.0)
(28.287775, 25.836739, 0.0)
(28.284346, 25.850204, 0.0)
(28.297552, 25.868084, 0.0)
(28.282280, 25.875374, 0.0)
(28.287981, 25.883209, 0.0)
(28.269474, 25.904720, 0.0)
(28.301910, 25.909576, 0.0)
(28.279657, 25.960613, 0.0)
(28.288004, 25.979578, 0.0)
(28.266081, 25.768330, 0.0)
(28.250454, 25.800968, 0.0)
(28.246534, 25.850006, 0.0)
(28.277695, 25.820778, 0.0)
(28.393854, 25.720762, 0.0)
(28.326548, 27.206669, 0.0)
(28.427240, 26.319063, 0.0)
(28.472145, 26.012634, 0.0)
(28.432915, 26.057085, 0.0)
(28.435930, 26.147791, 0.0)
(28.434582, 26.178423, 0.0)
(28.421574, 26.171892, 0.0)
(28.399282, 26.165003, 0.0)
(28.394388, 26.205158, 0.0)
(28.400383, 26.218040, 0.0)
(28.388878, 26.223471, 0.0)
(28.397362, 26.213724, 0.0)
(28.375864, 26.235271, 0.0)
(28.418392, 26.256796, 0.0)
(28.369507, 26.221964, 0.0)
(28.277977, 26.192430, 0.0)
(28.286797, 26.172186, 0.0)
(28.244364, 26.152069, 0.0)
(28.265575, 26.161539, 0.0)
(28.290930, 26.194134, 0.0)
(28.293827, 26.189781, 0.0)
(28.288996, 26.175266, 0.0)
(28.279987, 26.168573, 0.0)
(28.282082, 26.180285, 0.0)
(28.294807, 26.183090, 0.0)
(28.290754, 26.186983, 0.0)
(28.326719, 26.197990, 0.0)
(28.381098, 26.224852, 0.0)
(28.377062, 26.234549, 0.0)
(28.379004, 26.208733, 0.0)
(28.391684, 26.284985, 0.0)
(28.381807, 26.248178, 0.0)
(28.337275, 26.204664, 0.0)
(28.340801, 26.212650, 0.0)
(28.326836, 26.208008, 0.0)
(28.328035, 26.207693, 0.0)
(28.340153, 26.199547, 0.0)
(28.410791, 26.128151, 0.0)
(28.366823, 27.975672, 0.0)
(28.311481, 27.008881, 0.0)
(28.316650, 26.188744, 0.0)
(28.366869, 26.006937, 0.0)
(28.299263, 26.090206, 0.0)
(28.344408, 26.167994, 0.0)
(28.271168, 26.199421, 0.0)
(28.269157, 26.189421, 0.0)
(28.276031, 26.182388, 0.0)
(28.274258, 26.206142, 0.0)
(28.274683, 26.246893, 0.0)
(28.304041, 26.263102, 0.0)
(28.316498, 26.256075, 0.0)
(28.334745, 26.256411, 0.0)
(28.349146, 26.259733, 0.0)
(28.349487, 26.237715, 0.0)
(28.338037, 26.238419, 0.0)
(28.330935, 26.241917, 0.0)
(28.338858, 26.251966, 0.0)
(28.347269, 26.260620, 0.0)
(28.403542, 26.272017, 0.0)
(28.416315, 26.267883, 0.0)
(28.376003, 26.258913, 0.0)
(28.370422, 26.267305, 0.0)
(27.934380, 27.431040, 0.0)
(27.920727, 28.138630, 0.0)
(27.964062, 28.166889, 0.0)
(28.006697, 28.161413, 0.0)
(28.010624, 28.131725, 0.0)
(28.015642, 28.138834, 0.0)
(28.034061, 28.123739, 0.0)
(28.171598, 27.833347, 0.0)
(28.318642, 26.255169, 0.0)
(28.354877, 26.222307, 0.0)
(28.371294, 26.277843, 0.0)
(28.381845, 26.340120, 0.0)
(28.405344, 26.373150, 0.0)
(28.402622, 26.387691, 0.0)
(28.344427, 26.237854, 0.0)
(28.327824, 26.226362, 0.0)
(28.313663, 26.238325, 0.0)
(28.305405, 26.219780, 0.0)
(28.276350, 26.198050, 0.0)
(28.286472, 26.162081, 0.0)
(28.321190, 26.140673, 0.0)
(28.328762, 26.169504, 0.0)
(28.333834, 26.162899, 0.0)
(28.385513, 26.066114, 0.0)
(28.635883, 27.823231, 0.0)
(28.333122, 27.144903, 0.0)
(28.323811, 26.109528, 0.0)
(28.249496, 25.903757, 0.0)
(28.238832, 25.974012, 0.0)
(28.238396, 26.007114, 0.0)
(28.242775, 26.056068, 0.0)
(28.208092, 26.117666, 0.0)
(28.223944, 26.105595, 0.0)
(28.368593, 26.174471, 0.0)
(28.383522, 26.204720, 0.0)
(28.399370, 26.207693, 0.0)
(28.388903, 26.166975, 0.0)
(28.361685, 26.149450, 0.0)
(28.368319, 26.148972, 0.0)
(28.377930, 26.164289, 0.0)
(28.392643, 26.179821, 0.0)
(28.401695, 26.442028, 0.0)
(28.241711, 27.821854, 0.0)
(28.253593, 28.156048, 0.0)
(28.262568, 28.107136, 0.0)
(28.281948, 28.091997, 0.0)
(28.310299, 28.080070, 0.0)
(28.324614, 28.058758, 0.0)
(28.328674, 28.087158, 0.0)
(28.358124, 28.082052, 0.0)
(28.371641, 28.097385, 0.0)
(28.324717, 27.619612, 0.0)
(28.235622, 26.818951, 0.0)
(28.216614, 26.777403, 0.0)
(28.213341, 26.831768, 0.0)
(28.224237, 26.839096, 0.0)
(28.236916, 26.843111, 0.0)
(28.256716, 26.812092, 0.0)
(28.244171, 26.818596, 0.0)
(28.247402, 26.820612, 0.0)
(28.505901, 27.063553, 0.0)
(30.737440, 28.940876, 0.0)
(33.071606, 30.395609, 0.0)
(35.093636, 31.270586, 0.0)
(35.304726, 31.351521, 0.0)
(35.324024, 31.388546, 0.0)
(35.375168, 31.382549, 0.0)
(35.438095, 31.384043, 0.0)
(35.449154, 31.379772, 0.0)
(35.480877, 31.384335, 0.0)
(35.500141, 31.346258, 0.0)
(35.494331, 31.338036, 0.0)
(35.505016, 31.319939, 0.0)
(35.518902, 31.340178, 0.0)
(35.506271, 31.267115, 0.0)
(35.482708, 31.234159, 0.0)
(35.480000, 31.236794, 0.0)
(35.479488, 31.226707, 0.0)
(35.489422, 31.205595, 0.0)
(35.535683, 31.196882, 0.0)
(35.516953, 31.185207, 0.0)
(35.518066, 31.198734, 0.0)
(35.520184, 31.189829, 0.0)
(36.375992, 31.415749, 0.0)
(37.106140, 31.492256, 0.0)
(37.206493, 31.506054, 0.0)
(37.222561, 31.468500, 0.0)
(37.239437, 31.439585, 0.0)
(37.230751, 31.441483, 0.0)
(37.238308, 31.409285, 0.0)
(37.237392, 31.383554, 0.0)
(37.225185, 31.410074, 0.0)
(37.232349, 31.400921, 0.0)
(37.222610, 31.361296, 0.0)
(37.218758, 31.389933, 0.0)
(37.219822, 31.398262, 0.0)
(37.179764, 31.378017, 0.0)
(36.952866, 31.346592, 0.0)
(33.172676, 29.449579, 0.0)
(30.249077, 27.911577, 0.0)
(30.097311, 27.671494, 0.0)
(30.139282, 27.617895, 0.0)
(30.128359, 27.644585, 0.0)
(30.158892, 27.608349, 0.0)
(29.986212, 28.918579, 0.0)
(28.457651, 29.112270, 0.0)
(28.534597, 28.102854, 0.0)
(28.556961, 27.584053, 0.0)
(28.602396, 27.407560, 0.0)
(28.571272, 27.482565, 0.0)
(28.579285, 27.491615, 0.0)
(28.585588, 27.498590, 0.0)
(28.590090, 27.518005, 0.0)
(28.570335, 27.537031, 0.0)
(28.558542, 27.551762, 0.0)
(28.536381, 27.533260, 0.0)
(28.553205, 27.482498, 0.0)
(28.598017, 26.576769, 0.0)
(28.581528, 26.562128, 0.0)
(28.593256, 26.594437, 0.0)
(28.604342, 26.593639, 0.0)
(28.635704, 26.579258, 0.0)
(28.602818, 26.595234, 0.0)
(28.609426, 26.577868, 0.0)
(28.605696, 26.577480, 0.0)
(28.586443, 26.558619, 0.0)
(28.591667, 26.588865, 0.0)
(28.623308, 26.577528, 0.0)
(28.623308, 26.577528, 0.0)
(28.623308, 26.577528, 0.0)
(28.629177, 26.567123, 0.0)
(28.644850, 26.577591, 0.0)
(28.640247, 26.574781, 0.0)
(28.649517, 26.571592, 0.0)
(28.658253, 26.565729, 0.0)
(28.653877, 26.563734, 0.0)
(28.651737, 26.547915, 0.0)
(30.822681, 24.532618, 0.0)
(32.470093, 23.811106, 0.0)
(32.645649, 23.917173, 0.0)
(32.637722, 23.899746, 0.0)
(32.614151, 23.873384, 0.0)
(32.608624, 23.870832, 0.0)
(32.611511, 23.867628, 0.0)
(32.702797, 23.735956, 0.0)
(28.040970, 28.227491, 0.0)
(28.329519, 27.141893, 0.0)
(28.391788, 26.552927, 0.0)
(28.375437, 26.592066, 0.0)
(28.365814, 26.678169, 0.0)
(28.386616, 26.691872, 0.0)
(28.389460, 26.697836, 0.0)
(28.403711, 26.721338, 0.0)
(28.412786, 26.728588, 0.0)
(28.424599, 26.802021, 0.0)
(28.430058, 26.757677, 0.0)
(28.405046, 26.763998, 0.0)
(28.396875, 26.753088, 0.0)
(28.397627, 26.749214, 0.0)
