(36.715332, 33.903690, 0.0)
(36.334675, 32.657829, 0.0)
(36.135098, 31.792517, 0.0)
(36.053101, 31.353415, 0.0)
(36.014481, 31.086718, 0.0)
(35.991962, 30.916639, 0.0)
(36.043983, 30.842541, 0.0)
(35.989815, 30.792976, 0.0)
(36.015862, 30.825989, 0.0)
(35.956524, 30.825756, 0.0)
(35.963299, 30.885216, 0.0)
(35.985535, 30.898006, 0.0)
(35.977753, 30.913359, 0.0)
(35.994148, 30.912300, 0.0)
(36.007706, 30.918621, 0.0)
(36.028236, 30.905617, 0.0)
(36.010807, 31.155161, 0.0)
(35.994663, 31.189270, 0.0)
(35.996742, 31.164568, 0.0)
(35.998795, 31.170589, 0.0)
(36.002895, 31.143597, 0.0)
(36.002766, 31.130434, 0.0)
(36.007206, 31.126787, 0.0)
(36.004463, 31.165867, 0.0)
(36.008038, 31.121677, 0.0)
(35.974335, 31.118944, 0.0)
(35.832920, 30.934376, 0.0)
(35.811100, 30.914154, 0.0)
(35.825478, 30.938499, 0.0)
(35.822662, 30.974754, 0.0)
(35.805183, 30.953701, 0.0)
(35.804268, 30.953846, 0.0)
(35.799377, 30.955456, 0.0)
(35.788086, 30.958729, 0.0)
(35.793461, 30.965769, 0.0)
(35.784096, 30.980650, 0.0)
(35.766499, 31.016195, 0.0)
(35.720268, 31.085407, 0.0)
(35.688927, 31.072838, 0.0)
(35.686420, 31.051823, 0.0)
(35.672554, 31.048292, 0.0)
(35.664982, 31.038044, 0.0)
(35.819393, 31.138332, 0.0)
(35.856850, 31.160227, 0.0)
(35.867420, 31.175259, 0.0)
(35.871071, 31.174929, 0.0)
(35.882309, 31.172256, 0.0)
(35.895172, 31.160107, 0.0)
(35.929352, 31.154306, 0.0)
(35.937653, 31.168911, 0.0)
(35.934822, 31.165997, 0.0)
(35.933537, 31.166012, 0.0)
(35.920074, 31.174524, 0.0)
(35.936253, 31.172842, 0.0)
(36.020115, 31.217337, 0.0)
(36.020657, 31.204287, 0.0)
(36.012478, 31.212158, 0.0)
(36.023075, 31.215836, 0.0)
(36.009186, 31.194227, 0.0)
(36.011768, 31.226654, 0.0)
(36.002621, 31.231932, 0.0)
(35.987617, 31.163797, 0.0)
(35.928230, 31.052853, 0.0)
(36.112953, 32.598236, 0.0)
(36.220097, 32.672092, 0.0)
(35.915222, 31.663952, 0.0)
(35.856983, 31.082134, 0.0)
(35.928757, 30.993959, 0.0)
(35.957619, 31.067131, 0.0)
(35.987473, 31.103043, 0.0)
(36.004299, 31.145149, 0.0)
(35.989540, 31.170189, 0.0)
(35.991352, 31.178949, 0.0)
(35.978512, 31.175602, 0.0)
(35.970852, 31.180174, 0.0)
(35.996254, 31.214642, 0.0)
(35.988419, 31.213346, 0.0)
(35.997849, 31.202862, 0.0)
(35.981239, 31.191658, 0.0)
(35.970943, 31.172846, 0.0)
(35.964817, 31.168137, 0.0)
(35.948463, 31.201565, 0.0)
(35.943279, 31.210096, 0.0)
(35.933334, 31.199522, 0.0)
(35.937420, 31.210217, 0.0)
(35.918137, 31.212402, 0.0)
(35.958027, 31.230917, 0.0)
(35.956860, 31.226643, 0.0)
(35.940060, 31.200821, 0.0)
(35.938702, 31.206863, 0.0)
(35.952198, 31.200993, 0.0)
(35.978981, 31.216551, 0.0)
(35.958172, 31.226341, 0.0)
(35.942932, 31.223047, 0.0)
(35.956413, 31.223845, 0.0)
(35.941360, 31.229570, 0.0)
(35.930080, 31.237944, 0.0)
(35.924511, 31.230267, 0.0)
(35.917828, 31.227671, 0.0)
(35.909939, 31.221581, 0.0)
(35.907986, 31.233849, 0.0)
(35.905384, 31.245390, 0.0)
(35.928032, 31.235752, 0.0)
(35.931725, 31.223272, 0.0)
(35.922775, 31.219261, 0.0)
(35.906681, 31.220404, 0.0)
(35.903053, 31.203594, 0.0)
(35.923885, 31.206764, 0.0)
(35.932514, 31.197275, 0.0)
(35.948009, 31.210928, 0.0)
(35.970089, 31.216249, 0.0)
(35.973480, 31.207024, 0.0)
(35.964901, 31.212164, 0.0)
(35.950741, 31.243296, 0.0)
(35.956234, 31.232010, 0.0)
(35.964523, 31.239052, 0.0)
(35.955452, 31.238680, 0.0)
(35.973671, 31.249207, 0.0)
(35.955345, 31.233000, 0.0)
(35.947338, 31.231354, 0.0)
(35.929150, 31.228966, 0.0)
(35.927067, 31.215645, 0.0)
(35.916145, 31.189262, 0.0)
(35.991024, 32.806309, 0.0)
(36.004612, 32.424679, 0.0)
(35.832352, 31.418840, 0.0)
(35.842445, 31.060141, 0.0)
(35.905750, 31.107321, 0.0)
(35.920792, 31.167130, 0.0)
(35.954327, 31.215370, 0.0)
(35.958992, 31.224461, 0.0)
(35.988438, 31.260592, 0.0)
(35.960659, 31.250340, 0.0)
(35.943302, 31.236855, 0.0)
(35.963470, 31.242094, 0.0)
(35.933441, 31.233728, 0.0)
(35.954674, 31.234550, 0.0)
(36.000000, 31.279188, 0.0)
(35.990116, 31.277576, 0.0)
(35.977158, 31.273212, 0.0)
(35.973671, 31.263800, 0.0)
(35.988083, 31.275692, 0.0)
(35.979553, 31.262556, 0.0)
(35.935665, 31.143869, 0.0)
(35.927258, 31.124844, 0.0)
(35.924503, 31.166704, 0.0)
(35.924770, 31.154839, 0.0)
(35.905479, 31.189095, 0.0)
(35.908157, 31.183113, 0.0)
(35.915474, 31.169544, 0.0)
(35.900917, 31.177320, 0.0)
(35.935425, 31.156115, 0.0)
(35.917515, 31.164715, 0.0)
(35.900284, 31.156994, 0.0)
(35.902714, 31.185818, 0.0)
(35.883511, 31.175268, 0.0)
(35.907364, 31.387510, 0.0)
(35.916374, 31.415903, 0.0)
(35.890560, 31.390085, 0.0)
(35.888809, 31.393091, 0.0)
(35.897400, 31.393721, 0.0)
(35.867226, 31.322237, 0.0)
(36.031288, 31.701435, 0.0)
(38.332619, 33.625614, 0.0)
(40.180252, 34.828850, 0.0)
(41.763653, 36.418434, 0.0)
(42.813854, 37.208405, 0.0)
(43.005901, 37.314816, 0.0)
(43.004097, 37.276325, 0.0)
(42.993626, 37.253609, 0.0)
(43.014103, 37.304329, 0.0)
(43.012024, 37.296539, 0.0)
(43.014957, 37.295753, 0.0)
(43.033978, 37.290607, 0.0)
(43.033756, 37.306770, 0.0)
(43.022751, 37.290363, 0.0)
