(29.932825, 34.927799, 0.0)
(29.904186, 34.865673, 0.0)
(29.896738, 34.880051, 0.0)
(29.915373, 34.878975, 0.0)
(29.914167, 34.849895, 0.0)
(29.911007, 34.866383, 0.0)
(29.897202, 34.848091, 0.0)
(29.900080, 34.839996, 0.0)
(29.908804, 34.909439, 0.0)
(30.112144, 35.411556, 0.0)
(30.062845, 34.996162, 0.0)
(30.102432, 34.965977, 0.0)
(30.062225, 35.014233, 0.0)
(30.054321, 34.991695, 0.0)
(30.086155, 34.959049, 0.0)
(30.077343, 34.931709, 0.0)
(30.086563, 34.934296, 0.0)
(30.113552, 34.922398, 0.0)
(30.144272, 34.897793, 0.0)
(30.147558, 34.876942, 0.0)
(30.156084, 34.913437, 0.0)
(30.165762, 34.922192, 0.0)
(29.983166, 34.997032, 0.0)
(29.986624, 34.995911, 0.0)
(29.997637, 34.974892, 0.0)
(29.988613, 34.951698, 0.0)
(29.969181, 34.962315, 0.0)
(29.988129, 34.960457, 0.0)
(29.978771, 34.966080, 0.0)
(29.985081, 34.976894, 0.0)
(30.175585, 34.990211, 0.0)
(30.196421, 35.004906, 0.0)
(30.176586, 35.005154, 0.0)
(30.168053, 34.989899, 0.0)
(30.176588, 34.989136, 0.0)
(30.180899, 34.957047, 0.0)
(30.131405, 34.938713, 0.0)
(30.111370, 34.943600, 0.0)
(30.083298, 34.942772, 0.0)
(30.115646, 34.923111, 0.0)
(30.115473, 34.923717, 0.0)
(30.080738, 34.933121, 0.0)
(30.064524, 34.943058, 0.0)
(30.048405, 34.950436, 0.0)
(30.041784, 34.947308, 0.0)
(30.033556, 34.939281, 0.0)
(30.013004, 34.940472, 0.0)
(29.882156, 35.031715, 0.0)
(29.876871, 35.048912, 0.0)
(29.876028, 35.047714, 0.0)
(29.884895, 35.063122, 0.0)
(29.825577, 35.078484, 0.0)
(29.842005, 35.053539, 0.0)
(29.829784, 35.038036, 0.0)
(29.844440, 34.998856, 0.0)
(29.854086, 35.020653, 0.0)
(29.853828, 35.089569, 0.0)
(29.854294, 35.053371, 0.0)
(29.958229, 34.992729, 0.0)
(29.949451, 35.009094, 0.0)
(29.962004, 34.993549, 0.0)
(29.982010, 34.945442, 0.0)
(29.958450, 34.998325, 0.0)
(30.009315, 35.012394, 0.0)
(30.012550, 35.017941, 0.0)
(29.981728, 34.984734, 0.0)
(29.995401, 34.962605, 0.0)
(30.043949, 34.934620, 0.0)
(30.004803, 34.943836, 0.0)
(29.980001, 34.955738, 0.0)
(29.972515, 34.973003, 0.0)
(29.988499, 34.976746, 0.0)
(29.952536, 34.990112, 0.0)
(29.966045, 34.997398, 0.0)
(29.969172, 34.985256, 0.0)
(29.972515, 34.973003, 0.0)
(29.943697, 34.987091, 0.0)
(29.955307, 34.977318, 0.0)
(29.900021, 35.026207, 0.0)
(29.901535, 35.045643, 0.0)
(29.905056, 35.029705, 0.0)
(29.826824, 35.038502, 0.0)
(29.812056, 34.991459, 0.0)
(29.804235, 34.957176, 0.0)
(29.783730, 34.948444, 0.0)
(29.786709, 35.000416, 0.0)
(29.766520, 35.012066, 0.0)
(30.860285, 35.004707, 0.0)
(34.141815, 36.110130, 0.0)
(35.756210, 35.895596, 0.0)
(36.736935, 36.231285, 0.0)
(36.871010, 36.395664, 0.0)
