(30.326817, 32.010166, 0.0)
(30.312689, 31.986177, 0.0)
(30.309320, 31.998407, 0.0)
(30.325283, 31.954062, 0.0)
(30.344578, 31.949608, 0.0)
(30.312817, 31.902672, 0.0)
(30.313866, 31.904490, 0.0)
(30.280396, 32.509594, 0.0)
(30.251514, 31.896221, 0.0)
(30.245983, 31.881947, 0.0)
(30.245983, 31.881947, 0.0)
(30.237818, 31.936781, 0.0)
(30.258501, 31.941202, 0.0)
(30.270964, 31.945801, 0.0)
(30.261425, 31.934071, 0.0)
(30.253479, 31.949947, 0.0)
(30.272312, 31.923189, 0.0)
(30.299591, 31.922186, 0.0)
(30.300591, 31.973785, 0.0)
(30.292192, 31.947706, 0.0)
(30.292727, 31.921810, 0.0)
(30.285975, 31.927774, 0.0)
(30.287817, 31.883051, 0.0)
(30.137848, 31.943550, 0.0)
(30.131588, 31.953745, 0.0)
(30.134010, 31.950716, 0.0)
(30.133455, 31.954926, 0.0)
(30.125652, 31.971516, 0.0)
(30.172541, 31.991539, 0.0)
(30.117565, 31.964153, 0.0)
(30.162998, 31.950041, 0.0)
(30.168476, 31.927132, 0.0)
(30.129629, 31.927027, 0.0)
(30.134956, 31.933619, 0.0)
(30.145273, 31.959444, 0.0)
(30.120295, 31.960083, 0.0)
(30.112757, 31.985399, 0.0)
(30.073769, 32.002590, 0.0)
(30.081242, 31.994047, 0.0)
(30.082020, 31.985506, 0.0)
(30.047852, 31.948328, 0.0)
(30.054159, 31.976406, 0.0)
(30.059385, 32.000526, 0.0)
(30.055704, 31.997072, 0.0)
(30.057604, 31.999470, 0.0)
(30.071901, 32.011707, 0.0)
(30.106134, 32.005558, 0.0)
(30.059381, 31.980581, 0.0)
(30.060064, 31.985352, 0.0)
(30.083849, 32.011250, 0.0)
(30.062254, 32.046089, 0.0)
(30.044233, 32.055069, 0.0)
(30.059345, 32.067181, 0.0)
(30.067692, 32.089535, 0.0)
(30.050749, 32.109058, 0.0)
(30.066547, 32.109371, 0.0)
(30.110321, 32.108433, 0.0)
(30.073608, 32.070625, 0.0)
(30.073431, 32.017002, 0.0)
(30.109449, 32.034561, 0.0)
(30.107449, 32.045822, 0.0)
(30.097065, 32.035549, 0.0)
(30.102116, 32.048691, 0.0)
(30.124039, 32.070137, 0.0)
(30.126989, 32.026112, 0.0)
(30.115595, 32.013935, 0.0)
(30.121407, 32.019627, 0.0)
(30.121407, 32.019627, 0.0)
(30.140207, 32.046822, 0.0)
(30.125103, 32.040936, 0.0)
