(28.406792, 34.238266, 0.0)
(28.349346, 33.757820, 0.0)
(28.257931, 33.772049, 0.0)
(28.210312, 33.794296, 0.0)
(28.206875, 33.698784, 0.0)
(28.175611, 33.647514, 0.0)
(28.141497, 33.638184, 0.0)
(28.168964, 33.596054, 0.0)
(28.130209, 33.600864, 0.0)
(28.076883, 33.634739, 0.0)
(28.052725, 33.626671, 0.0)
(28.079458, 33.606396, 0.0)
(28.068178, 33.566864, 0.0)
(28.053139, 33.494736, 0.0)
(28.026197, 33.486202, 0.0)
(28.010931, 33.461258, 0.0)
(28.000477, 33.463406, 0.0)
(27.972963, 33.461151, 0.0)
(27.991148, 33.430092, 0.0)
(27.991009, 33.437038, 0.0)
(27.959381, 33.411503, 0.0)
(27.940500, 33.416206, 0.0)
(27.982586, 33.406742, 0.0)
(27.991137, 33.400002, 0.0)
(27.978285, 33.414513, 0.0)
(27.965342, 33.419437, 0.0)
(27.989939, 33.439342, 0.0)
(27.986887, 33.407120, 0.0)
(27.952711, 33.348282, 0.0)
(27.989048, 33.378895, 0.0)
(28.035227, 33.369526, 0.0)
(27.995218, 33.338409, 0.0)
(28.018221, 33.435352, 0.0)
(28.001261, 33.264133, 0.0)
(28.015377, 33.192371, 0.0)
(28.021473, 33.157761, 0.0)
(28.000074, 33.122429, 0.0)
(28.022522, 33.163055, 0.0)
(28.019337, 33.194912, 0.0)
(28.050179, 33.201069, 0.0)
(28.055683, 33.217751, 0.0)
(28.136436, 33.216702, 0.0)
(27.247400, 33.433189, 0.0)
(27.129927, 33.425037, 0.0)
(27.184576, 33.403774, 0.0)
(27.209738, 33.402752, 0.0)
(27.217695, 33.406422, 0.0)
(27.214100, 33.381691, 0.0)
(27.512348, 33.379822, 0.0)
(28.208092, 33.311241, 0.0)
(28.244684, 33.295952, 0.0)
(28.244194, 33.290489, 0.0)
(28.275444, 33.312695, 0.0)
(28.286306, 33.306366, 0.0)
(28.287426, 33.311581, 0.0)
(28.299187, 33.304062, 0.0)
(28.272594, 33.303013, 0.0)
(28.274920, 33.307316, 0.0)
(28.278404, 33.309956, 0.0)
(28.265116, 33.283623, 0.0)
(28.260231, 33.307148, 0.0)
(28.245687, 33.318275, 0.0)
(28.244684, 33.295952, 0.0)
(28.228855, 33.284481, 0.0)
(28.227348, 33.279690, 0.0)
(28.204535, 33.305325, 0.0)
(28.198114, 33.298153, 0.0)
(28.206600, 33.333996, 0.0)
(28.202406, 33.343491, 0.0)
(28.216936, 33.374790, 0.0)
(28.213322, 33.364780, 0.0)
(28.204535, 33.316765, 0.0)
(28.213827, 33.300819, 0.0)
(28.223846, 33.258724, 0.0)
(28.216288, 33.219086, 0.0)
(28.213873, 33.222309, 0.0)
(28.171701, 33.274796, 0.0)
(28.155224, 33.285767, 0.0)
(28.165745, 33.289951, 0.0)
(28.145504, 33.280968, 0.0)
(28.149513, 33.271854, 0.0)
(28.132448, 33.224892, 0.0)
(28.121361, 33.199772, 0.0)
(28.133326, 33.265781, 0.0)
(28.151901, 33.240788, 0.0)
(28.186150, 33.243668, 0.0)
(28.141535, 33.264919, 0.0)
(28.133350, 33.281574, 0.0)
(28.105360, 33.236870, 0.0)
(28.097244, 33.214600, 0.0)
(28.095263, 33.193722, 0.0)
(28.127117, 33.142426, 0.0)
(28.130041, 33.116585, 0.0)
(28.133198, 33.118332, 0.0)
(28.133249, 33.124054, 0.0)
(28.097612, 33.149773, 0.0)
(28.084558, 33.163540, 0.0)
(28.071819, 33.142124, 0.0)
(28.046509, 33.155437, 0.0)
(28.050682, 33.156006, 0.0)
(28.049133, 33.151398, 0.0)
(28.062269, 33.167831, 0.0)
(28.057405, 33.163570, 0.0)
(28.055624, 33.154110, 0.0)
(28.068499, 33.134789, 0.0)
(28.057068, 33.096664, 0.0)
(28.059162, 33.055851, 0.0)
(28.055912, 33.097538, 0.0)
(28.053415, 33.150494, 0.0)
(28.064079, 33.177319, 0.0)
(28.062607, 33.154594, 0.0)
(28.062607, 33.154594, 0.0)
(28.047890, 33.156784, 0.0)
(28.021412, 33.156189, 0.0)
(28.019726, 33.125423, 0.0)
