(27.441862, 35.629349, 0.0)
(27.420071, 35.607666, 0.0)
(27.416063, 35.593056, 0.0)
(27.407776, 35.598881, 0.0)
(27.412062, 35.592270, 0.0)
(27.407227, 35.606380, 0.0)
(27.411318, 35.599846, 0.0)
(27.438845, 35.632545, 0.0)
(27.435970, 35.666691, 0.0)
(27.423794, 35.687962, 0.0)
(27.438063, 35.657654, 0.0)
(27.439325, 35.637280, 0.0)
(27.417234, 35.655479, 0.0)
(27.404474, 35.661274, 0.0)
(27.430929, 35.623276, 0.0)
(27.412685, 35.627853, 0.0)
(27.393309, 35.532955, 0.0)
(27.405838, 35.513439, 0.0)
(27.407373, 35.525734, 0.0)
(27.430975, 35.521164, 0.0)
(27.430492, 35.493042, 0.0)
(27.431824, 35.494576, 0.0)
(27.442049, 35.479790, 0.0)
(27.360394, 36.448994, 0.0)
(27.471752, 36.855835, 0.0)
(27.556509, 35.743542, 0.0)
(27.520630, 35.648880, 0.0)
(27.521467, 35.708469, 0.0)
(27.505236, 35.722530, 0.0)
(27.495352, 35.715363, 0.0)
(27.516819, 35.707790, 0.0)
(27.500889, 35.725262, 0.0)
(27.493069, 35.691383, 0.0)
(27.437086, 35.761333, 0.0)
(27.432886, 35.820766, 0.0)
(27.438457, 35.837273, 0.0)
(27.441914, 35.829865, 0.0)
(27.417484, 35.840191, 0.0)
(27.424931, 35.834110, 0.0)
(27.422583, 35.823589, 0.0)
(27.450369, 35.791645, 0.0)
(27.435770, 35.787373, 0.0)
(27.446985, 35.768772, 0.0)
(27.441513, 35.715225, 0.0)
(27.429840, 35.732601, 0.0)
(27.425743, 35.727440, 0.0)
(27.439812, 35.737377, 0.0)
(27.434162, 35.744614, 0.0)
(27.428572, 35.728859, 0.0)
(27.425428, 35.715126, 0.0)
(27.414499, 35.700443, 0.0)
(27.414499, 35.700443, 0.0)
(27.416479, 35.696480, 0.0)
(27.433020, 35.693222, 0.0)
(27.427639, 35.688419, 0.0)
(27.437609, 35.710381, 0.0)
(27.446032, 35.701229, 0.0)
(27.440815, 35.710365, 0.0)
(27.418156, 35.687698, 0.0)
(27.421965, 35.695095, 0.0)
(27.409628, 35.695850, 0.0)
(27.409679, 35.660915, 0.0)
(27.406916, 35.651283, 0.0)
(27.420570, 35.691319, 0.0)
(27.444334, 35.679798, 0.0)
(27.429768, 35.680912, 0.0)
(27.460043, 35.659203, 0.0)
(27.459265, 35.666222, 0.0)
(27.465620, 35.658127, 0.0)
(27.462835, 35.672646, 0.0)
(27.496792, 35.659008, 0.0)
(27.498011, 35.662880, 0.0)
(27.498011, 35.662880, 0.0)
(27.525225, 35.648151, 0.0)
(27.471725, 35.557972, 0.0)
(27.473026, 35.545219, 0.0)
(27.498535, 35.575352, 0.0)
(27.476246, 35.587795, 0.0)
(27.492901, 35.560863, 0.0)
(27.490669, 35.553135, 0.0)
(27.437620, 35.545525, 0.0)
(27.446589, 35.548817, 0.0)
(27.417681, 35.588951, 0.0)
(27.419781, 35.585255, 0.0)
(27.414532, 35.576931, 0.0)
(27.412716, 35.570290, 0.0)
(27.401745, 35.546768, 0.0)
(27.402752, 35.518803, 0.0)
(27.409819, 35.492706, 0.0)
(27.422976, 35.471169, 0.0)
(27.407320, 35.485130, 0.0)
(27.399647, 35.495338, 0.0)
(27.401266, 35.538521, 0.0)
(27.408747, 35.530544, 0.0)
