subject,err_n,err_mean,err_median,err_p95,err_p99,err_max,iou_n,iou_mean,iou_median,iou_p95,iou_p99,iou_max
user05,30206,1.3760635958387688,0.6920570433139801,5.172584176063538,12.32230567932129,27.378759384155273,30206,0.5270087604560693,0.5567596063730085,0.7636363636363637,0.8360655737704918,1.0
user06,30524,1.587257608486147,0.9252181053161621,5.101153135299679,13.37009156227112,25.40269660949707,30524,0.4341944594111699,0.46153846153846156,0.6617647058823529,0.7708333333333334,1.0
user07,30399,1.5125806232373409,0.6850175857543945,5.7952130794525045,16.534817657470704,37.09077453613281,30399,0.47960178778153245,0.5094339622641509,0.7297297297297297,0.8235294117647058,1.0
user08,29374,2.085587534009566,0.9544654786586761,9.566312694549534,17.347232933044445,30.279003143310547,29374,0.39948013582206837,0.4444444444444444,0.6410256410256411,0.7297297297297297,0.8936170212765957
user09,30940,3.9413958085452236,1.3545726537704468,18.35908432006836,25.405054092407227,41.79914855957031,30940,0.41494723747507867,0.48876262626262623,0.725,0.8032786885245902,1.0
user44,18089,0.7793082186142468,0.5611512660980225,1.9539637088775617,4.208898258209207,18.379064559936523,18089,0.5451336516627617,0.5384615384615384,0.7619047619047619,0.84,1.0
user45,30593,1.4870113829330163,0.8997527956962585,4.4002891540527305,12.923673896789548,25.37652587890625,30593,0.5016927393648315,0.5263157894736842,0.7297297297297297,0.803921568627451,1.0
user46,30702,1.033253998434348,0.6556486487388611,2.8689434885978695,8.912136726379392,20.709087371826172,30702,0.5676728458607391,0.5882352941176471,0.7702702702702703,0.8292682926829268,1.0
user47,30709,2.4404095022307404,0.7348381876945496,12.557423591613768,31.732870635986327,43.88029479980469,30709,0.47069476227052487,0.509090909090909,0.74,0.8035714285714286,1.0
user48,30353,1.268190714594575,0.6148802042007446,4.379090690612789,13.606636848449707,26.37228775024414,30353,0.5404696908508233,0.574468085106383,0.74,0.8192771084337349,1.0
