subject,err_n,err_mean,err_median,err_p95,err_p99,err_max
user05,30206,1.3760635958387688,0.6920570433139801,5.172584176063538,12.32230567932129,27.378759384155273
user06,30524,1.587257608486147,0.9252181053161621,5.101153135299679,13.37009156227112,25.40269660949707
user07,30399,1.5125806232373409,0.6850175857543945,5.7952130794525045,16.534817657470704,37.09077453613281
user08,29374,2.085587534009566,0.9544654786586761,9.566312694549534,17.347232933044445,30.279003143310547
user09,30940,3.9413958085452236,1.3545726537704468,18.35908432006836,25.405054092407227,41.79914855957031
user44,18089,0.7793082186142468,0.5611512660980225,1.9539637088775617,4.208898258209207,18.379064559936523
user45,30593,1.4870113829330163,0.8997527956962585,4.4002891540527305,12.923673896789548,25.37652587890625
user46,30702,1.033253998434348,0.6556486487388611,2.8689434885978695,8.912136726379392,20.709087371826172
user47,30709,2.4404095022307404,0.7348381876945496,12.557423591613768,31.732870635986327,43.88029479980469
user48,30353,1.268190714594575,0.6148802042007446,4.379090690612789,13.606636848449707,26.37228775024414
