(38.440067, 29.885120, 0.0)
(38.264893, 29.026787, 0.0)
(38.293720, 28.449543, 0.0)
(38.183167, 28.197372, 0.0)
(38.059925, 27.780533, 0.0)
(38.178200, 27.315634, 0.0)
(37.872353, 27.467648, 0.0)
(37.840267, 27.502283, 0.0)
(37.889980, 27.465385, 0.0)
(37.918686, 27.462006, 0.0)
(37.891350, 27.462757, 0.0)
(37.896450, 27.417023, 0.0)
(37.980362, 27.366673, 0.0)
(37.966942, 27.357647, 0.0)
(38.032043, 28.041523, 0.0)
(38.076019, 28.558437, 0.0)
(37.977943, 27.494600, 0.0)
(37.956501, 27.296322, 0.0)
(37.978703, 27.366590, 0.0)
(37.991592, 27.286940, 0.0)
(38.015751, 27.293058, 0.0)
(37.976578, 27.354113, 0.0)
(37.965958, 27.340477, 0.0)
(38.035263, 27.328438, 0.0)
(38.019051, 27.345455, 0.0)
(38.024643, 27.356298, 0.0)
(38.055984, 27.319201, 0.0)
(38.211460, 27.376047, 0.0)
(38.239883, 27.354231, 0.0)
(38.260098, 27.339844, 0.0)
(38.261002, 27.373297, 0.0)
(38.246441, 27.416868, 0.0)
(38.252430, 27.427025, 0.0)
(38.253124, 27.416685, 0.0)
(38.247849, 27.438131, 0.0)
(38.225182, 27.430548, 0.0)
(38.282021, 27.400810, 0.0)
(38.284718, 27.377460, 0.0)
(38.267601, 27.382551, 0.0)
(38.280033, 27.383688, 0.0)
(38.291798, 27.382664, 0.0)
(38.078144, 27.476770, 0.0)
(38.086460, 27.470366, 0.0)
(38.147167, 27.444571, 0.0)
(38.119389, 27.464016, 0.0)
(38.111912, 27.438208, 0.0)
(38.153587, 27.437376, 0.0)
(38.153095, 27.439075, 0.0)
(38.158119, 27.460310, 0.0)
(38.162930, 27.442593, 0.0)
(38.173187, 27.441374, 0.0)
(38.163704, 27.440767, 0.0)
(38.192783, 27.449146, 0.0)
(38.183449, 27.495546, 0.0)
(38.209179, 27.478394, 0.0)
(38.210785, 27.445751, 0.0)
(38.208397, 27.464777, 0.0)
(38.184799, 27.519756, 0.0)
(38.143661, 27.539627, 0.0)
(38.139828, 27.567617, 0.0)
(38.154957, 27.566023, 0.0)
(38.102272, 27.539692, 0.0)
(38.123917, 27.505846, 0.0)
(38.145344, 27.487953, 0.0)
(38.128708, 27.503971, 0.0)
(38.123249, 27.512859, 0.0)
(38.150219, 27.515558, 0.0)
(38.156025, 27.532804, 0.0)
(38.101875, 27.548296, 0.0)
(38.123631, 27.541719, 0.0)
(38.134697, 27.552057, 0.0)
(38.099789, 27.547272, 0.0)
(38.122883, 27.535110, 0.0)
(38.115898, 27.489693, 0.0)
(38.112617, 27.528090, 0.0)
(38.099625, 27.531839, 0.0)
(38.079105, 27.583405, 0.0)
(38.079716, 27.601959, 0.0)
(38.099842, 27.576923, 0.0)
(38.032581, 27.515734, 0.0)
(38.000347, 27.473368, 0.0)
(38.016972, 27.448788, 0.0)
(38.064938, 27.459166, 0.0)
(38.030163, 27.451597, 0.0)
(38.033886, 27.443325, 0.0)
(38.074684, 27.471195, 0.0)
(38.096840, 27.426796, 0.0)
(38.071484, 27.431225, 0.0)
(38.245480, 27.471064, 0.0)
(38.275665, 27.425610, 0.0)
(38.264317, 27.461281, 0.0)
(38.265297, 27.463629, 0.0)
(38.276047, 27.457411, 0.0)
(38.279118, 27.457821, 0.0)
(38.267204, 27.463305, 0.0)
(38.276047, 27.457411, 0.0)
(38.300014, 27.417261, 0.0)
(38.113365, 27.483171, 0.0)
(38.111893, 27.480093, 0.0)
(38.136738, 27.482222, 0.0)
(38.052574, 27.514286, 0.0)
(38.081230, 27.487902, 0.0)
(38.132236, 27.480988, 0.0)
(38.090141, 27.484386, 0.0)
(38.095768, 27.443916, 0.0)
(38.098629, 27.453878, 0.0)
(38.113102, 27.437719, 0.0)
(38.093197, 27.442717, 0.0)
(38.094013, 27.436054, 0.0)
(38.114491, 27.430218, 0.0)
(38.192444, 27.480833, 0.0)
(38.184986, 27.499674, 0.0)
(38.192177, 27.476799, 0.0)
(38.184986, 27.489271, 0.0)
(38.182789, 27.466419, 0.0)
(38.214005, 27.478508, 0.0)
(38.200844, 27.479095, 0.0)
(38.177788, 27.482912, 0.0)
(38.188576, 27.470968, 0.0)
(38.212486, 27.452789, 0.0)
(38.155998, 27.494751, 0.0)
