(33.697475, 35.180580, 0.0)
(33.627365, 33.824535, 0.0)
(33.656017, 33.136715, 0.0)
(33.774319, 33.070477, 0.0)
(33.774590, 33.141407, 0.0)
(33.813534, 32.583412, 0.0)
(33.797504, 32.572453, 0.0)
(33.794262, 32.546848, 0.0)
(33.801228, 32.473274, 0.0)
(33.771748, 32.437645, 0.0)
(33.799923, 32.530064, 0.0)
(33.740108, 32.524673, 0.0)
(33.753742, 32.461117, 0.0)
(33.725098, 32.340729, 0.0)
(33.762589, 32.289856, 0.0)
(33.799232, 32.322990, 0.0)
(33.830502, 32.267456, 0.0)
(33.822002, 32.232746, 0.0)
(33.826366, 32.230858, 0.0)
(33.845112, 32.227329, 0.0)
(33.834759, 32.266514, 0.0)
(33.806210, 32.304501, 0.0)
(33.841393, 32.311234, 0.0)
(33.793388, 32.359009, 0.0)
(33.738544, 32.371902, 0.0)
(33.729221, 32.342842, 0.0)
(33.791470, 32.354820, 0.0)
(33.784885, 32.375366, 0.0)
(33.749073, 32.369606, 0.0)
(33.771580, 32.375111, 0.0)
(33.794544, 32.409538, 0.0)
(33.770931, 32.442013, 0.0)
(33.760513, 32.454140, 0.0)
(33.778568, 32.464958, 0.0)
(33.756966, 32.503372, 0.0)
(33.771404, 32.456303, 0.0)
(33.790043, 32.493343, 0.0)
(33.791748, 32.570816, 0.0)
(33.789417, 32.594307, 0.0)
(33.760113, 32.594845, 0.0)
(33.769409, 32.590572, 0.0)
(33.774536, 32.592350, 0.0)
(33.722103, 32.536297, 0.0)
(33.732353, 32.548866, 0.0)
(33.739063, 32.570732, 0.0)
(33.706638, 32.577843, 0.0)
(33.700932, 32.613182, 0.0)
(33.721210, 32.613316, 0.0)
(33.692081, 32.597351, 0.0)
(33.689354, 32.585171, 0.0)
(33.685238, 32.593182, 0.0)
(33.678360, 32.596622, 0.0)
(33.686375, 32.612854, 0.0)
(33.654171, 32.609631, 0.0)
(33.670444, 32.606209, 0.0)
(33.675621, 32.610977, 0.0)
(33.664028, 32.573620, 0.0)
(33.658596, 32.579704, 0.0)
(33.663799, 32.588451, 0.0)
(33.649265, 32.567707, 0.0)
(33.660683, 32.571712, 0.0)
(33.656094, 32.590771, 0.0)
(33.854275, 32.545055, 0.0)
(33.821903, 32.531887, 0.0)
(33.814560, 32.561348, 0.0)
(33.814953, 32.571232, 0.0)
(33.820415, 32.576401, 0.0)
(33.788055, 32.541218, 0.0)
(33.799595, 32.546757, 0.0)
(33.821903, 32.560844, 0.0)
(33.807079, 32.555771, 0.0)
(33.807652, 32.589622, 0.0)
(33.818485, 32.533226, 0.0)
(33.797504, 32.570587, 0.0)
(33.782135, 32.591137, 0.0)
(33.776413, 32.581902, 0.0)
(33.770374, 32.559277, 0.0)
(33.774967, 32.560486, 0.0)
(33.771980, 32.555019, 0.0)
(33.769688, 32.565338, 0.0)
(33.767334, 32.583424, 0.0)
(33.756256, 32.620113, 0.0)
(33.749287, 32.601391, 0.0)
(33.785259, 32.601521, 0.0)
(33.793854, 32.572929, 0.0)
(33.766357, 32.589512, 0.0)
(33.794651, 32.563293, 0.0)
(33.801205, 32.582966, 0.0)
(33.782742, 32.602058, 0.0)
(33.779400, 32.605740, 0.0)
(33.778236, 32.592037, 0.0)
(33.781609, 32.566353, 0.0)
(33.790062, 32.534718, 0.0)
(33.779541, 32.522007, 0.0)
(33.788197, 32.531681, 0.0)
(33.795372, 32.541084, 0.0)
(33.742229, 32.580456, 0.0)
(33.764019, 32.563511, 0.0)
(33.798470, 32.538322, 0.0)
(33.730991, 32.505177, 0.0)
(33.740833, 32.494732, 0.0)
(33.783966, 32.491238, 0.0)
(33.764030, 32.521347, 0.0)
(33.749416, 32.544254, 0.0)
(33.711235, 32.582428, 0.0)
(33.698902, 32.606640, 0.0)
(33.699623, 32.590282, 0.0)
(33.712551, 32.578312, 0.0)
(33.706409, 32.588333, 0.0)
(33.698723, 32.590607, 0.0)
(33.699589, 32.617992, 0.0)
(33.659641, 32.622578, 0.0)
(33.672695, 32.610634, 0.0)
(33.706646, 32.607967, 0.0)
(33.679348, 32.573627, 0.0)
(33.699154, 32.560730, 0.0)
(33.747086, 32.520916, 0.0)
(33.714298, 32.543331, 0.0)
(33.688515, 32.559879, 0.0)
(33.687534, 32.558075, 0.0)
(33.685226, 32.565540, 0.0)
(33.689816, 32.524078, 0.0)
(33.703934, 32.503220, 0.0)
(33.697643, 32.493908, 0.0)
(33.693829, 32.501118, 0.0)
(33.699711, 32.534275, 0.0)
(33.680138, 32.562946, 0.0)
(33.675095, 32.568233, 0.0)
(33.721813, 32.568806, 0.0)
(33.728123, 32.547436, 0.0)
(33.846786, 32.524017, 0.0)
(33.948757, 32.540470, 0.0)
(33.961994, 32.577888, 0.0)
(33.921097, 32.622231, 0.0)
(33.941574, 32.614830, 0.0)
(33.935368, 32.618137, 0.0)
(33.943840, 32.616753, 0.0)
(33.938652, 32.598263, 0.0)
(33.937138, 32.602188, 0.0)
(33.939472, 32.619007, 0.0)
(33.923378, 32.627106, 0.0)
(33.924938, 32.646851, 0.0)
(33.912037, 32.645920, 0.0)
(33.911968, 32.641224, 0.0)
(33.918152, 32.634106, 0.0)
(33.910839, 32.605877, 0.0)
(33.912952, 32.602325, 0.0)
(33.920639, 32.616047, 0.0)
(33.902672, 32.658176, 0.0)
(33.903915, 32.655796, 0.0)
(33.898521, 32.671925, 0.0)
(33.871067, 32.659451, 0.0)
(33.879234, 32.615906, 0.0)
(33.850479, 32.645481, 0.0)
(33.838696, 32.653797, 0.0)
(33.839256, 32.667625, 0.0)
(33.852951, 32.704746, 0.0)
(33.833836, 32.718353, 0.0)
(33.852596, 32.689793, 0.0)
(33.905575, 32.701290, 0.0)
(33.866756, 32.621902, 0.0)
(33.864635, 32.630539, 0.0)
(33.894566, 32.655529, 0.0)
(33.894928, 32.669693, 0.0)
(33.876728, 32.685715, 0.0)
(33.886665, 32.692703, 0.0)
(33.860500, 32.687561, 0.0)
(33.853416, 32.682896, 0.0)
(33.839802, 32.680542, 0.0)
(33.844734, 32.695652, 0.0)
(33.843166, 32.725399, 0.0)
(33.824600, 32.733871, 0.0)
(33.811493, 32.741261, 0.0)
(33.798500, 32.744820, 0.0)
(33.832790, 32.717480, 0.0)
(33.827263, 32.708076, 0.0)
(33.811718, 32.695053, 0.0)
(33.831909, 32.672031, 0.0)
(33.825214, 32.700474, 0.0)
(33.825508, 32.725170, 0.0)
(33.814655, 32.720417, 0.0)
(33.811668, 32.712376, 0.0)
(33.815727, 32.689129, 0.0)
(33.812172, 32.627937, 0.0)
(33.823036, 32.625031, 0.0)
(34.563480, 32.266014, 0.0)
(37.246128, 30.527531, 0.0)
(38.750446, 30.331329, 0.0)
(38.845879, 30.240648, 0.0)
(38.853680, 30.211412, 0.0)
(39.198254, 30.067396, 0.0)
(40.835510, 29.758785, 0.0)
(41.045307, 29.748871, 0.0)
(41.022480, 29.684330, 0.0)
(41.000359, 29.712217, 0.0)
(40.969173, 29.738142, 0.0)
(40.947681, 29.737278, 0.0)
(40.925156, 29.721092, 0.0)
(40.893726, 29.703772, 0.0)
(40.917633, 29.692259, 0.0)
(40.930286, 29.720146, 0.0)
(40.892048, 29.718037, 0.0)
(40.858585, 29.707253, 0.0)
(40.851524, 29.735821, 0.0)
(40.812241, 29.776289, 0.0)
(40.828312, 29.761583, 0.0)
(40.843521, 29.723801, 0.0)
(40.803699, 29.704498, 0.0)
(40.790764, 29.705469, 0.0)
(40.814011, 29.701218, 0.0)
(40.788963, 29.728558, 0.0)
(40.783005, 29.766180, 0.0)
(40.773186, 29.754526, 0.0)
(40.748173, 29.759817, 0.0)
(40.772797, 29.726696, 0.0)
(40.879665, 30.054195, 0.0)
(40.841095, 30.009121, 0.0)
(40.815548, 29.986174, 0.0)
(40.805050, 30.014454, 0.0)
(40.776787, 30.090994, 0.0)
(40.767788, 30.090042, 0.0)
(40.773289, 30.073305, 0.0)
(40.823921, 30.042786, 0.0)
(40.830315, 30.000000, 0.0)
(40.812496, 29.978731, 0.0)
(41.189430, 29.516445, 0.0)
(41.435715, 29.235502, 0.0)
(41.416962, 29.192377, 0.0)
(41.393097, 29.189497, 0.0)
(41.365452, 29.182783, 0.0)
(41.353561, 29.126438, 0.0)
(41.331905, 29.114151, 0.0)
(41.324924, 29.118029, 0.0)
(41.297588, 29.109451, 0.0)
(41.269703, 29.104025, 0.0)
(41.272720, 29.142630, 0.0)
(41.236958, 29.135988, 0.0)
(41.236660, 29.113430, 0.0)
(41.242329, 29.110060, 0.0)
(41.225800, 29.082649, 0.0)
(41.195332, 29.070538, 0.0)
(41.193409, 29.091257, 0.0)
(41.165840, 29.122299, 0.0)
