(28.322392, 28.602129, 0.0)
(28.249552, 28.180372, 0.0)
(28.251629, 28.047359, 0.0)
(28.240147, 28.085793, 0.0)
(28.227543, 28.098936, 0.0)
(28.231092, 28.152929, 0.0)
(28.232378, 28.176620, 0.0)
(28.207458, 28.232231, 0.0)
(28.235624, 28.297371, 0.0)
(28.224129, 28.364601, 0.0)
(28.202665, 28.454704, 0.0)
(28.180201, 28.466084, 0.0)
(28.182636, 28.483915, 0.0)
(28.203316, 28.548304, 0.0)
(28.218870, 28.552845, 0.0)
(28.189960, 28.561136, 0.0)
(28.172338, 28.522945, 0.0)
(28.163754, 28.424978, 0.0)
(28.187832, 28.437555, 0.0)
(28.217356, 28.393423, 0.0)
(28.188194, 28.226759, 0.0)
(28.177078, 28.224407, 0.0)
(28.193167, 28.218216, 0.0)
(28.184381, 28.220228, 0.0)
(28.199635, 28.228909, 0.0)
(28.189650, 28.272476, 0.0)
(28.200977, 28.251589, 0.0)
(28.191879, 28.234848, 0.0)
(28.178370, 28.235035, 0.0)
(28.175331, 28.245987, 0.0)
(28.164450, 28.290638, 0.0)
(28.159004, 28.321577, 0.0)
(28.172415, 28.361164, 0.0)
(28.197966, 28.367285, 0.0)
(28.203594, 28.446976, 0.0)
(28.172737, 28.423883, 0.0)
(28.190105, 28.377375, 0.0)
(28.216290, 28.382097, 0.0)
(28.212915, 28.350393, 0.0)
(28.150383, 28.279016, 0.0)
(28.124161, 28.255331, 0.0)
(28.116039, 28.291552, 0.0)
(28.091442, 28.305061, 0.0)
(28.107807, 28.327562, 0.0)
(28.090477, 28.371265, 0.0)
(28.101728, 28.378542, 0.0)
(28.083248, 28.318382, 0.0)
(28.064613, 28.292578, 0.0)
(28.056490, 28.226255, 0.0)
(28.115139, 28.243275, 0.0)
(28.114676, 28.228638, 0.0)
(28.119801, 28.242899, 0.0)
(28.139503, 28.280783, 0.0)
(28.151728, 28.306162, 0.0)
(28.146893, 28.285812, 0.0)
(28.151144, 28.281925, 0.0)
(28.151291, 28.264412, 0.0)
(28.151117, 28.249968, 0.0)
(28.145874, 28.239067, 0.0)
(28.139540, 28.242210, 0.0)
(28.155369, 28.283428, 0.0)
(28.177410, 28.276375, 0.0)
(28.174728, 28.327072, 0.0)
(28.155613, 28.331450, 0.0)
(28.151270, 28.323988, 0.0)
(28.152004, 28.259821, 0.0)
(28.147528, 28.260431, 0.0)
(28.137056, 28.244953, 0.0)
(28.120077, 28.253872, 0.0)
(28.135056, 28.266058, 0.0)
(28.138834, 28.303478, 0.0)
(28.161587, 28.378704, 0.0)
(28.132540, 28.345629, 0.0)
(28.121910, 28.279924, 0.0)
(28.125204, 28.275763, 0.0)
(28.128679, 28.276958, 0.0)
(28.120022, 28.251001, 0.0)
(28.094955, 28.248001, 0.0)
(28.107798, 28.281860, 0.0)
(28.138165, 28.294483, 0.0)
(28.143908, 28.304379, 0.0)
(28.137369, 28.348415, 0.0)
(28.131968, 28.353052, 0.0)
(28.145367, 28.337547, 0.0)
(28.137125, 28.333282, 0.0)
(28.133942, 28.322517, 0.0)
(0.000000, 0.000000, 1.0)
(28.273756, 29.242243, 0.0)
(28.276520, 28.357267, 0.0)
(28.261982, 28.175894, 0.0)
(28.253965, 28.269621, 0.0)
(28.193817, 28.233351, 0.0)
(28.186750, 28.215675, 0.0)
(28.188019, 28.233616, 0.0)
(28.174070, 28.218777, 0.0)
(28.175644, 28.181543, 0.0)
(28.145550, 28.177546, 0.0)
(28.158873, 28.217770, 0.0)
(28.137156, 28.360531, 0.0)
(28.134007, 28.417711, 0.0)
(28.119356, 28.436756, 0.0)
(28.104994, 28.437832, 0.0)
(28.085880, 28.449028, 0.0)
(28.117926, 28.361517, 0.0)
(28.110945, 28.368025, 0.0)
(28.103573, 28.357828, 0.0)
(28.079611, 28.353846, 0.0)
(28.078508, 28.364416, 0.0)
(28.102751, 28.404408, 0.0)
(28.167347, 28.416138, 0.0)
(28.204195, 28.352982, 0.0)
(28.183031, 28.283991, 0.0)
(28.195986, 28.241255, 0.0)
(28.218422, 28.234266, 0.0)
(28.201847, 28.191969, 0.0)
(28.198055, 28.183979, 0.0)
(28.204563, 28.173342, 0.0)
