(37.310635, 30.644966, 0.0)
(36.923756, 29.740240, 0.0)
(36.816116, 28.755875, 0.0)
(36.844910, 28.611597, 0.0)
(36.849770, 28.499386, 0.0)
(37.164326, 29.284946, 0.0)
(37.179192, 29.136026, 0.0)
(37.230396, 29.000874, 0.0)
(37.226154, 29.017275, 0.0)
(37.588203, 30.414494, 0.0)
(37.284340, 28.915554, 0.0)
(37.289631, 28.301859, 0.0)
(37.329830, 28.185030, 0.0)
(37.332436, 28.163792, 0.0)
(37.343414, 28.163836, 0.0)
(37.254757, 28.201126, 0.0)
(37.236767, 28.334539, 0.0)
(37.235844, 28.548397, 0.0)
(37.217117, 28.610508, 0.0)
(37.247459, 28.563360, 0.0)
(37.273285, 28.545273, 0.0)
(37.288754, 28.495281, 0.0)
(37.285152, 28.494377, 0.0)
(37.308300, 28.514362, 0.0)
(37.322334, 28.506842, 0.0)
(37.323639, 28.468834, 0.0)
(37.328674, 28.499504, 0.0)
(37.349819, 28.499218, 0.0)
(37.360409, 28.477568, 0.0)
(37.365173, 28.486500, 0.0)
(37.380371, 28.487429, 0.0)
(37.395645, 28.453289, 0.0)
(37.412991, 28.453548, 0.0)
(37.421036, 28.426624, 0.0)
(37.418644, 28.440014, 0.0)
(37.390469, 28.420082, 0.0)
(37.414909, 28.405859, 0.0)
(37.441837, 28.361237, 0.0)
(37.436310, 28.368490, 0.0)
(37.433208, 28.392109, 0.0)
(37.427311, 28.414036, 0.0)
(37.465004, 28.384800, 0.0)
(37.425446, 28.427231, 0.0)
(37.426281, 28.378180, 0.0)
(37.623383, 29.500324, 0.0)
(37.731888, 30.120682, 0.0)
(37.595608, 28.884937, 0.0)
(37.588654, 28.359571, 0.0)
(37.630352, 28.367662, 0.0)
(37.644669, 28.504051, 0.0)
(37.632607, 28.938856, 0.0)
(37.558918, 29.398582, 0.0)
(37.528809, 28.459698, 0.0)
(37.531025, 28.212524, 0.0)
(37.523407, 28.188158, 0.0)
(37.533932, 28.195156, 0.0)
(37.563622, 28.257120, 0.0)
(37.572639, 28.284916, 0.0)
(37.550957, 28.308231, 0.0)
(37.602776, 28.306370, 0.0)
(37.610138, 28.332230, 0.0)
(37.596497, 28.348675, 0.0)
(37.611179, 28.382519, 0.0)
(38.323612, 27.896017, 0.0)
(38.379986, 27.820227, 0.0)
(38.364548, 27.838892, 0.0)
(38.365696, 27.874548, 0.0)
(38.342846, 27.873466, 0.0)
(38.252571, 27.933975, 0.0)
(37.540916, 27.955843, 0.0)
(37.486458, 27.892689, 0.0)
(37.579380, 27.874172, 0.0)
(37.565628, 27.870117, 0.0)
(37.503002, 27.881475, 0.0)
(37.535717, 27.877142, 0.0)
(37.550663, 27.875252, 0.0)
(37.519165, 27.880222, 0.0)
(37.542320, 27.857874, 0.0)
(37.558102, 27.852293, 0.0)
(37.546673, 27.862597, 0.0)
(37.841442, 28.092373, 0.0)
(37.971485, 28.196411, 0.0)
(37.950729, 28.180555, 0.0)
(37.934032, 28.188017, 0.0)
(37.930012, 28.184740, 0.0)
(37.941776, 28.172382, 0.0)
(37.921494, 28.222589, 0.0)
(38.101601, 28.150684, 0.0)
(41.566029, 25.478371, 0.0)
(44.015541, 25.580227, 0.0)
(44.896690, 25.936699, 0.0)
(44.959980, 26.042982, 0.0)
(44.971962, 26.113102, 0.0)
(44.995499, 26.112740, 0.0)
(45.045330, 26.144629, 0.0)
(45.053082, 26.120382, 0.0)
(45.035046, 26.104668, 0.0)
(45.019028, 26.064840, 0.0)
(45.035847, 26.094444, 0.0)
(44.993908, 26.059818, 0.0)
(45.032288, 26.021324, 0.0)
(45.063030, 26.046963, 0.0)
(45.054462, 26.019623, 0.0)
(45.039764, 26.048285, 0.0)
(45.042603, 26.070793, 0.0)
(45.051216, 26.052872, 0.0)
(45.054859, 26.038401, 0.0)
(45.039242, 26.033854, 0.0)
(45.055298, 26.046236, 0.0)
