(24.125372, 31.040134, 0.0)
(24.056534, 30.368105, 0.0)
(23.989248, 30.265202, 0.0)
(23.969820, 30.347942, 0.0)
(23.963404, 30.326906, 0.0)
(23.001730, 30.254515, 0.0)
(22.597303, 30.285339, 0.0)
(22.603359, 30.248926, 0.0)
(22.576782, 30.249485, 0.0)
(22.550255, 30.246206, 0.0)
(22.536362, 30.224962, 0.0)
(22.554607, 30.175674, 0.0)
(22.515726, 30.173666, 0.0)
(22.521944, 30.134092, 0.0)
(22.521513, 30.093225, 0.0)
(22.530451, 30.057161, 0.0)
(22.514038, 30.088461, 0.0)
(22.506643, 30.102541, 0.0)
(22.507080, 30.122231, 0.0)
(22.514423, 30.051378, 0.0)
(22.538288, 30.093479, 0.0)
(22.544558, 30.066935, 0.0)
(22.555050, 30.074621, 0.0)
(22.530436, 30.073528, 0.0)
(22.515404, 30.050188, 0.0)
(22.538961, 30.044851, 0.0)
(22.513157, 30.047144, 0.0)
(22.521448, 30.071795, 0.0)
(22.533472, 30.103422, 0.0)
(22.524126, 30.099352, 0.0)
(22.524126, 30.099352, 0.0)
(22.511301, 30.094156, 0.0)
(22.512722, 30.106508, 0.0)
(22.543945, 30.062853, 0.0)
(22.537436, 30.081059, 0.0)
(22.541321, 30.092566, 0.0)
(22.564524, 30.055178, 0.0)
(22.565298, 30.060495, 0.0)
(22.553289, 30.056572, 0.0)
(22.559826, 30.039095, 0.0)
(22.584072, 30.052626, 0.0)
(22.550596, 30.061935, 0.0)
(22.590548, 30.058001, 0.0)
(22.557589, 30.060867, 0.0)
(22.549511, 30.086126, 0.0)
(22.555498, 30.095148, 0.0)
(22.553617, 30.103622, 0.0)
(22.571890, 30.086208, 0.0)
(22.578381, 30.063589, 0.0)
(22.566475, 30.071049, 0.0)
(22.555019, 30.085533, 0.0)
(22.550165, 30.108442, 0.0)
(22.575701, 30.110029, 0.0)
(22.581188, 30.106295, 0.0)
(22.761467, 30.006876, 0.0)
(22.771158, 30.006767, 0.0)
(22.782274, 29.965675, 0.0)
(22.776630, 29.993406, 0.0)
(22.787786, 29.989471, 0.0)
(22.790150, 30.011793, 0.0)
(22.778803, 30.041094, 0.0)
(22.796137, 30.035725, 0.0)
(22.793053, 29.982525, 0.0)
(22.820501, 29.991385, 0.0)
(22.620543, 30.067556, 0.0)
(22.521967, 30.047071, 0.0)
(22.544689, 30.061401, 0.0)
(22.545370, 30.070417, 0.0)
(22.570698, 30.047628, 0.0)
(22.560081, 30.010918, 0.0)
(22.567759, 30.001139, 0.0)
(22.584927, 29.932541, 0.0)
(22.580566, 29.929964, 0.0)
(22.564692, 29.919851, 0.0)
(22.555803, 29.924852, 0.0)
(22.564230, 29.932785, 0.0)
(22.565126, 29.910679, 0.0)
(22.555803, 29.924852, 0.0)
(22.557985, 29.911261, 0.0)
(22.553038, 29.914547, 0.0)
(22.543917, 29.931707, 0.0)
(22.589310, 29.875175, 0.0)
(22.587730, 29.898966, 0.0)
(22.564245, 29.894346, 0.0)
(22.572699, 29.895266, 0.0)
(22.569136, 29.890869, 0.0)
(22.569136, 29.890869, 0.0)
(22.569130, 29.897682, 0.0)
(22.569136, 29.890869, 0.0)
(22.601099, 29.845850, 0.0)
(22.610666, 29.814323, 0.0)
(22.608597, 29.834578, 0.0)
(22.624741, 29.843077, 0.0)
(22.608597, 29.834578, 0.0)
(22.624741, 29.843077, 0.0)
(22.638815, 29.815081, 0.0)
(22.645300, 29.771503, 0.0)
(22.649576, 29.774508, 0.0)
(22.641783, 29.743589, 0.0)
(22.642282, 29.721203, 0.0)
(22.619324, 29.743212, 0.0)
(22.628548, 29.797920, 0.0)
(22.669418, 29.809175, 0.0)
(22.685181, 29.793812, 0.0)
(22.720547, 29.735718, 0.0)
(22.723280, 29.736504, 0.0)
(22.692513, 29.741110, 0.0)
(22.685823, 29.731869, 0.0)
(22.667040, 29.733831, 0.0)
(22.665485, 29.745686, 0.0)
(22.671200, 29.742384, 0.0)
(22.685678, 29.738424, 0.0)
(22.702890, 29.709539, 0.0)
(22.699654, 29.695385, 0.0)
(22.698929, 29.681330, 0.0)
(22.704277, 29.669538, 0.0)
(22.707977, 29.696615, 0.0)
(22.655947, 29.827801, 0.0)
(22.613165, 30.024796, 0.0)
(22.603647, 30.050438, 0.0)
(22.633696, 29.964128, 0.0)
(22.583744, 29.993271, 0.0)
(22.606396, 30.018373, 0.0)
(22.606491, 30.025444, 0.0)
(22.608412, 30.030769, 0.0)
(22.580736, 30.030769, 0.0)
(22.614100, 30.005871, 0.0)
(22.608646, 30.043549, 0.0)
(22.631113, 30.045376, 0.0)
(22.627199, 30.037149, 0.0)
(22.626423, 30.038116, 0.0)
(22.623774, 30.080921, 0.0)
(22.631422, 30.063118, 0.0)
(22.630415, 30.081924, 0.0)
(22.638704, 30.077051, 0.0)
(22.657614, 30.057381, 0.0)
(22.681936, 30.047215, 0.0)
(22.666899, 30.044502, 0.0)
(22.643042, 30.046858, 0.0)
(22.655130, 30.054901, 0.0)
(22.645401, 30.059317, 0.0)
(22.633587, 30.051464, 0.0)
(22.653374, 29.998829, 0.0)
(22.646986, 30.004396, 0.0)
(22.654537, 30.048428, 0.0)
(22.655355, 30.033966, 0.0)
(22.707273, 29.979858, 0.0)
(22.671843, 30.034863, 0.0)
(22.674341, 30.026220, 0.0)
(22.685221, 30.031275, 0.0)
(22.677000, 30.031275, 0.0)
(22.631136, 30.039114, 0.0)
(22.444794, 29.911224, 0.0)
(22.447712, 29.885941, 0.0)
(22.514345, 29.946854, 0.0)
(22.576696, 30.349474, 0.0)
(22.543352, 29.852663, 0.0)
(22.437206, 29.851389, 0.0)
(22.419966, 29.999712, 0.0)
(22.436230, 29.984474, 0.0)
(22.438705, 30.036880, 0.0)
(22.435503, 30.002882, 0.0)
(22.434853, 30.018850, 0.0)
(22.424484, 30.024130, 0.0)
(22.723242, 30.046368, 0.0)
(22.751814, 30.042070, 0.0)
(22.757017, 30.054495, 0.0)
(22.750689, 30.079597, 0.0)
(22.763517, 30.082592, 0.0)
(22.746218, 30.012575, 0.0)
(22.742012, 30.030224, 0.0)
(22.744394, 30.000965, 0.0)
(22.736864, 29.993624, 0.0)
(22.742495, 29.967245, 0.0)
(22.760500, 30.015278, 0.0)
(22.760088, 29.987635, 0.0)
(22.763168, 30.000145, 0.0)
(22.776884, 30.004950, 0.0)
(22.778786, 29.974489, 0.0)
(22.826563, 29.983387, 0.0)
(23.956118, 30.025532, 0.0)
(30.959122, 35.574608, 0.0)
(31.331633, 35.748615, 0.0)
(31.386827, 35.859478, 0.0)
(31.440058, 35.911217, 0.0)
(31.494926, 35.954342, 0.0)
(31.707649, 36.279575, 0.0)
(32.109085, 36.712990, 0.0)
(32.136806, 36.749035, 0.0)
(32.145737, 36.774769, 0.0)
(32.130226, 36.792027, 0.0)
(32.138245, 36.766552, 0.0)
(32.127689, 36.772743, 0.0)
(32.133911, 36.752136, 0.0)
(32.130661, 36.768753, 0.0)
(32.144398, 36.717312, 0.0)
(32.141430, 36.778854, 0.0)
(32.152348, 36.793255, 0.0)
(32.152348, 36.793255, 0.0)
(32.159489, 36.802513, 0.0)
(32.162712, 36.807926, 0.0)
(32.165783, 36.786186, 0.0)
(32.149738, 36.780743, 0.0)
(32.154663, 36.745113, 0.0)
(32.136692, 36.691109, 0.0)
(32.131180, 36.670643, 0.0)
(32.115799, 36.658020, 0.0)
(32.109135, 36.647797, 0.0)
(32.095867, 36.630718, 0.0)
(32.079624, 36.597862, 0.0)
(32.083912, 36.617828, 0.0)
(32.091419, 36.633938, 0.0)
(32.080051, 36.629307, 0.0)
(32.379303, 32.923077, 0.0)
(32.065746, 27.972235, 0.0)
(31.909430, 26.560047, 0.0)
(31.850807, 26.657938, 0.0)
(31.879305, 26.716721, 0.0)
(31.892220, 26.705799, 0.0)
(31.949953, 26.327211, 0.0)
(31.335878, 26.193584, 0.0)
(31.851103, 26.719694, 0.0)
(31.853018, 27.160549, 0.0)
(31.818869, 27.179565, 0.0)
(31.819567, 27.162846, 0.0)
(31.832251, 27.170435, 0.0)
(31.825531, 27.163033, 0.0)
(31.824076, 27.152731, 0.0)
(31.822666, 27.183870, 0.0)
(31.810787, 27.213675, 0.0)
(31.765192, 27.201488, 0.0)
(31.732992, 27.214737, 0.0)
(31.720682, 27.212803, 0.0)
(31.720682, 27.212803, 0.0)
(31.716171, 27.213032, 0.0)
(31.717873, 27.200001, 0.0)
(31.708023, 27.175217, 0.0)
(31.712843, 27.160408, 0.0)
(31.719549, 27.137133, 0.0)
(31.731724, 27.161539, 0.0)
(31.756746, 27.200001, 0.0)
(31.754068, 27.194670, 0.0)
(31.735399, 27.151529, 0.0)
(31.747313, 27.162294, 0.0)
(31.735399, 27.151529, 0.0)
(31.725389, 27.150295, 0.0)
(31.706097, 27.122107, 0.0)
(31.727373, 27.136913, 0.0)
(31.078358, 27.080250, 0.0)
(26.986389, 27.244864, 0.0)
(23.492508, 29.407545, 0.0)
(20.664671, 31.698637, 0.0)
(18.427372, 33.392075, 0.0)
(16.956293, 34.804012, 0.0)
(16.026394, 35.690094, 0.0)
(15.786398, 35.855679, 0.0)
(15.808209, 35.893654, 0.0)
(15.796358, 35.888767, 0.0)
