(33.018448, 27.532946, 0.0)
(32.983646, 25.483873, 0.0)
(32.969028, 24.498430, 0.0)
(32.891251, 24.372625, 0.0)
(32.793427, 24.373055, 0.0)
(32.731544, 24.375284, 0.0)
(32.682850, 24.367344, 0.0)
(32.687786, 24.361553, 0.0)
(32.648037, 24.389399, 0.0)
(32.649975, 24.097513, 0.0)
(32.626411, 24.114096, 0.0)
(32.617615, 24.125462, 0.0)
(32.588894, 24.143776, 0.0)
(32.636814, 24.142193, 0.0)
(32.657383, 24.193707, 0.0)
(32.643742, 24.192635, 0.0)
(32.629795, 24.147617, 0.0)
(32.637093, 24.135479, 0.0)
(32.637093, 24.135479, 0.0)
(32.658314, 24.136456, 0.0)
(32.672543, 24.121538, 0.0)
(32.676971, 24.130407, 0.0)
(32.676689, 24.142277, 0.0)
(32.668499, 24.153076, 0.0)
(32.692787, 24.152706, 0.0)
(32.692928, 24.153374, 0.0)
(32.701500, 24.116043, 0.0)
(32.555195, 24.060501, 0.0)
(32.555195, 24.061258, 0.0)
(32.556301, 24.097244, 0.0)
(32.570076, 24.087492, 0.0)
(32.585835, 24.038961, 0.0)
(32.581890, 24.044689, 0.0)
(32.581379, 24.050074, 0.0)
(32.575314, 24.179205, 0.0)
(32.571178, 24.186541, 0.0)
(32.575710, 24.229404, 0.0)
(32.579449, 24.203417, 0.0)
(32.578968, 24.169069, 0.0)
(32.575127, 24.170980, 0.0)
(32.572212, 24.172457, 0.0)
(32.569443, 24.176620, 0.0)
(32.568943, 24.185568, 0.0)
(32.548275, 24.222536, 0.0)
(32.558712, 24.250626, 0.0)
(32.548126, 24.154484, 0.0)
(32.521202, 24.095682, 0.0)
(32.523136, 24.102331, 0.0)
(32.542561, 24.095015, 0.0)
(32.538620, 24.100187, 0.0)
(32.529972, 24.142042, 0.0)
(32.550697, 24.095816, 0.0)
(32.549595, 24.055838, 0.0)
(32.564991, 24.049704, 0.0)
(32.543427, 24.047035, 0.0)
(32.528530, 24.129183, 0.0)
(32.549744, 24.201052, 0.0)
(32.543797, 24.211828, 0.0)
(32.554634, 24.183313, 0.0)
(32.561569, 24.189137, 0.0)
(32.559330, 24.187004, 0.0)
(32.557938, 24.175381, 0.0)
(32.547798, 24.174419, 0.0)
(32.549217, 24.205730, 0.0)
(32.549217, 24.205730, 0.0)
(32.559273, 24.206820, 0.0)
(32.563072, 24.208508, 0.0)
(32.569832, 24.203924, 0.0)
(32.560394, 24.185436, 0.0)
(32.569889, 24.170315, 0.0)
(32.569889, 24.170315, 0.0)
(32.556313, 24.160316, 0.0)
(32.578140, 24.179308, 0.0)
(32.581818, 24.181259, 0.0)
(32.565395, 24.134386, 0.0)
(32.565395, 24.134386, 0.0)
(32.575119, 24.143148, 0.0)
(32.572300, 24.147350, 0.0)
(32.588230, 24.153273, 0.0)
(32.602165, 24.158735, 0.0)
(32.605862, 24.156206, 0.0)
(32.592022, 24.150640, 0.0)
(32.609234, 24.121174, 0.0)
(32.569801, 24.177185, 0.0)
(32.566544, 24.184616, 0.0)
(32.591736, 24.195454, 0.0)
(32.584755, 24.196886, 0.0)
(32.592190, 24.195984, 0.0)
(32.595234, 24.192495, 0.0)
(32.600597, 24.177156, 0.0)
(32.606045, 24.169928, 0.0)
(32.636166, 24.163671, 0.0)
(32.644238, 24.176844, 0.0)
(32.655186, 24.171799, 0.0)
(32.662086, 24.175928, 0.0)
(32.665466, 24.192329, 0.0)
(32.659954, 24.167995, 0.0)
(32.655510, 24.130995, 0.0)
(32.661114, 24.137897, 0.0)
(32.671593, 24.132643, 0.0)
(32.651031, 24.119358, 0.0)
(32.634914, 24.112505, 0.0)
(32.638966, 24.132208, 0.0)
(32.669613, 24.114576, 0.0)
(32.635284, 24.051512, 0.0)
(32.647842, 24.062626, 0.0)
(32.651875, 24.057964, 0.0)
(32.669064, 24.078140, 0.0)
(32.668995, 24.102465, 0.0)
(32.676365, 24.140295, 0.0)
(32.680233, 24.155897, 0.0)
(32.690578, 24.165176, 0.0)
(32.707558, 24.124199, 0.0)
(32.694748, 24.119392, 0.0)
(32.700169, 24.146969, 0.0)
(32.704346, 24.171806, 0.0)
(32.711163, 24.180933, 0.0)
(32.709316, 24.199566, 0.0)
(32.707287, 24.213621, 0.0)
(32.724384, 24.163313, 0.0)
(32.722351, 24.157227, 0.0)
(32.738117, 24.155695, 0.0)
(32.700211, 24.176901, 0.0)
(32.690144, 24.179617, 0.0)
(32.696499, 24.188072, 0.0)
(32.696838, 24.203623, 0.0)
(32.684658, 24.197979, 0.0)
(32.693039, 24.177223, 0.0)
(32.691364, 24.196566, 0.0)
(32.686417, 24.174824, 0.0)
(32.701260, 24.184254, 0.0)
(32.692547, 24.214109, 0.0)
(32.705601, 24.226469, 0.0)
(32.712902, 24.213394, 0.0)
(32.706100, 24.231783, 0.0)
(32.703671, 24.223169, 0.0)
(32.706406, 24.218864, 0.0)
(32.703888, 24.221834, 0.0)
(32.704926, 24.242491, 0.0)
(32.707832, 24.280312, 0.0)
(32.724178, 24.245974, 0.0)
(32.716114, 24.193977, 0.0)
(32.712234, 24.203461, 0.0)
(32.716137, 24.216482, 0.0)
(32.728127, 24.230162, 0.0)
(32.708183, 24.234997, 0.0)
(32.738083, 24.266380, 0.0)
(32.749634, 24.264761, 0.0)
(32.726673, 24.246498, 0.0)
(32.734718, 24.244780, 0.0)
(32.720280, 24.223667, 0.0)
(32.703514, 24.218151, 0.0)
(32.693188, 24.231482, 0.0)
(32.686066, 24.243025, 0.0)
(32.690384, 24.234020, 0.0)
(32.681114, 24.232363, 0.0)
(32.709320, 24.240543, 0.0)
(32.692123, 24.245626, 0.0)
(32.697483, 24.256029, 0.0)
(32.707336, 24.249147, 0.0)
(32.720566, 24.254782, 0.0)
(32.716698, 24.271692, 0.0)
(32.715202, 24.292242, 0.0)
(32.701138, 24.255159, 0.0)
(32.699398, 24.244921, 0.0)
(32.723118, 24.266165, 0.0)
(32.701580, 24.263786, 0.0)
(32.702629, 24.257502, 0.0)
(32.703991, 24.267771, 0.0)
(32.743732, 24.279442, 0.0)
(32.728550, 24.263296, 0.0)
(32.716633, 25.820713, 0.0)
(32.835419, 25.097549, 0.0)
(32.941814, 24.151199, 0.0)
