sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
4995,4995.0,test,37.0,left,session_1_0_1,101.0,saccade_fixation,1658305432430815.0,5013.0,186.1933395004625,143.12858464384828,43.90413504274484,32.104377176396824,9.894084310416474,1.0,8.529999732971191,8.6899995803833,7.92463207244873,7.190224647521973,1.6173419099391566,6.469367639756626,,,,,,,,,,,left_only
4996,4996.0,test,37.0,left,session_1_0_1,101.0,saccade_fixation,1658305433590816.0,5042.0,178.14511041009465,140.76866456361725,40.95514844404015,29.894205263445148,10.613062077875329,1.0,8.15999984741211,8.569999694824219,7.92463207244873,7.190224647521973,1.399706101526005,5.59882440610402,,,,,,,,,,,left_only
4997,4997.0,test,37.0,left,session_1_0_1,101.0,saccade_fixation,1658305433630816.0,5043.0,178.84227642276423,137.5788617886179,42.15048650091602,37.3280329327795,10.141936860535225,1.0,8.199999809265137,8.350000381469727,7.92463207244873,7.190225124359131,1.1920176330429588,4.768070532171835,,,,,,,,,,,left_only
4998,4998.0,test,37.0,left,session_1_0_1,101.0,saccade_fixation,1658305433670816.0,5044.0,179.29332333083272,136.47186796699174,42.95045752317753,39.66619219458512,-17.006285132555462,1.0,8.220000267028809,8.329999923706055,7.924632549285889,7.190225124359131,1.177424597123307,4.709698388493228,,,,,,,,,,,left_only
4999,4999.0,test,37.0,left,session_1_0_1,101.0,saccade_fixation,1658305433710816.0,5045.0,181.5779122541604,138.0196671709531,42.00841323591678,40.135182430547125,1.9301561912340333,1.0,8.3100004196167,8.390000343322754,7.924632549285889,7.190225124359131,1.2601464087646777,5.040585635058711,,,,,,,,,,,left_only
5000,5000.0,test,37.0,left,session_1_0_1,101.0,saccade_fixation,1658305433750816.0,5046.0,186.50398089171972,140.94824840764332,40.928196990463285,39.20920655798202,-9.404380618381596,1.0,8.529999732971191,8.569999694824219,7.924632549285889,7.190225124359131,1.5067339819573968,6.026935927829587,,,,,,,,,,,left_only
5001,5001.0,test,37.0,left,session_1_0_1,101.0,saccade_fixation,1658305433790816.0,5047.0,186.1217948717949,141.49919871794873,40.51983775938581,39.34570981704314,-8.595388750508846,1.0,8.510000228881836,8.609999656677246,7.924632549285889,7.190225124359131,1.535713203347118,6.142852813388472,,,,,,,,,,,left_only
5002,5002.0,test,37.0,left,session_1_0_1,101.0,saccade_fixation,1658305433830816.0,5048.0,185.9125412541254,141.8151815181518,40.13189722227793,38.59730578544332,3.164301452101199,1.0,8.5,8.640000343322754,7.924632549285889,7.190225124359131,1.5597743070272303,6.239097228108921,,,,,,,,,,,left_only
5003,5003.0,test,37.0,left,session_1_0_1,101.0,saccade_fixation,1658305433870816.0,5049.0,185.78424657534248,141.89640410958904,39.7362741175992,37.54835730306325,-1.7328985144378066,1.0,8.5,8.619999885559082,7.924632549285889,7.190225124359131,1.5412019890675046,6.164807956270018,,,,,,,,,,,left_only
5004,5004.0,test,37.0,left,session_1_0_1,101.0,saccade_fixation,1658305433910816.0,5050.0,185.41244444444445,142.336,38.894440866052896,36.93779952389872,-0.8948028249510571,1.0,8.479999542236328,8.649999618530273,7.924632549285889,7.190225124359131,1.5618495672411696,6.247398268964679,,,,,,,,,,,left_only
5005,5005.0,test,37.0,left,session_1_0_1,101.0,saccade_fixation,1658305433950816.0,5051.0,185.42817932296435,142.39798719121683,38.63336852657483,36.16624067724255,-5.2943387965954685,1.0,8.470000267028809,8.699999809265137,7.924632549285889,7.190225124359131,1.6052556016844015,6.421022406737607,,,,,,,,,,,left_only
5006,5006.0,test,37.0,left,session_1_0_1,101.0,saccade_fixation,1658305433990816.0,5052.0,185.53122087604845,142.52749301025162,38.60779757669357,35.54120545121293,-2.157521285362577,1.0,8.470000267028809,8.6899995803833,7.924632549285889,7.190225124359131,1.5958538048639406,6.383415219455762,,,,,,,,,,,left_only
5007,5007.0,test,37.0,left,session_1_0_1,101.0,saccade_fixation,1658305434030816.0,5053.0,185.67526265520536,142.7984718242598,38.187311207808754,35.11628394461767,-0.021468071838143,1.0,8.5,8.720000267028809,7.924632549285889,7.190225124359131,1.63439887740762,6.53759550963048,,,,,,,,,,,left_only
5008,5008.0,test,37.0,left,session_1_0_1,101.0,saccade_fixation,1658305434070816.0,5054.0,185.51279527559052,143.22834645669292,37.91211367382801,34.30353307465914,4.976375043320473,1.0,8.5,8.739999771118164,7.924632549285889,7.190225124359131,1.653133134105763,6.612532536423051,,,,,,,,,,,left_only
