(37.017132, 27.880398, 0.0)
(37.032352, 27.922659, 0.0)
(37.034187, 27.946373, 0.0)
(37.033024, 27.928133, 0.0)
(37.034969, 27.938250, 0.0)
(37.005299, 27.897299, 0.0)
(37.013626, 27.927567, 0.0)
(37.023815, 27.942596, 0.0)
(37.027851, 27.983603, 0.0)
(37.037125, 28.012762, 0.0)
(37.003956, 27.992950, 0.0)
(36.903305, 27.970230, 0.0)
(36.831181, 27.871836, 0.0)
(36.818497, 27.884232, 0.0)
(36.823990, 27.891924, 0.0)
(36.817341, 27.893461, 0.0)
(36.829964, 27.893036, 0.0)
(36.812180, 27.875851, 0.0)
(36.796818, 27.830744, 0.0)
(36.638054, 27.834110, 0.0)
(36.855984, 28.605062, 0.0)
(36.888695, 28.082926, 0.0)
(36.800083, 27.866020, 0.0)
(36.830170, 27.889011, 0.0)
(36.811127, 27.929543, 0.0)
(36.802917, 27.891584, 0.0)
(36.834316, 27.901415, 0.0)
(36.834507, 27.901171, 0.0)
(36.856560, 27.922098, 0.0)
(36.870087, 27.941366, 0.0)
(36.888000, 27.931747, 0.0)
(36.884865, 27.908659, 0.0)
(36.910385, 27.878511, 0.0)
(37.030849, 27.936245, 0.0)
(37.014385, 27.939091, 0.0)
(37.008644, 27.957872, 0.0)
(37.016365, 27.991333, 0.0)
(37.039310, 27.989708, 0.0)
(37.035213, 27.931479, 0.0)
(37.048115, 27.942888, 0.0)
(37.060497, 27.928787, 0.0)
(37.067734, 27.918625, 0.0)
(37.073105, 27.909954, 0.0)
(37.086365, 27.909954, 0.0)
(37.068344, 27.915819, 0.0)
(37.032990, 27.911135, 0.0)
(37.023201, 27.894691, 0.0)
(37.021835, 27.878632, 0.0)
(37.026768, 27.889145, 0.0)
(37.024994, 27.905827, 0.0)
(37.026768, 27.889145, 0.0)
(37.029144, 27.882948, 0.0)
(37.019955, 27.870180, 0.0)
(37.009956, 27.831196, 0.0)
(37.012749, 27.834940, 0.0)
(37.001308, 27.855696, 0.0)
(37.014915, 27.892845, 0.0)
(37.013569, 27.897873, 0.0)
(37.027332, 27.891500, 0.0)
(37.049885, 27.856794, 0.0)
(37.055523, 27.828045, 0.0)
(37.050358, 27.830709, 0.0)
(37.048214, 27.853741, 0.0)
(37.056240, 27.833834, 0.0)
(37.053394, 27.840643, 0.0)
(37.025616, 27.834513, 0.0)
(36.953793, 27.815891, 0.0)
(36.934113, 27.791647, 0.0)
(36.963261, 27.767927, 0.0)
(36.971741, 27.787043, 0.0)
(36.966774, 27.823854, 0.0)
(36.968430, 27.816458, 0.0)
(36.966534, 27.799366, 0.0)
(36.957146, 27.793934, 0.0)
(36.929722, 27.800810, 0.0)
(36.983719, 27.908901, 0.0)
(37.050430, 27.932095, 0.0)
(37.050671, 27.938993, 0.0)
(37.085098, 27.914917, 0.0)
(37.082436, 27.921961, 0.0)
(37.082436, 27.921961, 0.0)
(37.079967, 27.895805, 0.0)
(37.095375, 27.942308, 0.0)
(37.112003, 27.908659, 0.0)
(37.126049, 27.917355, 0.0)
(37.077457, 27.946487, 0.0)
(37.079529, 27.928913, 0.0)
(37.065002, 27.953814, 0.0)
(37.065273, 27.960302, 0.0)
(37.088760, 27.950148, 0.0)
(37.066677, 27.984495, 0.0)
(37.084572, 27.981066, 0.0)
(37.085846, 27.963902, 0.0)
(37.055302, 27.975660, 0.0)
(37.084499, 27.974819, 0.0)
(37.073204, 27.955980, 0.0)
(37.029987, 27.961807, 0.0)
(37.056545, 27.957636, 0.0)
(37.050777, 27.943773, 0.0)
(37.034187, 27.946373, 0.0)
(37.054787, 27.911232, 0.0)
(37.035145, 27.917448, 0.0)
(37.033009, 27.933983, 0.0)
(37.046165, 27.930874, 0.0)
(37.039288, 27.902433, 0.0)
(37.018227, 27.913273, 0.0)
(36.999416, 27.905302, 0.0)
(37.007561, 27.911022, 0.0)
(37.020557, 27.940851, 0.0)
(37.031811, 27.932110, 0.0)
(37.038979, 27.931360, 0.0)
(37.050095, 27.901871, 0.0)
(37.049015, 27.888306, 0.0)
(37.045135, 27.873573, 0.0)
(37.034843, 27.876348, 0.0)
(37.034946, 27.864315, 0.0)
(37.032211, 27.919086, 0.0)
(37.040325, 27.911070, 0.0)
(37.154922, 27.909039, 0.0)
(37.169121, 27.838659, 0.0)
(37.184505, 27.796640, 0.0)
(37.216187, 27.760803, 0.0)
(37.204453, 27.758997, 0.0)
(37.214554, 27.749865, 0.0)
(37.214806, 27.747049, 0.0)
(37.009609, 27.659267, 0.0)
(36.992142, 27.659315, 0.0)
(36.980618, 27.645248, 0.0)
(36.980743, 27.615690, 0.0)
(36.978107, 27.581188, 0.0)
(36.967567, 27.584852, 0.0)
(37.165062, 27.626068, 0.0)
(37.261330, 27.610973, 0.0)
(37.268852, 27.609005, 0.0)
(37.289246, 27.578495, 0.0)
(37.267418, 27.583736, 0.0)
(37.301815, 27.561438, 0.0)
(37.296268, 27.589514, 0.0)
(37.194042, 27.655474, 0.0)
(37.135929, 27.720186, 0.0)
(37.118866, 27.760387, 0.0)
(37.109329, 27.732595, 0.0)
(37.100014, 27.714054, 0.0)
(37.087715, 27.687832, 0.0)
(37.098076, 27.716021, 0.0)
(37.147182, 27.803726, 0.0)
(37.205902, 27.861593, 0.0)
(37.191788, 27.848028, 0.0)
(37.164787, 27.848495, 0.0)
(37.155334, 27.838434, 0.0)
(37.135044, 27.843260, 0.0)
(37.133427, 27.882246, 0.0)
(37.147991, 27.889952, 0.0)
(37.141224, 27.873684, 0.0)
(37.096581, 27.851301, 0.0)
(37.095474, 27.841805, 0.0)
(37.093666, 27.832148, 0.0)
(37.086372, 27.824240, 0.0)
(37.093666, 27.832148, 0.0)
(37.093666, 27.832148, 0.0)
(37.085064, 27.866884, 0.0)
(37.076359, 27.877354, 0.0)
(37.053879, 27.858231, 0.0)
(37.044693, 27.800230, 0.0)
(37.049866, 27.799517, 0.0)
(37.049980, 27.810997, 0.0)
(37.070660, 27.826645, 0.0)
(37.068668, 27.815001, 0.0)
(37.050739, 27.811586, 0.0)
(37.065948, 27.797346, 0.0)
(37.058323, 27.753752, 0.0)
(37.050049, 27.762476, 0.0)
(37.171589, 27.821379, 0.0)
(37.225994, 27.835152, 0.0)
(37.221142, 27.835991, 0.0)
(37.233189, 27.813856, 0.0)
(37.241142, 27.788034, 0.0)
(37.215469, 27.751669, 0.0)
(37.215469, 27.751669, 0.0)
(37.214336, 27.746017, 0.0)
(38.249233, 28.866774, 0.0)
(40.073074, 30.002842, 0.0)
(40.121563, 30.092604, 0.0)
(40.097656, 30.078062, 0.0)
(40.069256, 30.089359, 0.0)
(40.652790, 30.796036, 0.0)
(42.747356, 32.568287, 0.0)
(43.894119, 33.910599, 0.0)
(43.963772, 34.007027, 0.0)
(43.880947, 33.991917, 0.0)
(43.811569, 33.959404, 0.0)
(43.766441, 33.937420, 0.0)
(43.754375, 33.908062, 0.0)
(43.672291, 33.847832, 0.0)
(43.652454, 33.862080, 0.0)
(43.637157, 33.871834, 0.0)
(43.633572, 33.864368, 0.0)
(43.637547, 33.873642, 0.0)
(43.639069, 33.843361, 0.0)
(43.649349, 33.835705, 0.0)
(43.627903, 33.789330, 0.0)
(43.602352, 33.792244, 0.0)
(43.588211, 33.795803, 0.0)
(43.595112, 33.792164, 0.0)
(43.568577, 33.770157, 0.0)
(43.556309, 33.763680, 0.0)
(43.553051, 33.759186, 0.0)
(43.562431, 33.789883, 0.0)
(43.547592, 33.795414, 0.0)
(43.537766, 33.784615, 0.0)
(43.289749, 33.187450, 0.0)
(43.191139, 32.532127, 0.0)
(43.200550, 32.458408, 0.0)
(43.226013, 32.468712, 0.0)
(43.209812, 32.478958, 0.0)
