(31.395666, 26.392014, 0.0)
(31.414021, 25.603243, 0.0)
(31.389202, 25.458330, 0.0)
(30.679501, 25.451530, 0.0)
(30.544436, 25.353846, 0.0)
(30.535728, 25.305901, 0.0)
(30.551310, 25.366396, 0.0)
(30.563961, 25.404882, 0.0)
(30.628500, 25.430227, 0.0)
(30.609028, 25.447098, 0.0)
(30.600719, 25.414070, 0.0)
(30.596066, 25.441601, 0.0)
(30.631002, 25.358057, 0.0)
(30.648144, 25.348387, 0.0)
(30.618111, 25.368732, 0.0)
(30.635735, 25.357128, 0.0)
(30.647291, 25.378002, 0.0)
(30.587494, 25.338535, 0.0)
(30.575630, 25.356894, 0.0)
(30.617411, 25.348223, 0.0)
(30.632074, 25.385014, 0.0)
(30.626627, 25.364887, 0.0)
(30.612234, 25.360256, 0.0)
(30.627806, 25.357733, 0.0)
(30.618786, 25.376459, 0.0)
(30.709045, 25.312288, 0.0)
(30.770432, 25.277582, 0.0)
(30.743378, 25.243773, 0.0)
(30.744904, 25.244577, 0.0)
(30.723568, 25.240372, 0.0)
(30.731382, 25.229912, 0.0)
(30.706829, 25.247271, 0.0)
(30.709568, 25.247673, 0.0)
(30.708324, 25.248426, 0.0)
(30.653801, 25.227024, 0.0)
(30.624620, 25.258797, 0.0)
(30.652912, 25.284733, 0.0)
(30.661495, 25.230537, 0.0)
(30.623911, 25.279129, 0.0)
(30.595840, 25.241999, 0.0)
(30.580347, 25.228132, 0.0)
(30.571098, 25.228132, 0.0)
(30.576612, 25.234060, 0.0)
(30.401226, 25.418694, 0.0)
(30.331360, 25.397106, 0.0)
(30.256123, 25.366535, 0.0)
(30.311707, 25.296591, 0.0)
(30.322641, 25.327225, 0.0)
(30.297474, 25.331947, 0.0)
(30.621540, 25.265182, 0.0)
(30.619877, 25.237122, 0.0)
(30.595413, 25.172010, 0.0)
(30.607224, 25.180393, 0.0)
(30.543205, 25.137089, 0.0)
(30.212917, 25.195688, 0.0)
(30.159363, 25.156767, 0.0)
(30.202673, 25.216394, 0.0)
(30.201193, 25.261686, 0.0)
(30.220400, 25.345905, 0.0)
(30.398798, 25.292604, 0.0)
(30.353401, 25.292902, 0.0)
(30.302601, 25.353439, 0.0)
(30.315115, 25.338005, 0.0)
(30.335566, 25.323689, 0.0)
(30.313847, 25.302219, 0.0)
(30.298641, 25.331354, 0.0)
(30.304590, 25.388350, 0.0)
(30.323761, 25.493755, 0.0)
(30.503710, 25.342638, 0.0)
(30.563095, 25.440723, 0.0)
(30.585749, 25.396999, 0.0)
(30.533751, 25.350775, 0.0)
(30.554583, 25.261978, 0.0)
(30.534739, 25.238886, 0.0)
(30.549576, 25.205978, 0.0)
(30.525816, 25.201694, 0.0)
(30.550791, 25.239117, 0.0)
(30.539618, 25.246841, 0.0)
(30.513323, 25.295755, 0.0)
(30.517773, 25.282290, 0.0)
(30.567213, 25.272057, 0.0)
(30.536406, 25.287710, 0.0)
(30.561914, 25.281811, 0.0)
(30.629105, 25.258646, 0.0)
(30.613848, 25.274429, 0.0)
(30.557968, 25.293734, 0.0)
(30.533695, 25.369036, 0.0)
(30.561172, 25.373837, 0.0)
(30.306133, 25.445755, 0.0)
(30.280071, 25.447868, 0.0)
(30.304020, 25.441111, 0.0)
(30.294603, 25.410841, 0.0)
(30.306803, 25.448099, 0.0)
(30.338121, 25.435474, 0.0)
(30.532736, 26.133047, 0.0)
(30.454710, 26.386082, 0.0)
(30.495760, 25.583717, 0.0)
(30.486748, 25.255644, 0.0)
(30.564692, 25.200733, 0.0)
(30.534698, 25.315800, 0.0)
(30.478409, 25.315838, 0.0)
(30.463291, 25.348465, 0.0)
(30.448704, 25.376425, 0.0)
(30.481203, 25.395308, 0.0)
(30.476576, 25.410650, 0.0)
(30.473431, 25.404263, 0.0)
(30.610804, 25.404350, 0.0)
(30.682447, 25.400135, 0.0)
(30.656012, 25.445312, 0.0)
(30.606598, 25.377111, 0.0)
(30.591482, 25.360386, 0.0)
(30.282049, 25.428030, 0.0)
(30.259138, 25.352379, 0.0)
(30.273113, 25.346016, 0.0)
(30.267326, 25.380869, 0.0)
(30.262074, 25.332041, 0.0)
(30.276373, 25.320673, 0.0)
(30.259310, 25.327248, 0.0)
(30.410238, 25.370319, 0.0)
(30.412420, 25.367912, 0.0)
(30.390440, 25.327522, 0.0)
(30.359018, 25.294680, 0.0)
(30.291027, 25.214270, 0.0)
(30.402916, 25.183977, 0.0)
(30.468594, 26.661539, 0.0)
(30.294689, 26.062700, 0.0)
(30.310484, 25.506506, 0.0)
(30.320705, 25.129887, 0.0)
(30.366039, 25.031342, 0.0)
(30.287554, 24.963972, 0.0)
(30.307030, 24.948416, 0.0)
(30.293446, 24.891293, 0.0)
(30.277281, 24.948107, 0.0)
(30.275957, 24.980669, 0.0)
(30.323681, 25.079882, 0.0)
(30.322891, 25.121473, 0.0)
(30.266228, 25.177965, 0.0)
(30.281122, 25.178137, 0.0)
