(28.518728, 27.828630, 0.0)
(28.581831, 26.803339, 0.0)
(28.613972, 26.120743, 0.0)
(28.645208, 25.696648, 0.0)
(28.639277, 25.695400, 0.0)
(28.650946, 25.752901, 0.0)
(28.697399, 25.780441, 0.0)
(28.529827, 25.746206, 0.0)
(28.458782, 25.755512, 0.0)
(28.431765, 25.791695, 0.0)
(28.420383, 25.758432, 0.0)
(28.399614, 25.762825, 0.0)
(28.414038, 25.752487, 0.0)
(28.428703, 25.751690, 0.0)
(28.424700, 25.761953, 0.0)
(28.499273, 25.825399, 0.0)
(28.528976, 25.804628, 0.0)
(28.523989, 25.798059, 0.0)
(28.522808, 25.787357, 0.0)
(28.521936, 25.856018, 0.0)
(28.524170, 25.865089, 0.0)
(28.532131, 25.869682, 0.0)
(28.512405, 25.888147, 0.0)
(28.523727, 25.836517, 0.0)
(28.469393, 25.734705, 0.0)
(28.432747, 25.687729, 0.0)
(28.426105, 25.709402, 0.0)
(28.430458, 25.761782, 0.0)
(28.462465, 25.794548, 0.0)
(28.434992, 25.770414, 0.0)
(28.432571, 25.761148, 0.0)
(28.427010, 25.764639, 0.0)
(28.437283, 25.739634, 0.0)
(28.536442, 26.150227, 0.0)
(28.383327, 27.544399, 0.0)
(28.524883, 26.240692, 0.0)
(28.523100, 25.742880, 0.0)
(28.502193, 25.735760, 0.0)
(28.504261, 25.869987, 0.0)
(28.484764, 25.931803, 0.0)
(28.449575, 25.956839, 0.0)
(28.436586, 26.027479, 0.0)
(28.445982, 26.048052, 0.0)
(28.421576, 25.998247, 0.0)
(28.430761, 25.992943, 0.0)
(28.414661, 25.950972, 0.0)
(28.417795, 25.966488, 0.0)
(28.448935, 26.020483, 0.0)
(28.455988, 25.912470, 0.0)
(28.422451, 25.923222, 0.0)
(28.415489, 25.930805, 0.0)
(28.398987, 25.873638, 0.0)
(28.414761, 25.843287, 0.0)
(28.392271, 25.871910, 0.0)
(28.390512, 25.888594, 0.0)
(28.374113, 25.888401, 0.0)
(28.371923, 25.922197, 0.0)
(28.363337, 25.923077, 0.0)
(28.383196, 25.934288, 0.0)
(28.370934, 25.925274, 0.0)
(28.365366, 25.874605, 0.0)
(28.369862, 25.862020, 0.0)
(28.358603, 25.856392, 0.0)
(28.354422, 25.832666, 0.0)
(28.368826, 25.860584, 0.0)
(28.383831, 25.901548, 0.0)
(28.390572, 25.896296, 0.0)
(28.385267, 25.912474, 0.0)
(28.378523, 25.913576, 0.0)
(28.401632, 25.929909, 0.0)
(28.398470, 25.937538, 0.0)
(28.388548, 25.948879, 0.0)
(28.388258, 25.944616, 0.0)
(28.381594, 25.956285, 0.0)
(28.387112, 25.947397, 0.0)
(28.294298, 26.083950, 0.0)
(28.275133, 26.071003, 0.0)
(28.277058, 26.066803, 0.0)
(28.285431, 26.062847, 0.0)
(28.287556, 26.082462, 0.0)
(28.317120, 26.113522, 0.0)
(28.316793, 26.119081, 0.0)
(28.325321, 26.089497, 0.0)
(28.386362, 25.994005, 0.0)
(28.494778, 26.603838, 0.0)
(28.372120, 27.035583, 0.0)
(28.421459, 25.999420, 0.0)
(28.449663, 25.779373, 0.0)
(28.450867, 25.880384, 0.0)
(28.409893, 26.002728, 0.0)
(28.401266, 26.053541, 0.0)
(28.380880, 26.065777, 0.0)
(28.356419, 26.099453, 0.0)
(28.361534, 26.101398, 0.0)
(28.369251, 26.136076, 0.0)
(28.377293, 26.116140, 0.0)
(28.405020, 26.105841, 0.0)
(28.413256, 26.096817, 0.0)
(28.396786, 26.118980, 0.0)
(28.396683, 26.112339, 0.0)
(28.393501, 26.122543, 0.0)
(28.388617, 26.101774, 0.0)
(28.388617, 26.101774, 0.0)
(28.398624, 26.128531, 0.0)
(28.397840, 26.101553, 0.0)
(28.405165, 26.099976, 0.0)
(28.423227, 26.116545, 0.0)
(28.446415, 26.109543, 0.0)
(28.431669, 26.093046, 0.0)
(28.439718, 26.086100, 0.0)
(28.432547, 26.077192, 0.0)
(28.437122, 26.090195, 0.0)
(28.429930, 26.133051, 0.0)
(28.420265, 26.140123, 0.0)
(28.413342, 26.115015, 0.0)
(28.411020, 26.123404, 0.0)
(28.394281, 26.120161, 0.0)
(28.398905, 26.111740, 0.0)
(28.401405, 26.115154, 0.0)
(28.402372, 26.121910, 0.0)
(28.386116, 26.126743, 0.0)
(28.386076, 26.125717, 0.0)
(27.505041, 26.715836, 0.0)
(27.298277, 26.975435, 0.0)
(27.290279, 26.946974, 0.0)
(27.267527, 26.916279, 0.0)
(27.280993, 26.932312, 0.0)
(27.296652, 26.958744, 0.0)
(27.313351, 26.996773, 0.0)
(28.328516, 26.316988, 0.0)
(28.522684, 26.245255, 0.0)
(28.543816, 26.250462, 0.0)
(28.540812, 26.224501, 0.0)
(28.511358, 26.202579, 0.0)
(28.514267, 26.199436, 0.0)
(28.519445, 26.211800, 0.0)
(28.526505, 26.212690, 0.0)
(28.524019, 26.233095, 0.0)
(28.534830, 26.238144, 0.0)
(28.524977, 26.223629, 0.0)
(28.503662, 26.194445, 0.0)
(28.504480, 26.159689, 0.0)
(28.431160, 26.083260, 0.0)
(28.400810, 26.089409, 0.0)
(28.404978, 26.093943, 0.0)
(28.422377, 26.119547, 0.0)
(28.448345, 26.099630, 0.0)
(28.443029, 26.089785, 0.0)
(28.414108, 26.072409, 0.0)
(28.405310, 26.073200, 0.0)
(28.391922, 26.075214, 0.0)
(28.407515, 26.102692, 0.0)
(28.407820, 26.106306, 0.0)
(28.413977, 26.124058, 0.0)
(28.447248, 26.015261, 0.0)
(28.427206, 26.877354, 0.0)
(28.749844, 26.414982, 0.0)
(28.728855, 25.857077, 0.0)
(28.690096, 25.858612, 0.0)
(30.921171, 27.304819, 0.0)
(33.560253, 29.365541, 0.0)
(35.851002, 30.864496, 0.0)
(36.607460, 31.174002, 0.0)
(36.731941, 31.217041, 0.0)
(36.756432, 31.196516, 0.0)
(36.779339, 31.223881, 0.0)
(36.789543, 31.195084, 0.0)
(36.836365, 31.202860, 0.0)
(37.266621, 31.406898, 0.0)
(37.321136, 31.448662, 0.0)
(37.305508, 31.424959, 0.0)
(37.314514, 31.444838, 0.0)
(37.314751, 31.433788, 0.0)
(37.323830, 31.453730, 0.0)
(37.341877, 31.443491, 0.0)
(37.359943, 31.431156, 0.0)
(37.215034, 32.654251, 0.0)
(37.481220, 31.630770, 0.0)
(37.420494, 31.102701, 0.0)
(37.431664, 30.916172, 0.0)
(37.453560, 30.904629, 0.0)
(37.466793, 30.938314, 0.0)
(37.448608, 30.970278, 0.0)
(37.455093, 30.978151, 0.0)
(37.446842, 30.977003, 0.0)
(37.418064, 30.980652, 0.0)
(37.458355, 31.165195, 0.0)
(37.459000, 31.194679, 0.0)
(37.462021, 31.232431, 0.0)
(37.485729, 31.226444, 0.0)
(37.505974, 31.218523, 0.0)
(37.488098, 31.223419, 0.0)
(37.482243, 31.208080, 0.0)
(37.479305, 31.185665, 0.0)
(37.466801, 31.184444, 0.0)
(37.466156, 31.169727, 0.0)
(37.414894, 31.168152, 0.0)
(33.609299, 28.843821, 0.0)
(29.162092, 27.853569, 0.0)
(26.246807, 28.322426, 0.0)
(26.023666, 28.438906, 0.0)
(26.031967, 28.440357, 0.0)
(26.034140, 28.459272, 0.0)
(26.055357, 28.468782, 0.0)
(24.765961, 29.432844, 0.0)
(22.792549, 31.258282, 0.0)
(22.664356, 31.367313, 0.0)
(22.704840, 31.276642, 0.0)
(22.702362, 31.273443, 0.0)
(22.710583, 31.248346, 0.0)
(25.845984, 30.423597, 0.0)
(30.070179, 29.485912, 0.0)
(33.804859, 29.966545, 0.0)
(36.341991, 30.816345, 0.0)
(36.627468, 30.919422, 0.0)
(36.643238, 30.892431, 0.0)
(36.700302, 30.897270, 0.0)
(36.717213, 30.876400, 0.0)
(36.732738, 30.897268, 0.0)
(36.754105, 30.919710, 0.0)
(36.773842, 30.934023, 0.0)
(36.770084, 30.904152, 0.0)
(36.761448, 30.915266, 0.0)
(36.735863, 30.884951, 0.0)
(35.096256, 29.154514, 0.0)
(34.940842, 29.128719, 0.0)
(34.972527, 29.147242, 0.0)
(35.000423, 29.155846, 0.0)
(35.008232, 29.168797, 0.0)
(35.020325, 29.174543, 0.0)
(35.035065, 29.182858, 0.0)
(35.059265, 29.168234, 0.0)
(35.031189, 29.141729, 0.0)
(35.023479, 29.141970, 0.0)
(35.017525, 29.137287, 0.0)
(35.024261, 29.168306, 0.0)
(35.013172, 29.166485, 0.0)
(35.026043, 29.189283, 0.0)
(34.043751, 28.471415, 0.0)
(30.954710, 27.064720, 0.0)
(30.798124, 27.046066, 0.0)
(30.816151, 27.040890, 0.0)
(30.818588, 27.011097, 0.0)
(30.825319, 27.007090, 0.0)
(30.826233, 27.032274, 0.0)
(30.818260, 27.041691, 0.0)
(30.812996, 27.041306, 0.0)
(30.791361, 27.036062, 0.0)
(30.782728, 27.029345, 0.0)
(30.757915, 27.017584, 0.0)
(30.759239, 27.021357, 0.0)
(30.766108, 27.033396, 0.0)
(30.785812, 27.023661, 0.0)
(30.793787, 27.017363, 0.0)
(30.824621, 27.015446, 0.0)
(30.815130, 27.045248, 0.0)
(30.803339, 27.040155, 0.0)
(30.000904, 25.121258, 0.0)
(29.626305, 23.778408, 0.0)
(29.612484, 23.881744, 0.0)
(29.617718, 23.929422, 0.0)
(29.629433, 23.957527, 0.0)
(29.637726, 23.953449, 0.0)
(29.640152, 23.967749, 0.0)
(29.658987, 23.969080, 0.0)
(29.619684, 23.922827, 0.0)
(29.599428, 23.927042, 0.0)
(29.582865, 23.931768, 0.0)
(29.569630, 23.943119, 0.0)
(28.428883, 24.071142, 0.0)
(25.129007, 24.344694, 0.0)
(23.188133, 24.927212, 0.0)
(22.608902, 25.135923, 0.0)
(22.567600, 25.178593, 0.0)
(22.552902, 25.197485, 0.0)
(22.573311, 25.205750, 0.0)
(22.456491, 25.231537, 0.0)
(21.733709, 25.533201, 0.0)
(21.695747, 25.566317, 0.0)
(21.711845, 25.570890, 0.0)
(21.730862, 25.585281, 0.0)
(21.743389, 25.662279, 0.0)
(21.735205, 25.665445, 0.0)
(21.743242, 25.652538, 0.0)
(21.731358, 25.601461, 0.0)
(21.737934, 25.604370, 0.0)
(21.739544, 25.632820, 0.0)
(21.746387, 25.635576, 0.0)
(21.748041, 25.648653, 0.0)
(21.760508, 25.475517, 0.0)
(22.196186, 25.684658, 0.0)
(22.205978, 25.087416, 0.0)
(22.293249, 24.960081, 0.0)
(22.286621, 25.174864, 0.0)
(22.274788, 25.213125, 0.0)
(22.274090, 25.277842, 0.0)
