(28.306988, 28.610308, 0.0)
(28.345201, 27.720922, 0.0)
(28.342392, 27.291279, 0.0)
(28.364124, 27.173607, 0.0)
(28.974430, 26.900370, 0.0)
(29.018324, 26.877302, 0.0)
(28.966253, 26.900930, 0.0)
(28.967329, 26.875008, 0.0)
(28.979809, 26.861788, 0.0)
(28.964550, 26.862783, 0.0)
(29.017199, 26.857197, 0.0)
(29.019911, 26.759817, 0.0)
(28.984440, 26.810778, 0.0)
(28.995914, 26.769768, 0.0)
(29.032784, 26.733908, 0.0)
(29.048714, 26.763054, 0.0)
(29.039753, 26.836428, 0.0)
(29.087790, 26.790384, 0.0)
(28.823078, 27.254637, 0.0)
(28.864004, 26.763824, 0.0)
(28.864759, 26.811241, 0.0)
(28.876171, 26.878166, 0.0)
(28.874334, 26.958197, 0.0)
(28.898035, 27.006031, 0.0)
(28.867657, 26.977890, 0.0)
(28.863317, 26.977041, 0.0)
(28.863287, 26.978367, 0.0)
(28.850082, 27.020782, 0.0)
(28.873655, 27.034500, 0.0)
(28.973646, 26.766970, 0.0)
(28.961355, 26.758522, 0.0)
(28.949352, 26.781120, 0.0)
(28.954144, 26.791595, 0.0)
(28.942896, 26.769096, 0.0)
(28.963148, 26.788176, 0.0)
(28.994011, 26.845249, 0.0)
(29.031021, 26.861610, 0.0)
(29.017504, 26.875734, 0.0)
(29.026503, 26.890566, 0.0)
(29.019522, 26.889404, 0.0)
(28.896549, 27.085373, 0.0)
(28.845844, 27.059620, 0.0)
(28.847158, 27.071934, 0.0)
(28.860023, 27.056639, 0.0)
(28.855078, 27.058241, 0.0)
(28.848595, 27.067207, 0.0)
(28.864067, 27.079639, 0.0)
(28.845123, 27.059814, 0.0)
(28.851749, 27.068073, 0.0)
(28.852556, 27.055712, 0.0)
(28.707514, 27.480280, 0.0)
(28.183886, 29.349579, 0.0)
(28.157349, 30.103199, 0.0)
(28.221893, 30.120131, 0.0)
(28.271000, 30.152184, 0.0)
(28.289228, 30.153286, 0.0)
(28.359621, 30.262638, 0.0)
(28.375813, 30.271391, 0.0)
(28.374567, 30.250668, 0.0)
(28.373011, 30.241526, 0.0)
(28.382923, 30.227261, 0.0)
(28.684191, 29.090496, 0.0)
(28.834227, 27.425062, 0.0)
(28.838713, 27.403357, 0.0)
(28.871813, 27.451324, 0.0)
(28.857729, 27.321093, 0.0)
(28.765615, 26.895285, 0.0)
(28.665058, 26.796850, 0.0)
(28.578211, 26.686277, 0.0)
(28.550148, 26.639107, 0.0)
(28.578388, 26.657898, 0.0)
(28.579458, 26.769230, 0.0)
(28.642517, 26.839106, 0.0)
(28.705364, 26.783413, 0.0)
(28.850658, 27.124868, 0.0)
(28.705482, 26.903263, 0.0)
(28.773323, 26.498804, 0.0)
(28.724209, 26.619850, 0.0)
(28.718555, 26.690042, 0.0)
(28.728413, 26.743864, 0.0)
(28.709808, 26.743782, 0.0)
(28.683949, 26.748123, 0.0)
(28.693642, 26.782417, 0.0)
(28.696804, 26.794918, 0.0)
(28.726593, 26.791639, 0.0)
(28.699837, 26.802902, 0.0)
(28.737621, 26.825573, 0.0)
(28.752567, 26.828333, 0.0)
(28.714329, 26.793398, 0.0)
(28.708200, 26.784172, 0.0)
(28.717245, 26.789658, 0.0)
(28.725777, 26.784355, 0.0)
(28.717653, 26.795454, 0.0)
(28.721924, 26.842619, 0.0)
(28.708956, 26.817450, 0.0)
(28.718773, 26.837727, 0.0)
(28.729536, 26.810740, 0.0)
(28.708214, 26.853523, 0.0)
(28.699587, 28.298147, 0.0)
(28.637358, 29.036346, 0.0)
(28.673752, 29.088694, 0.0)
(28.701288, 29.069960, 0.0)
(28.724966, 29.077343, 0.0)
(28.758602, 29.094994, 0.0)
(28.787363, 29.105133, 0.0)
(28.527451, 27.873657, 0.0)
(28.536417, 27.307180, 0.0)
(28.545664, 27.254871, 0.0)
(28.551529, 27.311403, 0.0)
(28.597893, 27.299921, 0.0)
(28.721071, 26.947475, 0.0)
(28.741234, 26.869402, 0.0)
(28.755466, 26.859152, 0.0)
(28.767912, 26.848663, 0.0)
(28.752094, 26.832197, 0.0)
(28.780001, 26.823151, 0.0)
(28.768776, 26.818205, 0.0)
(28.796442, 26.839764, 0.0)
(28.800461, 26.835966, 0.0)
(28.808983, 26.849669, 0.0)
(28.808271, 26.867149, 0.0)
(28.827335, 26.907604, 0.0)
(28.819069, 26.874487, 0.0)
(28.808172, 26.863686, 0.0)
(28.808172, 26.863686, 0.0)
(28.824663, 26.913763, 0.0)
(28.860037, 26.965246, 0.0)
(28.592583, 26.745491, 0.0)
(28.598797, 26.744913, 0.0)
(28.630812, 26.797798, 0.0)
(28.653265, 26.814695, 0.0)
(28.672281, 26.802637, 0.0)
(28.624897, 26.770525, 0.0)
(28.424498, 26.791597, 0.0)
(27.884026, 26.815628, 0.0)
(27.852322, 26.825806, 0.0)
(27.839283, 26.804144, 0.0)
(27.814346, 26.828691, 0.0)
(27.820610, 26.853050, 0.0)
(27.813337, 26.830223, 0.0)
(27.882509, 26.762270, 0.0)
(27.972799, 27.051584, 0.0)
(28.208969, 27.401823, 0.0)
(28.406216, 27.041355, 0.0)
(28.393707, 27.097483, 0.0)
(28.361130, 27.207727, 0.0)
(28.415838, 27.215023, 0.0)
(28.758951, 26.935602, 0.0)
(28.799393, 26.933670, 0.0)
(28.801947, 26.949860, 0.0)
(28.809155, 26.968134, 0.0)
(28.786512, 26.948206, 0.0)
(28.792017, 26.934931, 0.0)
(28.778519, 26.944700, 0.0)
(28.779802, 26.937418, 0.0)
(28.739384, 26.898968, 0.0)
(28.752234, 26.896231, 0.0)
(29.139114, 27.127693, 0.0)
(31.780239, 28.601519, 0.0)
(34.279343, 30.223240, 0.0)
(36.461571, 31.480341, 0.0)
(37.078655, 31.839104, 0.0)
(37.173149, 31.839621, 0.0)
(37.271675, 31.826553, 0.0)
(37.278419, 31.825642, 0.0)
(37.248974, 31.803726, 0.0)
(37.257900, 31.807831, 0.0)
(37.255547, 31.785355, 0.0)
(37.256409, 31.773773, 0.0)
(37.639294, 32.013546, 0.0)
(37.773136, 32.100494, 0.0)
(37.820385, 32.096436, 0.0)
(37.830635, 32.110638, 0.0)
(37.829044, 32.082779, 0.0)
(37.852558, 32.039497, 0.0)
(33.850246, 31.442764, 0.0)
(33.755909, 30.368696, 0.0)
(33.706810, 29.803278, 0.0)
(33.700897, 29.512350, 0.0)
(33.626160, 29.530760, 0.0)
(33.597988, 29.553650, 0.0)
(33.603645, 29.598663, 0.0)
(33.608181, 29.591148, 0.0)
(35.419590, 30.912523, 0.0)
(37.359753, 31.934280, 0.0)
(37.581738, 32.017357, 0.0)
(37.581760, 31.962616, 0.0)
(37.597103, 31.982458, 0.0)
(37.604492, 31.974566, 0.0)
(37.607719, 31.960873, 0.0)
(37.611897, 31.953827, 0.0)
(37.612476, 31.954048, 0.0)
(37.598839, 31.913948, 0.0)
(37.560966, 31.899088, 0.0)
(36.148727, 30.674894, 0.0)
(32.394871, 28.229637, 0.0)
(31.259684, 27.773211, 0.0)
(31.238749, 27.781778, 0.0)
(31.254688, 27.830408, 0.0)
(31.259680, 27.836815, 0.0)
(31.299873, 27.736729, 0.0)
(30.815527, 29.501940, 0.0)
(28.995985, 28.621492, 0.0)
(29.068357, 27.731411, 0.0)
(29.054632, 27.479322, 0.0)
(29.054985, 27.514643, 0.0)
(29.037165, 27.567881, 0.0)
(28.996208, 27.628122, 0.0)
(29.001038, 27.630934, 0.0)
(28.999140, 27.634043, 0.0)
(28.962223, 27.650854, 0.0)
(28.971937, 27.598246, 0.0)
(29.352709, 26.783648, 0.0)
(29.355839, 26.754492, 0.0)
(29.344654, 26.773232, 0.0)
(29.346067, 26.813507, 0.0)
(29.346678, 26.832565, 0.0)
(29.294935, 26.825611, 0.0)
(29.276798, 26.805370, 0.0)
(29.275211, 26.788990, 0.0)
(29.275364, 26.785843, 0.0)
(29.264645, 26.805435, 0.0)
(29.272884, 26.794092, 0.0)
(29.277678, 26.784168, 0.0)
(29.253805, 26.768583, 0.0)
(29.245926, 26.732235, 0.0)
(29.249537, 26.737064, 0.0)
(29.241518, 26.730881, 0.0)
