sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
4995,4995,test,37,left,session_1_0_1,101,saccade_fixation,1658305432430815,5013,186.1933395004625,143.12858464384828,43.90413504274484,32.104377176396824,9.894084310416474,5.999632215171089,Fixation,1,8.529999732971191,8.6899995803833,8.542373657226562,8.269891738891602,0.4202900230884552,1.6811600923538208,0.4889261722564697,2.0799999237060547,1.899999976158142,55.619998931884766,1.8373823165893555,1.7662943601608276,-11.014507293701172,0.5301204819277109,predicted_ellipse_input64,16,,,left_only
4996,4996,test,37,left,session_1_0_1,101,saccade_fixation,1658305433590816,5042,178.14511041009465,140.76866456361725,40.95514844404015,29.894205263445148,10.613062077875329,7.635966201232396,Fixation,1,8.15999984741211,8.569999694824219,7.595606803894043,8.330484390258789,0.6131126284599304,2.4524505138397217,0.451323926448822,1.9800000190734863,1.75,53.15999984741211,1.8955943584442139,1.9038878679275513,-18.276620864868164,0.3626373626373626,predicted_ellipse_input64,16,,,left_only
4997,4997,test,37,left,session_1_0_1,101,saccade_fixation,1658305433630816,5043,178.84227642276423,137.5788617886179,42.15048650091602,37.3280329327795,10.141936860535225,5.378900993060864,Fixation,1,8.199999809265137,8.350000381469727,8.46830940246582,7.666959762573242,0.7338491082191467,2.935396432876587,0.3773719072341919,2.3499999046325684,1.9199999570846558,86.62999725341797,1.6992595195770264,1.668866753578186,-30.885372161865234,0.4936708860759494,predicted_ellipse_input64,16,,,left_only
4998,4998,test,37,left,session_1_0_1,101,saccade_fixation,1658305433670816,5044,179.29332333083272,136.47186796699174,42.95045752317753,39.66619219458512,-17.006285132555462,52.25499605510922,Fixation,1,8.220000267028809,8.329999923706055,8.468729972839355,8.519761085510254,0.3128510117530823,1.251404047012329,0.3762142062187195,2.5199999809265137,1.940000057220459,-83.38999938964844,2.347795009613037,1.8282023668289185,-13.775416374206543,0.6703296703296703,predicted_ellipse_input64,16,,,left_only
4999,4999,test,37,left,session_1_0_1,101,saccade_fixation,1658305433710816,5045,181.5779122541604,138.0196671709531,42.00841323591678,40.135182430547125,1.9301561912340333,51.67522923012943,Fixation,1,8.3100004196167,8.390000343322754,8.706225395202637,8.440140724182129,0.39938491582870483,1.5975396633148193,0.47866615653038025,2.490000009536743,1.8700000047683716,-88.43000030517578,2.2417423725128174,1.8283940553665161,-27.609792709350586,0.5555555555555556,predicted_ellipse_input64,16,,,left_only
5000,5000,test,37,left,session_1_0_1,101,saccade_fixation,1658305433750816,5046,186.50398089171972,140.94824840764332,40.928196990463285,39.20920655798202,-9.404380618381596,53.16727936063054,Fixation,1,8.529999732971191,8.569999694824219,8.52582836151123,9.363543510437012,0.7935547828674316,3.1742191314697266,0.4527670443058014,2.450000047683716,1.8200000524520874,-85.83999633789062,2.5921289920806885,1.879453420639038,-28.528078079223633,0.4423076923076923,predicted_ellipse_input64,16,,,left_only
5001,5001,test,37,left,session_1_0_1,101,saccade_fixation,1658305433790816,5047,186.1217948717949,141.49919871794873,40.51983775938581,39.34570981704314,-8.595388750508846,35.75215122075417,Fixation,1,8.510000228881836,8.609999656677246,8.511560440063477,8.563567161560059,0.04645869880914688,0.18583479523658752,0.4123651683330536,2.5199999809265137,1.7100000381469727,89.12000274658203,2.3828446865081787,1.860766053199768,-17.889423370361328,0.6352941176470588,predicted_ellipse_input64,16,,,left_only
5002,5002,test,37,left,session_1_0_1,101,saccade_fixation,1658305433830816,5048,185.9125412541254,141.8151815181518,40.13189722227793,38.59730578544332,3.164301452101199,11.03493440209555,Fixation,1,8.5,8.640000343322754,8.500046730041504,8.498196601867676,0.14180374145507812,0.5672149658203125,0.43997061252593994,2.390000104904175,1.7599999904632568,-88.5,2.167379379272461,1.9182575941085815,-19.1369571685791,0.759493670886076,predicted_ellipse_input64,16,,,left_only
5003,5003,test,37,left,session_1_0_1,101,saccade_fixation,1658305433870816,5049,185.78424657534248,141.89640410958904,39.7362741175992,37.54835730306325,-1.7328985144378066,7.095672232014595,Fixation,1,8.5,8.619999885559082,8.517326354980469,9.443595886230469,0.8237782716751099,3.2951130867004395,0.38840198516845703,2.3499999046325684,1.7699999809265137,90.0,2.659972667694092,1.9498770236968994,-19.825490951538086,0.3392857142857143,predicted_ellipse_input64,16,,,left_only
5004,5004,test,37,left,session_1_0_1,101,saccade_fixation,1658305433910816,5050,185.41244444444445,142.336,38.894440866052896,36.93779952389872,-0.8948028249510571,5.049724979029734,Fixation,1,8.479999542236328,8.649999618530273,8.500028610229492,9.475079536437988,0.8253229856491089,3.3012919425964355,0.3933281898498535,2.2699999809265137,1.7899999618530273,85.05000305175781,2.592731475830078,1.9113349914550781,-20.865097045898438,0.41509433962264153,predicted_ellipse_input64,16,,,left_only
