(27.552755, 29.825817, 0.0)
(27.736593, 29.252064, 0.0)
(27.746706, 28.769527, 0.0)
(27.752947, 28.609861, 0.0)
(27.804598, 28.508614, 0.0)
(27.808569, 28.461706, 0.0)
(27.712259, 28.486872, 0.0)
(27.711226, 28.494537, 0.0)
(27.727699, 28.498285, 0.0)
(27.757429, 28.527594, 0.0)
(27.787495, 28.583212, 0.0)
(27.812534, 28.556311, 0.0)
(27.831722, 28.538479, 0.0)
(27.830463, 28.326914, 0.0)
(27.853416, 28.285864, 0.0)
(27.893902, 28.295212, 0.0)
(27.915520, 28.303303, 0.0)
(27.871284, 28.276636, 0.0)
(27.858751, 28.263750, 0.0)
(27.845560, 28.255621, 0.0)
(27.834724, 28.258938, 0.0)
(27.886072, 28.210205, 0.0)
(27.879494, 28.202955, 0.0)
(27.851101, 28.152376, 0.0)
(27.852753, 28.157490, 0.0)
(27.859680, 28.164036, 0.0)
(27.840508, 28.213621, 0.0)
(27.839609, 28.237030, 0.0)
(27.870478, 28.219032, 0.0)
(27.899807, 28.231400, 0.0)
(27.864120, 28.241041, 0.0)
(27.874174, 28.241394, 0.0)
(28.122559, 28.181477, 0.0)
(28.151150, 28.180271, 0.0)
(28.129318, 28.209103, 0.0)
(28.118792, 28.231697, 0.0)
(28.087749, 28.287823, 0.0)
(27.794832, 28.391281, 0.0)
(27.757120, 28.433592, 0.0)
(27.782951, 28.432987, 0.0)
(27.766651, 28.427895, 0.0)
(27.757454, 28.416433, 0.0)
(27.741060, 28.370029, 0.0)
(27.728579, 28.341799, 0.0)
(27.730053, 28.345825, 0.0)
(27.732635, 28.356817, 0.0)
(27.748814, 28.355614, 0.0)
(27.942184, 28.286760, 0.0)
(27.987993, 28.222120, 0.0)
(27.987139, 28.209284, 0.0)
(27.980146, 28.191467, 0.0)
(27.959501, 28.172073, 0.0)
(27.959965, 28.155212, 0.0)
(27.734140, 28.146795, 0.0)
(27.702965, 28.169764, 0.0)
(27.722105, 28.133053, 0.0)
(27.704645, 28.143932, 0.0)
(27.683489, 28.173592, 0.0)
(27.681013, 28.165251, 0.0)
(27.712515, 28.132801, 0.0)
(27.695360, 28.173546, 0.0)
(27.707186, 28.180326, 0.0)
(27.915451, 28.099590, 0.0)
(27.918200, 28.102520, 0.0)
(27.879868, 28.053158, 0.0)
(27.891489, 28.048775, 0.0)
(27.915846, 28.064688, 0.0)
(27.916332, 28.077185, 0.0)
(27.925295, 28.107874, 0.0)
(27.934383, 28.117697, 0.0)
(27.934763, 28.104439, 0.0)
(27.951319, 28.079626, 0.0)
(27.962770, 28.104824, 0.0)
(27.956699, 28.131943, 0.0)
(27.960621, 28.141085, 0.0)
(27.956699, 28.131943, 0.0)
(27.938351, 28.158562, 0.0)
(27.944273, 28.136177, 0.0)
(27.942028, 28.119095, 0.0)
(27.933678, 28.163744, 0.0)
(27.926849, 28.138887, 0.0)
(27.933617, 28.107645, 0.0)
(27.923826, 28.145550, 0.0)
(27.922411, 28.162724, 0.0)
(27.902998, 28.177885, 0.0)
(27.891127, 28.207319, 0.0)
(27.890207, 28.218420, 0.0)
(27.903650, 28.171654, 0.0)
(27.501663, 28.057575, 0.0)
(27.402197, 28.062002, 0.0)
(27.425564, 28.091198, 0.0)
(27.447920, 28.071123, 0.0)
(27.444086, 28.060827, 0.0)
(27.663031, 28.069063, 0.0)
(27.738020, 28.044168, 0.0)
(27.737581, 28.046780, 0.0)
(27.725914, 28.034496, 0.0)
(27.714581, 28.053112, 0.0)
(27.753387, 28.065649, 0.0)
(27.771915, 28.994724, 0.0)
(27.199097, 31.335569, 0.0)
(27.817755, 29.863235, 0.0)
(27.942106, 28.840708, 0.0)
(27.901930, 28.363111, 0.0)
(27.893328, 28.173641, 0.0)
(27.882544, 28.131239, 0.0)
(27.886429, 28.169392, 0.0)
(27.893259, 28.216118, 0.0)
(27.895800, 28.251507, 0.0)
(27.872471, 28.264135, 0.0)
(27.862566, 28.278893, 0.0)
(27.843212, 28.310877, 0.0)
(27.829826, 28.319622, 0.0)
(27.825308, 28.350971, 0.0)
(27.822029, 28.358379, 0.0)
(27.849401, 28.346519, 0.0)
(27.842146, 28.384729, 0.0)
(27.857086, 28.415384, 0.0)
(27.865246, 28.420258, 0.0)
(27.852316, 28.428345, 0.0)
(28.067652, 28.370958, 0.0)
(28.116667, 28.278650, 0.0)
(28.097343, 28.259365, 0.0)
(28.087723, 28.207701, 0.0)
(28.096724, 28.241442, 0.0)
(27.869537, 28.189905, 0.0)
(27.797798, 28.176151, 0.0)
(27.801779, 28.162489, 0.0)
(27.829107, 28.161640, 0.0)
(27.832420, 28.159565, 0.0)
(27.766439, 28.139160, 0.0)
(27.774902, 28.132473, 0.0)
(27.910978, 28.083250, 0.0)
(27.941357, 28.089552, 0.0)
(27.940117, 28.066946, 0.0)
(27.936548, 28.022459, 0.0)
(27.906971, 28.038862, 0.0)
(27.852226, 27.910175, 0.0)
(27.837112, 27.878616, 0.0)
(27.795874, 27.917969, 0.0)
(27.814981, 27.914343, 0.0)
(27.843491, 27.884966, 0.0)
(27.854635, 27.899668, 0.0)
(27.873936, 27.948481, 0.0)
(27.844757, 27.981930, 0.0)
(27.870857, 28.034214, 0.0)
(27.868017, 28.071384, 0.0)
(27.888227, 28.102604, 0.0)
(27.891552, 28.131287, 0.0)
(27.894718, 28.155937, 0.0)
(28.210602, 28.100895, 0.0)
(28.288860, 28.069456, 0.0)
(28.274204, 28.123318, 0.0)
(28.280785, 28.084764, 0.0)
(28.291916, 28.071144, 0.0)
(28.281773, 28.066351, 0.0)
(28.264917, 28.101086, 0.0)
(28.238567, 28.105032, 0.0)
(28.260359, 28.107279, 0.0)
(28.195522, 28.140642, 0.0)
(28.186064, 28.149366, 0.0)
(28.207645, 28.158998, 0.0)
(28.240578, 28.147999, 0.0)
(28.037889, 28.144081, 0.0)
(27.798962, 28.197744, 0.0)
(27.809237, 28.224819, 0.0)
(27.812506, 28.225887, 0.0)
(27.821905, 28.224167, 0.0)
(27.773724, 28.185106, 0.0)
(27.773584, 28.253916, 0.0)
(27.801596, 28.224993, 0.0)
(27.790745, 28.169617, 0.0)
(27.744402, 28.177898, 0.0)
(27.728653, 28.175203, 0.0)
(27.744778, 28.169024, 0.0)
(27.734669, 28.192757, 0.0)
(27.934410, 28.189520, 0.0)
(27.984623, 28.223070, 0.0)
(27.983978, 28.228710, 0.0)
(27.958967, 28.228397, 0.0)
(27.957977, 28.248840, 0.0)
(27.975006, 28.223860, 0.0)
(27.986765, 28.230814, 0.0)
(27.969683, 28.238895, 0.0)
(27.970116, 28.196291, 0.0)
