(23.175280, 29.909000, 0.0)
(23.159773, 29.902325, 0.0)
(23.171732, 29.923794, 0.0)
(23.149548, 29.861032, 0.0)
(23.155275, 29.808666, 0.0)
(23.129337, 29.844017, 0.0)
(23.102512, 29.783703, 0.0)
(23.097904, 29.757692, 0.0)
(23.092581, 29.785624, 0.0)
(23.089836, 29.751024, 0.0)
(23.078323, 29.685280, 0.0)
(23.082338, 29.623247, 0.0)
(23.087831, 29.576418, 0.0)
(23.086599, 29.553705, 0.0)
(23.088696, 29.575670, 0.0)
(23.081533, 29.576509, 0.0)
(23.088951, 29.605541, 0.0)
(23.088951, 29.620707, 0.0)
(23.127058, 29.586067, 0.0)
(23.131807, 29.596245, 0.0)
(23.141455, 29.574455, 0.0)
(23.139538, 29.557440, 0.0)
(23.136837, 29.573299, 0.0)
(23.141512, 29.574928, 0.0)
(23.139757, 29.581667, 0.0)
(23.136101, 29.608391, 0.0)
(23.150225, 29.613569, 0.0)
(23.139965, 29.593819, 0.0)
(23.117022, 29.585474, 0.0)
(23.113243, 29.559620, 0.0)
(23.112926, 29.578890, 0.0)
(23.136518, 29.652225, 0.0)
(23.128603, 29.616806, 0.0)
(23.142948, 29.627056, 0.0)
(23.129709, 29.601385, 0.0)
(23.125574, 29.602280, 0.0)
(23.134653, 29.600504, 0.0)
(23.146000, 29.623325, 0.0)
(23.130230, 29.634079, 0.0)
(23.130196, 29.645910, 0.0)
(23.139957, 29.656208, 0.0)
(23.136229, 29.647810, 0.0)
(23.138987, 29.666557, 0.0)
(23.149202, 29.634703, 0.0)
(23.156588, 29.629391, 0.0)
(23.163057, 29.702114, 0.0)
(23.163713, 29.756229, 0.0)
(23.173244, 29.730110, 0.0)
(23.151939, 29.741306, 0.0)
(23.162603, 29.724861, 0.0)
(23.131987, 29.734110, 0.0)
(23.126574, 29.752869, 0.0)
(23.115152, 29.724689, 0.0)
(23.086527, 29.715504, 0.0)
(23.004543, 29.753420, 0.0)
(23.003952, 29.782120, 0.0)
(22.980276, 29.784107, 0.0)
(22.963343, 29.766958, 0.0)
(22.958849, 29.783045, 0.0)
(22.964083, 29.781460, 0.0)
(22.959887, 29.810555, 0.0)
(22.963820, 29.804459, 0.0)
(22.976627, 29.796923, 0.0)
(22.970896, 29.825642, 0.0)
(22.971863, 29.825821, 0.0)
(22.976398, 29.810951, 0.0)
(22.980152, 29.809711, 0.0)
(22.953415, 29.828783, 0.0)
(22.973572, 29.827612, 0.0)
(22.960047, 29.847509, 0.0)
(22.954462, 29.845745, 0.0)
(22.925535, 29.834181, 0.0)
(22.923414, 29.854387, 0.0)
(22.923414, 29.854387, 0.0)
(22.918299, 29.892273, 0.0)
(22.918299, 29.892273, 0.0)
(22.923746, 29.861609, 0.0)
(22.912981, 29.882074, 0.0)
(22.918959, 29.871460, 0.0)
(22.951052, 29.841961, 0.0)
(22.954071, 29.832672, 0.0)
(22.955307, 29.825991, 0.0)
(22.961836, 29.829891, 0.0)
(22.967373, 29.852591, 0.0)
(22.965258, 29.846539, 0.0)
(22.966042, 29.824041, 0.0)
(22.939758, 29.851839, 0.0)
(22.935316, 29.863247, 0.0)
(22.952768, 29.874565, 0.0)
(22.951769, 29.886288, 0.0)
(22.942719, 29.827532, 0.0)
(22.978987, 29.837757, 0.0)
(22.992630, 29.817469, 0.0)
(22.989319, 29.813992, 0.0)
(22.996923, 29.827934, 0.0)
(22.991180, 29.819780, 0.0)
(22.964783, 29.772722, 0.0)
(22.989920, 29.802416, 0.0)
(22.993242, 29.797304, 0.0)
(22.983610, 29.770941, 0.0)
(23.014992, 29.782614, 0.0)
(23.191626, 29.787062, 0.0)
(23.205832, 29.769535, 0.0)
(23.228895, 29.768719, 0.0)
(23.250187, 29.756525, 0.0)
(23.253044, 29.742624, 0.0)
(23.204899, 29.742697, 0.0)
(23.032600, 29.727015, 0.0)
(23.012053, 29.702896, 0.0)
(23.006683, 29.671394, 0.0)
(23.022324, 29.624460, 0.0)
(23.016308, 29.607594, 0.0)
(23.010084, 29.643955, 0.0)
(22.992271, 29.653728, 0.0)
(23.028297, 29.719189, 0.0)
(23.173521, 30.496466, 0.0)
(23.224331, 29.589766, 0.0)
(23.143080, 29.515368, 0.0)
(23.056589, 29.603788, 0.0)
(23.046619, 29.636923, 0.0)
(23.042503, 29.664640, 0.0)
(23.037172, 29.762102, 0.0)
(23.021273, 29.767281, 0.0)
(23.020128, 29.723320, 0.0)
(23.029266, 29.721138, 0.0)
(23.003035, 29.721426, 0.0)
(22.990820, 29.730900, 0.0)
(22.980234, 29.729172, 0.0)
(23.015900, 29.727098, 0.0)
(23.003679, 29.721375, 0.0)
(23.001137, 29.730295, 0.0)
(22.999201, 29.766603, 0.0)
(22.978035, 29.734871, 0.0)
(23.000978, 29.682886, 0.0)
(22.990484, 29.697515, 0.0)
(22.990675, 29.691624, 0.0)
(22.985575, 29.699238, 0.0)
(22.973074, 29.711163, 0.0)
(22.983084, 29.715738, 0.0)
(22.973070, 29.718256, 0.0)
(22.968248, 29.696459, 0.0)
(22.950779, 29.662987, 0.0)
(22.960732, 29.673674, 0.0)
(22.976269, 29.648567, 0.0)
(22.969694, 29.664989, 0.0)
(22.968958, 29.707123, 0.0)
(22.976023, 29.686491, 0.0)
(22.966469, 29.654497, 0.0)
(22.966469, 29.654497, 0.0)
(22.971178, 29.634411, 0.0)
(22.987652, 29.635536, 0.0)
(22.953470, 29.638552, 0.0)
(22.991951, 29.635643, 0.0)
(22.979837, 29.626869, 0.0)
(23.007191, 29.631491, 0.0)
(22.978611, 29.655300, 0.0)
(22.983076, 29.612196, 0.0)
(22.985245, 29.591877, 0.0)
(22.974165, 29.628885, 0.0)
(22.959015, 29.754541, 0.0)
(22.953993, 29.795753, 0.0)
(22.957474, 29.775274, 0.0)
(22.990158, 29.725294, 0.0)
(22.976610, 29.746410, 0.0)
(23.027899, 29.798498, 0.0)
(23.147949, 30.235147, 0.0)
(22.990646, 29.549091, 0.0)
(22.928339, 29.455694, 0.0)
(22.894173, 29.560839, 0.0)
(22.895803, 29.583946, 0.0)
(22.857086, 29.675331, 0.0)
(22.854506, 29.622902, 0.0)
(22.852238, 29.613142, 0.0)
(22.857613, 29.653042, 0.0)
(22.865746, 29.626751, 0.0)
(22.865246, 29.645193, 0.0)
(22.867418, 29.638096, 0.0)
(22.872374, 29.613159, 0.0)
(22.850147, 29.586555, 0.0)
(22.895578, 29.584282, 0.0)
(24.935915, 30.812342, 0.0)
(27.535938, 33.222992, 0.0)
(29.801466, 35.159298, 0.0)
(31.242323, 36.394264, 0.0)
(31.406641, 36.449112, 0.0)
(31.510046, 36.462517, 0.0)
(31.549856, 36.465866, 0.0)
(32.240749, 36.830650, 0.0)
(32.653564, 36.872910, 0.0)
(32.701218, 36.848907, 0.0)
(32.714001, 36.854191, 0.0)
(32.686794, 36.832176, 0.0)
(32.693726, 36.825596, 0.0)
(32.199226, 35.983727, 0.0)
(31.435226, 34.631737, 0.0)
