(26.623734, 24.968922, 0.0)
(26.638248, 24.992233, 0.0)
(26.652708, 25.008049, 0.0)
(26.669706, 24.975178, 0.0)
(26.667515, 24.982357, 0.0)
(26.656668, 24.974266, 0.0)
(26.662224, 25.010317, 0.0)
(26.666622, 25.029322, 0.0)
(26.674931, 24.983393, 0.0)
(26.651878, 24.972050, 0.0)
(26.641682, 24.960270, 0.0)
(26.642643, 24.995012, 0.0)
(26.614506, 25.161798, 0.0)
(26.605261, 25.202085, 0.0)
(26.582253, 25.235569, 0.0)
(26.588356, 25.203516, 0.0)
(26.583178, 25.184109, 0.0)
(26.590593, 25.182777, 0.0)
(26.577951, 25.189384, 0.0)
(26.585882, 25.187826, 0.0)
(26.592714, 25.190346, 0.0)
(26.598953, 25.160807, 0.0)
(26.612230, 25.135412, 0.0)
(26.635555, 25.037416, 0.0)
(26.633261, 25.039104, 0.0)
(26.610733, 25.044714, 0.0)
(26.623932, 25.042387, 0.0)
(26.639936, 25.052774, 0.0)
(26.611877, 25.044695, 0.0)
(26.604864, 25.038473, 0.0)
(26.606127, 25.039080, 0.0)
(26.632929, 25.049637, 0.0)
(26.632116, 25.061205, 0.0)
(26.632412, 25.070465, 0.0)
(26.643486, 25.081305, 0.0)
(26.653267, 25.095722, 0.0)
(26.637215, 25.073992, 0.0)
(26.640692, 25.061762, 0.0)
(26.652002, 25.067137, 0.0)
(26.642555, 25.087065, 0.0)
(26.636093, 25.084330, 0.0)
(26.624010, 25.097645, 0.0)
(26.621609, 25.087761, 0.0)
(26.615231, 25.091503, 0.0)
(26.622889, 25.120375, 0.0)
(26.607775, 25.120682, 0.0)
(26.607924, 25.130951, 0.0)
(26.606607, 25.153288, 0.0)
(26.604609, 25.122078, 0.0)
(26.599419, 25.129374, 0.0)
(26.583960, 25.103821, 0.0)
(26.586170, 25.108343, 0.0)
(26.583408, 25.120733, 0.0)
(26.579510, 25.122749, 0.0)
(26.699131, 25.134789, 0.0)
(26.728323, 25.119118, 0.0)
(26.712118, 25.097639, 0.0)
(26.704382, 25.055614, 0.0)
(26.718155, 25.042288, 0.0)
(26.738279, 25.052778, 0.0)
(26.735493, 25.062214, 0.0)
(26.729153, 25.042450, 0.0)
(26.587543, 25.136395, 0.0)
(26.574026, 25.133455, 0.0)
(26.583858, 25.136358, 0.0)
(26.575195, 25.118597, 0.0)
(26.577364, 25.160418, 0.0)
(26.584133, 25.141933, 0.0)
(26.576365, 25.094614, 0.0)
(26.556490, 25.099382, 0.0)
(26.556133, 25.059778, 0.0)
(26.579079, 25.179392, 0.0)
(26.546345, 25.213642, 0.0)
(26.525291, 25.229940, 0.0)
(26.550913, 25.230555, 0.0)
(26.563604, 25.177765, 0.0)
(26.598845, 25.155066, 0.0)
(26.598557, 25.142994, 0.0)
(26.586586, 25.101866, 0.0)
(26.540163, 25.070246, 0.0)
(26.545460, 25.049593, 0.0)
(26.521648, 25.027029, 0.0)
(26.534945, 25.022444, 0.0)
(26.534725, 25.029202, 0.0)
(26.523882, 24.996490, 0.0)
(26.516224, 25.001026, 0.0)
(26.531635, 25.052559, 0.0)
(26.555840, 25.072769, 0.0)
(26.649586, 25.088842, 0.0)
(26.731611, 25.071043, 0.0)
(26.729340, 25.068199, 0.0)
(26.721605, 25.084549, 0.0)
(26.720272, 25.103512, 0.0)
(26.732910, 25.137699, 0.0)
(26.749046, 25.157230, 0.0)
(26.665697, 25.121626, 0.0)
(26.621225, 25.045258, 0.0)
(26.604689, 25.013529, 0.0)
(26.613441, 25.013651, 0.0)
(26.610010, 25.050072, 0.0)
(26.627991, 25.077856, 0.0)
(26.629967, 25.042734, 0.0)
(26.628252, 25.052885, 0.0)
(26.628311, 25.058558, 0.0)
(26.636194, 25.065481, 0.0)
(26.642584, 25.063280, 0.0)
(26.638668, 25.074747, 0.0)
(26.642899, 25.071991, 0.0)
(26.639004, 25.060896, 0.0)
(26.649399, 25.058184, 0.0)
(26.645262, 25.042206, 0.0)
(26.636187, 25.023165, 0.0)
(26.640316, 25.041225, 0.0)
(26.643045, 25.076181, 0.0)
(26.679991, 25.057838, 0.0)
(26.686787, 25.045506, 0.0)
(26.699928, 25.039715, 0.0)
(26.683006, 25.044102, 0.0)
(26.672596, 25.018147, 0.0)
(26.680254, 25.049362, 0.0)
(26.670145, 25.054049, 0.0)
(26.789101, 25.173580, 0.0)
(26.784525, 25.170864, 0.0)
(26.779972, 25.148186, 0.0)
(26.760384, 25.133677, 0.0)
(26.766903, 25.157627, 0.0)
(26.893280, 25.232336, 0.0)
(27.369015, 24.764038, 0.0)
(27.419764, 25.841892, 0.0)
(27.089401, 24.902740, 0.0)
(26.913698, 24.971575, 0.0)
(26.823185, 24.979525, 0.0)
(26.796602, 24.998096, 0.0)
(26.796925, 24.984793, 0.0)
(26.792332, 24.974167, 0.0)
(26.765818, 24.943823, 0.0)
(26.760733, 24.952005, 0.0)
(26.763792, 25.028254, 0.0)
(26.709089, 25.275652, 0.0)
(26.683556, 25.276432, 0.0)
(26.677275, 25.277441, 0.0)
(26.876719, 25.322754, 0.0)
(27.056257, 24.815168, 0.0)
(27.009176, 24.540182, 0.0)
(26.966873, 24.617931, 0.0)
(26.925468, 24.664194, 0.0)
(26.874378, 24.708899, 0.0)
(26.838619, 24.772141, 0.0)
(26.738249, 24.959246, 0.0)
(26.734266, 25.007528, 0.0)
(26.722778, 24.995188, 0.0)
(26.701397, 24.959688, 0.0)
(26.704090, 24.936720, 0.0)
(26.844362, 25.041185, 0.0)
(26.842995, 25.055548, 0.0)
(26.826908, 25.070210, 0.0)
(26.806082, 25.089663, 0.0)
(26.794514, 25.071505, 0.0)
(26.782249, 25.035130, 0.0)
(26.789627, 25.020672, 0.0)
(26.714851, 25.017853, 0.0)
(26.721256, 25.028442, 0.0)
(26.737663, 25.039539, 0.0)
(26.734671, 25.022825, 0.0)
(26.757925, 24.999107, 0.0)
(26.862352, 25.046759, 0.0)
(26.815205, 25.053406, 0.0)
(26.808435, 25.077293, 0.0)
(26.800724, 25.102951, 0.0)
(26.827063, 25.109444, 0.0)
(26.841030, 25.115633, 0.0)
(26.830492, 25.079700, 0.0)
(26.828573, 25.068165, 0.0)
(26.676140, 25.008680, 0.0)
(26.672066, 25.039085, 0.0)
(26.654936, 25.046978, 0.0)
(26.658871, 25.043089, 0.0)
(26.650923, 25.023092, 0.0)
(26.654188, 24.993406, 0.0)
(26.649290, 24.960995, 0.0)
(26.664061, 24.966091, 0.0)
(26.678907, 24.993059, 0.0)
(26.668661, 24.970997, 0.0)
(26.838648, 25.141235, 0.0)
(29.656118, 27.652348, 0.0)
(32.826706, 29.701727, 0.0)
(34.203232, 30.519955, 0.0)
(34.401684, 30.595705, 0.0)
(34.529217, 30.621283, 0.0)
(34.608795, 30.632975, 0.0)
(34.600529, 30.574589, 0.0)
(34.620232, 30.476971, 0.0)
(34.882629, 30.624992, 0.0)
(35.480736, 31.727673, 0.0)
(35.411083, 30.704475, 0.0)
(35.352871, 30.400715, 0.0)
(35.373695, 30.319748, 0.0)
(35.360996, 30.379028, 0.0)
(35.132111, 30.276249, 0.0)
