(26.930601, 26.143358, 0.0)
(27.023670, 24.981886, 0.0)
(27.040846, 24.457893, 0.0)
(27.046181, 24.284931, 0.0)
(27.038095, 24.255978, 0.0)
(26.998381, 24.287361, 0.0)
(26.961714, 24.274752, 0.0)
(26.944717, 24.299265, 0.0)
(26.951750, 24.301365, 0.0)
(26.944263, 24.305742, 0.0)
(26.897810, 24.307411, 0.0)
(26.865139, 24.316580, 0.0)
(26.879261, 24.356037, 0.0)
(26.881706, 24.370241, 0.0)
(26.868242, 24.387003, 0.0)
(26.872068, 24.414497, 0.0)
(26.864342, 24.421562, 0.0)
(26.845549, 24.375418, 0.0)
(26.879980, 24.404654, 0.0)
(26.903709, 24.424622, 0.0)
(26.840677, 24.423985, 0.0)
(26.854618, 24.430946, 0.0)
(26.849997, 24.412838, 0.0)
(26.834417, 24.410931, 0.0)
(26.862530, 24.440718, 0.0)
(26.884783, 24.465748, 0.0)
(26.888201, 24.457026, 0.0)
(26.873203, 24.463688, 0.0)
(26.880245, 24.465593, 0.0)
(26.858259, 24.458656, 0.0)
(26.788887, 24.443169, 0.0)
(26.792908, 24.458158, 0.0)
(26.805882, 24.463537, 0.0)
(26.799973, 24.483103, 0.0)
(26.806080, 24.500740, 0.0)
(26.806911, 24.534094, 0.0)
(26.650370, 25.113834, 0.0)
(26.634977, 25.185160, 0.0)
(26.650175, 25.168417, 0.0)
(26.644356, 25.219202, 0.0)
(26.656038, 25.171978, 0.0)
(26.622375, 25.162367, 0.0)
(26.640932, 25.156782, 0.0)
(26.639172, 25.164909, 0.0)
(26.637953, 25.160908, 0.0)
(26.649500, 25.145222, 0.0)
(26.654440, 25.177521, 0.0)
(26.573948, 25.355013, 0.0)
(26.502989, 25.542315, 0.0)
(26.558020, 25.544365, 0.0)
(26.512289, 25.529737, 0.0)
(26.480000, 25.529938, 0.0)
(26.508593, 25.541916, 0.0)
(26.514179, 25.578287, 0.0)
(26.493702, 25.598587, 0.0)
(26.501764, 25.614161, 0.0)
(26.505032, 25.593639, 0.0)
(26.524426, 25.591644, 0.0)
(26.541374, 25.573660, 0.0)
(26.539820, 25.605545, 0.0)
(26.556980, 25.639172, 0.0)
(26.563387, 25.707373, 0.0)
(26.568340, 25.720991, 0.0)
(26.566982, 25.720129, 0.0)
(26.567545, 25.720600, 0.0)
(26.588989, 25.709291, 0.0)
(26.569551, 25.727882, 0.0)
(26.594280, 25.703201, 0.0)
(26.597433, 25.684685, 0.0)
(26.632912, 25.686920, 0.0)
(26.643280, 25.663773, 0.0)
(26.630957, 25.672186, 0.0)
(26.645866, 25.665768, 0.0)
(26.634045, 25.706961, 0.0)
(26.621706, 25.732838, 0.0)
(26.613073, 25.764498, 0.0)
(26.601465, 25.761038, 0.0)
(26.635483, 25.771740, 0.0)
(26.623732, 25.769394, 0.0)
(26.609949, 25.782001, 0.0)
(26.609541, 25.793304, 0.0)
(26.617109, 25.800104, 0.0)
(26.586536, 25.769291, 0.0)
(26.565269, 25.710127, 0.0)
(26.563906, 25.712040, 0.0)
(26.542633, 25.691231, 0.0)
(26.583626, 25.686794, 0.0)
(26.621069, 25.715355, 0.0)
(26.635662, 25.755577, 0.0)
(26.645147, 25.740959, 0.0)
(26.635838, 25.756428, 0.0)
(26.618860, 25.742222, 0.0)
(26.567411, 25.741947, 0.0)
(26.585009, 25.709158, 0.0)
(26.561371, 25.738981, 0.0)
(26.580841, 25.702463, 0.0)
(26.579023, 25.715981, 0.0)
(26.573509, 25.733932, 0.0)
(26.646547, 25.728754, 0.0)
(26.644205, 25.708191, 0.0)
(26.628599, 25.714165, 0.0)
(26.628094, 25.710974, 0.0)
(26.633154, 25.699034, 0.0)
(26.651783, 25.703035, 0.0)
(26.585197, 25.660061, 0.0)
(26.549482, 25.633101, 0.0)
(26.582867, 25.670721, 0.0)
(26.549734, 25.656160, 0.0)
(26.590950, 25.701212, 0.0)
(26.638838, 25.695135, 0.0)
(26.630623, 25.638170, 0.0)
(26.636972, 25.636642, 0.0)
(26.607578, 25.673717, 0.0)
(26.650055, 25.725628, 0.0)
(26.645815, 25.725395, 0.0)
(26.678999, 28.141697, 0.0)
(26.837626, 26.355246, 0.0)
(26.882414, 25.543068, 0.0)
(26.886385, 25.461174, 0.0)
(26.860046, 25.537302, 0.0)
(26.853878, 25.549564, 0.0)
(26.850941, 25.546005, 0.0)
(26.837437, 25.596840, 0.0)
(26.802784, 25.574835, 0.0)
(26.784136, 25.538754, 0.0)
(26.801476, 25.554878, 0.0)
(26.773443, 25.600000, 0.0)
(26.791428, 25.638329, 0.0)
(26.799328, 25.648348, 0.0)
(26.790510, 25.657602, 0.0)
(26.745754, 25.766977, 0.0)
(26.679327, 25.786160, 0.0)
(26.689611, 25.766384, 0.0)
(26.689215, 25.742458, 0.0)
(26.677774, 25.718792, 0.0)
(26.683849, 25.715567, 0.0)
(26.695826, 25.745712, 0.0)
(26.691803, 25.748747, 0.0)
(26.691238, 25.745419, 0.0)
(26.706253, 25.756107, 0.0)
(26.734520, 25.761456, 0.0)
(26.738228, 25.754303, 0.0)
(26.727413, 25.757433, 0.0)
(26.740242, 25.768454, 0.0)
(26.738417, 25.779890, 0.0)
(26.735975, 25.789213, 0.0)
(26.705645, 25.770897, 0.0)
(26.725681, 25.758436, 0.0)
(26.751537, 25.799768, 0.0)
(26.712654, 25.794168, 0.0)
(26.712063, 25.792053, 0.0)
(26.745398, 25.716793, 0.0)
(26.725933, 25.743992, 0.0)
(26.721945, 25.841909, 0.0)
(26.748209, 25.874445, 0.0)
(26.745747, 25.880159, 0.0)
(26.731901, 25.877434, 0.0)
(26.706150, 25.832760, 0.0)
(26.719595, 25.813555, 0.0)
(26.716782, 25.791016, 0.0)
(26.719172, 25.806944, 0.0)
(26.717548, 25.834204, 0.0)
(26.743101, 25.874502, 0.0)
