(27.408175, 31.153576, 0.0)
(27.808449, 30.774576, 0.0)
(27.832315, 30.706894, 0.0)
(27.850235, 30.606058, 0.0)
(28.005508, 29.883600, 0.0)
(27.998550, 29.819376, 0.0)
(28.013727, 29.879820, 0.0)
(27.971115, 29.906364, 0.0)
(27.947060, 30.003187, 0.0)
(27.971375, 30.069376, 0.0)
(27.987246, 30.122164, 0.0)
(27.999430, 30.196894, 0.0)
(27.991108, 30.269350, 0.0)
(27.961258, 30.276266, 0.0)
(27.946688, 30.237253, 0.0)
(27.925150, 30.238678, 0.0)
(27.943735, 30.230900, 0.0)
(27.914667, 30.213879, 0.0)
(27.877325, 30.191647, 0.0)
(27.889805, 30.247749, 0.0)
(27.897528, 30.236504, 0.0)
(27.927612, 30.241810, 0.0)
(27.904724, 30.293064, 0.0)
(27.885702, 30.291597, 0.0)
(27.895140, 30.264744, 0.0)
(27.893696, 30.267820, 0.0)
(27.938231, 30.227116, 0.0)
(27.930101, 30.230257, 0.0)
(27.923450, 30.248234, 0.0)
(27.921625, 30.259291, 0.0)
(27.949816, 30.327272, 0.0)
(27.961245, 30.361549, 0.0)
(27.962427, 30.393356, 0.0)
(27.940754, 30.407423, 0.0)
(27.923956, 30.281710, 0.0)
(27.942528, 30.267494, 0.0)
(27.922443, 30.240578, 0.0)
(27.924206, 30.231180, 0.0)
(27.900707, 30.224363, 0.0)
(27.897160, 30.290581, 0.0)
(27.926437, 30.347582, 0.0)
(27.965651, 30.407391, 0.0)
(27.960279, 30.432505, 0.0)
(27.953405, 30.404060, 0.0)
(27.939054, 30.355656, 0.0)
(27.920851, 30.329626, 0.0)
(27.934637, 30.329224, 0.0)
(27.922615, 30.280691, 0.0)
(27.930635, 30.952684, 0.0)
(28.061975, 32.258533, 0.0)
(28.026104, 31.068460, 0.0)
(27.945921, 30.367594, 0.0)
(27.962936, 30.241999, 0.0)
(27.934702, 30.288420, 0.0)
(27.913141, 30.281374, 0.0)
(27.873627, 30.242136, 0.0)
(27.882799, 30.299122, 0.0)
(27.869946, 30.336773, 0.0)
(27.880625, 30.374046, 0.0)
(27.889011, 30.410114, 0.0)
(27.898907, 30.423927, 0.0)
(27.855587, 32.000000, 0.0)
(28.213995, 31.602488, 0.0)
(28.141321, 30.456480, 0.0)
(28.126049, 30.181307, 0.0)
(28.140285, 30.217873, 0.0)
(28.148308, 30.315125, 0.0)
(28.121220, 30.313944, 0.0)
(28.118263, 30.285278, 0.0)
(28.114651, 30.316994, 0.0)
(28.106642, 30.302670, 0.0)
(28.111921, 30.218679, 0.0)
(28.103563, 30.211000, 0.0)
(28.103949, 30.216951, 0.0)
(28.093687, 30.188820, 0.0)
(28.118269, 30.238258, 0.0)
(28.149300, 30.283752, 0.0)
(28.125746, 30.343784, 0.0)
(28.125996, 30.356871, 0.0)
(28.050879, 30.333752, 0.0)
(27.932215, 30.396399, 0.0)
(27.928173, 30.363344, 0.0)
(27.923677, 30.359373, 0.0)
(27.900177, 30.366863, 0.0)
(27.933987, 30.363434, 0.0)
