(35.576107, 33.506462, 0.0)
(35.175213, 32.304340, 0.0)
(34.962883, 31.469841, 0.0)
(34.913254, 30.987961, 0.0)
(34.881569, 30.750908, 0.0)
(34.862152, 30.678164, 0.0)
(34.894218, 30.806650, 0.0)
(34.938049, 30.902206, 0.0)
(34.960621, 30.949263, 0.0)
(34.727287, 30.937160, 0.0)
(34.718258, 30.984476, 0.0)
(34.780857, 31.021364, 0.0)
(34.788795, 31.011398, 0.0)
(34.809948, 31.023495, 0.0)
(34.815281, 31.019785, 0.0)
(34.822002, 31.044209, 0.0)
(34.838905, 31.040358, 0.0)
(35.015724, 31.146769, 0.0)
(35.044651, 31.163456, 0.0)
(35.031811, 31.145472, 0.0)
(35.033379, 31.135668, 0.0)
(35.022194, 31.144939, 0.0)
(35.031734, 31.134651, 0.0)
(35.015835, 31.155518, 0.0)
(35.020947, 31.157982, 0.0)
(35.000698, 31.169807, 0.0)
(34.897720, 31.046633, 0.0)
(34.854805, 31.015385, 0.0)
(34.865341, 31.057877, 0.0)
(34.858887, 31.054674, 0.0)
(34.865269, 31.064022, 0.0)
(34.850327, 31.054888, 0.0)
(34.845062, 31.060675, 0.0)
(34.857750, 31.060829, 0.0)
(34.834553, 31.026125, 0.0)
(34.814262, 31.748600, 0.0)
(34.835690, 31.931091, 0.0)
(34.689049, 31.106709, 0.0)
(34.709007, 31.003960, 0.0)
(34.777916, 31.139641, 0.0)
(34.789028, 31.168091, 0.0)
(34.786068, 31.221048, 0.0)
(34.790073, 31.250856, 0.0)
(34.806206, 31.262257, 0.0)
(34.827492, 31.281458, 0.0)
(34.804714, 31.280184, 0.0)
(34.807789, 31.257475, 0.0)
(34.821960, 31.303015, 0.0)
(34.848976, 31.276302, 0.0)
(34.866661, 31.275040, 0.0)
(34.907207, 31.209309, 0.0)
(34.923611, 31.206352, 0.0)
(34.936924, 31.246490, 0.0)
(34.944633, 31.203791, 0.0)
(34.938538, 31.171461, 0.0)
(34.946163, 31.176773, 0.0)
(34.965240, 31.192337, 0.0)
(34.981640, 31.197756, 0.0)
(34.984795, 31.189653, 0.0)
(34.991276, 31.201340, 0.0)
(34.981922, 31.174994, 0.0)
(35.001163, 31.178139, 0.0)
(34.963249, 31.169500, 0.0)
(34.957241, 31.182341, 0.0)
(34.943523, 31.164879, 0.0)
(34.933304, 31.162182, 0.0)
(34.959984, 31.187037, 0.0)
(34.955551, 31.208475, 0.0)
(34.934483, 31.205002, 0.0)
(34.943192, 31.204866, 0.0)
(34.955551, 31.195953, 0.0)
(34.935097, 31.190973, 0.0)
(34.907940, 31.189890, 0.0)
(34.895992, 31.203905, 0.0)
(34.900372, 31.197582, 0.0)
(34.901810, 31.205715, 0.0)
(34.894798, 31.216856, 0.0)
(34.856934, 31.349812, 0.0)
(34.854675, 31.353144, 0.0)
(34.846939, 31.356771, 0.0)
(34.841385, 31.382175, 0.0)
(34.849571, 31.371090, 0.0)
(34.863552, 31.397774, 0.0)
(34.865913, 31.412317, 0.0)
(34.861454, 31.400345, 0.0)
(34.800426, 31.243778, 0.0)
(34.774872, 31.983400, 0.0)
(35.209896, 33.096718, 0.0)
(34.758774, 31.510559, 0.0)
(34.696487, 31.027054, 0.0)
(34.771465, 31.081942, 0.0)
(34.802116, 31.155415, 0.0)
(34.842670, 31.234158, 0.0)
(34.863419, 31.262613, 0.0)
(34.831635, 31.301369, 0.0)
(34.853924, 31.305147, 0.0)
(34.870945, 31.319578, 0.0)
(34.877373, 31.320356, 0.0)
(34.878651, 31.324827, 0.0)
(34.889511, 31.333323, 0.0)
(34.903347, 31.342171, 0.0)
(34.905399, 31.358963, 0.0)
(34.909130, 31.355509, 0.0)
(34.920818, 31.344990, 0.0)
(34.937317, 31.346876, 0.0)
(34.927727, 31.332468, 0.0)
(34.921406, 31.328545, 0.0)
(34.921043, 31.346821, 0.0)
(34.918411, 31.353949, 0.0)
(34.916317, 31.348768, 0.0)
(34.900162, 31.308144, 0.0)
(34.898941, 31.309658, 0.0)
(34.886681, 31.301048, 0.0)
(34.884731, 31.306787, 0.0)
(34.902489, 31.324163, 0.0)
(34.887215, 31.349972, 0.0)
(34.889988, 31.373945, 0.0)
(34.894657, 31.371380, 0.0)
(34.895912, 31.376884, 0.0)
(34.888077, 31.337185, 0.0)
(34.885227, 31.332207, 0.0)
(34.873634, 31.342012, 0.0)
(34.865295, 31.345774, 0.0)
(34.882599, 31.355278, 0.0)
(34.880836, 31.353729, 0.0)
(33.907505, 31.885307, 0.0)
(33.840214, 32.039696, 0.0)
(33.817986, 31.998436, 0.0)
(33.805534, 31.998653, 0.0)
(33.814232, 32.002014, 0.0)
(33.809761, 31.995756, 0.0)
(33.811741, 32.004471, 0.0)
(34.953888, 31.500175, 0.0)
(35.005001, 31.443729, 0.0)
(34.947987, 31.429464, 0.0)
(34.984165, 31.440559, 0.0)
(34.926434, 31.421856, 0.0)
(34.946568, 31.424295, 0.0)
(34.926014, 31.428106, 0.0)
(34.928375, 31.443033, 0.0)
(34.917110, 31.460604, 0.0)
(34.914131, 31.461538, 0.0)
(34.923843, 31.450426, 0.0)
(34.888073, 31.414377, 0.0)
(34.832054, 31.328815, 0.0)
(34.835423, 31.305340, 0.0)
(34.844849, 31.298996, 0.0)
(34.861088, 31.326691, 0.0)
(34.845581, 31.336996, 0.0)
(34.866390, 31.331797, 0.0)
(34.883350, 31.303377, 0.0)
(34.876507, 31.298630, 0.0)
(34.904285, 31.294306, 0.0)
(34.898628, 31.302473, 0.0)
(34.906391, 31.290775, 0.0)
(34.917160, 31.304398, 0.0)
(34.929104, 31.299189, 0.0)
(34.870125, 31.156931, 0.0)
(34.606285, 32.235973, 0.0)
(35.066998, 32.053921, 0.0)
(34.912575, 31.124458, 0.0)
(34.968628, 31.022699, 0.0)
(35.021683, 31.109461, 0.0)
(38.135273, 33.608513, 0.0)
(40.453346, 36.163170, 0.0)
(41.784389, 37.603703, 0.0)
(42.036964, 37.729588, 0.0)
(42.001026, 37.712822, 0.0)
(42.006985, 37.701897, 0.0)
(42.006149, 37.719475, 0.0)
(41.995480, 37.699009, 0.0)
(42.021126, 37.701488, 0.0)
(42.251137, 37.828804, 0.0)
(42.258781, 37.809425, 0.0)
(42.256218, 37.823578, 0.0)
(42.247398, 37.799515, 0.0)
(42.264076, 37.809296, 0.0)
(42.264580, 37.758980, 0.0)
(42.266850, 37.747818, 0.0)
(42.096909, 37.579792, 0.0)
(41.778847, 39.620380, 0.0)
(41.804695, 38.946766, 0.0)
(41.997581, 37.833290, 0.0)
(42.090446, 37.250378, 0.0)
(42.121014, 37.222729, 0.0)
(42.147018, 37.319923, 0.0)
(42.161442, 37.330627, 0.0)
(42.178574, 37.383720, 0.0)
(42.181950, 37.375904, 0.0)
(42.179874, 37.358738, 0.0)
(42.173630, 37.338314, 0.0)
(42.165493, 37.333138, 0.0)
(42.186108, 37.522293, 0.0)
(42.212639, 37.556252, 0.0)
(42.200176, 37.559311, 0.0)
(42.185364, 37.548729, 0.0)
(42.190365, 37.556252, 0.0)
(42.188644, 37.551495, 0.0)
(42.171898, 37.541195, 0.0)
(42.178837, 37.541927, 0.0)
(42.167767, 37.532684, 0.0)
(42.177990, 37.534397, 0.0)
(41.939831, 37.381222, 0.0)
(38.465096, 34.062183, 0.0)
(34.726540, 32.724808, 0.0)
(32.284687, 32.937050, 0.0)
(32.170872, 32.995018, 0.0)
(32.185528, 32.990177, 0.0)
(32.157288, 33.002106, 0.0)
(32.141869, 32.996311, 0.0)
(30.204668, 33.861702, 0.0)
(28.079649, 35.232540, 0.0)
(27.973612, 35.307812, 0.0)
(27.957186, 35.281986, 0.0)
(27.934170, 35.248798, 0.0)
(27.904421, 35.252037, 0.0)
(32.845860, 34.932304, 0.0)
(37.514168, 35.306770, 0.0)
(40.466480, 36.530308, 0.0)
(41.850273, 37.375256, 0.0)
(41.902824, 37.332115, 0.0)
(41.871758, 37.311684, 0.0)
(41.862076, 37.289543, 0.0)
(41.892101, 37.257488, 0.0)
(41.901287, 37.256283, 0.0)
(41.890091, 37.286625, 0.0)
(41.889736, 37.308201, 0.0)
(41.906578, 37.268833, 0.0)
(41.911499, 37.258179, 0.0)
(41.766975, 37.069023, 0.0)
(40.791264, 35.346458, 0.0)
(40.730534, 35.316128, 0.0)
(40.752892, 35.348766, 0.0)
(40.766151, 35.353901, 0.0)
(40.780529, 35.333416, 0.0)
(40.793827, 35.354702, 0.0)
(40.816624, 35.350208, 0.0)
(40.816845, 35.350513, 0.0)
(40.817238, 35.346653, 0.0)
(40.797432, 35.316467, 0.0)
(40.808392, 35.322392, 0.0)
(40.824829, 35.326176, 0.0)
(40.809422, 35.342678, 0.0)
(40.829998, 35.325943, 0.0)
(39.353195, 34.015896, 0.0)
(37.318932, 32.631828, 0.0)
(37.260468, 32.635406, 0.0)
(37.238274, 32.628029, 0.0)
(37.232948, 32.620411, 0.0)
(37.223686, 32.610729, 0.0)
(37.215797, 32.618763, 0.0)
(37.222759, 32.622910, 0.0)
(37.224350, 32.629585, 0.0)
(37.231277, 32.629059, 0.0)
(37.215740, 32.600368, 0.0)
(37.220314, 32.612488, 0.0)
(37.225998, 32.632355, 0.0)
(37.230240, 32.651180, 0.0)
(37.237988, 32.661942, 0.0)
(37.223995, 32.676285, 0.0)
(37.219624, 32.673218, 0.0)
(37.217422, 32.663731, 0.0)
(37.236633, 32.643738, 0.0)
(36.204643, 30.036173, 0.0)
(35.796249, 29.073843, 0.0)
(35.756809, 29.050581, 0.0)
(35.755623, 29.104227, 0.0)
(35.757587, 29.065617, 0.0)
(35.763966, 29.064915, 0.0)
(35.778217, 29.087257, 0.0)
(35.806442, 29.051716, 0.0)
(35.784210, 29.048178, 0.0)
(35.817436, 29.044325, 0.0)
(35.819016, 29.048010, 0.0)
(35.827290, 29.014130, 0.0)
(33.754421, 28.800533, 0.0)
(29.977280, 28.242601, 0.0)
(27.640781, 28.460407, 0.0)
(27.029501, 28.554426, 0.0)
(26.968611, 28.567602, 0.0)
(26.942747, 28.577854, 0.0)
(26.921741, 28.609907, 0.0)
(26.366302, 28.689175, 0.0)
(25.462687, 28.861393, 0.0)
(25.381075, 28.863247, 0.0)
(25.376806, 28.865622, 0.0)
(25.370907, 28.915401, 0.0)
(25.387283, 28.918758, 0.0)
(25.342037, 28.922945, 0.0)
(25.329777, 28.918079, 0.0)
(25.330437, 28.918112, 0.0)
(25.345125, 28.912334, 0.0)
(25.353525, 28.908379, 0.0)
(25.338949, 28.929022, 0.0)
(25.338390, 28.940336, 0.0)
(25.304338, 28.535864, 0.0)
(26.545576, 29.548521, 0.0)
(26.129263, 28.336224, 0.0)
(25.978537, 28.275452, 0.0)
(25.986252, 28.435078, 0.0)
(26.002895, 28.489874, 0.0)
(25.990355, 28.583282, 0.0)
(25.985500, 28.629072, 0.0)
(26.003483, 28.641205, 0.0)
(25.991764, 28.638241, 0.0)
(25.981428, 28.611843, 0.0)
(25.987186, 28.632784, 0.0)
(25.987106, 28.639223, 0.0)
(25.979851, 28.661098, 0.0)
(29.752039, 29.006092, 0.0)
(34.498028, 31.224926, 0.0)
(34.922657, 31.529400, 0.0)
(34.907772, 31.483358, 0.0)
(34.856918, 31.438005, 0.0)
(34.856808, 31.413857, 0.0)
(34.856186, 31.397163, 0.0)
(34.871361, 31.393774, 0.0)
(34.894474, 31.404049, 0.0)
(35.254414, 31.428852, 0.0)
(35.290440, 31.420176, 0.0)
(35.177727, 31.267818, 0.0)
(35.147980, 32.704750, 0.0)
(35.012962, 32.383755, 0.0)
(34.911785, 31.204960, 0.0)
(34.956272, 31.072897, 0.0)
(34.990459, 31.172165, 0.0)
(35.019814, 31.246498, 0.0)
(35.020821, 31.272694, 0.0)
(35.010166, 31.298267, 0.0)
