(28.031677, 31.908913, 0.0)
(27.886347, 30.840551, 0.0)
(27.798334, 30.301538, 0.0)
(27.682013, 30.323889, 0.0)
(27.633350, 30.425966, 0.0)
(27.549015, 30.461748, 0.0)
(27.503584, 30.515476, 0.0)
(27.567179, 31.023193, 0.0)
(27.558470, 31.082211, 0.0)
(27.571785, 31.061403, 0.0)
(27.563389, 30.988483, 0.0)
(27.543470, 30.957169, 0.0)
(27.522509, 30.944523, 0.0)
(27.531357, 30.991579, 0.0)
(27.525164, 30.959330, 0.0)
(27.504070, 30.974192, 0.0)
(27.494411, 30.962051, 0.0)
(27.490747, 30.977118, 0.0)
(27.470184, 30.993294, 0.0)
(27.457222, 30.979233, 0.0)
(27.508772, 30.952227, 0.0)
(27.496603, 30.951147, 0.0)
(27.508015, 30.973743, 0.0)
(27.516428, 30.972780, 0.0)
(27.547482, 30.941952, 0.0)
(27.540228, 30.956287, 0.0)
(27.535313, 30.967791, 0.0)
(27.561069, 30.941338, 0.0)
(27.400894, 31.003204, 0.0)
(27.383257, 30.991821, 0.0)
(27.373117, 30.895031, 0.0)
(27.386061, 30.943651, 0.0)
(27.379801, 31.000586, 0.0)
(27.379385, 31.027571, 0.0)
(27.379385, 31.027571, 0.0)
(27.333979, 31.021132, 0.0)
(27.359104, 31.000961, 0.0)
(27.381594, 30.957754, 0.0)
(27.384098, 30.918474, 0.0)
(27.379032, 30.936106, 0.0)
(27.385958, 30.939981, 0.0)
(27.386625, 30.912861, 0.0)
(27.392342, 30.934616, 0.0)
(27.385534, 30.999426, 0.0)
(27.370283, 31.022625, 0.0)
(27.574356, 30.953381, 0.0)
(27.565571, 30.943531, 0.0)
(27.557268, 30.901880, 0.0)
(27.562407, 30.891396, 0.0)
(27.559668, 30.896629, 0.0)
(27.555565, 30.907551, 0.0)
(27.555925, 30.927441, 0.0)
(27.555925, 30.961893, 0.0)
(27.552162, 30.930912, 0.0)
(27.555925, 30.927441, 0.0)
(27.559334, 30.923529, 0.0)
(27.559668, 30.896629, 0.0)
(27.557964, 30.902300, 0.0)
(27.559668, 30.896629, 0.0)
(27.568188, 30.890720, 0.0)
(27.557964, 30.902300, 0.0)
(27.553474, 30.950415, 0.0)
(27.554447, 30.932718, 0.0)
(27.548622, 30.897268, 0.0)
(27.667574, 30.780724, 0.0)
(27.704771, 31.104607, 0.0)
(27.638748, 30.691328, 0.0)
(27.556162, 30.698509, 0.0)
(27.518200, 30.760914, 0.0)
(27.491018, 30.767023, 0.0)
(27.510435, 30.748947, 0.0)
(27.482981, 30.843023, 0.0)
(27.478880, 30.871269, 0.0)
(27.491814, 30.888187, 0.0)
(27.502222, 30.924856, 0.0)
(27.471117, 30.937462, 0.0)
(27.470963, 30.909067, 0.0)
(27.468805, 30.897865, 0.0)
(27.456144, 30.855385, 0.0)
(27.456144, 30.855385, 0.0)
(27.462391, 30.864275, 0.0)
(27.467018, 30.892307, 0.0)
(27.468010, 30.914614, 0.0)
(27.472910, 30.931421, 0.0)
(27.455994, 30.949846, 0.0)
(27.473421, 30.946009, 0.0)
(27.528210, 30.918755, 0.0)
(27.526720, 30.890299, 0.0)
(27.528229, 30.878744, 0.0)
(27.521435, 30.887787, 0.0)
(27.525894, 30.884504, 0.0)
(27.526720, 30.890299, 0.0)
(27.525822, 30.910467, 0.0)
(27.521057, 30.921947, 0.0)
(27.547295, 30.879679, 0.0)
(27.542530, 30.891075, 0.0)
(27.542530, 30.891075, 0.0)
(27.535637, 30.878578, 0.0)
(27.536839, 30.891819, 0.0)
(27.535305, 30.945400, 0.0)
(27.554266, 30.963589, 0.0)
(27.550714, 30.978865, 0.0)
(27.550714, 30.978865, 0.0)
(27.586046, 30.957411, 0.0)
(27.587015, 30.931414, 0.0)
(27.570829, 30.945538, 0.0)
(27.578362, 30.945330, 0.0)
(27.569742, 30.938793, 0.0)
(27.566475, 30.943750, 0.0)
(27.566061, 30.996817, 0.0)
(27.566441, 30.997221, 0.0)
(27.560337, 30.984022, 0.0)
(27.562471, 30.975147, 0.0)
(27.533861, 30.959679, 0.0)
(27.542873, 30.960842, 0.0)
(27.547125, 30.983070, 0.0)
(27.548956, 30.992189, 0.0)
(27.556425, 31.024853, 0.0)
(27.527290, 30.992441, 0.0)
(27.549751, 31.013506, 0.0)
(27.541559, 30.985676, 0.0)
(27.541241, 30.961729, 0.0)
(27.544809, 30.965120, 0.0)
(27.542337, 30.955725, 0.0)
(27.527864, 30.923311, 0.0)
(27.526836, 30.952780, 0.0)
(27.521620, 30.980083, 0.0)
(27.529026, 30.986650, 0.0)
(27.504950, 30.990818, 0.0)
(27.487591, 30.950039, 0.0)
(27.508961, 30.898003, 0.0)
(27.513987, 30.877756, 0.0)
(27.512213, 30.892803, 0.0)
(27.495192, 30.906424, 0.0)
(27.480665, 30.917425, 0.0)
(27.478024, 30.943548, 0.0)
(27.485514, 30.960409, 0.0)
(27.502045, 30.943340, 0.0)
(27.516600, 30.904491, 0.0)
(27.531351, 30.942230, 0.0)
(27.528996, 30.922085, 0.0)
(27.528996, 30.922085, 0.0)
(27.628023, 30.891815, 0.0)
(27.676254, 30.916523, 0.0)
(27.709192, 30.898499, 0.0)
(27.776012, 30.767788, 0.0)
(27.781288, 31.189211, 0.0)
(27.680676, 30.729826, 0.0)
(27.605717, 30.744764, 0.0)
(27.589064, 30.806984, 0.0)
(27.551178, 30.842165, 0.0)
(27.542732, 30.900446, 0.0)
(27.509377, 30.937410, 0.0)
(27.559126, 30.939766, 0.0)
(27.576435, 30.943110, 0.0)
(27.585989, 30.941750, 0.0)
(27.583031, 30.932985, 0.0)
(27.572601, 30.967844, 0.0)
(27.558302, 30.923607, 0.0)
(27.557455, 30.907120, 0.0)
(27.549410, 30.880241, 0.0)
(27.551905, 30.851654, 0.0)
(27.535976, 30.821312, 0.0)
(27.588770, 30.768681, 0.0)
(27.581926, 30.698048, 0.0)
(27.567619, 30.635309, 0.0)
(27.548227, 30.576054, 0.0)
(27.568789, 30.560781, 0.0)
(27.581881, 30.530668, 0.0)
(27.622751, 30.484182, 0.0)
(27.652197, 30.430573, 0.0)
(27.675236, 30.446346, 0.0)
(27.672058, 30.500746, 0.0)
(27.666718, 30.559113, 0.0)
(27.660728, 30.581350, 0.0)
(27.684502, 30.602497, 0.0)
(27.739758, 30.587933, 0.0)
(27.748571, 30.610125, 0.0)
(27.671749, 30.624802, 0.0)
(29.239258, 31.021955, 0.0)
(31.988953, 32.060070, 0.0)
(34.027893, 33.316406, 0.0)
(35.340168, 34.258926, 0.0)
(35.323524, 34.182426, 0.0)
(35.390091, 34.021053, 0.0)
(35.409290, 33.955070, 0.0)
(35.566418, 34.263958, 0.0)
(35.600895, 34.373302, 0.0)
(35.588440, 34.371693, 0.0)
(35.594296, 34.378258, 0.0)
(35.634300, 34.366333, 0.0)
(35.644661, 34.304859, 0.0)
(35.720604, 34.230869, 0.0)
(35.753510, 34.212601, 0.0)
(35.779686, 34.183662, 0.0)
(35.777428, 34.054951, 0.0)
(35.783714, 34.133202, 0.0)
(35.805119, 34.218441, 0.0)
(35.777603, 34.174675, 0.0)
(35.761078, 34.160934, 0.0)
(35.756248, 34.263027, 0.0)
(35.754345, 34.382771, 0.0)
(35.685368, 34.354172, 0.0)
(35.710682, 34.388103, 0.0)
(35.712391, 34.418762, 0.0)
(35.681965, 34.469780, 0.0)
(35.723732, 34.407249, 0.0)
(35.696625, 34.405308, 0.0)
(35.652557, 34.367626, 0.0)
(35.679981, 34.394642, 0.0)
(35.714745, 34.410194, 0.0)
(35.699699, 34.414581, 0.0)
(35.744633, 34.445030, 0.0)
