(28.151535, 24.754246, 0.0)
(28.154156, 24.744762, 0.0)
(28.152203, 24.745102, 0.0)
(28.160503, 24.783325, 0.0)
(28.179026, 24.853653, 0.0)
(28.196531, 24.855215, 0.0)
(28.183136, 24.828224, 0.0)
(28.184704, 24.802544, 0.0)
(28.199230, 24.782108, 0.0)
(28.198338, 24.768953, 0.0)
(28.198015, 24.762997, 0.0)
(28.171864, 24.792356, 0.0)
(28.197285, 24.769062, 0.0)
(28.251282, 24.812578, 0.0)
(28.214584, 24.834082, 0.0)
(28.215746, 24.790148, 0.0)
(28.213223, 24.755718, 0.0)
(28.191797, 24.750635, 0.0)
(28.193661, 24.728149, 0.0)
(28.178370, 24.669724, 0.0)
(28.173195, 24.711515, 0.0)
(28.221325, 24.748308, 0.0)
(28.218592, 24.735706, 0.0)
(28.175192, 24.708920, 0.0)
(28.266947, 24.578346, 0.0)
(28.204580, 26.560579, 0.0)
(28.412981, 24.683395, 0.0)
(28.351641, 24.401543, 0.0)
(28.325449, 24.470903, 0.0)
(28.290600, 24.595367, 0.0)
(28.274239, 24.637512, 0.0)
(28.245663, 24.643869, 0.0)
(28.255219, 24.614014, 0.0)
(28.244736, 24.635475, 0.0)
(28.249813, 24.627031, 0.0)
(28.235931, 24.614037, 0.0)
(28.202118, 24.644501, 0.0)
(28.233368, 24.655558, 0.0)
(28.237658, 24.676502, 0.0)
(28.209137, 24.678543, 0.0)
(28.208092, 24.650841, 0.0)
(28.241762, 24.591185, 0.0)
(28.242346, 24.583475, 0.0)
(28.229115, 24.615194, 0.0)
(28.224024, 24.624018, 0.0)
(28.210348, 24.639206, 0.0)
(28.203793, 24.644482, 0.0)
(28.187695, 24.673567, 0.0)
(28.189302, 24.653330, 0.0)
(28.184679, 24.636417, 0.0)
(28.172815, 24.622803, 0.0)
(28.163507, 24.607147, 0.0)
(28.156597, 24.624769, 0.0)
(28.156841, 24.658388, 0.0)
(28.174042, 24.702892, 0.0)
(28.163975, 24.722467, 0.0)
(28.126495, 24.763430, 0.0)
(28.125736, 24.753504, 0.0)
(28.154724, 24.720078, 0.0)
(28.154095, 24.718597, 0.0)
(28.142637, 24.742155, 0.0)
(28.140280, 24.751575, 0.0)
(28.142891, 24.780724, 0.0)
(28.136257, 24.831329, 0.0)
(28.146849, 24.853184, 0.0)
(28.149158, 24.884834, 0.0)
(28.145493, 24.857870, 0.0)
(28.142570, 24.859030, 0.0)
(28.138891, 24.851337, 0.0)
(28.128902, 24.855961, 0.0)
(28.128458, 24.876143, 0.0)
(28.136766, 24.902533, 0.0)
(28.130035, 24.901859, 0.0)
(28.104401, 24.933584, 0.0)
(28.115170, 24.912901, 0.0)
(28.142740, 24.874157, 0.0)
(28.147554, 24.836691, 0.0)
(28.121038, 24.876387, 0.0)
(28.128475, 24.861732, 0.0)
(28.152338, 24.868160, 0.0)
(28.136452, 24.895290, 0.0)
(28.128328, 24.925947, 0.0)
(28.153122, 24.892187, 0.0)
(28.145493, 24.857870, 0.0)
(28.144442, 24.835255, 0.0)
(28.141537, 24.836424, 0.0)
(28.136574, 24.841663, 0.0)
(28.142340, 24.850445, 0.0)
(28.155581, 24.870119, 0.0)
(28.161921, 24.859842, 0.0)
(28.140837, 24.851164, 0.0)
(28.169960, 24.804907, 0.0)
(28.196966, 24.764742, 0.0)
(28.187656, 24.760679, 0.0)
(28.199961, 24.764324, 0.0)
(28.209681, 24.760246, 0.0)
(28.205961, 24.761248, 0.0)
(28.202604, 24.759644, 0.0)
(28.203564, 24.740288, 0.0)
(28.196541, 24.727455, 0.0)
(28.193691, 24.667704, 0.0)
(28.192493, 24.591871, 0.0)
(28.205465, 24.559458, 0.0)
(28.184677, 24.544609, 0.0)
(28.189236, 24.563175, 0.0)
(28.205360, 24.604296, 0.0)
(28.211842, 24.619738, 0.0)
(28.196306, 24.579588, 0.0)
(28.162546, 24.547729, 0.0)
(28.161360, 24.495659, 0.0)
(28.165260, 24.457584, 0.0)
(28.174635, 24.457907, 0.0)
(28.150873, 24.470821, 0.0)
(28.143757, 24.488050, 0.0)
(28.164875, 24.500740, 0.0)
(28.145914, 24.537561, 0.0)
(28.144043, 24.560894, 0.0)
(28.145748, 24.553703, 0.0)
(28.153946, 24.517342, 0.0)
(28.153715, 24.498955, 0.0)
(28.160492, 24.487553, 0.0)
(28.292082, 24.289343, 0.0)
(28.260941, 24.820730, 0.0)
(28.299143, 24.391382, 0.0)
(28.224241, 24.405567, 0.0)
(28.177412, 24.461073, 0.0)
(28.151987, 24.481224, 0.0)
(28.162693, 24.442238, 0.0)
(28.155422, 24.435705, 0.0)
