(38.451088, 26.333384, 0.0)
(38.391315, 25.336170, 0.0)
(38.325592, 24.953556, 0.0)
(38.367538, 24.749174, 0.0)
(38.406670, 24.693455, 0.0)
(38.437466, 24.629778, 0.0)
(38.456600, 24.575247, 0.0)
(38.494762, 24.538551, 0.0)
(38.522804, 24.528975, 0.0)
(38.523438, 24.515854, 0.0)
(38.575943, 24.526543, 0.0)
(38.561607, 24.486256, 0.0)
(38.585884, 24.478415, 0.0)
(38.578026, 24.451061, 0.0)
(38.618366, 24.480215, 0.0)
(38.643864, 24.476376, 0.0)
(38.658081, 24.452141, 0.0)
(38.694447, 24.450806, 0.0)
(38.715176, 24.440664, 0.0)
(38.651810, 24.473644, 0.0)
(38.687218, 24.446169, 0.0)
(38.727856, 24.473373, 0.0)
(38.705948, 24.473202, 0.0)
(38.765423, 24.440687, 0.0)
(38.782581, 24.449642, 0.0)
(38.801765, 24.451200, 0.0)
(38.782578, 24.453543, 0.0)
(38.803127, 24.425943, 0.0)
(38.801662, 24.441587, 0.0)
(38.761044, 24.474520, 0.0)
(38.748592, 24.486616, 0.0)
(38.761841, 24.475611, 0.0)
(38.755367, 24.504402, 0.0)
(38.796165, 24.525160, 0.0)
(38.780018, 24.519909, 0.0)
(38.732529, 25.060373, 0.0)
(38.733971, 25.189196, 0.0)
(38.728569, 25.162420, 0.0)
(38.741230, 25.162077, 0.0)
(38.735764, 25.176937, 0.0)
(38.643234, 25.190695, 0.0)
(38.651276, 25.188078, 0.0)
(38.687157, 25.205399, 0.0)
(38.623871, 25.223585, 0.0)
(38.631477, 25.229927, 0.0)
(38.690327, 25.209541, 0.0)
(38.672668, 25.283552, 0.0)
(38.606625, 25.558214, 0.0)
(38.647137, 25.535133, 0.0)
(38.712093, 25.519226, 0.0)
(38.624199, 25.543196, 0.0)
(38.625652, 25.573788, 0.0)
(38.621822, 25.593283, 0.0)
(38.605160, 25.618437, 0.0)
(38.604027, 25.600479, 0.0)
(38.615997, 25.582298, 0.0)
(38.645145, 25.587347, 0.0)
(38.643951, 25.579788, 0.0)
(38.665142, 25.570471, 0.0)
(38.659328, 25.577600, 0.0)
(38.677216, 25.718739, 0.0)
(38.734180, 25.691408, 0.0)
(38.744434, 25.715258, 0.0)
(38.719791, 25.711910, 0.0)
(38.734646, 25.676107, 0.0)
(38.736912, 25.664553, 0.0)
(38.756344, 25.638603, 0.0)
(38.725845, 25.638470, 0.0)
(38.746735, 25.633841, 0.0)
(38.792633, 25.612955, 0.0)
(38.741211, 25.632236, 0.0)
(38.757126, 25.626276, 0.0)
(38.729584, 25.683294, 0.0)
(38.725365, 25.692308, 0.0)
(38.746857, 25.713308, 0.0)
(38.757622, 25.722954, 0.0)
(38.794052, 25.685970, 0.0)
(38.803768, 25.685566, 0.0)
(38.804649, 25.694731, 0.0)
(38.789410, 25.698608, 0.0)
(38.814396, 25.721849, 0.0)
(38.754314, 25.730099, 0.0)
(38.718575, 25.691936, 0.0)
(38.785828, 25.676098, 0.0)
(38.781906, 25.674480, 0.0)
(38.790066, 25.659048, 0.0)
(38.826817, 25.653059, 0.0)
(38.846279, 25.627884, 0.0)
(38.861988, 25.628403, 0.0)
(38.853645, 25.649036, 0.0)
(38.875313, 25.646431, 0.0)
(38.834618, 25.660980, 0.0)
(38.796329, 25.666340, 0.0)
(38.832382, 25.640158, 0.0)
(38.814507, 25.636162, 0.0)
(38.821205, 25.629251, 0.0)
(38.830078, 25.631392, 0.0)
(38.858360, 25.660603, 0.0)
(38.833675, 25.650869, 0.0)
