(40.944717, 32.177917, 0.0)
(40.984894, 32.280869, 0.0)
(40.987583, 32.247578, 0.0)
(41.007797, 32.228653, 0.0)
(41.018478, 32.199982, 0.0)
(41.046959, 32.211121, 0.0)
(41.049549, 32.157764, 0.0)
(41.079422, 32.170055, 0.0)
(41.135925, 32.120811, 0.0)
(41.122963, 32.105495, 0.0)
(41.103085, 32.094707, 0.0)
(41.123333, 32.031300, 0.0)
(41.122749, 32.014709, 0.0)
(41.131714, 31.981604, 0.0)
(41.128109, 31.966093, 0.0)
(41.129143, 31.948811, 0.0)
(41.131451, 31.965910, 0.0)
(41.118263, 31.957777, 0.0)
(41.098351, 31.935318, 0.0)
(41.110840, 31.927681, 0.0)
(41.119576, 31.899321, 0.0)
(41.112400, 31.891727, 0.0)
(41.127777, 31.898279, 0.0)
(41.115166, 31.898565, 0.0)
(41.126873, 31.914476, 0.0)
(41.112061, 31.932520, 0.0)
(41.105179, 31.950937, 0.0)
(41.106197, 31.963015, 0.0)
(41.097771, 31.985376, 0.0)
(41.111549, 31.959705, 0.0)
(41.095455, 31.951244, 0.0)
(41.110935, 31.958252, 0.0)
(41.123787, 31.933043, 0.0)
(41.111683, 31.973923, 0.0)
(41.092915, 31.962559, 0.0)
(41.130581, 31.923634, 0.0)
(41.114964, 31.947252, 0.0)
(41.128510, 31.927036, 0.0)
(41.103035, 31.930758, 0.0)
(41.104092, 31.958158, 0.0)
(41.115643, 31.966835, 0.0)
(41.111813, 31.967545, 0.0)
(41.086308, 31.977142, 0.0)
(41.069340, 31.954739, 0.0)
(41.073116, 31.956118, 0.0)
(41.065361, 31.997299, 0.0)
(41.060791, 32.013844, 0.0)
(41.054993, 32.053802, 0.0)
(41.056225, 32.068207, 0.0)
(41.055920, 32.054058, 0.0)
(41.072937, 32.055317, 0.0)
(41.082638, 32.017609, 0.0)
(41.078953, 32.015163, 0.0)
(41.111427, 32.046638, 0.0)
(40.943714, 32.172531, 0.0)
(40.907330, 32.164104, 0.0)
(40.915203, 32.167553, 0.0)
(40.932587, 32.154137, 0.0)
(40.931839, 32.157318, 0.0)
(40.969135, 32.169056, 0.0)
(40.964294, 32.233395, 0.0)
(40.965675, 32.259762, 0.0)
(40.965675, 32.259762, 0.0)
(40.955399, 32.272217, 0.0)
(40.953972, 32.263973, 0.0)
(40.945789, 32.260708, 0.0)
(40.956787, 32.251480, 0.0)
(40.949471, 32.231865, 0.0)
(40.933605, 32.222870, 0.0)
(40.941399, 32.233456, 0.0)
(40.923519, 32.212303, 0.0)
(40.927555, 32.211895, 0.0)
(40.906551, 32.216667, 0.0)
(40.908092, 32.216408, 0.0)
(40.929031, 32.224358, 0.0)
(40.911831, 32.212784, 0.0)
(40.937496, 32.206547, 0.0)
(40.901043, 32.198566, 0.0)
(40.895924, 32.161686, 0.0)
(40.906342, 32.181156, 0.0)
(40.942333, 32.219810, 0.0)
(40.945625, 32.201363, 0.0)
(40.918926, 32.173965, 0.0)
(40.912617, 32.173206, 0.0)
(40.905491, 32.160385, 0.0)
(40.897282, 32.156712, 0.0)
(40.905441, 32.185272, 0.0)
(40.899632, 32.197296, 0.0)
(40.906246, 32.190620, 0.0)
(40.906246, 32.190620, 0.0)
(40.921886, 32.181038, 0.0)
(40.922218, 32.175987, 0.0)
(40.923061, 32.157616, 0.0)
(40.927380, 32.140934, 0.0)
(40.954880, 32.131050, 0.0)
(40.949936, 32.122093, 0.0)
(40.944447, 32.122108, 0.0)
(40.943829, 32.126343, 0.0)
(40.942764, 32.144707, 0.0)
(40.934822, 32.146549, 0.0)
(40.924713, 32.138226, 0.0)
(41.204731, 32.176853, 0.0)
(41.235008, 32.121052, 0.0)
(41.231056, 32.144512, 0.0)
(41.203896, 32.095379, 0.0)
(41.213993, 32.059975, 0.0)
(41.233856, 32.093369, 0.0)
(40.938965, 32.082176, 0.0)
(40.920948, 32.067684, 0.0)
(40.947216, 32.028507, 0.0)
(40.966961, 31.998426, 0.0)
(40.987831, 31.978947, 0.0)
(41.006599, 31.986324, 0.0)
(41.007969, 31.987942, 0.0)
(40.994064, 31.988436, 0.0)
(40.830425, 32.369232, 0.0)
(40.796223, 32.141712, 0.0)
(40.810219, 31.928015, 0.0)
(40.840755, 32.002457, 0.0)
(40.904823, 32.027260, 0.0)
(40.907116, 32.032005, 0.0)
(40.938808, 32.085163, 0.0)
(40.945076, 32.100117, 0.0)
(40.935978, 32.105015, 0.0)
(40.929207, 32.114750, 0.0)
(40.925194, 32.119293, 0.0)
(40.958759, 32.111599, 0.0)
(40.928246, 32.123077, 0.0)
(40.923336, 32.110954, 0.0)
(40.915775, 32.137047, 0.0)
(40.930637, 32.159615, 0.0)
(40.937519, 32.140324, 0.0)
(40.988728, 32.119785, 0.0)
(40.974560, 32.101307, 0.0)
(40.970123, 32.101486, 0.0)
(40.985703, 32.076004, 0.0)
(40.975704, 32.092419, 0.0)
(40.948101, 32.092030, 0.0)
(40.919182, 32.077782, 0.0)
(40.913616, 32.054344, 0.0)
(40.921669, 32.060509, 0.0)
(40.913616, 32.054344, 0.0)
(40.906937, 32.037697, 0.0)
(40.912308, 32.048500, 0.0)
(40.919983, 32.052780, 0.0)
(40.921612, 32.039059, 0.0)
(40.903076, 32.011147, 0.0)
(40.907223, 31.966795, 0.0)
(40.903652, 31.977339, 0.0)
(40.914730, 31.973497, 0.0)
(40.923660, 31.950497, 0.0)
(40.925198, 31.948490, 0.0)
(40.923737, 31.957371, 0.0)
(40.915329, 31.952520, 0.0)
(40.920525, 31.952520, 0.0)
(40.905380, 31.937433, 0.0)
(40.918968, 31.915413, 0.0)
(40.921169, 31.895206, 0.0)
(40.923435, 31.900738, 0.0)
(40.997707, 32.076870, 0.0)
(40.976898, 32.102921, 0.0)
(40.989853, 32.086929, 0.0)
(40.990669, 32.071831, 0.0)
(40.983597, 32.041996, 0.0)
(40.974201, 32.041302, 0.0)
(40.837471, 32.196381, 0.0)
(40.663692, 32.037231, 0.0)
(40.706604, 31.813175, 0.0)
(40.731770, 31.948421, 0.0)
(40.761806, 31.967426, 0.0)
(40.777077, 31.968567, 0.0)
(40.781147, 31.955830, 0.0)
(40.822269, 31.964403, 0.0)
(40.829643, 31.964622, 0.0)
(40.840450, 31.954031, 0.0)
(40.854450, 31.951952, 0.0)
(40.852070, 31.952778, 0.0)
(40.858700, 31.921661, 0.0)
(40.861164, 31.930721, 0.0)
(40.796135, 31.952383, 0.0)
(42.421284, 32.782387, 0.0)
(45.588551, 35.439342, 0.0)
(47.551834, 37.510273, 0.0)
(48.700874, 38.766315, 0.0)
(48.845390, 38.868408, 0.0)
(48.816246, 38.767143, 0.0)
(48.809910, 38.743443, 0.0)
(48.848396, 38.853107, 0.0)
(49.286587, 38.994106, 0.0)
(49.377262, 38.965652, 0.0)
(49.364529, 38.964081, 0.0)
(49.311573, 38.979321, 0.0)
(49.286968, 38.990883, 0.0)
(49.268669, 38.878510, 0.0)
(48.446487, 36.983257, 0.0)
(48.372452, 36.887619, 0.0)
(48.349323, 36.966454, 0.0)
(48.342354, 36.943245, 0.0)
(48.350441, 36.940548, 0.0)
(48.353111, 37.001606, 0.0)
(48.366741, 36.990757, 0.0)
(48.350769, 36.969105, 0.0)
(48.349640, 36.960098, 0.0)
(48.354343, 36.952736, 0.0)
(48.338249, 36.937382, 0.0)
(48.332386, 36.941975, 0.0)
(48.326538, 36.941601, 0.0)
(48.313496, 36.917206, 0.0)
(48.313717, 36.902603, 0.0)
(48.306301, 36.894287, 0.0)
(48.301441, 36.866978, 0.0)
(48.298607, 36.876804, 0.0)
(48.298008, 36.908932, 0.0)
(48.308933, 36.912251, 0.0)
(48.309933, 36.919319, 0.0)
(48.317574, 36.915989, 0.0)
(48.319431, 36.909824, 0.0)
(48.307232, 33.544777, 0.0)
(47.493973, 28.687473, 0.0)
(47.145061, 28.019728, 0.0)
(47.192463, 27.993732, 0.0)
(47.190208, 28.047670, 0.0)
(47.204803, 28.134848, 0.0)
(47.228226, 28.130655, 0.0)
(47.245537, 28.157331, 0.0)
(47.255997, 28.171211, 0.0)
(47.252083, 28.172705, 0.0)
(47.275452, 28.193893, 0.0)
(47.264095, 28.226057, 0.0)
(47.269814, 28.219555, 0.0)
(47.286919, 28.198433, 0.0)
(47.281345, 28.220661, 0.0)
(47.268211, 28.164701, 0.0)
(47.267654, 28.158529, 0.0)
(47.292122, 28.131964, 0.0)
(47.289242, 28.182575, 0.0)
(47.285480, 28.185638, 0.0)
(47.294052, 28.195303, 0.0)
(47.291801, 28.179472, 0.0)
(45.807495, 27.730200, 0.0)
(45.484035, 27.605078, 0.0)
(45.526978, 27.571045, 0.0)
(45.513420, 27.541813, 0.0)
(45.502892, 27.537098, 0.0)
(45.509708, 27.557739, 0.0)
(45.510109, 27.551220, 0.0)
(45.516560, 27.531034, 0.0)
