(29.473982, 39.077824, 0.0)
(29.460295, 39.062721, 0.0)
(29.457903, 39.065712, 0.0)
(29.455887, 39.078888, 0.0)
(29.459562, 39.037468, 0.0)
(29.443710, 39.059586, 0.0)
(29.438446, 39.066219, 0.0)
(29.443550, 39.089611, 0.0)
(29.427774, 39.101051, 0.0)
(29.429781, 39.093338, 0.0)
(29.451389, 39.084637, 0.0)
(29.443110, 39.074009, 0.0)
(29.426683, 39.083469, 0.0)
(29.422413, 39.086941, 0.0)
(29.425743, 39.081306, 0.0)
(29.408951, 39.056007, 0.0)
(29.437660, 38.960739, 0.0)
(29.416790, 38.952026, 0.0)
(29.420671, 38.968178, 0.0)
(29.418463, 38.924477, 0.0)
(29.424732, 38.928486, 0.0)
(29.431591, 38.937176, 0.0)
(29.401659, 38.955704, 0.0)
(29.673634, 40.030689, 0.0)
(29.447248, 39.084927, 0.0)
(29.450718, 38.967564, 0.0)
(29.466724, 39.062290, 0.0)
(29.467024, 39.093639, 0.0)
(29.470173, 39.082516, 0.0)
(29.483059, 39.055588, 0.0)
(29.477325, 39.036396, 0.0)
(29.457470, 39.018608, 0.0)
(29.487917, 39.142368, 0.0)
(29.487196, 39.173138, 0.0)
(29.480436, 39.170052, 0.0)
(29.464983, 39.175701, 0.0)
(29.461296, 39.196026, 0.0)
(29.501841, 39.186726, 0.0)
(29.467703, 39.193474, 0.0)
(29.445337, 39.205524, 0.0)
(29.480717, 39.163681, 0.0)
(29.465952, 39.133183, 0.0)
(29.444992, 39.139732, 0.0)
(29.438198, 39.141014, 0.0)
(29.438360, 39.136677, 0.0)
(29.456791, 39.163052, 0.0)
(29.438906, 39.176647, 0.0)
(29.433167, 39.134899, 0.0)
(29.428614, 39.129025, 0.0)
(29.412537, 39.108788, 0.0)
(29.420435, 39.098934, 0.0)
(29.423935, 39.105797, 0.0)
(29.416996, 39.107498, 0.0)
(29.405342, 39.101929, 0.0)
(29.428745, 39.108601, 0.0)
(29.429214, 39.093613, 0.0)
(29.394875, 39.105339, 0.0)
(29.392921, 39.081615, 0.0)
(29.401834, 39.066048, 0.0)
(29.358305, 39.063755, 0.0)
(29.356703, 39.061249, 0.0)
(29.365929, 39.063232, 0.0)
(29.361572, 39.025932, 0.0)
(29.375294, 39.013390, 0.0)
(29.374611, 39.000126, 0.0)
(29.404760, 39.017696, 0.0)
(29.409538, 39.016537, 0.0)
(29.394083, 39.027256, 0.0)
(29.393988, 39.039417, 0.0)
(29.428291, 39.025833, 0.0)
(29.432076, 39.025726, 0.0)
(29.456703, 39.014359, 0.0)
(29.476969, 39.010414, 0.0)
(29.408669, 38.920334, 0.0)
(29.418184, 38.894321, 0.0)
(29.398472, 38.899113, 0.0)
(29.382753, 38.917118, 0.0)
(29.393837, 38.905426, 0.0)
(29.398224, 38.892857, 0.0)
(29.382248, 38.903248, 0.0)
(29.423084, 38.864719, 0.0)
(29.365995, 38.939751, 0.0)
(29.370132, 38.974716, 0.0)
(29.365068, 38.982136, 0.0)
(29.392305, 38.993679, 0.0)
(29.392027, 38.980030, 0.0)
(29.416512, 38.901745, 0.0)
(29.399885, 38.903137, 0.0)
