(37.702187, 30.562859, 0.0)
(37.696987, 29.804703, 0.0)
(37.666607, 29.760979, 0.0)
(37.673466, 29.730114, 0.0)
(37.820339, 29.223587, 0.0)
(37.867184, 29.204874, 0.0)
(37.822609, 29.192123, 0.0)
(37.872978, 29.247166, 0.0)
(37.840954, 29.266418, 0.0)
(37.876728, 29.272442, 0.0)
(37.878464, 29.280273, 0.0)
(37.953655, 29.186848, 0.0)
(37.975918, 29.156788, 0.0)
(37.986980, 29.102409, 0.0)
(38.013275, 29.101719, 0.0)
(38.041637, 29.103525, 0.0)
(38.041149, 29.130133, 0.0)
(38.016472, 29.117636, 0.0)
(38.007248, 29.110283, 0.0)
(38.037987, 29.113134, 0.0)
(38.023277, 29.081518, 0.0)
(38.034527, 29.033096, 0.0)
(38.078468, 29.028727, 0.0)
(38.113445, 29.010761, 0.0)
(38.080082, 29.011366, 0.0)
(38.050831, 29.016405, 0.0)
(38.083878, 29.079639, 0.0)
(38.051548, 29.130644, 0.0)
(37.981476, 29.136881, 0.0)
(38.003185, 29.123440, 0.0)
(38.006496, 29.136717, 0.0)
(37.990517, 29.146639, 0.0)
(37.974148, 29.150618, 0.0)
(37.971485, 29.176296, 0.0)
(37.956993, 29.162298, 0.0)
(37.904846, 29.146620, 0.0)
(37.911049, 29.169899, 0.0)
(37.942009, 29.112984, 0.0)
(37.920902, 29.121281, 0.0)
(37.930656, 29.113527, 0.0)
(37.916603, 29.122871, 0.0)
(37.900642, 29.129593, 0.0)
(37.893635, 29.133301, 0.0)
(37.880829, 29.150145, 0.0)
(37.874676, 29.166941, 0.0)
(37.874676, 29.166941, 0.0)
(37.885887, 29.152670, 0.0)
(37.912724, 29.139545, 0.0)
(37.905910, 29.138248, 0.0)
(37.893269, 29.177122, 0.0)
(37.891689, 29.185961, 0.0)
(37.848164, 29.198565, 0.0)
(37.838093, 29.227310, 0.0)
(37.829334, 29.239487, 0.0)
(37.861660, 29.259289, 0.0)
(37.881760, 29.233833, 0.0)
(37.873817, 29.175560, 0.0)
(37.885036, 29.141169, 0.0)
(37.880772, 29.167330, 0.0)
(37.891819, 29.161816, 0.0)
(37.898933, 29.191841, 0.0)
(37.858177, 29.252373, 0.0)
(37.839424, 29.265867, 0.0)
(37.805779, 29.245680, 0.0)
(37.870113, 29.249569, 0.0)
(37.856144, 29.210642, 0.0)
(37.879219, 29.159485, 0.0)
(37.878754, 29.177839, 0.0)
(37.897911, 29.163021, 0.0)
(37.894001, 29.195747, 0.0)
(37.875267, 29.243294, 0.0)
(37.860085, 29.235928, 0.0)
(37.838562, 29.253099, 0.0)
(37.947166, 29.233500, 0.0)
(37.944702, 29.181942, 0.0)
(37.926361, 29.122290, 0.0)
(37.934464, 29.154604, 0.0)
(37.935745, 29.212229, 0.0)
(37.899132, 29.211826, 0.0)
(37.877281, 29.277534, 0.0)
(37.885056, 29.320219, 0.0)
(37.851040, 29.273714, 0.0)
(37.854561, 29.212715, 0.0)
(37.922974, 29.159416, 0.0)
(37.885151, 29.140482, 0.0)
(37.913460, 29.131300, 0.0)
(37.933079, 29.142298, 0.0)
(37.938313, 29.218027, 0.0)
(37.880554, 29.211687, 0.0)
(37.889008, 29.189575, 0.0)
(37.905731, 29.225992, 0.0)
(37.925907, 29.145947, 0.0)
(37.950291, 29.100952, 0.0)
(37.915108, 29.045494, 0.0)
(37.909065, 29.026278, 0.0)
(37.889793, 29.040308, 0.0)
