(35.961712, 23.386044, 0.0)
(35.989246, 23.204294, 0.0)
(36.095901, 23.272728, 0.0)
(36.727039, 23.866404, 0.0)
(36.823715, 24.150925, 0.0)
(36.849495, 24.148260, 0.0)
(36.894028, 24.127256, 0.0)
(36.873421, 24.098377, 0.0)
(36.864132, 24.064018, 0.0)
(36.658821, 23.979240, 0.0)
(36.623890, 23.929560, 0.0)
(36.602257, 23.890244, 0.0)
(36.599884, 23.891529, 0.0)
(36.631035, 23.877485, 0.0)
(36.643547, 23.900286, 0.0)
(36.630806, 23.893141, 0.0)
(36.823582, 23.957384, 0.0)
(36.846153, 23.953255, 0.0)
(36.846153, 23.953255, 0.0)
(36.842121, 23.972586, 0.0)
(36.823380, 23.954416, 0.0)
(36.824097, 23.953140, 0.0)
(36.811775, 23.953180, 0.0)
(36.694164, 23.654160, 0.0)
(36.730816, 23.560440, 0.0)
(36.727177, 23.518227, 0.0)
(36.726948, 23.524563, 0.0)
(36.727177, 23.518227, 0.0)
(36.708054, 23.563437, 0.0)
(36.703194, 23.812468, 0.0)
(36.708164, 23.824455, 0.0)
(36.706303, 23.830143, 0.0)
(36.666428, 23.797413, 0.0)
(36.667183, 23.820368, 0.0)
(36.676327, 23.800732, 0.0)
(36.674400, 23.944681, 0.0)
(36.659081, 23.920116, 0.0)
(36.663467, 23.917601, 0.0)
(36.700981, 23.914139, 0.0)
(36.679569, 23.891216, 0.0)
(36.682709, 23.874779, 0.0)
(36.698105, 23.887720, 0.0)
(36.700466, 23.882345, 0.0)
(36.705433, 23.915298, 0.0)
(36.676003, 23.993668, 0.0)
(36.688850, 23.970617, 0.0)
(36.676003, 23.993668, 0.0)
(36.672585, 23.997803, 0.0)
(36.662849, 23.998896, 0.0)
(36.664181, 24.005255, 0.0)
(36.698601, 23.933044, 0.0)
(36.682999, 23.934973, 0.0)
(36.667675, 23.927387, 0.0)
(36.672421, 23.930313, 0.0)
(36.689266, 23.922937, 0.0)
(36.679684, 23.921274, 0.0)
(36.693230, 23.906044, 0.0)
(36.712868, 23.907488, 0.0)
(36.686882, 23.893152, 0.0)
(36.688633, 23.898468, 0.0)
(36.690052, 23.938461, 0.0)
(36.688183, 23.948763, 0.0)
(36.666840, 23.951563, 0.0)
(36.655895, 23.960552, 0.0)
(36.665161, 23.964081, 0.0)
(36.632595, 24.002899, 0.0)
(36.626278, 24.021845, 0.0)
(36.638474, 23.995682, 0.0)
(36.646278, 23.998373, 0.0)
(36.632034, 24.001902, 0.0)
(36.632500, 24.008753, 0.0)
(36.592072, 23.946154, 0.0)
(36.590385, 23.968212, 0.0)
(36.581253, 23.971104, 0.0)
(36.595112, 23.978468, 0.0)
(36.590393, 23.979841, 0.0)
(36.601303, 23.972855, 0.0)
(36.639297, 23.970020, 0.0)
(36.627407, 23.956545, 0.0)
(36.618019, 23.957586, 0.0)
(36.646721, 23.963953, 0.0)
(36.651035, 23.967232, 0.0)
(36.633102, 23.951994, 0.0)
(36.653000, 23.947252, 0.0)
(36.662666, 23.987873, 0.0)
(36.651260, 23.983606, 0.0)
(36.642773, 23.997381, 0.0)
(36.588554, 24.068670, 0.0)
(36.629368, 23.937332, 0.0)
(36.676052, 23.824137, 0.0)
(36.725590, 23.904335, 0.0)
(36.727135, 23.928745, 0.0)
(36.732784, 23.946278, 0.0)
(36.745480, 23.944925, 0.0)
(36.765484, 23.945604, 0.0)
(36.782940, 23.964182, 0.0)
(36.672462, 23.980349, 0.0)
(36.667053, 23.992308, 0.0)
(36.684429, 23.985491, 0.0)
(36.691849, 23.993971, 0.0)
(36.690502, 24.008610, 0.0)
(36.667053, 23.992308, 0.0)
(36.667709, 23.979099, 0.0)
(36.753483, 23.994513, 0.0)
(36.752457, 23.995014, 0.0)
(36.749722, 23.980595, 0.0)
(36.764221, 23.969231, 0.0)
(36.763309, 23.975384, 0.0)
(36.742924, 23.994791, 0.0)
(36.763309, 23.975384, 0.0)
(36.943584, 23.928715, 0.0)
(36.925896, 23.945114, 0.0)
(36.887199, 23.982899, 0.0)
(36.890671, 24.008612, 0.0)
(36.910290, 24.014639, 0.0)
(36.890327, 24.013012, 0.0)
(36.850483, 23.967337, 0.0)
(36.883854, 23.980297, 0.0)
(36.878227, 23.984615, 0.0)
(36.838814, 24.012106, 0.0)
(36.842537, 24.008307, 0.0)
(36.859047, 24.011461, 0.0)
(36.841579, 24.019512, 0.0)
(36.788570, 24.006371, 0.0)
(36.689075, 23.984207, 0.0)
