sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
4995,4995,test,37,left,session_1_0_1,101,saccade_fixation,1658305432430815,5013,186.1933395004625,143.12858464384828,43.90413504274484,32.104377176396824,9.894084310416474,1,8.529999732971191,8.6899995803833,8.415679931640625,8.706844329833984,0.1155541542321888,0.4622166169287552,,,,,,,,,,,left_only
4996,4996,test,37,left,session_1_0_1,101,saccade_fixation,1658305433590816,5042,178.14511041009465,140.76866456361725,40.95514844404015,29.894205263445148,10.613062077875329,1,8.15999984741211,8.569999694824219,7.917501926422119,8.471917152404785,0.2615825430183129,1.0463301720732516,,,,,,,,,,,left_only
4997,4997,test,37,left,session_1_0_1,101,saccade_fixation,1658305433630816,5043,178.84227642276423,137.5788617886179,42.15048650091602,37.3280329327795,10.141936860535225,1,8.199999809265137,8.350000381469727,8.102747917175293,8.167055130004883,0.207188068065199,0.828752272260796,,,,,,,,,,,left_only
4998,4998,test,37,left,session_1_0_1,101,saccade_fixation,1658305433670816,5044,179.29332333083272,136.47186796699174,42.95045752317753,39.66619219458512,-17.006285132555462,1,8.220000267028809,8.329999923706055,7.80215311050415,8.381542205810547,0.4210140770333948,1.684056308133579,,,,,,,,,,,left_only
4999,4999,test,37,left,session_1_0_1,101,saccade_fixation,1658305433710816,5045,181.5779122541604,138.0196671709531,42.00841323591678,40.135182430547125,1.9301561912340333,1,8.3100004196167,8.390000343322754,8.095991134643555,8.438074111938477,0.2193423381010484,0.8773693524041936,,,,,,,,,,,left_only
5000,5000,test,37,left,session_1_0_1,101,saccade_fixation,1658305433750816,5046,186.50398089171972,140.94824840764332,40.928196990463285,39.20920655798202,-9.404380618381596,1,8.529999732971191,8.569999694824219,8.439274787902832,8.55005168914795,0.092892080330442,0.3715683213217683,,,,,,,,,,,left_only
5001,5001,test,37,left,session_1_0_1,101,saccade_fixation,1658305433790816,5047,186.1217948717949,141.49919871794873,40.51983775938581,39.34570981704314,-8.595388750508846,1,8.510000228881836,8.609999656677246,8.151605606079102,8.630123138427734,0.3589591344034533,1.4358365376138134,,,,,,,,,,,left_only
5002,5002,test,37,left,session_1_0_1,101,saccade_fixation,1658305433830816,5048,185.9125412541254,141.8151815181518,40.13189722227793,38.59730578544332,3.164301452101199,1,8.5,8.640000343322754,8.17646312713623,8.441707611083984,0.3794682012516771,1.5178728050067083,,,,,,,,,,,left_only
5003,5003,test,37,left,session_1_0_1,101,saccade_fixation,1658305433870816,5049,185.78424657534248,141.89640410958904,39.7362741175992,37.54835730306325,-1.7328985144378066,1,8.5,8.619999885559082,8.412254333496094,8.699807167053223,0.1186107253569412,0.4744429014277648,,,,,,,,,,,left_only
5004,5004,test,37,left,session_1_0_1,101,saccade_fixation,1658305433910816,5050,185.41244444444445,142.336,38.894440866052896,36.93779952389872,-0.8948028249510571,1,8.479999542236328,8.649999618530273,8.52879524230957,8.691329956054688,0.0639469869932884,0.2557879479731536,,,,,,,,,,,left_only
5005,5005,test,37,left,session_1_0_1,101,saccade_fixation,1658305433950816,5051,185.42817932296435,142.39798719121683,38.63336852657483,36.16624067724255,-5.2943387965954685,1,8.470000267028809,8.699999809265137,8.505332946777344,8.841443061828613,0.14578954679245,0.5831581871698,,,,,,,,,,,left_only
5006,5006,test,37,left,session_1_0_1,101,saccade_fixation,1658305433990816,5052,185.53122087604845,142.52749301025162,38.60779757669357,35.54120545121293,-2.157521285362577,1,8.470000267028809,8.6899995803833,8.393208503723145,8.849813461303711,0.1773060953448475,0.7092243813793903,,,,,,,,,,,left_only
5007,5007,test,37,left,session_1_0_1,101,saccade_fixation,1658305434030816,5053,185.67526265520536,142.7984718242598,38.187311207808754,35.11628394461767,-0.021468071838143,1,8.5,8.720000267028809,8.544983863830566,8.946993827819824,0.2314079182865432,0.9256316731461728,,,,,,,,,,,left_only
5008,5008,test,37,left,session_1_0_1,101,saccade_fixation,1658305434070816,5054,185.51279527559052,143.22834645669292,37.91211367382801,34.30353307465914,4.976375043320473,1,8.5,8.739999771118164,8.752384185791016,8.848548889160156,0.2747374897335423,1.0989499589341691,,,,,,,,,,,left_only
