(33.527412, 23.801710, 0.0)
(33.568424, 23.783497, 0.0)
(33.606033, 23.774618, 0.0)
(33.603340, 23.745407, 0.0)
(33.827061, 25.013920, 0.0)
(33.602871, 26.230663, 0.0)
(33.423267, 25.011618, 0.0)
(33.332470, 24.000216, 0.0)
(33.253628, 23.605137, 0.0)
(33.270546, 23.587420, 0.0)
(33.296093, 23.603992, 0.0)
(33.315475, 23.535875, 0.0)
(33.254395, 23.568993, 0.0)
(33.253342, 23.460325, 0.0)
(33.322845, 23.433426, 0.0)
(33.289921, 23.405987, 0.0)
(33.239391, 23.372421, 0.0)
(33.174107, 23.335651, 0.0)
(33.485340, 23.416550, 0.0)
(34.641472, 23.533333, 0.0)
(34.756187, 23.527613, 0.0)
(34.700249, 23.490479, 0.0)
(34.614479, 23.429098, 0.0)
(34.570724, 23.365480, 0.0)
(35.337902, 23.333973, 0.0)
(35.455360, 23.300751, 0.0)
(35.461376, 23.235315, 0.0)
(35.440334, 23.122587, 0.0)
(35.433544, 23.186384, 0.0)
(35.205322, 23.261538, 0.0)
(33.319637, 23.234512, 0.0)
(33.259171, 23.301247, 0.0)
(33.258934, 23.308372, 0.0)
(33.198677, 23.329542, 0.0)
(33.261707, 23.279490, 0.0)
(33.295845, 23.284323, 0.0)
(33.284248, 23.341316, 0.0)
(33.274475, 23.355598, 0.0)
(33.237804, 23.396696, 0.0)
(33.218422, 23.466204, 0.0)
(33.251247, 23.448069, 0.0)
(34.625507, 23.460007, 0.0)
(34.849289, 23.428019, 0.0)
(34.837856, 23.420713, 0.0)
(34.845802, 23.417164, 0.0)
(34.789742, 23.448803, 0.0)
(34.487591, 24.536087, 0.0)
(33.294796, 25.985821, 0.0)
(32.842300, 25.018911, 0.0)
(32.837254, 23.902302, 0.0)
(32.812435, 23.511536, 0.0)
(32.808155, 23.525143, 0.0)
(32.902966, 23.574347, 0.0)
(32.929516, 23.701797, 0.0)
(32.904148, 23.717196, 0.0)
(33.071186, 23.793015, 0.0)
(33.124973, 23.839226, 0.0)
(33.121449, 23.843010, 0.0)
(33.115929, 23.810678, 0.0)
(33.106789, 23.792423, 0.0)
(33.077747, 23.784338, 0.0)
(33.029434, 23.821478, 0.0)
(32.978912, 23.867369, 0.0)
(32.947159, 23.894316, 0.0)
(33.021984, 23.863047, 0.0)
(33.030720, 23.894341, 0.0)
(32.975475, 23.899248, 0.0)
(32.979717, 23.901714, 0.0)
(33.073448, 23.927286, 0.0)
(33.124134, 23.948807, 0.0)
(33.126656, 24.004478, 0.0)
(33.095089, 24.028734, 0.0)
(33.082764, 24.058372, 0.0)
(33.134449, 24.085770, 0.0)
(33.168056, 24.069366, 0.0)
(33.159851, 24.010464, 0.0)
(33.180992, 23.986168, 0.0)
(33.189014, 23.985760, 0.0)
(33.161911, 23.967579, 0.0)
(33.155800, 23.961378, 0.0)
(33.191986, 23.965796, 0.0)
(33.190899, 23.991217, 0.0)
(33.147381, 24.003511, 0.0)
(33.084568, 24.046663, 0.0)
(33.094936, 24.015854, 0.0)
(33.153656, 23.953360, 0.0)
(33.192635, 23.943211, 0.0)
(33.159153, 23.984123, 0.0)
(33.127094, 24.050955, 0.0)
(33.116100, 24.062716, 0.0)
(33.109024, 24.043804, 0.0)
(33.102440, 24.017094, 0.0)
(33.043148, 24.050766, 0.0)
(33.085686, 24.001169, 0.0)
(33.075993, 24.004778, 0.0)
(33.034428, 24.012516, 0.0)
(33.026669, 24.009722, 0.0)
(33.028290, 24.012917, 0.0)
(33.022316, 24.025856, 0.0)
(33.062328, 24.048187, 0.0)
(33.075893, 24.011131, 0.0)
(33.114410, 23.985693, 0.0)
(33.124226, 23.978493, 0.0)
(33.110474, 23.990948, 0.0)
(33.109009, 24.014231, 0.0)
(33.121674, 24.054092, 0.0)
(33.131187, 24.041981, 0.0)
(33.146587, 23.998007, 0.0)
(33.150356, 23.989679, 0.0)
(33.176815, 23.971666, 0.0)
(33.157425, 23.944773, 0.0)
(33.140320, 23.953594, 0.0)
(33.133747, 23.962561, 0.0)
(33.143551, 23.954113, 0.0)
(33.140347, 23.945362, 0.0)
(33.138256, 23.967283, 0.0)
(33.098820, 23.962599, 0.0)
(33.100655, 23.942402, 0.0)
(33.129509, 23.943289, 0.0)
(33.153126, 23.941607, 0.0)
(33.131851, 23.924744, 0.0)
(33.094852, 23.948097, 0.0)
(33.078697, 23.968060, 0.0)
(33.080173, 23.974163, 0.0)
(33.077522, 23.971632, 0.0)
(33.097309, 23.965258, 0.0)
(33.023064, 23.960594, 0.0)
(32.985340, 23.910814, 0.0)
(32.994556, 23.902975, 0.0)
(32.978813, 23.903177, 0.0)
(32.976788, 23.899137, 0.0)
(33.003281, 23.892927, 0.0)
(32.972195, 23.889029, 0.0)
(33.036945, 23.931326, 0.0)
(33.044079, 23.893930, 0.0)
(33.068478, 23.860079, 0.0)
(33.100655, 23.852507, 0.0)
(33.100662, 23.848537, 0.0)
(33.077099, 23.857124, 0.0)
(33.024658, 23.912151, 0.0)
(33.013905, 23.939442, 0.0)
(33.003250, 23.921326, 0.0)
(33.007263, 23.905680, 0.0)
(33.025269, 23.892267, 0.0)
(33.144180, 23.915443, 0.0)
(33.184006, 23.988239, 0.0)
(33.167492, 23.989098, 0.0)
(33.122894, 24.053308, 0.0)
(33.063190, 24.067703, 0.0)
(33.090034, 24.077869, 0.0)
(33.123913, 24.084557, 0.0)
(33.132446, 24.127199, 0.0)
(33.105797, 24.132774, 0.0)
(33.086899, 24.141218, 0.0)
(33.129745, 24.114037, 0.0)
(33.149540, 24.077425, 0.0)
(33.181450, 24.049107, 0.0)
(33.190228, 24.051126, 0.0)
(33.227745, 24.115282, 0.0)
(33.233704, 24.152157, 0.0)
(33.157871, 24.135334, 0.0)
(33.139423, 24.156103, 0.0)
(33.159367, 24.139814, 0.0)
(33.151878, 24.118616, 0.0)
(33.133064, 24.130400, 0.0)
(33.147064, 24.126326, 0.0)
(33.079174, 24.127275, 0.0)
(33.082970, 24.121269, 0.0)
(33.096745, 24.085653, 0.0)
(33.106239, 24.112530, 0.0)
(33.120392, 24.094164, 0.0)
(33.108479, 24.124273, 0.0)
(33.094067, 24.165224, 0.0)
(33.200077, 24.244965, 0.0)
(33.415035, 24.349428, 0.0)
(33.424500, 24.324745, 0.0)
(33.410942, 24.335279, 0.0)
(33.417377, 24.375498, 0.0)
(33.430511, 24.332836, 0.0)
(33.404079, 24.307156, 0.0)
(33.406189, 24.320078, 0.0)
(33.505611, 24.403816, 0.0)
(33.482971, 24.361485, 0.0)
(33.451828, 24.281305, 0.0)
(33.421745, 24.245380, 0.0)
(33.380676, 24.231056, 0.0)
(34.557793, 24.338768, 0.0)
(36.316303, 25.542448, 0.0)
(37.455715, 25.966507, 0.0)
(37.892788, 26.403065, 0.0)
(38.156071, 26.809067, 0.0)
(38.234013, 26.906792, 0.0)
(38.662548, 27.156588, 0.0)
(39.690174, 27.459909, 0.0)
(39.852470, 27.439127, 0.0)
(39.799431, 27.464155, 0.0)
(39.863087, 27.558836, 0.0)
(39.922466, 27.515799, 0.0)
(39.937145, 27.560240, 0.0)
(39.944637, 27.600712, 0.0)
(39.956009, 27.682005, 0.0)
(39.934525, 27.752529, 0.0)
(39.921844, 27.731579, 0.0)
(39.942810, 27.772429, 0.0)
(39.926811, 27.775791, 0.0)
(39.562267, 27.661585, 0.0)
(38.960171, 27.483480, 0.0)
(38.908947, 27.547768, 0.0)
(38.893425, 27.585867, 0.0)
(38.910206, 27.620205, 0.0)
(38.978909, 27.644075, 0.0)
(38.975727, 27.673193, 0.0)
(38.951431, 27.692476, 0.0)
(38.914143, 27.675730, 0.0)
(38.214985, 27.405823, 0.0)
(38.058941, 27.386131, 0.0)
(38.052654, 27.407740, 0.0)
(38.090561, 27.393663, 0.0)
(38.100010, 27.400951, 0.0)
(38.078068, 27.415274, 0.0)
(38.045994, 27.370075, 0.0)
(38.038567, 27.280828, 0.0)
(37.501194, 25.057451, 0.0)
(37.261333, 22.737745, 0.0)
(37.092052, 21.933197, 0.0)
(36.647316, 21.157372, 0.0)
(36.628407, 21.194395, 0.0)
(36.653194, 21.285551, 0.0)
(36.646378, 21.322746, 0.0)
(36.637714, 21.311380, 0.0)
(36.663242, 21.367496, 0.0)
(36.091049, 21.561428, 0.0)
(35.219498, 21.640713, 0.0)
(35.156914, 21.627617, 0.0)
(35.178997, 21.575087, 0.0)
(35.143776, 21.556322, 0.0)
(35.179504, 21.542454, 0.0)
(35.231827, 21.484142, 0.0)
(34.026672, 21.902048, 0.0)
(33.813885, 21.895693, 0.0)
(33.799931, 21.870672, 0.0)
(33.791416, 21.864485, 0.0)
(33.791847, 21.856026, 0.0)
(33.836479, 21.836271, 0.0)
(33.883053, 21.843239, 0.0)
(33.860996, 21.823137, 0.0)
(33.821590, 21.794777, 0.0)
(33.811855, 21.783659, 0.0)
(33.823185, 21.762436, 0.0)
(33.878345, 21.760185, 0.0)
(33.927307, 21.761801, 0.0)
(33.911144, 21.772322, 0.0)
(33.891350, 21.808823, 0.0)
(33.874359, 21.848766, 0.0)
(33.858559, 21.849672, 0.0)
(33.879349, 22.244419, 0.0)
(33.929588, 22.581999, 0.0)
(33.925697, 22.545830, 0.0)
(33.911568, 22.492868, 0.0)
(33.906048, 22.496206, 0.0)
(33.890537, 22.492952, 0.0)
(31.817099, 24.252354, 0.0)
(29.365349, 26.392096, 0.0)
(27.685005, 28.191582, 0.0)
(26.778305, 29.050135, 0.0)
(26.656843, 29.146910, 0.0)
(26.566320, 29.180103, 0.0)
(26.621180, 29.178280, 0.0)
(25.876303, 30.108601, 0.0)
(25.851667, 30.168425, 0.0)
(25.841240, 30.215075, 0.0)
(25.679060, 30.200903, 0.0)
(25.659559, 30.066927, 0.0)
(25.384523, 30.646154, 0.0)
(25.941637, 31.804863, 0.0)
(25.420712, 31.465061, 0.0)
(25.461588, 29.952721, 0.0)
(25.407263, 29.183952, 0.0)
(25.498085, 29.103046, 0.0)
(25.648800, 29.016218, 0.0)
(25.465340, 29.095610, 0.0)
(25.383345, 29.124743, 0.0)
(25.551222, 29.029100, 0.0)
(25.528509, 29.152704, 0.0)
(25.722466, 29.081318, 0.0)
(25.679214, 28.933783, 0.0)
(25.698771, 29.041224, 0.0)
(25.720703, 29.061823, 0.0)
(25.608387, 29.002089, 0.0)
(25.671114, 28.942026, 0.0)
(25.716530, 28.882666, 0.0)
(26.569736, 31.640415, 0.0)
(26.234964, 29.660852, 0.0)
(26.414719, 28.045633, 0.0)
(26.299540, 27.697659, 0.0)
(26.358717, 27.602432, 0.0)
(26.456589, 27.630316, 0.0)
(25.706268, 27.999329, 0.0)
(26.986193, 28.673014, 0.0)
(26.191216, 28.819361, 0.0)
(26.824959, 28.348564, 0.0)
(30.376730, 24.345360, 0.0)
(32.640472, 23.542955, 0.0)
(32.709976, 23.620344, 0.0)
(32.771805, 23.282188, 0.0)
(32.642551, 23.309761, 0.0)
(32.609440, 23.395115, 0.0)
(32.700211, 23.413010, 0.0)
(32.588974, 23.445852, 0.0)
(32.708435, 23.335087, 0.0)
(32.762299, 23.158264, 0.0)
