(36.614002, 27.398544, 0.0)
(36.251564, 25.633471, 0.0)
(36.302891, 25.178934, 0.0)
(36.359959, 25.136320, 0.0)
(36.406467, 25.084068, 0.0)
(36.440914, 25.061598, 0.0)
(36.458687, 25.050240, 0.0)
(36.501644, 24.996719, 0.0)
(36.550201, 25.002579, 0.0)
(36.593529, 24.745440, 0.0)
(36.624535, 24.775282, 0.0)
(36.616470, 24.766230, 0.0)
(36.595516, 24.811632, 0.0)
(36.612202, 24.781578, 0.0)
(36.586422, 24.811161, 0.0)
(36.584217, 24.803644, 0.0)
(36.561977, 24.781197, 0.0)
(36.572407, 24.776014, 0.0)
(36.588337, 24.764130, 0.0)
(36.622276, 24.712515, 0.0)
(36.627308, 24.739582, 0.0)
(36.636475, 24.754240, 0.0)
(36.630341, 24.759310, 0.0)
(36.600037, 24.774921, 0.0)
(36.608646, 24.771832, 0.0)
(36.609974, 24.777613, 0.0)
(36.642197, 24.804047, 0.0)
(36.541218, 24.708914, 0.0)
(36.509892, 24.683317, 0.0)
(36.520607, 24.701769, 0.0)
(36.528297, 24.684748, 0.0)
(36.531471, 24.696022, 0.0)
(36.537083, 24.711372, 0.0)
(36.581741, 24.867971, 0.0)
(36.569042, 24.905556, 0.0)
(36.577553, 24.909140, 0.0)
(36.570194, 24.913921, 0.0)
(36.566574, 24.909746, 0.0)
(36.556988, 24.896765, 0.0)
(36.552502, 24.869534, 0.0)
(36.564243, 24.875357, 0.0)
(36.551739, 24.878212, 0.0)
(36.552803, 24.889721, 0.0)
(36.545631, 24.911398, 0.0)
(36.540665, 24.925121, 0.0)
(36.529053, 24.799999, 0.0)
(36.515633, 24.808006, 0.0)
(36.512394, 24.808527, 0.0)
(36.514420, 24.778397, 0.0)
(36.514420, 24.778397, 0.0)
(36.521866, 24.772997, 0.0)
(36.486153, 24.783613, 0.0)
(36.486153, 24.783613, 0.0)
(36.498909, 24.778120, 0.0)
(36.486477, 24.735996, 0.0)
(36.528938, 24.835627, 0.0)
(36.544720, 24.871685, 0.0)
(36.554260, 24.886240, 0.0)
(36.518307, 24.866182, 0.0)
(36.531322, 24.896406, 0.0)
(36.532719, 24.891998, 0.0)
(36.530266, 24.876568, 0.0)
(36.532097, 24.883732, 0.0)
(36.538815, 24.918802, 0.0)
(36.516102, 24.914427, 0.0)
(36.533730, 24.913860, 0.0)
(36.528645, 24.901833, 0.0)
(36.523331, 24.882856, 0.0)
(36.517059, 24.875280, 0.0)
(36.501167, 24.892666, 0.0)
(36.497128, 24.876432, 0.0)
(36.589283, 24.869438, 0.0)
(36.521725, 24.883307, 0.0)
(36.522289, 24.864489, 0.0)
(36.522289, 24.864489, 0.0)
(36.541889, 24.855139, 0.0)
(36.545143, 24.883371, 0.0)
(36.559490, 24.873178, 0.0)
(36.567314, 24.850210, 0.0)
(36.566124, 24.861538, 0.0)
(36.566124, 24.861538, 0.0)
(36.565796, 24.832682, 0.0)
(36.558781, 24.804600, 0.0)
(36.565125, 24.855015, 0.0)
(36.562840, 24.876326, 0.0)
(36.558052, 24.889322, 0.0)
(36.562077, 24.887541, 0.0)
(36.563271, 24.876221, 0.0)
(36.556164, 24.861969, 0.0)
(36.550289, 24.852549, 0.0)
(36.566772, 24.847084, 0.0)
(36.573917, 24.850580, 0.0)
(36.575684, 24.851942, 0.0)
(36.587097, 24.861126, 0.0)
(36.579712, 24.868038, 0.0)
(36.581169, 24.845264, 0.0)
(36.573830, 24.832531, 0.0)
(36.557472, 24.814154, 0.0)
(36.625210, 24.824242, 0.0)
(36.571152, 24.814548, 0.0)
(36.546497, 24.718891, 0.0)
(36.571758, 24.716484, 0.0)
(36.581669, 24.715605, 0.0)
(36.580044, 24.698328, 0.0)
(36.582649, 24.694012, 0.0)
(36.607956, 24.692760, 0.0)
(36.620846, 24.688454, 0.0)
(36.600563, 24.707806, 0.0)
(36.588902, 24.712681, 0.0)
(36.605946, 24.736465, 0.0)
(36.581615, 24.751030, 0.0)
(36.580849, 24.734394, 0.0)
(36.591522, 24.717949, 0.0)
(36.607292, 24.744741, 0.0)
(36.673985, 24.744877, 0.0)
(36.683945, 24.748386, 0.0)
(36.680573, 24.751345, 0.0)
(36.697330, 24.751488, 0.0)
(36.693462, 24.742891, 0.0)
(36.673450, 24.721151, 0.0)
(36.689846, 24.729698, 0.0)
(36.673103, 24.767893, 0.0)
(36.664783, 24.772575, 0.0)
(36.658016, 24.765167, 0.0)
(36.661621, 24.765251, 0.0)
(36.664272, 24.780140, 0.0)
(36.649609, 24.771778, 0.0)
(36.676273, 24.760134, 0.0)
(36.648056, 24.772776, 0.0)
(36.619698, 24.775425, 0.0)
(36.649334, 24.778389, 0.0)
(36.644623, 24.789066, 0.0)
(36.655052, 24.762909, 0.0)
(36.663036, 24.755026, 0.0)
(36.673168, 24.789433, 0.0)
(36.673168, 24.789433, 0.0)
(36.683743, 24.814056, 0.0)
(36.691254, 24.812391, 0.0)
(36.723469, 24.823349, 0.0)
(36.738979, 24.830927, 0.0)
(36.738415, 24.807203, 0.0)
(36.738415, 24.807203, 0.0)
(36.752808, 24.827656, 0.0)
(36.747185, 24.812956, 0.0)
(36.736698, 24.804489, 0.0)
(36.734657, 24.823915, 0.0)
(36.738983, 24.809591, 0.0)
(36.718246, 24.824062, 0.0)
(36.714542, 24.821760, 0.0)
(36.727497, 24.802837, 0.0)
(36.706913, 24.812620, 0.0)
(36.695984, 24.845181, 0.0)
(36.694046, 24.849836, 0.0)
(36.680092, 24.848316, 0.0)
(36.684071, 24.857227, 0.0)
(36.681168, 24.850439, 0.0)
(36.695698, 24.846428, 0.0)
(36.703293, 24.859121, 0.0)
(36.696804, 24.868433, 0.0)
(36.705845, 24.863960, 0.0)
(36.704765, 24.869219, 0.0)
(36.691757, 24.885593, 0.0)
(36.692200, 24.883329, 0.0)
(36.694366, 24.859510, 0.0)
(36.701221, 24.878805, 0.0)
(36.694843, 24.885515, 0.0)
(36.687214, 24.867830, 0.0)
(36.697208, 24.860365, 0.0)
(36.697624, 24.871260, 0.0)
(36.699360, 24.873024, 0.0)
(36.674309, 24.928879, 0.0)
(36.702923, 25.024593, 0.0)
(36.651443, 24.771538, 0.0)
(36.682674, 24.712433, 0.0)
(36.689610, 24.765560, 0.0)
(36.702084, 24.767097, 0.0)
(36.733902, 24.799717, 0.0)
(36.725273, 24.805662, 0.0)
(36.776672, 24.818943, 0.0)
(36.768208, 24.817921, 0.0)
(36.780312, 24.821142, 0.0)
(36.775047, 24.819059, 0.0)
(36.793087, 24.797024, 0.0)
(36.760509, 24.760733, 0.0)
(36.746616, 24.754431, 0.0)
(36.759846, 24.766050, 0.0)
(36.748775, 24.773176, 0.0)
(36.739037, 24.768887, 0.0)
(36.750069, 24.762602, 0.0)
(36.840626, 24.840065, 0.0)
(36.842690, 24.875570, 0.0)
(36.832634, 24.879890, 0.0)
(36.841026, 24.890263, 0.0)
(36.828579, 24.929607, 0.0)
(36.788235, 24.941095, 0.0)
(36.784409, 24.955645, 0.0)
(36.805210, 24.944487, 0.0)
(36.737030, 25.271034, 0.0)
(36.724915, 25.342623, 0.0)
(36.740055, 25.356781, 0.0)
(36.725670, 25.359316, 0.0)
(36.705914, 25.350597, 0.0)
(36.710003, 25.349167, 0.0)
(37.504532, 25.584707, 0.0)
(37.892334, 25.745638, 0.0)
(37.926117, 25.761459, 0.0)
(37.892494, 25.755199, 0.0)
(37.923607, 25.772024, 0.0)
(37.908085, 25.788010, 0.0)
(36.802475, 25.220022, 0.0)
(36.694912, 25.189180, 0.0)
(36.702332, 25.176161, 0.0)
(36.677906, 25.192938, 0.0)
(36.665600, 25.142063, 0.0)
(36.666306, 25.131105, 0.0)
(36.656212, 25.115211, 0.0)
(36.652489, 25.116180, 0.0)
(36.664490, 25.136557, 0.0)
(36.666180, 25.146957, 0.0)
(36.653038, 25.138378, 0.0)
(37.510193, 25.641523, 0.0)
(37.945572, 25.812908, 0.0)
(39.364639, 26.861233, 0.0)
(41.641048, 28.588795, 0.0)
(42.861313, 29.930151, 0.0)
(42.967037, 30.077719, 0.0)
(42.957989, 30.116728, 0.0)
(42.959373, 30.089500, 0.0)
(42.961155, 30.023024, 0.0)
(42.965645, 30.068769, 0.0)
(42.965645, 30.068769, 0.0)
(42.941799, 30.043835, 0.0)
(42.964745, 30.053873, 0.0)
(42.946812, 30.064432, 0.0)
(42.347092, 30.057350, 0.0)
(42.246712, 30.019339, 0.0)
(42.284222, 30.013376, 0.0)
(42.292076, 29.993279, 0.0)
(40.585602, 29.726849, 0.0)
(38.196533, 29.300131, 0.0)
(37.760040, 29.163670, 0.0)
(37.678612, 29.180140, 0.0)
(37.628952, 29.180420, 0.0)
(37.581039, 29.215134, 0.0)
(35.604794, 29.125401, 0.0)
(34.089993, 29.258068, 0.0)
(33.915516, 29.332087, 0.0)
(33.902390, 29.327890, 0.0)
(33.880440, 29.326828, 0.0)
(33.788258, 29.376242, 0.0)
(31.637352, 29.560030, 0.0)
(29.603056, 29.955349, 0.0)
(29.424633, 29.986038, 0.0)
(29.370111, 29.980206, 0.0)
(29.330412, 30.021269, 0.0)
(28.474707, 30.690321, 0.0)
(28.361416, 30.848404, 0.0)
(28.332191, 30.795486, 0.0)
(28.335360, 30.772837, 0.0)
(28.310349, 30.763184, 0.0)
(28.306501, 30.769533, 0.0)
(28.304895, 30.760159, 0.0)
(28.288002, 30.769230, 0.0)
